TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315990326.5587381,00000000-0000-0000-0000-000000000000,AV,2104.026256080272,665.5841940689883,PIT
315990326.5587381,00000000-0000-0000-0000-000000002799,OTHERS,2177.501417728216,716.2691486499112,PIT
315990326.5587381,00000000-0000-0000-0000-000000002830,OTHERS,2151.808080123596,705.7242153527786,PIT
315990326.5587381,00000000-0000-0000-0000-000000002829,OTHERS,2180.01588555885,721.936714869562,PIT
315990326.5587381,00000000-0000-0000-0000-000000002694,AGENT,2016.747568294603,599.6643961441895,PIT
315990326.5587381,00000000-0000-0000-0000-000000002825,OTHERS,1988.3879021645469,576.402604990677,PIT
315990326.5587381,00000000-0000-0000-0000-000000002816,OTHERS,2096.8195260175585,663.3723469890401,PIT
315990326.5587381,00000000-0000-0000-0000-000000002811,OTHERS,2121.523183485718,669.8452845546979,PIT
315990326.6670265,00000000-0000-0000-0000-000000000000,AV,2103.11377153704,664.8618098939793,PIT
315990326.6670265,00000000-0000-0000-0000-000000002830,OTHERS,2151.0837766974123,704.9938669799428,PIT
315990326.6670265,00000000-0000-0000-0000-000000002799,OTHERS,2178.7685240968926,717.2657197892005,PIT
315990326.6670265,00000000-0000-0000-0000-000000002829,OTHERS,2180.0731161456233,721.6124355240573,PIT
315990326.6670265,00000000-0000-0000-0000-000000002694,AGENT,2015.8932885777554,598.8468176478062,PIT
315990326.6670265,00000000-0000-0000-0000-000000002825,OTHERS,1987.7535430798507,575.3214330705529,PIT
315990326.6670265,00000000-0000-0000-0000-000000002816,OTHERS,2096.771645615259,663.2689530178764,PIT
315990326.6670265,00000000-0000-0000-0000-000000002811,OTHERS,2122.628099623389,670.7782053676502,PIT
315990326.7575886,00000000-0000-0000-0000-000000000000,AV,2102.3880010774315,664.2649879381604,PIT
315990326.7575886,00000000-0000-0000-0000-000000002830,OTHERS,2150.206553753961,704.3513993029753,PIT
315990326.7575886,00000000-0000-0000-0000-000000002799,OTHERS,2180.069854863397,718.1736825646773,PIT
