TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315968320.4561308,00000000-0000-0000-0000-000000000000,AV,1882.24706496754,488.50889192192983,PIT
315968320.4561308,00000000-0000-0000-0000-000000002670,AGENT,1900.737731281951,503.23750392279646,PIT
315968320.4561308,00000000-0000-0000-0000-000000002759,OTHERS,1841.87210814887,448.0116783776217,PIT
315968320.4561308,00000000-0000-0000-0000-000000002714,OTHERS,1936.461513739427,522.5131044540739,PIT
315968320.4561308,00000000-0000-0000-0000-000000002748,OTHERS,1886.1749015455248,480.8476186555285,PIT
315968320.4561308,00000000-0000-0000-0000-000000002557,OTHERS,1809.425267321959,424.2953051804476,PIT
315968320.4561308,00000000-0000-0000-0000-000000002724,OTHERS,1854.9889413744281,458.17024543995086,PIT
315968320.56081253,00000000-0000-0000-0000-000000000000,AV,1881.3660516681769,487.7725988751241,PIT
315968320.56081253,00000000-0000-0000-0000-000000002670,AGENT,1899.9909979331385,502.6067973109293,PIT
315968320.56081253,00000000-0000-0000-0000-000000002759,OTHERS,1843.123704485461,448.9317253840541,PIT
315968320.56081253,00000000-0000-0000-0000-000000002714,OTHERS,1936.461513739427,522.5131044540739,PIT
315968320.56081253,00000000-0000-0000-0000-000000002748,OTHERS,1887.2720160845333,481.83054369261566,PIT
315968320.56081253,00000000-0000-0000-0000-000000002557,OTHERS,1808.040752218908,423.0882953480448,PIT
315968320.56081253,00000000-0000-0000-0000-000000002724,OTHERS,1855.4127291229065,458.5770058795224,PIT
315968320.6570593,00000000-0000-0000-0000-000000000000,AV,1880.553280801994,487.08916086519537,PIT
315968320.6570593,00000000-0000-0000-0000-000000002557,OTHERS,1807.1833946555055,422.59466758683607,PIT
315968320.6570593,00000000-0000-0000-0000-000000002714,OTHERS,1936.461513739427,522.5131044540739,PIT
315968320.6570593,00000000-0000-0000-0000-000000002724,OTHERS,1857.0224912273816,459.9632768904267,PIT
315968320.6570593,00000000-0000-0000-0000-000000002748,OTHERS,1888.4231389611239,482.6622775820516,PIT
315968320.6570593,00000000-0000-0000-0000-000000002759,OTHERS,1844.3961140899787,450.0283644497895,PIT
315968320.6570593,00000000-0000-0000-0000-000000002670,AGENT,1898.8955410883725,501.7278836148075,PIT
315968320.7549808,00000000-0000-0000-0000-000000000000,AV,1879.7355704080264,486.4043077513601,PIT
315968320.7549808,00000000-0000-0000-0000-000000002557,OTHERS,1806.10922487392,421.459732980682,PIT
315968320.7549808,00000000-0000-0000-0000-000000002670,AGENT,1898.214297259157,501.15666598931676,PIT
315968320.7549808,00000000-0000-0000-0000-000000002714,OTHERS,1936.461513739427,522.5131044540739,PIT
315968320.7549808,00000000-0000-0000-0000-000000002724,OTHERS,1856.8883022059686,459.90699271730415,PIT
315968320.7549808,00000000-0000-0000-0000-000000002748,OTHERS,1889.675266743386,483.54291257650004,PIT
315968320.7549808,00000000-0000-0000-0000-000000002759,OTHERS,1845.3918653590079,450.9279091622174,PIT
315968320.8570662,00000000-0000-0000-0000-000000000000,AV,1878.838491112737,485.65195178910415,PIT
315968320.8570662,00000000-0000-0000-0000-000000002557,OTHERS,1805.2372127495066,420.5737903435055,PIT
315968320.8570662,00000000-0000-0000-0000-000000002763,OTHERS,1869.9787176753546,483.06046351059837,PIT
315968320.8570662,00000000-0000-0000-0000-000000002670,AGENT,1897.108014376182,499.9804706295871,PIT
315968320.8570662,00000000-0000-0000-0000-000000002724,OTHERS,1857.8092660676687,460.683271998934,PIT
315968320.8570662,00000000-0000-0000-0000-000000002766,OTHERS,1850.731099104588,455.989469752257,PIT
315968320.8570662,00000000-0000-0000-0000-000000002748,OTHERS,1891.2531185077469,484.7924632202581,PIT
315968320.8570662,00000000-0000-0000-0000-000000002759,OTHERS,1846.138954668853,451.8360557042997,PIT
315968320.95986944,00000000-0000-0000-0000-000000000000,AV,1878.0228820526904,484.967829370522,PIT
