TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315974442.9994713,00000000-0000-0000-0000-000000000000,AV,1863.7779075484768,472.91207929353556,PIT
315974442.9994713,00000000-0000-0000-0000-000000079779,OTHERS,1895.322517995619,498.2756319417353,PIT
315974442.9994713,00000000-0000-0000-0000-000000080549,OTHERS,1864.185478098172,478.2880137427549,PIT
315974442.9994713,00000000-0000-0000-0000-000000080550,OTHERS,1853.6959435347321,469.6648636075443,PIT
315974442.9994713,00000000-0000-0000-0000-000000080197,AGENT,1805.1993430548969,422.2380552104882,PIT
315974442.9994713,00000000-0000-0000-0000-000000080568,OTHERS,1803.7397327771528,411.76914108891634,PIT
315974442.9994713,00000000-0000-0000-0000-000000080548,OTHERS,1922.0884650287835,510.6450481114879,PIT
315974442.9994713,00000000-0000-0000-0000-000000080439,OTHERS,1816.001566383444,432.58210664787316,PIT
315974443.1001159,00000000-0000-0000-0000-000000000000,AV,1862.9355950913807,472.20898535084365,PIT
315974443.1001159,00000000-0000-0000-0000-000000079779,OTHERS,1894.6578896941467,497.4916724589205,PIT
315974443.1001159,00000000-0000-0000-0000-000000080549,OTHERS,1864.2090330037906,478.30271490306603,PIT
315974443.1001159,00000000-0000-0000-0000-000000080550,OTHERS,1853.6407222672128,469.4804776767884,PIT
315974443.1001159,00000000-0000-0000-0000-000000080197,AGENT,1804.7866106147067,421.3088161182064,PIT
315974443.1001159,00000000-0000-0000-0000-000000080568,OTHERS,1805.812820952296,413.0066492026645,PIT
315974443.1001159,00000000-0000-0000-0000-000000080548,OTHERS,1922.0884650202,510.64504810434255,PIT
315974443.1001159,00000000-0000-0000-0000-000000080439,OTHERS,1815.4231638751407,432.09920993471513,PIT
315974443.2007459,00000000-0000-0000-0000-000000000000,AV,1862.0996270196606,471.5144608276246,PIT
315974443.2007459,00000000-0000-0000-0000-000000079779,OTHERS,1893.8245211242647,496.8314822089282,PIT
315974443.2007459,00000000-0000-0000-0000-000000080197,AGENT,1804.2332333591376,421.3109968285421,PIT
315974443.2007459,00000000-0000-0000-0000-000000080568,OTHERS,1807.5019566768049,414.4696371481042,PIT
315974443.2007459,00000000-0000-0000-0000-000000080549,OTHERS,1864.1976282658234,478.3180920014064,PIT
315974443.2007459,00000000-0000-0000-0000-000000080550,OTHERS,1853.5958109527605,469.5239536763497,PIT
315974443.2007459,00000000-0000-0000-0000-000000080548,OTHERS,1924.765039083373,513.0367949882566,PIT
315974443.2007459,00000000-0000-0000-0000-000000080439,OTHERS,1814.8437292809413,431.4303954325625,PIT
315974443.30230844,00000000-0000-0000-0000-000000000000,AV,1861.2624665044586,470.818863644399,PIT
315974443.30230844,00000000-0000-0000-0000-000000079779,OTHERS,1892.821610376316,496.099063179558,PIT
315974443.30230844,00000000-0000-0000-0000-000000080197,AGENT,1803.7824904716351,420.43518625630287,PIT
315974443.30230844,00000000-0000-0000-0000-000000080439,OTHERS,1814.0988540060312,430.9588022628266,PIT
315974443.30230844,00000000-0000-0000-0000-000000080549,OTHERS,1864.1463793097128,478.2588211917833,PIT
315974443.30230844,00000000-0000-0000-0000-000000080550,OTHERS,1853.609504651023,469.52939540553973,PIT
315974443.30230844,00000000-0000-0000-0000-000000080568,OTHERS,1808.6747290863625,415.7782185502469,PIT
315974443.30230844,00000000-0000-0000-0000-000000080548,OTHERS,1924.7650390747488,513.0367949811798,PIT
315974443.40614545,00000000-0000-0000-0000-000000000000,AV,1860.3440809799567,470.0569612510282,PIT
315974443.40614545,00000000-0000-0000-0000-000000079779,OTHERS,1892.236450552548,495.6237864676879,PIT
315974443.40614545,00000000-0000-0000-0000-000000080197,AGENT,1803.3004460797792,420.2833758251928,PIT
315974443.40614545,00000000-0000-0000-0000-000000080439,OTHERS,1813.5772670756733,430.2414868874509,PIT
315974443.40614545,00000000-0000-0000-0000-000000080549,OTHERS,1864.1904924032776,478.3305117302728,PIT
315974443.40614545,00000000-0000-0000-0000-000000080550,OTHERS,1853.5922830956847,469.50278638726434,PIT
315974443.40614545,00000000-0000-0000-0000-000000080568,OTHERS,1810.770226469469,417.2533084446344,PIT
315974443.40614545,00000000-0000-0000-0000-000000080548,OTHERS,1924.7650390661227,513.0367949741038,PIT
315974443.50175565,00000000-0000-0000-0000-000000000000,AV,1859.5084583743408,469.36230105945253,PIT
315974443.50175565,00000000-0000-0000-0000-000000079779,OTHERS,1891.5222312270453,494.8367531876173,PIT
315974443.50175565,00000000-0000-0000-0000-000000080197,AGENT,1802.76533111014,419.8939466809198,PIT
315974443.50175565,00000000-0000-0000-0000-000000080439,OTHERS,1812.8968600736005,429.7801546449582,PIT
315974443.50175565,00000000-0000-0000-0000-000000080549,OTHERS,1864.1384626523693,478.2239267137397,PIT
315974443.50175565,00000000-0000-0000-0000-000000080550,OTHERS,1853.6017160779413,469.5178455059968,PIT
315974443.50175565,00000000-0000-0000-0000-000000080568,OTHERS,1812.338170760681,418.499919165072,PIT
315974443.50175565,00000000-0000-0000-0000-000000080548,OTHERS,1924.7650390574966,513.0367949670267,PIT
315974443.60206467,00000000-0000-0000-0000-000000000000,AV,1858.6734296906384,468.66718319542395,PIT
315974443.60206467,00000000-0000-0000-0000-000000079779,OTHERS,1890.7202179654441,494.0694044649952,PIT
315974443.60206467,00000000-0000-0000-0000-000000080197,AGENT,1802.2682614337373,419.23129961346575,PIT
315974443.60206467,00000000-0000-0000-0000-000000080439,OTHERS,1812.264421632773,429.2752050614413,PIT
315974443.60206467,00000000-0000-0000-0000-000000080568,OTHERS,1814.073636210187,419.74028845803497,PIT
315974443.60206467,00000000-0000-0000-0000-000000080549,OTHERS,1864.112022222524,478.2275977896205,PIT
315974443.60206467,00000000-0000-0000-0000-000000080550,OTHERS,1853.6620060400705,469.56941110534325,PIT
315974443.70421946,00000000-0000-0000-0000-000000000000,AV,1857.7608781455679,467.9074169528951,PIT
315974443.70421946,00000000-0000-0000-0000-000000079779,OTHERS,1889.902257835641,493.4777424795247,PIT
315974443.70421946,00000000-0000-0000-0000-000000080568,OTHERS,1815.6292887325053,421.16970745085393,PIT
315974443.70421946,00000000-0000-0000-0000-000000080439,OTHERS,1811.6269284622078,428.75554605889056,PIT
