TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315981977.87804234,00000000-0000-0000-0000-000000000000,AV,604.0419658566792,1389.7302347114348,MIA
315981977.87804234,00000000-0000-0000-0000-000000122058,OTHERS,576.3313726007797,1312.4340359718942,MIA
315981977.87804234,00000000-0000-0000-0000-000000121456,OTHERS,609.3826931331487,1389.8634085467754,MIA
315981977.87804234,00000000-0000-0000-0000-000000121579,OTHERS,614.06519183507,1390.3499160987617,MIA
315981977.87804234,00000000-0000-0000-0000-000000121600,OTHERS,609.5760855365801,1387.1451826327163,MIA
315981977.87804234,00000000-0000-0000-0000-000000122076,OTHERS,581.7491077532358,1412.0728281363029,MIA
315981977.87804234,00000000-0000-0000-0000-000000120946,OTHERS,599.9392565407983,1383.7438851128375,MIA
315981977.87804234,00000000-0000-0000-0000-000000122077,OTHERS,533.8649843611877,1380.6252763007801,MIA
315981977.87804234,00000000-0000-0000-0000-000000121793,OTHERS,616.5503535535462,1387.290736754784,MIA
315981977.87804234,00000000-0000-0000-0000-000000122078,OTHERS,575.6625234390265,1339.9096454252146,MIA
315981977.87804234,00000000-0000-0000-0000-000000122085,OTHERS,579.1140899370114,1420.5771215867455,MIA
315981977.87804234,00000000-0000-0000-0000-000000122072,OTHERS,546.8009495410298,1380.6230652151885,MIA
315981977.87804234,00000000-0000-0000-0000-000000122087,OTHERS,579.9977509825236,1361.3897429826795,MIA
315981977.87804234,00000000-0000-0000-0000-000000122061,OTHERS,565.7268181880615,1389.3872415951596,MIA
315981977.87804234,00000000-0000-0000-0000-000000122057,OTHERS,579.9720756705563,1435.840652291187,MIA
315981977.87804234,00000000-0000-0000-0000-000000121708,OTHERS,575.3548951247471,1292.0220280556184,MIA
315981977.87804234,00000000-0000-0000-0000-000000122044,OTHERS,578.2956108774316,1401.1543107572159,MIA
315981977.87804234,00000000-0000-0000-0000-000000121568,AGENT,602.3356551382658,1386.7872666445078,MIA
315981977.87804234,00000000-0000-0000-0000-000000122031,OTHERS,580.491771738737,1358.174655077169,MIA
315981977.87804234,00000000-0000-0000-0000-000000121969,OTHERS,577.4250107047047,1378.2780953987976,MIA
315981977.87804234,00000000-0000-0000-0000-000000121885,OTHERS,576.4316440212671,1352.974903828151,MIA
315981977.87804234,00000000-0000-0000-0000-000000122056,OTHERS,585.6938422106608,1411.5070785157404,MIA
315981977.87804234,00000000-0000-0000-0000-000000122049,OTHERS,586.7566781097925,1372.8682106764322,MIA
315981977.87804234,00000000-0000-0000-0000-000000122036,OTHERS,578.6951234954745,1408.4706504209494,MIA
315981977.87804234,00000000-0000-0000-0000-000000121965,OTHERS,577.1522151647804,1367.0595408759955,MIA
315981977.98649913,00000000-0000-0000-0000-000000000000,AV,603.9549128426481,1389.8012536870265,MIA
315981977.98649913,00000000-0000-0000-0000-000000122058,OTHERS,576.2016159658062,1312.260276072581,MIA
315981977.98649913,00000000-0000-0000-0000-000000121456,OTHERS,609.3705962876703,1389.8548351730988,MIA
315981977.98649913,00000000-0000-0000-0000-000000121579,OTHERS,614.1304970829119,1390.3925383095275,MIA
315981977.98649913,00000000-0000-0000-0000-000000121600,OTHERS,609.5237413973573,1387.149499127536,MIA
315981977.98649913,00000000-0000-0000-0000-000000122076,OTHERS,581.8019951986529,1411.8032003447101,MIA
315981977.98649913,00000000-0000-0000-0000-000000120946,OTHERS,599.9770317709441,1383.7723481021185,MIA
315981977.98649913,00000000-0000-0000-0000-000000122077,OTHERS,533.8825155151657,1380.7332338981573,MIA
315981977.98649913,00000000-0000-0000-0000-000000121793,OTHERS,616.5217815121464,1387.2908677302576,MIA
315981977.98649913,00000000-0000-0000-0000-000000122078,OTHERS,576.019379665066,1339.400668583017,MIA
315981977.98649913,00000000-0000-0000-0000-000000122085,OTHERS,579.1316453252649,1419.5797819527195,MIA
315981977.98649913,00000000-0000-0000-0000-000000122072,OTHERS,546.8138657388931,1380.6655178019207,MIA
315981977.98649913,00000000-0000-0000-0000-000000122087,OTHERS,579.6654880882645,1360.1851143531326,MIA
315981977.98649913,00000000-0000-0000-0000-000000122061,OTHERS,565.7013913423527,1389.3801764807733,MIA
315981977.98649913,00000000-0000-0000-0000-000000122057,OTHERS,580.0018929320937,1435.3239569065647,MIA
315981977.98649913,00000000-0000-0000-0000-000000121708,OTHERS,575.2816799825815,1291.793429357147,MIA
315981977.98649913,00000000-0000-0000-0000-000000122044,OTHERS,578.2660224505493,1401.1652918274203,MIA
315981977.98649913,00000000-0000-0000-0000-000000121568,AGENT,602.3357797318156,1386.7878478301316,MIA
315981977.98649913,00000000-0000-0000-0000-000000122031,OTHERS,580.2252891540754,1357.370107362019,MIA
315981977.98649913,00000000-0000-0000-0000-000000121969,OTHERS,577.3415064520497,1377.7684712855305,MIA
315981977.98649913,00000000-0000-0000-0000-000000121885,OTHERS,576.9382693635491,1350.7599179200365,MIA
315981977.98649913,00000000-0000-0000-0000-000000122056,OTHERS,585.7019615678487,1412.6329098574518,MIA
315981977.98649913,00000000-0000-0000-0000-000000122049,OTHERS,586.7544792091702,1372.7301878681158,MIA
315981977.98649913,00000000-0000-0000-0000-000000122036,OTHERS,578.7036483516425,1408.3716051808622,MIA
315981977.98649913,00000000-0000-0000-0000-000000121965,OTHERS,577.089012886015,1366.9358326810102,MIA
315981978.0953003,00000000-0000-0000-0000-000000000000,AV,603.9548047573345,1389.8015226097002,MIA
315981978.0953003,00000000-0000-0000-0000-000000122058,OTHERS,576.1633970872817,1312.1140046997514,MIA
315981978.0953003,00000000-0000-0000-0000-000000121456,OTHERS,609.383989606665,1389.8540230642413,MIA
315981978.0953003,00000000-0000-0000-0000-000000121579,OTHERS,614.0778849243617,1390.406791227136,MIA
315981978.0953003,00000000-0000-0000-0000-000000121600,OTHERS,609.5043430165523,1387.1686268405747,MIA
315981978.0953003,00000000-0000-0000-0000-000000122076,OTHERS,581.8052672481601,1411.4849685036775,MIA
315981978.0953003,00000000-0000-0000-0000-000000120946,OTHERS,599.9671152696718,1383.6932605062275,MIA
315981978.0953003,00000000-0000-0000-0000-000000122077,OTHERS,533.8825155151562,1380.7332338982244,MIA
315981978.0953003,00000000-0000-0000-0000-000000121793,OTHERS,616.5322166253814,1387.2731141320808,MIA
315981978.0953003,00000000-0000-0000-0000-000000122078,OTHERS,576.0193796650168,1339.4006685830432,MIA
315981978.0953003,00000000-0000-0000-0000-000000122085,OTHERS,579.0802494445172,1419.3243358292118,MIA
315981978.0953003,00000000-0000-0000-0000-000000122072,OTHERS,546.8150247042025,1380.6296899360086,MIA
315981978.0953003,00000000-0000-0000-0000-000000122087,OTHERS,579.3449391829022,1359.0841196952147,MIA
315981978.0953003,00000000-0000-0000-0000-000000122061,OTHERS,565.7216146064603,1389.3640197346601,MIA
315981978.0953003,00000000-0000-0000-0000-000000122057,OTHERS,579.9780766741999,1434.4984905829058,MIA
315981978.0953003,00000000-0000-0000-0000-000000121708,OTHERS,575.3358937766801,1291.5625315982295,MIA
315981978.0953003,00000000-0000-0000-0000-000000122044,OTHERS,578.2659017439167,1401.0590024020514,MIA
315981978.0953003,00000000-0000-0000-0000-000000121568,AGENT,602.3321791962272,1386.786755226951,MIA
315981978.0953003,00000000-0000-0000-0000-000000122031,OTHERS,580.2141709767642,1356.6792816002062,MIA
315981978.0953003,00000000-0000-0000-0000-000000121969,OTHERS,577.3877107825922,1377.6279629608005,MIA
315981978.0953003,00000000-0000-0000-0000-000000121885,OTHERS,575.4626363780817,1354.4082730925215,MIA
315981978.0953003,00000000-0000-0000-0000-000000122056,OTHERS,585.4921157221745,1414.1708137829125,MIA
315981978.0953003,00000000-0000-0000-0000-000000122049,OTHERS,586.6861530854368,1372.6283191615598,MIA
315981978.0953003,00000000-0000-0000-0000-000000122036,OTHERS,578.709704997258,1408.159561089395,MIA
315981978.0953003,00000000-0000-0000-0000-000000121965,OTHERS,577.0220354911805,1366.6928560580016,MIA
315981978.2049931,00000000-0000-0000-0000-000000000000,AV,603.9547786807055,1389.8013843390759,MIA
315981978.2049931,00000000-0000-0000-0000-000000122058,OTHERS,576.1751020669222,1311.9495576258814,MIA
315981978.2049931,00000000-0000-0000-0000-000000121456,OTHERS,609.3622854443503,1389.8469709602298,MIA
315981978.2049931,00000000-0000-0000-0000-000000121579,OTHERS,614.067464377556,1390.405387045115,MIA
315981978.2049931,00000000-0000-0000-0000-000000121600,OTHERS,609.4874850200978,1387.1721383707404,MIA
315981978.2049931,00000000-0000-0000-0000-000000121965,OTHERS,577.1000925359466,1365.883246077591,MIA
315981978.2049931,00000000-0000-0000-0000-000000120946,OTHERS,599.9584214614088,1383.74036956637,MIA
315981978.2049931,00000000-0000-0000-0000-000000122077,OTHERS,533.8385708011151,1380.7652054841242,MIA
315981978.2049931,00000000-0000-0000-0000-000000121793,OTHERS,616.5442571269813,1387.2623062027178,MIA
315981978.2049931,00000000-0000-0000-0000-000000122078,OTHERS,576.0193796649683,1339.4006685830707,MIA
315981978.2049931,00000000-0000-0000-0000-000000122085,OTHERS,579.0677439021916,1419.0673251999694,MIA
315981978.2049931,00000000-0000-0000-0000-000000122072,OTHERS,546.7922296186746,1380.6320761656118,MIA
315981978.2049931,00000000-0000-0000-0000-000000122036,OTHERS,578.8391717941013,1408.1644423623209,MIA
315981978.2049931,00000000-0000-0000-0000-000000122076,OTHERS,581.725317082904,1410.6770731082916,MIA
315981978.2049931,00000000-0000-0000-0000-000000122087,OTHERS,579.344939182863,1359.0841196952435,MIA
315981978.2049931,00000000-0000-0000-0000-000000122061,OTHERS,565.7244071374286,1389.351980024037,MIA
315981978.2049931,00000000-0000-0000-0000-000000122057,OTHERS,580.0682336697104,1434.1543116288285,MIA
315981978.2049931,00000000-0000-0000-0000-000000121708,OTHERS,575.3358937766801,1291.5625315982295,MIA
315981978.2049931,00000000-0000-0000-0000-000000122044,OTHERS,578.2464015810374,1400.9508616550575,MIA
315981978.2049931,00000000-0000-0000-0000-000000121568,AGENT,602.3302395073202,1386.7777411874988,MIA
315981978.2049931,00000000-0000-0000-0000-000000122031,OTHERS,580.0708180507322,1355.986495367294,MIA
315981978.2049931,00000000-0000-0000-0000-000000121969,OTHERS,577.3954384680158,1377.2930220925778,MIA
315981978.2049931,00000000-0000-0000-0000-000000121885,OTHERS,575.543132794896,1354.1328325961974,MIA
315981978.2049931,00000000-0000-0000-0000-000000122056,OTHERS,587.0037949640132,1418.7978014632681,MIA
315981978.2049931,00000000-0000-0000-0000-000000122049,OTHERS,586.7681406276553,1372.604162587054,MIA
315981978.3218257,00000000-0000-0000-0000-000000000000,AV,603.9551086199854,1389.8015330017338,MIA
315981978.3218257,00000000-0000-0000-0000-000000122058,OTHERS,576.0886355868432,1311.3847186077298,MIA
315981978.3218257,00000000-0000-0000-0000-000000121456,OTHERS,609.40270769082,1389.856575477369,MIA
315981978.3218257,00000000-0000-0000-0000-000000121579,OTHERS,614.1297833025118,1390.4236939994394,MIA
315981978.3218257,00000000-0000-0000-0000-000000121600,OTHERS,609.6044228363456,1387.1575148481077,MIA
315981978.3218257,00000000-0000-0000-0000-000000121793,OTHERS,616.5559963156724,1387.2717093182566,MIA
315981978.3218257,00000000-0000-0000-0000-000000120946,OTHERS,599.9764020669272,1383.7610018401542,MIA
315981978.3218257,00000000-0000-0000-0000-000000122077,OTHERS,533.9161301060814,1380.7322423596086,MIA
315981978.3218257,00000000-0000-0000-0000-000000122085,OTHERS,578.9588250335812,1418.4075263023044,MIA
315981978.3218257,00000000-0000-0000-0000-000000122076,OTHERS,581.7084779602395,1409.8421133151846,MIA
315981978.3218257,00000000-0000-0000-0000-000000122036,OTHERS,578.8934061370518,1407.7822604584414,MIA
315981978.3218257,00000000-0000-0000-0000-000000122087,OTHERS,577.524486549402,1359.1199143502452,MIA
315981978.3218257,00000000-0000-0000-0000-000000122061,OTHERS,565.7158878197793,1389.4082817391825,MIA
315981978.3218257,00000000-0000-0000-0000-000000122057,OTHERS,580.0473330467922,1433.0999096092496,MIA
315981978.3218257,00000000-0000-0000-0000-000000121708,OTHERS,575.3358937766801,1291.5625315982295,MIA
315981978.3218257,00000000-0000-0000-0000-000000122044,OTHERS,578.3047867014287,1400.7480950209638,MIA
