TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315972037.1170805,00000000-0000-0000-0000-000000000000,AV,1958.2110212368245,543.9813431200669,PIT
315972037.1170805,00000000-0000-0000-0000-000000057532,OTHERS,1935.338460989709,525.1126533758774,PIT
315972037.1170805,00000000-0000-0000-0000-000000057520,OTHERS,1939.8077329113253,525.3741592222243,PIT
315972037.1170805,00000000-0000-0000-0000-000000058133,OTHERS,1925.1543163975039,520.7950024457283,PIT
315972037.1170805,00000000-0000-0000-0000-000000058136,AGENT,1936.468337058948,523.9811711006187,PIT
315972037.1170805,00000000-0000-0000-0000-000000058144,OTHERS,1985.4490234214127,593.3739562507192,PIT
315972037.1170805,00000000-0000-0000-0000-000000058143,OTHERS,1984.5450217799528,569.9227857033402,PIT
315972037.2142046,00000000-0000-0000-0000-000000000000,AV,1959.0217266311856,544.6614230852912,PIT
315972037.2142046,00000000-0000-0000-0000-000000057532,OTHERS,1936.1306050459243,525.7968943481274,PIT
315972037.2142046,00000000-0000-0000-0000-000000057520,OTHERS,1940.8824229819327,526.4008396315835,PIT
315972037.2142046,00000000-0000-0000-0000-000000058133,OTHERS,1923.8855118104168,519.9695667713248,PIT
315972037.2142046,00000000-0000-0000-0000-000000058136,AGENT,1937.3913453649093,524.714743513322,PIT
315972037.2142046,00000000-0000-0000-0000-000000058144,OTHERS,1985.7525621237576,593.2065648450928,PIT
315972037.2142046,00000000-0000-0000-0000-000000058143,OTHERS,1983.606628823232,569.1752867147543,PIT
315972037.32057863,00000000-0000-0000-0000-000000000000,AV,1959.9195000581585,545.4136949053826,PIT
315972037.32057863,00000000-0000-0000-0000-000000057532,OTHERS,1937.7542806677177,526.7328773046362,PIT
315972037.32057863,00000000-0000-0000-0000-000000057520,OTHERS,1941.890844695062,527.108281733826,PIT
315972037.32057863,00000000-0000-0000-0000-000000058133,OTHERS,1922.8131131518608,519.0506367789119,PIT
315972037.32057863,00000000-0000-0000-0000-000000058136,AGENT,1935.9663128543718,525.5154063938718,PIT
315972037.32057863,00000000-0000-0000-0000-000000058144,OTHERS,1985.556379242247,593.2601667964924,PIT
315972037.32057863,00000000-0000-0000-0000-000000058143,OTHERS,1982.815086117652,568.5578471816198,PIT
315972037.411408,00000000-0000-0000-0000-000000000000,AV,1960.650581862355,546.0264633309383,PIT
315972037.411408,00000000-0000-0000-0000-000000057532,OTHERS,1937.9009203229066,527.2138240810166,PIT
315972037.411408,00000000-0000-0000-0000-000000057520,OTHERS,1942.7943068003271,527.9131822416477,PIT
315972037.411408,00000000-0000-0000-0000-000000058133,OTHERS,1921.815418275048,518.1325386066502,PIT
315972037.411408,00000000-0000-0000-0000-000000058136,AGENT,1939.2647663680848,526.354625066966,PIT
315972037.411408,00000000-0000-0000-0000-000000058144,OTHERS,1985.8484397332447,593.1692922119157,PIT
315972037.411408,00000000-0000-0000-0000-000000058143,OTHERS,1982.0043691265562,567.8929485507296,PIT
315972037.5139647,00000000-0000-0000-0000-000000000000,AV,1961.54983054954,546.7821599492765,PIT
315972037.5139647,00000000-0000-0000-0000-000000057532,OTHERS,1938.6911305615545,527.9758583465863,PIT
315972037.5139647,00000000-0000-0000-0000-000000057520,OTHERS,1943.766051154033,528.6797728174264,PIT
315972037.5139647,00000000-0000-0000-0000-000000058133,OTHERS,1920.8092248150087,517.1501079217408,PIT
315972037.5139647,00000000-0000-0000-0000-000000058136,AGENT,1940.1922843219284,527.1226153087326,PIT
315972037.5139647,00000000-0000-0000-0000-000000058144,OTHERS,1985.3574891364408,593.4623953452112,PIT
315972037.5139647,00000000-0000-0000-0000-000000058143,OTHERS,1981.1422220487696,567.1482742999713,PIT
315972037.61569214,00000000-0000-0000-0000-000000000000,AV,1962.3663335099072,547.4691551602417,PIT
