TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315972630.76215684,00000000-0000-0000-0000-000000000000,AV,742.7583633392145,1471.7896497893566,MIA
315972630.76215684,00000000-0000-0000-0000-000000061606,OTHERS,753.4535749728818,1528.3149326195553,MIA
315972630.76215684,00000000-0000-0000-0000-000000061373,OTHERS,740.1275886832343,1456.2873848286465,MIA
315972630.76215684,00000000-0000-0000-0000-000000059030,AGENT,741.9988006791614,1495.6993530687555,MIA
315972630.76215684,00000000-0000-0000-0000-000000061526,OTHERS,729.4176304313138,1422.2584419187106,MIA
315972630.76215684,00000000-0000-0000-0000-000000061448,OTHERS,732.4169390665256,1359.3866955000321,MIA
315972630.76215684,00000000-0000-0000-0000-000000061520,OTHERS,728.4185340835918,1445.3212382691863,MIA
315972630.76215684,00000000-0000-0000-0000-000000061605,OTHERS,741.3938870762795,1429.3933039781782,MIA
315972630.76215684,00000000-0000-0000-0000-000000061608,OTHERS,744.3933827336489,1421.8269874515204,MIA
315972630.76215684,00000000-0000-0000-0000-000000061592,OTHERS,751.7015464511377,1531.3697645908105,MIA
315972630.76215684,00000000-0000-0000-0000-000000061567,OTHERS,715.6213718510835,1521.1170779378174,MIA
315972630.8595683,00000000-0000-0000-0000-000000000000,AV,742.7382494847462,1472.481367757379,MIA
315972630.8595683,00000000-0000-0000-0000-000000061606,OTHERS,753.5559409844967,1528.3109128662018,MIA
315972630.8595683,00000000-0000-0000-0000-000000061373,OTHERS,740.0585200623607,1457.2217726959925,MIA
315972630.8595683,00000000-0000-0000-0000-000000061448,OTHERS,732.1350557575618,1358.1773874863375,MIA
315972630.8595683,00000000-0000-0000-0000-000000061520,OTHERS,728.4813722528228,1444.4441571529626,MIA
315972630.8595683,00000000-0000-0000-0000-000000061605,OTHERS,741.277614795576,1430.6069924315404,MIA
315972630.8595683,00000000-0000-0000-0000-000000059030,AGENT,741.9484925208764,1496.564614118227,MIA
315972630.8595683,00000000-0000-0000-0000-000000061526,OTHERS,729.4176304313138,1422.2584419187106,MIA
315972630.8595683,00000000-0000-0000-0000-000000061608,OTHERS,744.3080055502451,1423.3015192804332,MIA
315972630.8595683,00000000-0000-0000-0000-000000061592,OTHERS,751.5606112308211,1531.4088316112482,MIA
