TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315975754.0140645,00000000-0000-0000-0000-000000000000,AV,2098.564796484437,661.1400096968268,PIT
315975754.0140645,00000000-0000-0000-0000-000000096255,OTHERS,2091.134204228338,651.9438799485719,PIT
315975754.0140645,00000000-0000-0000-0000-000000096392,OTHERS,2077.3549157289453,641.472554996071,PIT
315975754.0140645,00000000-0000-0000-0000-000000096649,OTHERS,2039.8353043681282,609.2801986875795,PIT
315975754.0140645,00000000-0000-0000-0000-000000096637,OTHERS,2109.3430598278883,659.721031832767,PIT
315975754.0140645,00000000-0000-0000-0000-000000096642,OTHERS,2143.6514241837376,695.0087682317636,PIT
315975754.0140645,00000000-0000-0000-0000-000000096237,AGENT,2118.736269790921,678.0980162423764,PIT
315975754.0140645,00000000-0000-0000-0000-000000096632,OTHERS,2135.2499733126688,681.5136680684271,PIT
315975754.0140645,00000000-0000-0000-0000-000000096621,OTHERS,2167.020448106256,706.8188772919226,PIT
315975754.0140645,00000000-0000-0000-0000-000000096630,OTHERS,2151.308938737988,694.3652372135097,PIT
315975754.1158545,00000000-0000-0000-0000-000000000000,AV,2097.6831221005327,660.453268074722,PIT
315975754.1158545,00000000-0000-0000-0000-000000096255,OTHERS,2089.7724036390173,650.9137077654302,PIT
315975754.1158545,00000000-0000-0000-0000-000000096392,OTHERS,2076.266299716606,640.6090098021527,PIT
315975754.1158545,00000000-0000-0000-0000-000000096649,OTHERS,2041.0086325696325,610.5232283759275,PIT
315975754.1158545,00000000-0000-0000-0000-000000096637,OTHERS,2110.2520758736696,660.5503264720925,PIT
315975754.1158545,00000000-0000-0000-0000-000000096642,OTHERS,2142.763162062164,694.1457370510617,PIT
315975754.1158545,00000000-0000-0000-0000-000000096237,AGENT,2117.8659332031575,677.3424977853041,PIT
315975754.1158545,00000000-0000-0000-0000-000000096632,OTHERS,2136.310707005336,682.2378115946663,PIT
315975754.1158545,00000000-0000-0000-0000-000000096621,OTHERS,2167.020448098197,706.8188772844235,PIT
