TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315989180.17983514,00000000-0000-0000-0000-000000000000,AV,1792.8478559555947,405.7311433334386,PIT
315989180.17983514,00000000-0000-0000-0000-000000151055,AGENT,1776.0058688608078,391.70221136514016,PIT
315989180.17983514,00000000-0000-0000-0000-000000152012,OTHERS,1791.6012858296247,401.09244833927215,PIT
315989180.17983514,00000000-0000-0000-0000-000000152085,OTHERS,1753.7683836493509,377.34225076601837,PIT
315989180.17983514,00000000-0000-0000-0000-000000152121,OTHERS,1779.2896711448361,417.59471523616105,PIT
315989180.17983514,00000000-0000-0000-0000-000000152131,OTHERS,1770.3126603908206,427.8118455229112,PIT
315989180.17983514,00000000-0000-0000-0000-000000152127,OTHERS,1774.567766244531,423.07716535451925,PIT
315989180.17983514,00000000-0000-0000-0000-000000152149,OTHERS,1817.9122050078065,430.7251780474725,PIT
315989180.17983514,00000000-0000-0000-0000-000000152115,OTHERS,1775.0261585841924,387.1301386119225,PIT
315989180.17983514,00000000-0000-0000-0000-000000152148,OTHERS,1780.6631689184912,389.50110463376205,PIT
315989180.17983514,00000000-0000-0000-0000-000000152147,OTHERS,1790.2155275457394,397.38712817708875,PIT
315989180.2694767,00000000-0000-0000-0000-000000000000,AV,1793.6058979521472,406.36641994316176,PIT
315989180.2694767,00000000-0000-0000-0000-000000151055,AGENT,1776.8486836026873,392.3904833300213,PIT
315989180.2694767,00000000-0000-0000-0000-000000152012,OTHERS,1792.8566484392295,402.11560795104,PIT
315989180.2694767,00000000-0000-0000-0000-000000152152,OTHERS,1782.2871003819234,390.8696560623085,PIT
315989180.2694767,00000000-0000-0000-0000-000000152148,OTHERS,1780.663168927052,389.5011046408922,PIT
315989180.2694767,00000000-0000-0000-0000-000000152115,OTHERS,1776.3224191628726,388.2953254371759,PIT
315989180.2694767,00000000-0000-0000-0000-000000152149,OTHERS,1816.8647386826074,430.3115425356916,PIT
315989180.2694767,00000000-0000-0000-0000-000000152127,OTHERS,1774.6196683432386,423.1510437078977,PIT
315989180.2694767,00000000-0000-0000-0000-000000152131,OTHERS,1770.5746457351966,428.1388404530832,PIT
315989180.2694767,00000000-0000-0000-0000-000000152121,OTHERS,1779.2523720371908,417.75872893504715,PIT
315989180.2694767,00000000-0000-0000-0000-000000152147,OTHERS,1790.2155275542925,397.387128184228,PIT
315989180.2694767,00000000-0000-0000-0000-000000152085,OTHERS,1752.7926815813287,376.55474191361617,PIT
315989180.37323725,00000000-0000-0000-0000-000000000000,AV,1794.5156329936856,407.1182523435189,PIT
315989180.37323725,00000000-0000-0000-0000-000000152115,OTHERS,1777.6262980119407,389.2974092794273,PIT
315989180.37323725,00000000-0000-0000-0000-000000152012,OTHERS,1793.940572712447,403.1586275032785,PIT
315989180.37323725,00000000-0000-0000-0000-000000152152,OTHERS,1782.2871003819234,390.8696560623085,PIT
315989180.37323725,00000000-0000-0000-0000-000000151055,AGENT,1777.768759924787,393.1807473920496,PIT
315989180.37323725,00000000-0000-0000-0000-000000152155,OTHERS,1796.2704172762844,405.05836360572573,PIT
315989180.37323725,00000000-0000-0000-0000-000000152121,OTHERS,1779.1445199690304,417.9632753774768,PIT
315989180.37323725,00000000-0000-0000-0000-000000152148,OTHERS,1780.6631689356132,389.5011046480232,PIT
315989180.37323725,00000000-0000-0000-0000-000000152151,OTHERS,1719.510968271291,453.6573019948575,PIT
315989180.37323725,00000000-0000-0000-0000-000000152085,OTHERS,1751.6357975023584,375.7876702863263,PIT
315989180.37323725,00000000-0000-0000-0000-000000152147,OTHERS,1790.215527562846,397.38712819136816,PIT
315989180.37323725,00000000-0000-0000-0000-000000152149,OTHERS,1815.3602792659226,428.99541021494275,PIT
315989180.37323725,00000000-0000-0000-0000-000000152127,OTHERS,1774.256314452062,423.5711628705564,PIT
315989180.37323725,00000000-0000-0000-0000-000000152131,OTHERS,1770.8175189410822,428.20183443788943,PIT
315989180.4757573,00000000-0000-0000-0000-000000000000,AV,1795.3328903669671,407.8036488801228,PIT
315989180.4757573,00000000-0000-0000-0000-000000152115,OTHERS,1779.2529105850283,390.24930312777605,PIT
315989180.4757573,00000000-0000-0000-0000-000000152121,OTHERS,1779.1918676869848,417.8693369834161,PIT
315989180.4757573,00000000-0000-0000-0000-000000152085,OTHERS,1750.4961427740222,374.84407216823166,PIT
315989180.4757573,00000000-0000-0000-0000-000000152151,OTHERS,1719.3713877246203,453.5696009566252,PIT
315989180.4757573,00000000-0000-0000-0000-000000151055,AGENT,1778.8652973880758,393.99945824336083,PIT
315989180.4757573,00000000-0000-0000-0000-000000152155,OTHERS,1796.2704172762844,405.05836360572573,PIT
315989180.4757573,00000000-0000-0000-0000-000000152012,OTHERS,1796.35487904273,405.1275610436617,PIT
315989180.4757573,00000000-0000-0000-0000-000000152152,OTHERS,1782.2871003819234,390.8696560623085,PIT
315989180.4757573,00000000-0000-0000-0000-000000152149,OTHERS,1814.6618195948893,428.38229456817595,PIT
315989180.4757573,00000000-0000-0000-0000-000000152127,OTHERS,1774.4396112964043,423.17738447732336,PIT
315989180.4757573,00000000-0000-0000-0000-000000152131,OTHERS,1770.6379733491476,428.2249661827142,PIT
315989180.57941544,00000000-0000-0000-0000-000000000000,AV,1796.2295634752875,408.5503266128982,PIT
315989180.57941544,00000000-0000-0000-0000-000000152121,OTHERS,1779.0738508186068,418.08956231960434,PIT
315989180.57941544,00000000-0000-0000-0000-000000152115,OTHERS,1780.2411073810322,391.4788579521847,PIT
