TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315988479.03761715,00000000-0000-0000-0000-000000000000,AV,1883.9495571765235,481.80437337813436,PIT
315988479.03761715,00000000-0000-0000-0000-000000163309,AGENT,1958.384957323577,544.2004187245976,PIT
315988479.03761715,00000000-0000-0000-0000-000000164323,OTHERS,1969.3347500442264,549.6715990219624,PIT
315988479.03761715,00000000-0000-0000-0000-000000164316,OTHERS,1923.3590679570016,518.7553661973664,PIT
315988479.03761715,00000000-0000-0000-0000-000000164268,OTHERS,1837.6175336464999,454.60921631124495,PIT
315988479.1405078,00000000-0000-0000-0000-000000000000,AV,1884.863599958305,482.56695417090174,PIT
315988479.1405078,00000000-0000-0000-0000-000000163309,AGENT,1959.7688478705088,545.3348258213722,PIT
315988479.1405078,00000000-0000-0000-0000-000000164323,OTHERS,1970.3789692169564,550.8616772397049,PIT
315988479.1405078,00000000-0000-0000-0000-000000164316,OTHERS,1922.0900536749027,517.6820247888256,PIT
315988479.1405078,00000000-0000-0000-0000-000000164268,OTHERS,1837.7457298690285,454.7756458311789,PIT
315988479.24082285,00000000-0000-0000-0000-000000000000,AV,1885.8177397493112,483.36222056549263,PIT
315988479.24082285,00000000-0000-0000-0000-000000163309,AGENT,1961.5250004722143,546.9667902094966,PIT
315988479.24082285,00000000-0000-0000-0000-000000164268,OTHERS,1837.8338431167965,454.85256148521654,PIT
315988479.24082285,00000000-0000-0000-0000-000000164316,OTHERS,1920.540369424627,516.4220555561636,PIT
315988479.24082285,00000000-0000-0000-0000-000000164323,OTHERS,1971.637662046479,551.9707659592599,PIT
315988479.24082285,00000000-0000-0000-0000-000000164330,OTHERS,1958.4175096947088,548.2505057938605,PIT
315988479.3434791,00000000-0000-0000-0000-000000000000,AV,1886.6871580440973,484.0855561706292,PIT
315988479.3434791,00000000-0000-0000-0000-000000163309,AGENT,1961.525000481237,546.9667902167675,PIT
315988479.3434791,00000000-0000-0000-0000-000000164268,OTHERS,1837.8338431167965,454.85256148521654,PIT
315988479.3434791,00000000-0000-0000-0000-000000164316,OTHERS,1919.594122110635,515.7977472097931,PIT
315988479.3434791,00000000-0000-0000-0000-000000164323,OTHERS,1971.637662046479,551.9707659592599,PIT
315988479.3434791,00000000-0000-0000-0000-000000164330,OTHERS,1958.4175096947088,548.2505057938605,PIT
315988479.4424484,00000000-0000-0000-0000-000000000000,AV,1887.5562236618798,484.80834295337684,PIT
315988479.4424484,00000000-0000-0000-0000-000000163309,AGENT,1961.5250004902607,546.9667902240376,PIT
315988479.4424484,00000000-0000-0000-0000-000000164323,OTHERS,1971.637662046479,551.9707659592599,PIT
315988479.4424484,00000000-0000-0000-0000-000000164316,OTHERS,1918.6464207901493,515.069228638823,PIT
315988479.4424484,00000000-0000-0000-0000-000000164330,OTHERS,1958.4175096947088,548.2505057938605,PIT
315988479.4424484,00000000-0000-0000-0000-000000164268,OTHERS,1837.9082916548762,454.9908913256906,PIT
