TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315978355.31065553,00000000-0000-0000-0000-000000000000,AV,2103.1765491454207,653.9094403947572,PIT
315978355.31065553,00000000-0000-0000-0000-000000122238,OTHERS,2145.4693592071144,688.7054970238579,PIT
315978355.31065553,00000000-0000-0000-0000-000000122268,OTHERS,2149.0202414147416,695.9256396145357,PIT
315978355.31065553,00000000-0000-0000-0000-000000122318,OTHERS,2190.545928407008,739.5562947459523,PIT
315978355.31065553,00000000-0000-0000-0000-000000121728,AGENT,2156.3958725034768,697.8260508002196,PIT
315978355.31065553,00000000-0000-0000-0000-000000122327,OTHERS,2176.096806896233,724.2301721036893,PIT
315978355.31065553,00000000-0000-0000-0000-000000122328,OTHERS,2193.4000771520145,747.9763220518373,PIT
315978355.31065553,00000000-0000-0000-0000-000000122253,OTHERS,2100.934768105132,655.9101739995938,PIT
315978355.31065553,00000000-0000-0000-0000-000000122307,OTHERS,2147.2202758475282,694.3593991024927,PIT
315978355.40265715,00000000-0000-0000-0000-000000000000,AV,2103.85593450924,654.4628362449603,PIT
315978355.40265715,00000000-0000-0000-0000-000000122238,OTHERS,2145.9672967101624,689.1243766210562,PIT
315978355.40265715,00000000-0000-0000-0000-000000122268,OTHERS,2149.110779333527,696.1433069423363,PIT
315978355.40265715,00000000-0000-0000-0000-000000121728,AGENT,2156.704639224692,698.3892320667765,PIT
315978355.40265715,00000000-0000-0000-0000-000000122327,OTHERS,2175.880881367258,723.9311665196492,PIT
315978355.40265715,00000000-0000-0000-0000-000000122328,OTHERS,2193.7224115771537,747.7208166013666,PIT
315978355.40265715,00000000-0000-0000-0000-000000122253,OTHERS,2101.8151567474697,656.5959984203564,PIT
315978355.40265715,00000000-0000-0000-0000-000000122307,OTHERS,2147.3959001759868,694.4707834850792,PIT
315978355.50530666,00000000-0000-0000-0000-000000000000,AV,2104.6939463308054,655.1335820453023,PIT
315978355.50530666,00000000-0000-0000-0000-000000122238,OTHERS,2146.7035549314824,689.7200751550241,PIT
315978355.50530666,00000000-0000-0000-0000-000000122268,OTHERS,2149.216492138909,696.338782037727,PIT
315978355.50530666,00000000-0000-0000-0000-000000121728,AGENT,2157.2415509958278,698.6931848803998,PIT
315978355.50530666,00000000-0000-0000-0000-000000122327,OTHERS,2175.0225101608803,723.260417223849,PIT
315978355.50530666,00000000-0000-0000-0000-000000122328,OTHERS,2193.931125891997,747.6709495627431,PIT
315978355.50530666,00000000-0000-0000-0000-000000122253,OTHERS,2102.71843251114,657.3291953136866,PIT
