TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315973480.06406766,00000000-0000-0000-0000-000000000000,AV,1720.0705797329156,353.0720554279863,PIT
315973480.06406766,00000000-0000-0000-0000-000000014982,OTHERS,1748.0592584496915,367.9203506634477,PIT
315973480.06406766,00000000-0000-0000-0000-000000014944,OTHERS,1684.7504115557547,319.3975178452235,PIT
315973480.06406766,00000000-0000-0000-0000-000000014775,OTHERS,1683.6242075573905,322.23586455933946,PIT
315973480.06406766,00000000-0000-0000-0000-000000014997,AGENT,1727.9447095130265,351.3346723985436,PIT
315973480.06406766,00000000-0000-0000-0000-000000014901,OTHERS,1733.9443857207862,363.19416526780464,PIT
315973480.06406766,00000000-0000-0000-0000-000000015016,OTHERS,1779.8813316162411,402.3891702030596,PIT
315973480.06406766,00000000-0000-0000-0000-000000014818,OTHERS,1707.9406465543075,339.25172242931666,PIT
315973480.06406766,00000000-0000-0000-0000-000000015020,OTHERS,1705.5642768219916,331.70304296338475,PIT
315973480.06406766,00000000-0000-0000-0000-000000015015,OTHERS,1671.6821293022215,307.8590598141414,PIT
315973480.17610204,00000000-0000-0000-0000-000000000000,AV,1719.2575621059445,352.39255815812965,PIT
315973480.17610204,00000000-0000-0000-0000-000000014982,OTHERS,1750.0838925546848,369.6245651755895,PIT
315973480.17610204,00000000-0000-0000-0000-000000015015,OTHERS,1671.6057083668134,307.9300059559164,PIT
315973480.17610204,00000000-0000-0000-0000-000000015016,OTHERS,1778.4139111129525,401.3295357210372,PIT
315973480.17610204,00000000-0000-0000-0000-000000015020,OTHERS,1707.2042445897175,333.2211839628806,PIT
315973480.17610204,00000000-0000-0000-0000-000000014901,OTHERS,1732.532081214104,362.1114224204461,PIT
315973480.17610204,00000000-0000-0000-0000-000000014818,OTHERS,1706.8401710667636,338.30412871610645,PIT
315973480.17610204,00000000-0000-0000-0000-000000014997,AGENT,1729.5675574911584,352.6855520198996,PIT
315973480.17610204,00000000-0000-0000-0000-000000014775,OTHERS,1683.48348142924,322.33096773217477,PIT
