TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315971352.71030134,00000000-0000-0000-0000-000000000000,AV,2157.6814895643847,817.0726062815977,PIT
315971352.71030134,00000000-0000-0000-0000-000000064501,OTHERS,2158.9425851262304,811.981790733995,PIT
315971352.71030134,00000000-0000-0000-0000-000000064848,OTHERS,2192.331145683697,837.7906171986493,PIT
315971352.71030134,00000000-0000-0000-0000-000000064956,OTHERS,2100.0011851078257,767.3504250244603,PIT
315971352.71030134,00000000-0000-0000-0000-000000065002,OTHERS,2210.6856471946608,755.6905390393933,PIT
315971352.71030134,00000000-0000-0000-0000-000000064682,OTHERS,2215.629726199076,857.4135484170844,PIT
315971352.71030134,00000000-0000-0000-0000-000000065228,OTHERS,2197.7201418880913,842.6389283055611,PIT
315971352.71030134,00000000-0000-0000-0000-000000065031,OTHERS,2170.8823232789678,827.7071886301227,PIT
315971352.71030134,00000000-0000-0000-0000-000000063495,OTHERS,2162.322172987003,821.3371642825093,PIT
315971352.71030134,00000000-0000-0000-0000-000000065224,OTHERS,2157.6307909342167,804.6552132959478,PIT
315971352.71030134,00000000-0000-0000-0000-000000065101,OTHERS,2109.804098838038,780.7692091053142,PIT
315971352.71030134,00000000-0000-0000-0000-000000065097,OTHERS,2153.539711412713,821.8506613778314,PIT
315971352.71030134,00000000-0000-0000-0000-000000065227,OTHERS,2176.101445476291,833.7639231932553,PIT
315971352.71030134,00000000-0000-0000-0000-000000065216,AGENT,2140.40299684686,811.1169056754387,PIT
315971352.71030134,00000000-0000-0000-0000-000000065138,OTHERS,2192.4306478287062,732.9717551696365,PIT
315971352.71030134,00000000-0000-0000-0000-000000065210,OTHERS,2158.8917767650587,810.6433135156642,PIT
315971352.71030134,00000000-0000-0000-0000-000000065194,OTHERS,2167.9591320409795,780.2804962550197,PIT
315971352.71030134,00000000-0000-0000-0000-000000065179,OTHERS,2179.4744366965233,759.8271836704912,PIT
315971352.71030134,00000000-0000-0000-0000-000000065133,OTHERS,2198.264199952406,855.119321629259,PIT
315971352.81046057,00000000-0000-0000-0000-000000000000,AV,2157.681532547456,817.0725925171367,PIT
315971352.81046057,00000000-0000-0000-0000-000000064501,OTHERS,2158.9433734417107,811.9831150033642,PIT
315971352.81046057,00000000-0000-0000-0000-000000064848,OTHERS,2192.3235183264333,837.9473415673024,PIT
315971352.81046057,00000000-0000-0000-0000-000000064956,OTHERS,2099.80382065096,767.301667820784,PIT
315971352.81046057,00000000-0000-0000-0000-000000065002,OTHERS,2210.759808052831,755.7867493684828,PIT
315971352.81046057,00000000-0000-0000-0000-000000064682,OTHERS,2215.61131235079,857.2377763343692,PIT
315971352.81046057,00000000-0000-0000-0000-000000065228,OTHERS,2197.7201418880913,842.6389283055611,PIT
315971352.81046057,00000000-0000-0000-0000-000000065031,OTHERS,2170.8192476533072,827.7002638782941,PIT
315971352.81046057,00000000-0000-0000-0000-000000063495,OTHERS,2162.3423331670924,821.3360468959743,PIT
315971352.81046057,00000000-0000-0000-0000-000000065224,OTHERS,2157.6307909342167,804.6552132959478,PIT
315971352.81046057,00000000-0000-0000-0000-000000065101,OTHERS,2109.6967774183013,780.7920633224624,PIT
315971352.81046057,00000000-0000-0000-0000-000000065097,OTHERS,2153.539711412713,821.8506613778314,PIT
315971352.81046057,00000000-0000-0000-0000-000000065227,OTHERS,2176.101445476233,833.7639231933164,PIT
315971352.81046057,00000000-0000-0000-0000-000000065216,AGENT,2141.154001175617,810.1345460758188,PIT
315971352.81046057,00000000-0000-0000-0000-000000065138,OTHERS,2192.4306478286094,732.9717551696002,PIT
315971352.81046057,00000000-0000-0000-0000-000000065210,OTHERS,2158.9106079949634,810.6504095446367,PIT
315971352.81046057,00000000-0000-0000-0000-000000065194,OTHERS,2168.5706208815477,779.8797335280566,PIT
315971352.81046057,00000000-0000-0000-0000-000000065179,OTHERS,2179.9184792228066,759.3634671970476,PIT
315971352.81046057,00000000-0000-0000-0000-000000065133,OTHERS,2198.2156413793023,855.1664636956392,PIT
315971352.91108435,00000000-0000-0000-0000-000000000000,AV,2157.6814503417386,817.0727425111265,PIT
315971352.91108435,00000000-0000-0000-0000-000000064501,OTHERS,2158.962168380692,811.9728594147043,PIT
315971352.91108435,00000000-0000-0000-0000-000000064848,OTHERS,2192.989154529897,838.1382119061949,PIT
315971352.91108435,00000000-0000-0000-0000-000000064956,OTHERS,2099.813903761186,767.1232701321237,PIT
315971352.91108435,00000000-0000-0000-0000-000000065002,OTHERS,2210.5812703219462,755.5871313805127,PIT
315971352.91108435,00000000-0000-0000-0000-000000064682,OTHERS,2215.592250719318,857.395036215599,PIT
315971352.91108435,00000000-0000-0000-0000-000000065228,OTHERS,2197.7201418880913,842.6389283055611,PIT
315971352.91108435,00000000-0000-0000-0000-000000065031,OTHERS,2170.8459749881267,827.7293980623468,PIT
315971352.91108435,00000000-0000-0000-0000-000000063495,OTHERS,2162.3318829894274,821.3250316463043,PIT
315971352.91108435,00000000-0000-0000-0000-000000065224,OTHERS,2157.5984702029536,804.5627793520965,PIT
315971352.91108435,00000000-0000-0000-0000-000000065101,OTHERS,2109.817473588672,780.7782722673204,PIT
315971352.91108435,00000000-0000-0000-0000-000000065097,OTHERS,2153.817285045949,822.0712746866577,PIT
315971352.91108435,00000000-0000-0000-0000-000000065227,OTHERS,2176.101445476176,833.7639231933771,PIT
315971352.91108435,00000000-0000-0000-0000-000000065216,AGENT,2141.8088068698653,809.2961138217039,PIT
315971352.91108435,00000000-0000-0000-0000-000000065138,OTHERS,2190.739517824487,731.5669575700633,PIT
315971352.91108435,00000000-0000-0000-0000-000000065210,OTHERS,2158.894976204284,810.6508992003329,PIT
315971352.91108435,00000000-0000-0000-0000-000000065194,OTHERS,2170.135220367325,779.5799783852824,PIT
315971352.91108435,00000000-0000-0000-0000-000000065179,OTHERS,2180.345945375408,758.7076388819632,PIT
315971352.91108435,00000000-0000-0000-0000-000000065133,OTHERS,2198.2249161157865,855.0612147514446,PIT
315971353.0101891,00000000-0000-0000-0000-000000000000,AV,2157.681128226712,817.0727279710883,PIT
315971353.0101891,00000000-0000-0000-0000-000000064501,OTHERS,2158.880048323683,812.0760989900282,PIT
315971353.0101891,00000000-0000-0000-0000-000000064848,OTHERS,2193.1096140558607,838.2854608985289,PIT
315971353.0101891,00000000-0000-0000-0000-000000064956,OTHERS,2100.040921801994,766.6697102848027,PIT
315971353.0101891,00000000-0000-0000-0000-000000065002,OTHERS,2210.566661519177,755.6507826288748,PIT
