TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315967363.1804676,00000000-0000-0000-0000-000000000000,AV,616.8212825469941,1149.0138846351588,MIA
315967363.1804676,00000000-0000-0000-0000-000000009810,OTHERS,606.2116033810231,1148.669053100407,MIA
315967363.1804676,00000000-0000-0000-0000-000000010480,OTHERS,589.0864784703917,1114.1619939935363,MIA
315967363.1804676,00000000-0000-0000-0000-000000010493,OTHERS,649.7362770804832,1150.473157235053,MIA
315967363.1804676,00000000-0000-0000-0000-000000010632,OTHERS,554.6087928788726,1150.1528057090304,MIA
315967363.1804676,00000000-0000-0000-0000-000000010964,OTHERS,587.3830172094102,1177.856005572627,MIA
315967363.1804676,00000000-0000-0000-0000-000000010518,OTHERS,588.8531093949142,1120.5834670954512,MIA
315967363.1804676,00000000-0000-0000-0000-000000010528,AGENT,597.09287951594,1151.0219749465975,MIA
315967363.1804676,00000000-0000-0000-0000-000000010551,OTHERS,587.9878310099816,1162.6004789551648,MIA
315967363.1804676,00000000-0000-0000-0000-000000010862,OTHERS,588.852884300569,1127.9037170476,MIA
315967363.1804676,00000000-0000-0000-0000-000000010813,OTHERS,630.0726032117558,1152.7089220211506,MIA
315967363.1804676,00000000-0000-0000-0000-000000010955,OTHERS,583.5128281785069,1173.602349583566,MIA
315967363.1804676,00000000-0000-0000-0000-000000010970,OTHERS,635.8687847751843,1152.1360884970861,MIA
315967363.1804676,00000000-0000-0000-0000-000000010945,OTHERS,654.1783904140558,1153.617539535514,MIA
315967363.1804676,00000000-0000-0000-0000-000000010628,OTHERS,566.8376565554491,1151.1354823885044,MIA
315967363.1804676,00000000-0000-0000-0000-000000010962,OTHERS,584.2787877878542,1160.4202851385166,MIA
315967363.1804676,00000000-0000-0000-0000-000000010980,OTHERS,711.4743301853606,1157.1304430454268,MIA
315967363.1804676,00000000-0000-0000-0000-000000010908,OTHERS,549.1358993916882,1142.6102730085336,MIA
315967363.1804676,00000000-0000-0000-0000-000000010942,OTHERS,577.1946708280626,1139.4719077745654,MIA
315967363.1804676,00000000-0000-0000-0000-000000010981,OTHERS,591.2291024218514,1167.179627119015,MIA
315967363.1804676,00000000-0000-0000-0000-000000010946,OTHERS,590.9352493183451,1164.3414442717415,MIA
