TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315969592.0971512,00000000-0000-0000-0000-000000000000,AV,1710.7519993776132,336.65475058991814,PIT
315969592.0971512,00000000-0000-0000-0000-000000036799,AGENT,1748.6787354247697,368.78365220848985,PIT
315969592.0971512,00000000-0000-0000-0000-000000037853,OTHERS,1683.8712919783911,309.81160124507596,PIT
315969592.0971512,00000000-0000-0000-0000-000000038024,OTHERS,1636.1298660017706,292.4336397540026,PIT
315969592.0971512,00000000-0000-0000-0000-000000037978,OTHERS,1684.4475930513709,318.5927436844446,PIT
315969592.0971512,00000000-0000-0000-0000-000000036151,OTHERS,1764.5216954594275,378.4811618352926,PIT
315969592.0971512,00000000-0000-0000-0000-000000037976,OTHERS,1675.8363254554495,310.87552832303805,PIT
315969592.0971512,00000000-0000-0000-0000-000000037909,OTHERS,1644.5472601552979,276.1597037706812,PIT
315969592.0971512,00000000-0000-0000-0000-000000037892,OTHERS,1669.5758369285943,304.52853485689997,PIT
315969592.18572974,00000000-0000-0000-0000-000000000000,AV,1711.5056183475529,337.3013773834133,PIT
315969592.18572974,00000000-0000-0000-0000-000000036799,AGENT,1749.9677630619715,369.9455354496944,PIT
315969592.18572974,00000000-0000-0000-0000-000000037978,OTHERS,1684.3388484792167,318.40671080061037,PIT
315969592.18572974,00000000-0000-0000-0000-000000036151,OTHERS,1765.7432237187231,379.4672308842842,PIT
315969592.18572974,00000000-0000-0000-0000-000000037976,OTHERS,1675.9917917361042,310.76271040604666,PIT
315969592.18572974,00000000-0000-0000-0000-000000037909,OTHERS,1644.7684914955148,275.88096023878296,PIT
315969592.18572974,00000000-0000-0000-0000-000000037853,OTHERS,1684.1920703128424,310.4605362052642,PIT
315969592.18572974,00000000-0000-0000-0000-000000037892,OTHERS,1671.679827064967,306.32611661756334,PIT
315969592.29048026,00000000-0000-0000-0000-000000000000,AV,1712.3215228998633,338.03394163273475,PIT
315969592.29048026,00000000-0000-0000-0000-000000036799,AGENT,1751.0527899569115,370.8370751787516,PIT
315969592.29048026,00000000-0000-0000-0000-000000037978,OTHERS,1684.2308803477642,318.53164789831675,PIT
315969592.29048026,00000000-0000-0000-0000-000000036151,OTHERS,1766.9730656887714,380.5428548346641,PIT
315969592.29048026,00000000-0000-0000-0000-000000037976,OTHERS,1676.1420057842554,310.718099835718,PIT
315969592.29048026,00000000-0000-0000-0000-000000037909,OTHERS,1644.7684914955148,275.88096023878296,PIT
315969592.29048026,00000000-0000-0000-0000-000000037853,OTHERS,1685.0165580940989,311.0760574628493,PIT
315969592.29048026,00000000-0000-0000-0000-000000037892,OTHERS,1669.4304348858334,304.99049523248414,PIT
315969592.39165246,00000000-0000-0000-0000-000000000000,AV,1713.2245561971015,338.8388313619318,PIT
315969592.39165246,00000000-0000-0000-0000-000000036799,AGENT,1752.2277771800061,371.75992656365645,PIT
315969592.39165246,00000000-0000-0000-0000-000000037978,OTHERS,1684.312470386085,318.6826018532238,PIT
315969592.39165246,00000000-0000-0000-0000-000000036151,OTHERS,1768.106123044209,381.52807324661546,PIT
315969592.39165246,00000000-0000-0000-0000-000000037976,OTHERS,1676.074340511296,310.7856456601876,PIT
315969592.39165246,00000000-0000-0000-0000-000000037909,OTHERS,1644.7684914955148,275.88096023878296,PIT
315969592.39165246,00000000-0000-0000-0000-000000037853,OTHERS,1685.7934357632223,311.86939524838886,PIT
315969592.39165246,00000000-0000-0000-0000-000000037892,OTHERS,1669.2634767920513,304.9510821625376,PIT
315969592.49202263,00000000-0000-0000-0000-000000000000,AV,1714.0514278278656,339.5655833321921,PIT
315969592.49202263,00000000-0000-0000-0000-000000036799,AGENT,1753.392933825356,372.6516102764637,PIT
315969592.49202263,00000000-0000-0000-0000-000000037978,OTHERS,1684.4525332703079,318.6750237389906,PIT
315969592.49202263,00000000-0000-0000-0000-000000036151,OTHERS,1769.4070300114108,382.444457323957,PIT
315969592.49202263,00000000-0000-0000-0000-000000037976,OTHERS,1675.9133186671854,310.7720089527939,PIT
315969592.49202263,00000000-0000-0000-0000-000000037909,OTHERS,1644.6806075634436,275.977098616254,PIT
315969592.49202263,00000000-0000-0000-0000-000000037853,OTHERS,1686.5904672366864,312.8032078307898,PIT
315969592.49202263,00000000-0000-0000-0000-000000037892,OTHERS,1669.2634767920513,304.9510821625376,PIT
315969592.5886221,00000000-0000-0000-0000-000000000000,AV,1714.8794841417127,340.2872128856993,PIT
315969592.5886221,00000000-0000-0000-0000-000000036799,AGENT,1754.5823048627476,373.68972908292363,PIT
315969592.5886221,00000000-0000-0000-0000-000000037978,OTHERS,1684.3751867668107,318.7110406933406,PIT
315969592.5886221,00000000-0000-0000-0000-000000036151,OTHERS,1770.70286194471,383.5603308601657,PIT
315969592.5886221,00000000-0000-0000-0000-000000037976,OTHERS,1676.0384878138086,310.73169093815574,PIT
315969592.5886221,00000000-0000-0000-0000-000000037909,OTHERS,1644.5762433282819,276.1566836634543,PIT
315969592.5886221,00000000-0000-0000-0000-000000037853,OTHERS,1687.879195575333,313.95440412220836,PIT
315969592.5886221,00000000-0000-0000-0000-000000037892,OTHERS,1669.2634767920513,304.9510821625376,PIT
315969592.6883388,00000000-0000-0000-0000-000000000000,AV,1715.7112055577911,341.008069020224,PIT
315969592.6883388,00000000-0000-0000-0000-000000036799,AGENT,1755.7582728852044,374.66380053463683,PIT
315969592.6883388,00000000-0000-0000-0000-000000037978,OTHERS,1684.4716242778309,318.793626853571,PIT
315969592.6883388,00000000-0000-0000-0000-000000036151,OTHERS,1771.9166558187233,384.48967126052383,PIT
315969592.6883388,00000000-0000-0000-0000-000000037976,OTHERS,1676.0970362437138,310.7710173347747,PIT
315969592.6883388,00000000-0000-0000-0000-000000037909,OTHERS,1644.330244742057,276.3009799378003,PIT
