TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315970490.3545714,00000000-0000-0000-0000-000000000000,AV,1887.5881698833985,492.8240034388728,PIT
315970490.3545714,00000000-0000-0000-0000-000000023022,OTHERS,1860.204855025943,467.554020554748,PIT
315970490.3545714,00000000-0000-0000-0000-000000023169,OTHERS,1915.8034329036084,516.0978536082675,PIT
315970490.3545714,00000000-0000-0000-0000-000000023189,OTHERS,1870.123212759517,467.49235740788214,PIT
315970490.3545714,00000000-0000-0000-0000-000000022218,OTHERS,1829.87762839182,441.6019953528891,PIT
315970490.3545714,00000000-0000-0000-0000-000000023074,OTHERS,1873.935606440914,477.0857415140628,PIT
315970490.3545714,00000000-0000-0000-0000-000000022971,AGENT,1903.8574641502755,506.0325788437837,PIT
315970490.3545714,00000000-0000-0000-0000-000000023166,OTHERS,1866.5714347366034,480.23536383254714,PIT
315970490.3545714,00000000-0000-0000-0000-000000023180,OTHERS,1905.9423934063752,497.2482008614109,PIT
315970490.3545714,00000000-0000-0000-0000-000000023190,OTHERS,1865.3057051071273,463.83341641564766,PIT
315970490.458786,00000000-0000-0000-0000-000000000000,AV,1886.6967989607065,492.0811474033348,PIT
315970490.458786,00000000-0000-0000-0000-000000023022,OTHERS,1859.081234515601,466.6094600873092,PIT
315970490.458786,00000000-0000-0000-0000-000000023169,OTHERS,1913.938168847446,514.2713572130002,PIT
315970490.458786,00000000-0000-0000-0000-000000023189,OTHERS,1871.4870900903304,468.542597510968,PIT
315970490.458786,00000000-0000-0000-0000-000000022218,OTHERS,1828.7140707109631,440.7796868208464,PIT
315970490.458786,00000000-0000-0000-0000-000000023074,OTHERS,1872.7046599434534,476.14459609487113,PIT
315970490.458786,00000000-0000-0000-0000-000000022971,AGENT,1902.6319083682856,505.04137589020036,PIT
315970490.458786,00000000-0000-0000-0000-000000023166,OTHERS,1866.5489517170995,480.1854284015839,PIT
315970490.458786,00000000-0000-0000-0000-000000023180,OTHERS,1906.8197601864663,497.86366839124986,PIT
315970490.57380986,00000000-0000-0000-0000-000000000000,AV,1885.7136864294407,491.26277617011186,PIT
315970490.57380986,00000000-0000-0000-0000-000000023074,OTHERS,1871.4720993969968,475.0396431994901,PIT
315970490.57380986,00000000-0000-0000-0000-000000023169,OTHERS,1913.375274598912,513.8972433230657,PIT
315970490.57380986,00000000-0000-0000-0000-000000023189,OTHERS,1872.8709590335784,469.6047042810655,PIT
315970490.57380986,00000000-0000-0000-0000-000000023022,OTHERS,1857.9027473827443,465.72263719991145,PIT
