TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315966980.7991425,00000000-0000-0000-0000-000000000000,AV,417.1038719166152,1181.5160574900524,MIA
315966980.7991425,00000000-0000-0000-0000-000000006382,OTHERS,418.98497789543404,1136.996706577294,MIA
315966980.7991425,00000000-0000-0000-0000-000000007411,OTHERS,416.6252236926289,1202.0110328157284,MIA
315966980.7991425,00000000-0000-0000-0000-000000007371,OTHERS,415.2127782517943,1143.184841987004,MIA
315966980.7991425,00000000-0000-0000-0000-000000007380,AGENT,416.3018565786744,1133.5384739886051,MIA
315966980.7991425,00000000-0000-0000-0000-000000007413,OTHERS,417.4530313807237,1112.905192953879,MIA
315966980.7991425,00000000-0000-0000-0000-000000007427,OTHERS,420.8458556446882,1178.9539360766562,MIA
315966980.7991425,00000000-0000-0000-0000-000000007510,OTHERS,478.7889955900644,1139.658016764976,MIA
315966980.7991425,00000000-0000-0000-0000-000000007505,OTHERS,418.7213494877221,1250.49225567573,MIA
315966980.7991425,00000000-0000-0000-0000-000000006363,OTHERS,413.88081959977796,1176.5796771602375,MIA
315966980.7991425,00000000-0000-0000-0000-000000007358,OTHERS,414.59107277300143,1158.6667371440378,MIA
315966980.7991425,00000000-0000-0000-0000-000000007469,OTHERS,419.8617014643518,1230.7944210552707,MIA
315966980.7991425,00000000-0000-0000-0000-000000007499,OTHERS,426.18941912659653,1107.9967870228281,MIA
315966980.7991425,00000000-0000-0000-0000-000000007467,OTHERS,384.7775266188183,1135.2071241418166,MIA
315966980.90255266,00000000-0000-0000-0000-000000000000,AV,417.08138127477946,1182.4804182589846,MIA
315966980.90255266,00000000-0000-0000-0000-000000006382,OTHERS,418.79988507669543,1137.624986941131,MIA
315966980.90255266,00000000-0000-0000-0000-000000007411,OTHERS,416.5052139431238,1203.4174773237621,MIA
315966980.90255266,00000000-0000-0000-0000-000000007371,OTHERS,414.9152102343901,1143.9992869656696,MIA
315966980.90255266,00000000-0000-0000-0000-000000007380,AGENT,416.319444779084,1134.2386899364544,MIA
315966980.90255266,00000000-0000-0000-0000-000000007510,OTHERS,477.4662487447568,1139.5837128831292,MIA
315966980.90255266,00000000-0000-0000-0000-000000007505,OTHERS,418.57174075470164,1251.5651728811126,MIA
315966980.90255266,00000000-0000-0000-0000-000000006363,OTHERS,413.8415930982979,1177.4841004566404,MIA
315966980.90255266,00000000-0000-0000-0000-000000007358,OTHERS,414.5483892914772,1159.3216785836555,MIA
315966980.90255266,00000000-0000-0000-0000-000000007469,OTHERS,419.88933922205047,1231.5417511658272,MIA
315966980.90255266,00000000-0000-0000-0000-000000007427,OTHERS,420.78281448305466,1180.2603534296602,MIA
315966980.90255266,00000000-0000-0000-0000-000000007413,OTHERS,417.4530313807237,1112.905192953879,MIA
315966980.99811435,00000000-0000-0000-0000-000000000000,AV,417.0548257174044,1183.343083167153,MIA
315966980.99811435,00000000-0000-0000-0000-000000006382,OTHERS,418.79988507669543,1137.624986941131,MIA
315966980.99811435,00000000-0000-0000-0000-000000007411,OTHERS,416.48076204899877,1204.4007308899652,MIA
315966980.99811435,00000000-0000-0000-0000-000000007371,OTHERS,415.2026919973085,1144.6699846977094,MIA
315966980.99811435,00000000-0000-0000-0000-000000007380,AGENT,416.2257878598726,1134.981955021897,MIA
315966980.99811435,00000000-0000-0000-0000-000000007413,OTHERS,417.4530313807237,1112.905192953879,MIA
315966980.99811435,00000000-0000-0000-0000-000000007427,OTHERS,420.77842023158684,1181.5437649599064,MIA
315966980.99811435,00000000-0000-0000-0000-000000006363,OTHERS,413.7989416152642,1178.419509691413,MIA
315966980.99811435,00000000-0000-0000-0000-000000007358,OTHERS,414.5112468861562,1160.3234105863216,MIA
315966980.99811435,00000000-0000-0000-0000-000000007469,OTHERS,419.900249188349,1232.3081139429069,MIA
315966980.99811435,00000000-0000-0000-0000-000000007510,OTHERS,477.4662487447568,1139.5837128831292,MIA
315966980.99811435,00000000-0000-0000-0000-000000007505,OTHERS,418.5155155954225,1252.6202996160566,MIA
315966981.0990185,00000000-0000-0000-0000-000000000000,AV,417.0256017049948,1184.2946061717923,MIA
315966981.0990185,00000000-0000-0000-0000-000000006382,OTHERS,418.84070048250436,1138.6914747736628,MIA
315966981.0990185,00000000-0000-0000-0000-000000007411,OTHERS,416.4241928206925,1205.5250864155487,MIA
315966981.0990185,00000000-0000-0000-0000-000000007371,OTHERS,415.3008909894325,1145.3723730300608,MIA
315966981.0990185,00000000-0000-0000-0000-000000007380,AGENT,416.2104696565551,1135.6917977564685,MIA
315966981.0990185,00000000-0000-0000-0000-000000007413,OTHERS,417.4530313807237,1112.905192953879,MIA
315966981.0990185,00000000-0000-0000-0000-000000007427,OTHERS,420.7275095403156,1182.7754517617925,MIA
315966981.0990185,00000000-0000-0000-0000-000000007511,OTHERS,414.840188860316,1303.0106130092179,MIA
315966981.0990185,00000000-0000-0000-0000-000000006363,OTHERS,413.7599444785378,1179.3554719071553,MIA
315966981.0990185,00000000-0000-0000-0000-000000007358,OTHERS,414.5086204073326,1161.0950083168852,MIA
315966981.0990185,00000000-0000-0000-0000-000000007469,OTHERS,419.9731285511776,1233.0379623130182,MIA
315966981.0990185,00000000-0000-0000-0000-000000007510,OTHERS,477.4662487447568,1139.5837128831292,MIA
315966981.0990185,00000000-0000-0000-0000-000000007505,OTHERS,418.50771383806773,1253.7397207158776,MIA
315966981.2004453,00000000-0000-0000-0000-000000000000,AV,416.9998289002736,1185.164750194961,MIA
315966981.2004453,00000000-0000-0000-0000-000000006382,OTHERS,418.8199684695822,1139.4092409444365,MIA
315966981.2004453,00000000-0000-0000-0000-000000007411,OTHERS,416.3511501935904,1206.6047022406594,MIA
315966981.2004453,00000000-0000-0000-0000-000000007371,OTHERS,415.2251758420308,1146.2981984345752,MIA
315966981.2004453,00000000-0000-0000-0000-000000007380,AGENT,416.1801127375288,1136.3876199110312,MIA
315966981.2004453,00000000-0000-0000-0000-000000007427,OTHERS,420.69419087333875,1183.9388446714886,MIA
315966981.2004453,00000000-0000-0000-0000-000000007511,OTHERS,414.85505059896485,1304.285793868096,MIA
315966981.2004453,00000000-0000-0000-0000-000000006363,OTHERS,413.7202733163404,1180.3105329123632,MIA
