TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315973155.67530715,00000000-0000-0000-0000-000000000000,AV,2000.965546131066,587.4767981651744,PIT
315973155.67530715,00000000-0000-0000-0000-000000066541,OTHERS,1965.7104827775847,628.7259480913916,PIT
315973155.67530715,00000000-0000-0000-0000-000000066533,OTHERS,1972.0393691951,611.9256262097648,PIT
315973155.67530715,00000000-0000-0000-0000-000000066521,OTHERS,1987.0577576557168,608.8880669304957,PIT
315973155.67530715,00000000-0000-0000-0000-000000066516,OTHERS,1977.7644589049225,603.8523329335602,PIT
315973155.67530715,00000000-0000-0000-0000-000000066539,OTHERS,1973.9171122521204,554.1791881963642,PIT
315973155.67530715,00000000-0000-0000-0000-000000066535,OTHERS,1968.1145346839041,616.578877099642,PIT
315973155.67530715,00000000-0000-0000-0000-000000065587,AGENT,1949.7193894379377,544.8956681819868,PIT
315973155.67530715,00000000-0000-0000-0000-000000066503,OTHERS,1992.0374882784845,602.8085230025033,PIT
315973155.67530715,00000000-0000-0000-0000-000000066524,OTHERS,1975.015131357695,608.0306184583834,PIT
315973155.67530715,00000000-0000-0000-0000-000000066350,OTHERS,1977.181754346488,563.2243188646419,PIT
315973155.67530715,00000000-0000-0000-0000-000000066526,OTHERS,1961.377414859119,622.5572443369756,PIT
315973155.67530715,00000000-0000-0000-0000-000000066478,OTHERS,1984.985161673779,595.2301510265451,PIT
315973155.77234155,00000000-0000-0000-0000-000000000000,AV,2000.126814692288,586.781031798872,PIT
315973155.77234155,00000000-0000-0000-0000-000000066533,OTHERS,1972.0393691951,611.9256262097648,PIT
315973155.77234155,00000000-0000-0000-0000-000000066521,OTHERS,1986.978600272952,608.9171531525037,PIT
315973155.77234155,00000000-0000-0000-0000-000000066516,OTHERS,1977.9735523900727,603.7416477196064,PIT
315973155.77234155,00000000-0000-0000-0000-000000066478,OTHERS,1984.9946768861253,595.2142966369355,PIT
315973155.77234155,00000000-0000-0000-0000-000000066541,OTHERS,1965.4641149026006,629.008865431461,PIT
315973155.77234155,00000000-0000-0000-0000-000000066539,OTHERS,1975.450215017596,555.3032918194149,PIT
315973155.77234155,00000000-0000-0000-0000-000000066535,OTHERS,1968.1158366678048,616.5835700317567,PIT
315973155.77234155,00000000-0000-0000-0000-000000065587,AGENT,1948.6392349240848,543.8285922663127,PIT
315973155.77234155,00000000-0000-0000-0000-000000066503,OTHERS,1991.5200726253781,603.0645644838818,PIT
315973155.77234155,00000000-0000-0000-0000-000000066524,OTHERS,1971.9797581900373,612.0121932351243,PIT
315973155.77234155,00000000-0000-0000-0000-000000066350,OTHERS,1975.7528944035528,562.0886441782476,PIT
315973155.77234155,00000000-0000-0000-0000-000000066526,OTHERS,1961.3496936432834,622.5369913503397,PIT
315973155.8746205,00000000-0000-0000-0000-000000000000,AV,1999.2770244170208,586.0846952641739,PIT
315973155.8746205,00000000-0000-0000-0000-000000066541,OTHERS,1965.40334823887,629.2630702681689,PIT
315973155.8746205,00000000-0000-0000-0000-000000066547,OTHERS,1975.359337047953,607.8532644346598,PIT
315973155.8746205,00000000-0000-0000-0000-000000066521,OTHERS,1986.477903733155,609.1512577091357,PIT
315973155.8746205,00000000-0000-0000-0000-000000066516,OTHERS,1977.7820356624545,603.7132920977252,PIT
315973155.8746205,00000000-0000-0000-0000-000000066478,OTHERS,1985.0304698079053,595.2006617019507,PIT
315973155.8746205,00000000-0000-0000-0000-000000066546,OTHERS,1982.3975676412758,613.0547664337041,PIT
315973155.8746205,00000000-0000-0000-0000-000000066539,OTHERS,1976.9499707323969,556.6297987972998,PIT
315973155.8746205,00000000-0000-0000-0000-000000066535,OTHERS,1968.1158366678048,616.5835700317567,PIT
