TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315966884.1290798,00000000-0000-0000-0000-000000000000,AV,2017.7754790217925,589.7008455794222,PIT
315966884.1290798,00000000-0000-0000-0000-000000007595,AGENT,1990.0470588236747,570.7173620161741,PIT
315966884.1290798,00000000-0000-0000-0000-000000007644,OTHERS,1992.3094203532885,602.6674842398357,PIT
315966884.1290798,00000000-0000-0000-0000-000000007648,OTHERS,2013.989535695012,597.2786627055345,PIT
315966884.1290798,00000000-0000-0000-0000-000000007719,OTHERS,1987.8723231188,609.1959391640397,PIT
315966884.1290798,00000000-0000-0000-0000-000000007667,OTHERS,2027.3894414252802,604.0145655440333,PIT
315966884.1290798,00000000-0000-0000-0000-000000007713,OTHERS,2012.6439639787493,598.266566184569,PIT
315966884.1290798,00000000-0000-0000-0000-000000007710,OTHERS,2096.202322724955,652.0130006318064,PIT
315966884.1290798,00000000-0000-0000-0000-000000007706,OTHERS,1971.777418686091,611.7134235083645,PIT
315966884.1290798,00000000-0000-0000-0000-000000007699,OTHERS,1974.839990763338,608.4370765094453,PIT
315966884.1290798,00000000-0000-0000-0000-000000007681,OTHERS,1978.0116988733387,604.0291479481782,PIT
315966884.2274988,00000000-0000-0000-0000-000000000000,AV,2018.620101340777,590.3299880830858,PIT
315966884.2274988,00000000-0000-0000-0000-000000007595,AGENT,1991.2311150315747,571.5533546255882,PIT
315966884.2274988,00000000-0000-0000-0000-000000007644,OTHERS,1992.3094203532885,602.6674842398357,PIT
315966884.2274988,00000000-0000-0000-0000-000000007648,OTHERS,2014.4041269333927,597.4714426834295,PIT
315966884.2274988,00000000-0000-0000-0000-000000007719,OTHERS,1987.8723231188,609.1959391640397,PIT
315966884.2274988,00000000-0000-0000-0000-000000007724,OTHERS,2011.5321120221256,596.9462114949949,PIT
315966884.2274988,00000000-0000-0000-0000-000000007667,OTHERS,2026.4426457655445,603.2416403095546,PIT
315966884.2274988,00000000-0000-0000-0000-000000007713,OTHERS,2013.4867755443454,598.8243707018676,PIT
315966884.2274988,00000000-0000-0000-0000-000000007710,OTHERS,2097.7776239808495,652.9037736959273,PIT
315966884.2274988,00000000-0000-0000-0000-000000007706,OTHERS,1971.777418686091,611.7134235083645,PIT
315966884.2274988,00000000-0000-0000-0000-000000007699,OTHERS,1974.839990763338,608.4370765094453,PIT
315966884.2274988,00000000-0000-0000-0000-000000007681,OTHERS,1978.824152395794,602.8944894643887,PIT
315966884.3293346,00000000-0000-0000-0000-000000000000,AV,2019.4552215788447,590.9618596928683,PIT
315966884.3293346,00000000-0000-0000-0000-000000007595,AGENT,1992.3015944493748,572.4715223665488,PIT
315966884.3293346,00000000-0000-0000-0000-000000007667,OTHERS,2025.456871229941,602.4851505005665,PIT
315966884.3293346,00000000-0000-0000-0000-000000007724,OTHERS,2009.9744585149344,595.9812155357562,PIT
315966884.3293346,00000000-0000-0000-0000-000000007713,OTHERS,2013.4867755443454,598.8243707018676,PIT
315966884.3293346,00000000-0000-0000-0000-000000007710,OTHERS,2097.7776239808495,652.9037736959273,PIT
315966884.3293346,00000000-0000-0000-0000-000000007648,OTHERS,2013.8430538323723,597.3340435107889,PIT
315966884.3293346,00000000-0000-0000-0000-000000007706,OTHERS,1971.777418686091,611.7134235083645,PIT
315966884.3293346,00000000-0000-0000-0000-000000007699,OTHERS,1974.839990763338,608.4370765094453,PIT
