TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315970248.64638835,00000000-0000-0000-0000-000000000000,AV,1963.748166250344,632.2120263004032,PIT
315970248.64638835,00000000-0000-0000-0000-000000030273,OTHERS,1966.7139013407727,617.3396441283613,PIT
315970248.64638835,00000000-0000-0000-0000-000000030544,OTHERS,2018.2576183185981,703.935591843565,PIT
315970248.64638835,00000000-0000-0000-0000-000000030555,OTHERS,1964.394799863768,642.1545614996787,PIT
315970248.64638835,00000000-0000-0000-0000-000000030478,OTHERS,1935.261235768332,629.9209781253927,PIT
315970248.64638835,00000000-0000-0000-0000-000000030539,AGENT,1985.7546990907424,672.1782527621558,PIT
315970248.64638835,00000000-0000-0000-0000-000000030417,OTHERS,1910.8302463089665,613.982715871906,PIT
315970248.64638835,00000000-0000-0000-0000-000000030365,OTHERS,1933.3276011369958,633.1845565111179,PIT
315970248.64638835,00000000-0000-0000-0000-000000030431,OTHERS,1902.9223405754008,607.1700609448988,PIT
315970248.64638835,00000000-0000-0000-0000-000000030425,OTHERS,1907.3205037087885,610.4318724138117,PIT
315970248.64638835,00000000-0000-0000-0000-000000030546,OTHERS,1966.0362683292044,660.7040504752925,PIT
315970248.64638835,00000000-0000-0000-0000-000000030386,OTHERS,1924.8821368508573,625.4406690595906,PIT
315970248.64638835,00000000-0000-0000-0000-000000030263,OTHERS,1985.7472171329919,609.7150920888082,PIT
315970248.64638835,00000000-0000-0000-0000-000000030390,OTHERS,1992.8001392578456,589.3231756067141,PIT
315970248.64638835,00000000-0000-0000-0000-000000030553,OTHERS,1917.4308467028293,622.8296018741117,PIT
315970248.64638835,00000000-0000-0000-0000-000000030373,OTHERS,1966.9799491759686,662.4559835592416,PIT
315970248.75297683,00000000-0000-0000-0000-000000000000,AV,1963.748171485324,632.2119635129783,PIT
315970248.75297683,00000000-0000-0000-0000-000000030273,OTHERS,1966.717310080462,617.3347874537968,PIT
