TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315969392.9144498,00000000-0000-0000-0000-000000000000,AV,382.1309533423648,1033.253601328057,MIA
315969392.9144498,00000000-0000-0000-0000-000000038948,OTHERS,346.1105541791071,1034.3803639232217,MIA
315969392.9144498,00000000-0000-0000-0000-000000039153,AGENT,345.2415832370504,1031.0603280034143,MIA
315969392.9144498,00000000-0000-0000-0000-000000039178,OTHERS,320.3739899413443,1023.8987682469284,MIA
315969392.9144498,00000000-0000-0000-0000-000000039144,OTHERS,394.0877462513547,1040.6946630919097,MIA
315969392.9144498,00000000-0000-0000-0000-000000039036,OTHERS,396.43971824986056,1036.609743382809,MIA
315969392.9144498,00000000-0000-0000-0000-000000039098,OTHERS,400.68946471742765,1033.8284704341636,MIA
315969392.9144498,00000000-0000-0000-0000-000000039171,OTHERS,420.50888626496214,1016.5597971702972,MIA
315969392.9144498,00000000-0000-0000-0000-000000039135,OTHERS,389.9432531551505,1040.5319849818104,MIA
315969392.9144498,00000000-0000-0000-0000-000000039028,OTHERS,390.8651838572741,1036.750303483053,MIA
315969392.9144498,00000000-0000-0000-0000-000000039051,OTHERS,486.7517392991471,1032.8584401570192,MIA
315969392.9144498,00000000-0000-0000-0000-000000039155,OTHERS,420.1427149354962,1024.855012200572,MIA
315969392.9144498,00000000-0000-0000-0000-000000038905,OTHERS,328.35946924201176,1033.5794885297246,MIA
315969392.9144498,00000000-0000-0000-0000-000000039054,OTHERS,388.91333910162047,1039.4619397946674,MIA
315969392.9144498,00000000-0000-0000-0000-000000039063,OTHERS,410.4387361682791,1034.555550676457,MIA
315969392.9144498,00000000-0000-0000-0000-000000039006,OTHERS,362.1744476852808,1035.3569005762624,MIA
315969392.9144498,00000000-0000-0000-0000-000000038997,OTHERS,368.104117662358,1035.8954167194056,MIA
315969392.9144498,00000000-0000-0000-0000-000000039011,OTHERS,391.6287633504004,1033.7634014472155,MIA
315969392.9144498,00000000-0000-0000-0000-000000039000,OTHERS,356.4318734356072,1035.0438438446968,MIA
315969393.01272875,00000000-0000-0000-0000-000000000000,AV,382.1449730237812,1033.2544511538035,MIA
315969393.01272875,00000000-0000-0000-0000-000000038948,OTHERS,346.21129516887436,1034.2300972868118,MIA
315969393.01272875,00000000-0000-0000-0000-000000039153,AGENT,346.3587986357118,1031.1901987279857,MIA
315969393.01272875,00000000-0000-0000-0000-000000039178,OTHERS,320.3745188138978,1023.94874267669,MIA
315969393.01272875,00000000-0000-0000-0000-000000039144,OTHERS,393.94861947661866,1040.6814646055427,MIA
315969393.01272875,00000000-0000-0000-0000-000000039036,OTHERS,396.4215244336224,1036.6075444939427,MIA
315969393.01272875,00000000-0000-0000-0000-000000039063,OTHERS,410.4438126187298,1034.3681984540249,MIA
315969393.01272875,00000000-0000-0000-0000-000000039006,OTHERS,362.19546805798484,1035.3497626850626,MIA
315969393.01272875,00000000-0000-0000-0000-000000039098,OTHERS,400.64095662792926,1033.8267489492753,MIA
315969393.01272875,00000000-0000-0000-0000-000000039171,OTHERS,420.4210876000386,1016.7213181063563,MIA
315969393.01272875,00000000-0000-0000-0000-000000039135,OTHERS,389.90480137683574,1040.5289351388674,MIA
315969393.01272875,00000000-0000-0000-0000-000000039028,OTHERS,390.82882131918603,1036.742306706862,MIA
315969393.01272875,00000000-0000-0000-0000-000000039051,OTHERS,486.83192308000605,1033.0783080108836,MIA
315969393.01272875,00000000-0000-0000-0000-000000039155,OTHERS,420.1891158492455,1025.1823091582937,MIA
315969393.01272875,00000000-0000-0000-0000-000000038905,OTHERS,328.5653591491432,1033.4540083433126,MIA
315969393.01272875,00000000-0000-0000-0000-000000039054,OTHERS,388.9031785569712,1039.4561366345035,MIA
315969393.01272875,00000000-0000-0000-0000-000000038997,OTHERS,368.04011206710663,1035.8710182318832,MIA
315969393.01272875,00000000-0000-0000-0000-000000039011,OTHERS,391.6379856121482,1033.7453737890442,MIA
315969393.01272875,00000000-0000-0000-0000-000000039000,OTHERS,356.56813712771935,1035.0568190384552,MIA
315969393.1105294,00000000-0000-0000-0000-000000000000,AV,382.1894671494261,1033.2565603664093,MIA
315969393.1105294,00000000-0000-0000-0000-000000039153,AGENT,347.7347293029718,1031.2882646617759,MIA
315969393.1105294,00000000-0000-0000-0000-000000039178,OTHERS,320.3594864119961,1023.771380395126,MIA
315969393.1105294,00000000-0000-0000-0000-000000039135,OTHERS,389.90480137683574,1040.5289351388674,MIA
315969393.1105294,00000000-0000-0000-0000-000000039028,OTHERS,390.8239563815801,1036.7397143204244,MIA
315969393.1105294,00000000-0000-0000-0000-000000039144,OTHERS,393.94861947661866,1040.6814646055427,MIA
315969393.1105294,00000000-0000-0000-0000-000000039036,OTHERS,396.37401016989236,1036.6244015563632,MIA
315969393.1105294,00000000-0000-0000-0000-000000039063,OTHERS,410.377016283597,1034.6081007258863,MIA
315969393.1105294,00000000-0000-0000-0000-000000039006,OTHERS,362.2200911947793,1035.3421012953747,MIA
