TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315969088.4512792,00000000-0000-0000-0000-000000000000,AV,2029.0971207624411,598.1617832282259,PIT
315969088.4512792,00000000-0000-0000-0000-000000018277,OTHERS,2129.153600074284,675.5971048148465,PIT
315969088.4512792,00000000-0000-0000-0000-000000018304,OTHERS,2002.3498491003088,577.4026264006667,PIT
315969088.4512792,00000000-0000-0000-0000-000000018437,OTHERS,1986.1821057974842,594.6664725969306,PIT
315969088.4512792,00000000-0000-0000-0000-000000018462,OTHERS,1977.6467234778781,604.9108296560573,PIT
315969088.4512792,00000000-0000-0000-0000-000000018436,OTHERS,2031.2760088224359,603.1628743365424,PIT
315969088.4512792,00000000-0000-0000-0000-000000018465,OTHERS,1982.3777611510288,599.101009110048,PIT
315969088.4512792,00000000-0000-0000-0000-000000018481,OTHERS,2045.1321746445608,616.985104134326,PIT
315969088.4512792,00000000-0000-0000-0000-000000018494,AGENT,2085.902895301554,647.4542704057027,PIT
315969088.4512792,00000000-0000-0000-0000-000000018480,OTHERS,2062.113633954968,629.5909745672296,PIT
315969088.55112326,00000000-0000-0000-0000-000000000000,AV,2030.0342520740696,598.8673870241522,PIT
315969088.55112326,00000000-0000-0000-0000-000000018277,OTHERS,2130.2593892964574,676.6199043742055,PIT
315969088.55112326,00000000-0000-0000-0000-000000018304,OTHERS,2003.2174741922809,578.1669385189147,PIT
315969088.55112326,00000000-0000-0000-0000-000000018437,OTHERS,1986.0490174680285,594.6452230561084,PIT
315969088.55112326,00000000-0000-0000-0000-000000018462,OTHERS,1977.5992291605864,604.8790730687308,PIT
315969088.55112326,00000000-0000-0000-0000-000000018436,OTHERS,2032.4929769789585,604.077867597483,PIT
315969088.55112326,00000000-0000-0000-0000-000000018465,OTHERS,1982.4500950071522,599.0799015314483,PIT
315969088.55112326,00000000-0000-0000-0000-000000018481,OTHERS,2043.9475890457504,616.2231315200197,PIT
315969088.55112326,00000000-0000-0000-0000-000000018494,AGENT,2084.5676778390866,646.6173519068949,PIT
315969088.55112326,00000000-0000-0000-0000-000000018480,OTHERS,2060.4208158551305,628.2774591376523,PIT
315969088.64922994,00000000-0000-0000-0000-000000000000,AV,2031.025528948271,599.6157624363074,PIT
315969088.64922994,00000000-0000-0000-0000-000000018277,OTHERS,2131.307340771361,677.2803720437778,PIT
315969088.64922994,00000000-0000-0000-0000-000000018304,OTHERS,2004.1447270687586,578.8453947580014,PIT
315969088.64922994,00000000-0000-0000-0000-000000018437,OTHERS,1986.117175415184,594.609810560604,PIT
315969088.64922994,00000000-0000-0000-0000-000000018436,OTHERS,2033.7459344030133,604.9750770140845,PIT
315969088.64922994,00000000-0000-0000-0000-000000018465,OTHERS,1982.4354743193587,599.1170112481407,PIT
315969088.64922994,00000000-0000-0000-0000-000000018481,OTHERS,2043.052821317956,615.4453297512414,PIT
315969088.64922994,00000000-0000-0000-0000-000000018494,AGENT,2084.5676778390866,646.6173519068949,PIT
315969088.64922994,00000000-0000-0000-0000-000000018462,OTHERS,1977.7040590478327,605.0084903041103,PIT
315969088.64922994,00000000-0000-0000-0000-000000018480,OTHERS,2059.321366354437,627.3410107964344,PIT
315969088.7466847,00000000-0000-0000-0000-000000000000,AV,2031.9254742713033,600.2945071042346,PIT
315969088.7466847,00000000-0000-0000-0000-000000018304,OTHERS,2005.0194003023748,579.5931166487654,PIT
315969088.7466847,00000000-0000-0000-0000-000000018437,OTHERS,1986.088694662803,594.7705436033302,PIT
