TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315967417.61060554,00000000-0000-0000-0000-000000000000,AV,591.1112034322252,1068.945981852304,MIA
315967417.61060554,00000000-0000-0000-0000-000000017283,OTHERS,584.1432913028914,1070.525490644908,MIA
315967417.61060554,00000000-0000-0000-0000-000000017270,OTHERS,588.5830025253813,1063.8780702952233,MIA
315967417.61060554,00000000-0000-0000-0000-000000017071,OTHERS,587.6681992297081,1069.587695588562,MIA
315967417.61060554,00000000-0000-0000-0000-000000017466,OTHERS,580.8771293065519,1040.3257962571665,MIA
315967417.61060554,00000000-0000-0000-0000-000000017461,OTHERS,587.9962951375193,982.652414136629,MIA
315967417.61060554,00000000-0000-0000-0000-000000017456,OTHERS,581.239194119505,1104.5721049148128,MIA
315967417.61060554,00000000-0000-0000-0000-000000017424,OTHERS,594.4241495349999,1052.222750888685,MIA
315967417.61060554,00000000-0000-0000-0000-000000017455,OTHERS,579.8995768746721,1086.6266647674138,MIA
315967417.61060554,00000000-0000-0000-0000-000000017390,OTHERS,583.9693807175094,1064.3658451509352,MIA
315967417.61060554,00000000-0000-0000-0000-000000017411,OTHERS,588.6080031968728,1055.6045971766373,MIA
315967417.61060554,00000000-0000-0000-0000-000000017458,OTHERS,584.9128111654068,1109.6726210229035,MIA
315967417.61060554,00000000-0000-0000-0000-000000017386,OTHERS,590.4425939570561,1080.1036028630106,MIA
315967417.61060554,00000000-0000-0000-0000-000000017336,AGENT,591.5173473164448,1057.6471079043629,MIA
315967417.71027493,00000000-0000-0000-0000-000000000000,AV,591.114314653286,1068.8719784560137,MIA
315967417.71027493,00000000-0000-0000-0000-000000017283,OTHERS,584.1508229150146,1070.537145308085,MIA
315967417.71027493,00000000-0000-0000-0000-000000017270,OTHERS,588.5821112235293,1063.9001936387192,MIA
315967417.71027493,00000000-0000-0000-0000-000000017336,AGENT,591.5420247318376,1057.6268751014463,MIA
315967417.71027493,00000000-0000-0000-0000-000000017071,OTHERS,587.6754660893404,1069.5942201630476,MIA
315967417.71027493,00000000-0000-0000-0000-000000017466,OTHERS,580.8600234426132,1040.1954285790587,MIA
315967417.71027493,00000000-0000-0000-0000-000000017461,OTHERS,588.001403871364,982.6273934795714,MIA
315967417.71027493,00000000-0000-0000-0000-000000017456,OTHERS,581.2316904526248,1104.5479180514312,MIA
315967417.71027493,00000000-0000-0000-0000-000000017386,OTHERS,590.4521889594929,1079.7207856498435,MIA
315967417.71027493,00000000-0000-0000-0000-000000017458,OTHERS,584.8023857997257,1109.7390959300985,MIA
315967417.71027493,00000000-0000-0000-0000-000000017424,OTHERS,594.2944516574373,1052.3964138845986,MIA
315967417.71027493,00000000-0000-0000-0000-000000017455,OTHERS,579.936389633068,1086.9396946000584,MIA
315967417.71027493,00000000-0000-0000-0000-000000017390,OTHERS,584.0394080172957,1064.4918776494678,MIA
315967417.71027493,00000000-0000-0000-0000-000000017411,OTHERS,588.6150535107654,1055.3611056911068,MIA
315967417.8158768,00000000-0000-0000-0000-000000000000,AV,591.1162642179871,1068.8329114034832,MIA
315967417.8158768,00000000-0000-0000-0000-000000017283,OTHERS,584.1445426034393,1070.5145873844972,MIA
315967417.8158768,00000000-0000-0000-0000-000000017270,OTHERS,588.5760104731418,1063.9056667796262,MIA
315967417.8158768,00000000-0000-0000-0000-000000017336,AGENT,591.7068446496766,1057.2386790628857,MIA
315967417.8158768,00000000-0000-0000-0000-000000017071,OTHERS,587.7142576154242,1069.5482242543687,MIA
315967417.8158768,00000000-0000-0000-0000-000000017466,OTHERS,580.8614342339578,1040.0532213096678,MIA
