TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315968073.34289837,00000000-0000-0000-0000-000000000000,AV,2084.96611059592,643.2532036637779,PIT
315968073.34289837,00000000-0000-0000-0000-000000028722,AGENT,2140.2978939512286,688.9420978375508,PIT
315968073.34289837,00000000-0000-0000-0000-000000029152,OTHERS,2065.509748622612,625.5797597000329,PIT
315968073.34289837,00000000-0000-0000-0000-000000028904,OTHERS,2117.111044285632,665.3123967069944,PIT
315968073.34289837,00000000-0000-0000-0000-000000029190,OTHERS,2023.3648511518854,600.4370557733217,PIT
315968073.34289837,00000000-0000-0000-0000-000000029216,OTHERS,2151.479439022537,693.787790201952,PIT
315968073.34289837,00000000-0000-0000-0000-000000029223,OTHERS,2162.6161024052803,703.8974107084653,PIT
315968073.34289837,00000000-0000-0000-0000-000000028999,OTHERS,2090.4217800713927,644.7909367747967,PIT
315968073.44143176,00000000-0000-0000-0000-000000000000,AV,2085.779055403078,643.8785758022218,PIT
315968073.44143176,00000000-0000-0000-0000-000000028722,AGENT,2141.2131318086113,689.5666172087513,PIT
315968073.44143176,00000000-0000-0000-0000-000000029152,OTHERS,2066.583492676427,626.3718653841933,PIT
315968073.44143176,00000000-0000-0000-0000-000000028904,OTHERS,2117.6695157451204,665.7074145492585,PIT
315968073.44143176,00000000-0000-0000-0000-000000029190,OTHERS,2022.0300857944226,599.2751280593053,PIT
315968073.44143176,00000000-0000-0000-0000-000000029216,OTHERS,2151.7885458325172,694.0942165644516,PIT
315968073.44143176,00000000-0000-0000-0000-000000029223,OTHERS,2162.63121028512,703.9187456397432,PIT
315968073.44143176,00000000-0000-0000-0000-000000028999,OTHERS,2091.4710172629134,645.6339125019298,PIT
315968073.54057115,00000000-0000-0000-0000-000000000000,AV,2086.66516486061,644.5253386069812,PIT
315968073.54057115,00000000-0000-0000-0000-000000028722,AGENT,2141.883070071459,690.2572242726413,PIT
315968073.54057115,00000000-0000-0000-0000-000000029152,OTHERS,2067.7117131496802,627.2067725429722,PIT
315968073.54057115,00000000-0000-0000-0000-000000028904,OTHERS,2118.5917198886277,666.5247830516297,PIT
315968073.54057115,00000000-0000-0000-0000-000000029190,OTHERS,2020.453040727524,598.2562497362819,PIT
315968073.54057115,00000000-0000-0000-0000-000000029216,OTHERS,2151.942707849528,694.1740501084507,PIT
315968073.54057115,00000000-0000-0000-0000-000000029223,OTHERS,2162.69381301898,703.8352944263687,PIT
315968073.54057115,00000000-0000-0000-0000-000000028999,OTHERS,2092.5853845923007,646.520188197772,PIT
315968073.63821924,00000000-0000-0000-0000-000000000000,AV,2087.5443804547467,645.1687189390423,PIT
315968073.63821924,00000000-0000-0000-0000-000000028722,AGENT,2142.809731609671,691.0815122015679,PIT
315968073.63821924,00000000-0000-0000-0000-000000029152,OTHERS,2068.8450124435335,628.0888977173989,PIT
315968073.63821924,00000000-0000-0000-0000-000000028904,OTHERS,2119.2828165588817,667.0148448132862,PIT
315968073.63821924,00000000-0000-0000-0000-000000029190,OTHERS,2018.8148034064402,597.0883595391313,PIT
315968073.63821924,00000000-0000-0000-0000-000000029216,OTHERS,2152.133794940998,694.3809665372685,PIT
315968073.63821924,00000000-0000-0000-0000-000000029223,OTHERS,2162.7070198017705,703.8276388761902,PIT
315968073.63821924,00000000-0000-0000-0000-000000028999,OTHERS,2093.762280662356,647.3589069104031,PIT
315968073.74544686,00000000-0000-0000-0000-000000000000,AV,2088.496317331778,645.8683731604416,PIT
315968073.74544686,00000000-0000-0000-0000-000000028722,AGENT,2142.809731609671,691.0815122015679,PIT
315968073.74544686,00000000-0000-0000-0000-000000029152,OTHERS,2069.905807617973,628.8845270015397,PIT
315968073.74544686,00000000-0000-0000-0000-000000028904,OTHERS,2119.8039612604825,667.5201385750713,PIT
315968073.74544686,00000000-0000-0000-0000-000000029190,OTHERS,2017.7636898010207,596.1315141552874,PIT
315968073.74544686,00000000-0000-0000-0000-000000029216,OTHERS,2152.289026716013,694.2011494684233,PIT
315968073.74544686,00000000-0000-0000-0000-000000029223,OTHERS,2162.699091808892,703.7480471940468,PIT
315968073.74544686,00000000-0000-0000-0000-000000028999,OTHERS,2094.756906995436,648.1727406353624,PIT
315968073.8421406,00000000-0000-0000-0000-000000000000,AV,2089.3436614840984,646.4938144854613,PIT
315968073.8421406,00000000-0000-0000-0000-000000028722,AGENT,2144.6077204991743,692.4364983238693,PIT
315968073.8421406,00000000-0000-0000-0000-000000029152,OTHERS,2071.0272901115122,629.7053292454251,PIT
315968073.8421406,00000000-0000-0000-0000-000000028904,OTHERS,2120.6077381583677,668.0656682191149,PIT
315968073.8421406,00000000-0000-0000-0000-000000029190,OTHERS,2016.4822607867727,594.8301362045777,PIT
315968073.8421406,00000000-0000-0000-0000-000000029216,OTHERS,2152.4147731788653,694.4632468935312,PIT
315968073.8421406,00000000-0000-0000-0000-000000029223,OTHERS,2162.5916797221007,703.6714584863762,PIT
315968073.8421406,00000000-0000-0000-0000-000000028999,OTHERS,2095.8046108957433,649.0525062704535,PIT
315968073.9457584,00000000-0000-0000-0000-000000000000,AV,2090.262260735465,647.1764500007624,PIT
315968073.9457584,00000000-0000-0000-0000-000000028722,AGENT,2145.4307403225184,693.0181356202173,PIT
315968073.9457584,00000000-0000-0000-0000-000000029152,OTHERS,2071.903112292312,630.4171759232469,PIT
315968073.9457584,00000000-0000-0000-0000-000000028904,OTHERS,2121.368237482536,668.7493398033525,PIT
315968073.9457584,00000000-0000-0000-0000-000000029190,OTHERS,2015.0235143683954,593.9207798645248,PIT
315968073.9457584,00000000-0000-0000-0000-000000029216,OTHERS,2152.6600655415364,694.7153597837578,PIT
315968073.9457584,00000000-0000-0000-0000-000000029223,OTHERS,2162.3101492830515,703.8998796913672,PIT
315968073.9457584,00000000-0000-0000-0000-000000028999,OTHERS,2096.868576078522,649.8893340163679,PIT
315968074.0421101,00000000-0000-0000-0000-000000000000,AV,2091.083994159726,647.7902967096207,PIT
315968074.0421101,00000000-0000-0000-0000-000000028722,AGENT,2146.2352907544127,693.7988526307007,PIT
315968074.0421101,00000000-0000-0000-0000-000000029152,OTHERS,2073.2156077316295,631.3587968286214,PIT
315968074.0421101,00000000-0000-0000-0000-000000028904,OTHERS,2122.0526372829927,669.197824315268,PIT
315968074.0421101,00000000-0000-0000-0000-000000029190,OTHERS,2013.6192051740743,592.8356272565331,PIT
315968074.0421101,00000000-0000-0000-0000-000000029216,OTHERS,2152.739065023046,694.7085124631673,PIT
315968074.0421101,00000000-0000-0000-0000-000000029223,OTHERS,2162.400009508999,703.9404082438734,PIT
315968074.0421101,00000000-0000-0000-0000-000000028999,OTHERS,2097.8767303323602,650.6852227024442,PIT
315968074.14364237,00000000-0000-0000-0000-000000000000,AV,2091.891280441981,648.3966866948937,PIT
