TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315971862.4153483,00000000-0000-0000-0000-000000000000,AV,1882.9749612421674,481.0331995257792,PIT
315971862.4153483,00000000-0000-0000-0000-000000077098,AGENT,1895.4719572591296,488.2402781867372,PIT
315971862.4153483,00000000-0000-0000-0000-000000077238,OTHERS,1906.281823033198,514.1030503939699,PIT
315971862.4153483,00000000-0000-0000-0000-000000077230,OTHERS,1917.8211507751705,517.69685546493,PIT
315971862.4153483,00000000-0000-0000-0000-000000077153,OTHERS,1865.3934237989304,463.15679157270654,PIT
315971862.4153483,00000000-0000-0000-0000-000000077239,OTHERS,1903.4507976631928,511.6662206798032,PIT
315971862.4153483,00000000-0000-0000-0000-000000077226,OTHERS,1901.821672270519,504.52885819734064,PIT
315971862.4153483,00000000-0000-0000-0000-000000077068,OTHERS,1941.0210039662052,526.589473690248,PIT
315971862.5143339,00000000-0000-0000-0000-000000000000,AV,1883.8155544050808,481.7334742001512,PIT
315971862.5143339,00000000-0000-0000-0000-000000077098,AGENT,1895.4719572591296,488.2402781867372,PIT
315971862.5143339,00000000-0000-0000-0000-000000077238,OTHERS,1906.281823033198,514.1030503939699,PIT
315971862.5143339,00000000-0000-0000-0000-000000077230,OTHERS,1917.8211507751705,517.69685546493,PIT
315971862.5143339,00000000-0000-0000-0000-000000077153,OTHERS,1865.3934237989304,463.15679157270654,PIT
315971862.5143339,00000000-0000-0000-0000-000000077239,OTHERS,1903.4507976631928,511.6662206798032,PIT
315971862.5143339,00000000-0000-0000-0000-000000077226,OTHERS,1901.821672270519,504.52885819734064,PIT
315971862.5143339,00000000-0000-0000-0000-000000077068,OTHERS,1941.0210039662052,526.589473690248,PIT
315971862.61602443,00000000-0000-0000-0000-000000000000,AV,1884.655001291088,482.43129827635096,PIT
315971862.61602443,00000000-0000-0000-0000-000000077098,AGENT,1896.9882591153994,489.41523971083376,PIT
315971862.61602443,00000000-0000-0000-0000-000000077068,OTHERS,1942.5614850285642,527.8219967710828,PIT
315971862.61602443,00000000-0000-0000-0000-000000077230,OTHERS,1917.008916715691,517.0027168169647,PIT
315971862.61602443,00000000-0000-0000-0000-000000077153,OTHERS,1866.604843880265,464.13990652636375,PIT
315971862.61602443,00000000-0000-0000-0000-000000077226,OTHERS,1901.29503268436,504.09714430501253,PIT
315971862.7139311,00000000-0000-0000-0000-000000000000,AV,1885.4915721999082,483.12652738425766,PIT
315971862.7139311,00000000-0000-0000-0000-000000077098,AGENT,1898.2779382696008,490.4497542438131,PIT
315971862.7139311,00000000-0000-0000-0000-000000077068,OTHERS,1944.0761789820644,529.1231096082636,PIT
315971862.7139311,00000000-0000-0000-0000-000000077230,OTHERS,1916.3388949615226,516.4364458996083,PIT
315971862.7139311,00000000-0000-0000-0000-000000077153,OTHERS,1867.698494045989,465.0288280122916,PIT
315971862.7139311,00000000-0000-0000-0000-000000077226,OTHERS,1900.4103418923287,503.3473053951125,PIT
315971862.82054883,00000000-0000-0000-0000-000000000000,AV,1886.4136255402225,483.89612190424486,PIT
315971862.82054883,00000000-0000-0000-0000-000000077098,AGENT,1899.561386678128,491.6088424534007,PIT
315971862.82054883,00000000-0000-0000-0000-000000077068,OTHERS,1945.4125584739788,530.1900237265149,PIT
315971862.82054883,00000000-0000-0000-0000-000000077230,OTHERS,1915.5150172967585,515.727783518273,PIT
315971862.82054883,00000000-0000-0000-0000-000000077153,OTHERS,1868.8302410209922,465.96727430411073,PIT
315971862.82054883,00000000-0000-0000-0000-000000077226,OTHERS,1899.6481165053501,502.7135199339122,PIT
315971862.91804945,00000000-0000-0000-0000-000000000000,AV,1887.251575114844,484.5942371906168,PIT
315971862.91804945,00000000-0000-0000-0000-000000077098,AGENT,1900.9753157904645,492.77223543609335,PIT
315971862.91804945,00000000-0000-0000-0000-000000077068,OTHERS,1946.8566541911769,531.543948508016,PIT
315971862.91804945,00000000-0000-0000-0000-000000077230,OTHERS,1914.896243433656,515.1996825280207,PIT
315971862.91804945,00000000-0000-0000-0000-000000077153,OTHERS,1869.8508621935682,466.7353170160112,PIT
315971862.91804945,00000000-0000-0000-0000-000000077226,OTHERS,1898.9426138278,502.07198668759474,PIT
315971863.01830417,00000000-0000-0000-0000-000000000000,AV,1888.0959718030367,485.2953907846463,PIT
315971863.01830417,00000000-0000-0000-0000-000000077098,AGENT,1902.099661114304,493.7764894538448,PIT
315971863.01830417,00000000-0000-0000-0000-000000077068,OTHERS,1948.503055638464,532.8666655804949,PIT
315971863.01830417,00000000-0000-0000-0000-000000077230,OTHERS,1914.2754711983926,514.613098412658,PIT
