TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315973840.86574334,00000000-0000-0000-0000-000000000000,AV,589.4871741136828,1503.3668272531133,MIA
315973840.86574334,00000000-0000-0000-0000-000000078866,OTHERS,593.0708893540763,1495.7647120502493,MIA
315973840.86574334,00000000-0000-0000-0000-000000078994,OTHERS,582.1396015767665,1554.0700595589938,MIA
315973840.86574334,00000000-0000-0000-0000-000000078888,OTHERS,593.425863284862,1482.5189583505178,MIA
315973840.86574334,00000000-0000-0000-0000-000000079073,AGENT,573.4253635141107,1529.2956770509793,MIA
315973840.86574334,00000000-0000-0000-0000-000000078933,OTHERS,583.0677193915842,1449.578732843709,MIA
315973840.86574334,00000000-0000-0000-0000-000000079011,OTHERS,617.5006309184113,1517.0457565812167,MIA
315973840.86574334,00000000-0000-0000-0000-000000079094,OTHERS,582.3698136430532,1413.8800370001813,MIA
315973840.86574334,00000000-0000-0000-0000-000000078991,OTHERS,586.7797366138461,1525.3190202571948,MIA
315973840.86574334,00000000-0000-0000-0000-000000079041,OTHERS,580.0074371707043,1453.204459320072,MIA
315973840.86574334,00000000-0000-0000-0000-000000079043,OTHERS,667.5449591331486,1530.6888096183734,MIA
315973840.86574334,00000000-0000-0000-0000-000000079051,OTHERS,582.1015036365998,1558.8639579928024,MIA
315973840.86574334,00000000-0000-0000-0000-000000079098,OTHERS,589.4739279477919,1553.2996427993655,MIA
315973840.86574334,00000000-0000-0000-0000-000000079015,OTHERS,575.4194590779523,1484.5282331812616,MIA
315973840.86574334,00000000-0000-0000-0000-000000078998,OTHERS,584.7149685836674,1535.808484105435,MIA
315973840.86574334,00000000-0000-0000-0000-000000078989,OTHERS,558.2109162400743,1539.5463889656976,MIA
315973840.86574334,00000000-0000-0000-0000-000000079008,OTHERS,602.111981754585,1525.797731298468,MIA
315973840.86574334,00000000-0000-0000-0000-000000078965,OTHERS,583.1454200242129,1552.5889809248388,MIA
315973840.9658925,00000000-0000-0000-0000-000000000000,AV,589.4870849553921,1503.3669917055752,MIA
315973840.9658925,00000000-0000-0000-0000-000000078866,OTHERS,593.0602977239399,1495.78279784364,MIA
315973840.9658925,00000000-0000-0000-0000-000000078994,OTHERS,582.1396015767665,1554.0700595589938,MIA
315973840.9658925,00000000-0000-0000-0000-000000079073,AGENT,573.9632202293095,1529.0677889282824,MIA
315973840.9658925,00000000-0000-0000-0000-000000079094,OTHERS,582.3698136430532,1413.8800370001813,MIA
315973840.9658925,00000000-0000-0000-0000-000000079051,OTHERS,582.1015036365998,1558.8639579928024,MIA
315973840.9658925,00000000-0000-0000-0000-000000079098,OTHERS,589.6463561466883,1553.356607458113,MIA
315973840.9658925,00000000-0000-0000-0000-000000079011,OTHERS,617.5252386517136,1517.0301261250445,MIA
315973840.9658925,00000000-0000-0000-0000-000000078933,OTHERS,583.1080858960845,1449.5921228669956,MIA
315973840.9658925,00000000-0000-0000-0000-000000079041,OTHERS,579.9756993112605,1453.0707462216253,MIA
315973840.9658925,00000000-0000-0000-0000-000000078991,OTHERS,587.4960735597746,1525.0860114400598,MIA
