TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315972919.91966945,00000000-0000-0000-0000-000000000000,AV,2020.6249365572448,595.0557846732157,PIT
315972919.91966945,00000000-0000-0000-0000-000000046510,OTHERS,2098.724606699218,650.2570455465011,PIT
315972919.91966945,00000000-0000-0000-0000-000000046562,OTHERS,1991.837817209169,603.3636439467792,PIT
315972919.91966945,00000000-0000-0000-0000-000000044643,AGENT,2058.099481868433,623.2684895453001,PIT
315972919.91966945,00000000-0000-0000-0000-000000046528,OTHERS,1904.590923738401,506.96042016748856,PIT
315972919.91966945,00000000-0000-0000-0000-000000046596,OTHERS,1990.6513061825872,605.1378697330102,PIT
315972919.91966945,00000000-0000-0000-0000-000000046592,OTHERS,1985.832964445061,607.7039785065552,PIT
315972920.026695,00000000-0000-0000-0000-000000000000,AV,2021.587789261704,595.7772732147115,PIT
315972920.026695,00000000-0000-0000-0000-000000046510,OTHERS,2100.7282774334017,651.7488906003613,PIT
315972920.026695,00000000-0000-0000-0000-000000046603,OTHERS,1943.9319636673602,539.3963870395835,PIT
315972920.026695,00000000-0000-0000-0000-000000046562,OTHERS,1991.928490509308,603.4371672419527,PIT
315972920.026695,00000000-0000-0000-0000-000000046592,OTHERS,1985.916476978038,607.1667454193516,PIT
315972920.026695,00000000-0000-0000-0000-000000044643,AGENT,2060.4868993863806,625.017613827769,PIT
315972920.026695,00000000-0000-0000-0000-000000046528,OTHERS,1904.5909237551416,506.9604201827356,PIT
315972920.12302834,00000000-0000-0000-0000-000000000000,AV,2022.4629652587562,596.4403685627702,PIT
315972920.12302834,00000000-0000-0000-0000-000000046510,OTHERS,2101.2452482755657,652.2120522955298,PIT
315972920.12302834,00000000-0000-0000-0000-000000046562,OTHERS,1991.9848655289304,603.3515164508343,PIT
315972920.12302834,00000000-0000-0000-0000-000000046603,OTHERS,1942.6427161449383,538.4043624112749,PIT
