TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315988857.35208964,00000000-0000-0000-0000-000000000000,AV,2008.4741735623254,696.1417164103476,PIT
315988857.35208964,00000000-0000-0000-0000-000000166343,OTHERS,1976.8989451667373,669.5168525570176,PIT
315988857.35208964,00000000-0000-0000-0000-000000168965,AGENT,2052.303748534809,727.465357335563,PIT
315988857.35208964,00000000-0000-0000-0000-000000168792,OTHERS,2024.6135408841187,753.7551455031378,PIT
315988857.35208964,00000000-0000-0000-0000-000000166871,OTHERS,2016.5363170950525,702.9961448870349,PIT
315988857.35208964,00000000-0000-0000-0000-000000168961,OTHERS,1958.9577971423487,637.6726448338095,PIT
315988857.35208964,00000000-0000-0000-0000-000000168944,OTHERS,2032.780058616252,711.4393389104538,PIT
315988857.35208964,00000000-0000-0000-0000-000000168947,OTHERS,2029.9332803887949,718.598352545154,PIT
315988857.35208964,00000000-0000-0000-0000-000000168976,OTHERS,1937.0290446619242,630.9926214916477,PIT
315988857.35208964,00000000-0000-0000-0000-000000168932,OTHERS,2009.0795997691064,692.0720008527521,PIT
315988857.4526922,00000000-0000-0000-0000-000000000000,AV,2008.4741804987707,696.1416613084857,PIT
315988857.4526922,00000000-0000-0000-0000-000000166343,OTHERS,1976.9106642168024,669.5287507302294,PIT
315988857.4526922,00000000-0000-0000-0000-000000168965,AGENT,2051.622065428764,727.0766377758744,PIT
315988857.4526922,00000000-0000-0000-0000-000000168792,OTHERS,2024.5266441037693,753.7220369646087,PIT
315988857.4526922,00000000-0000-0000-0000-000000166871,OTHERS,2016.5362535896747,703.0158683301272,PIT
315988857.4526922,00000000-0000-0000-0000-000000168961,OTHERS,1958.9248051976847,637.4538701073823,PIT
315988857.4526922,00000000-0000-0000-0000-000000168944,OTHERS,2032.0473196013736,710.8655576573523,PIT
315988857.4526922,00000000-0000-0000-0000-000000168947,OTHERS,2029.9332803887949,718.598352545154,PIT
315988857.4526922,00000000-0000-0000-0000-000000168976,OTHERS,1935.9928840358155,630.194232633404,PIT
315988857.4526922,00000000-0000-0000-0000-000000168932,OTHERS,2008.4769944876325,691.53288373842,PIT
315988857.55254936,00000000-0000-0000-0000-000000000000,AV,2008.4741248002624,696.1414846952324,PIT
315988857.55254936,00000000-0000-0000-0000-000000166343,OTHERS,1976.7448699347103,669.424324294117,PIT
315988857.55254936,00000000-0000-0000-0000-000000166871,OTHERS,2016.5515168715424,703.0086047163228,PIT
315988857.55254936,00000000-0000-0000-0000-000000168965,AGENT,2051.072988176847,726.5453692899257,PIT
315988857.55254936,00000000-0000-0000-0000-000000168792,OTHERS,2024.9353252966282,753.3070473657166,PIT
315988857.55254936,00000000-0000-0000-0000-000000168976,OTHERS,1934.96298871858,629.2438795076304,PIT
315988857.55254936,00000000-0000-0000-0000-000000168961,OTHERS,1958.1979526748705,638.0148810017622,PIT
315988857.55254936,00000000-0000-0000-0000-000000168944,OTHERS,2031.599710799676,710.4829485990226,PIT
315988857.55254936,00000000-0000-0000-0000-000000168947,OTHERS,2029.7394387818067,718.5219950488071,PIT
315988857.55254936,00000000-0000-0000-0000-000000168932,OTHERS,2007.9770194550479,691.3048423977734,PIT
315988857.6533465,00000000-0000-0000-0000-000000000000,AV,2008.474482852549,696.1412527983017,PIT
315988857.6533465,00000000-0000-0000-0000-000000166343,OTHERS,1976.8293283037253,669.5747755348947,PIT
315988857.6533465,00000000-0000-0000-0000-000000166871,OTHERS,2016.5025926825024,702.9768631030815,PIT
315988857.6533465,00000000-0000-0000-0000-000000168974,OTHERS,2032.823570269278,699.3380341686592,PIT
315988857.6533465,00000000-0000-0000-0000-000000168965,AGENT,2050.445828816758,726.066912137848,PIT
315988857.6533465,00000000-0000-0000-0000-000000168947,OTHERS,2029.5061809591884,718.2800119431353,PIT
315988857.6533465,00000000-0000-0000-0000-000000168792,OTHERS,2024.5452347994715,753.8489981033293,PIT
315988857.6533465,00000000-0000-0000-0000-000000168976,OTHERS,1933.968969250309,628.4306877257352,PIT
315988857.6533465,00000000-0000-0000-0000-000000168932,OTHERS,2007.3913277779181,690.7236880869025,PIT
315988857.6533465,00000000-0000-0000-0000-000000168961,OTHERS,1957.7153597839927,638.2161094293333,PIT
315988857.6533465,00000000-0000-0000-0000-000000168944,OTHERS,2031.0752628732807,709.7636692997366,PIT
315988857.75267506,00000000-0000-0000-0000-000000000000,AV,2008.4744238637438,696.1411722107823,PIT
315988857.75267506,00000000-0000-0000-0000-000000166343,OTHERS,1976.7601410524194,669.4439293566553,PIT
315988857.75267506,00000000-0000-0000-0000-000000166871,OTHERS,2016.5853469071344,703.0487921591824,PIT
315988857.75267506,00000000-0000-0000-0000-000000168974,OTHERS,2032.823570269278,699.3380341686592,PIT
315988857.75267506,00000000-0000-0000-0000-000000168965,AGENT,2049.7938593850713,725.6544028489583,PIT
315988857.75267506,00000000-0000-0000-0000-000000168947,OTHERS,2029.5061809591884,718.2800119431353,PIT
315988857.75267506,00000000-0000-0000-0000-000000168792,OTHERS,2024.983155560211,753.2563506092791,PIT
315988857.75267506,00000000-0000-0000-0000-000000168976,OTHERS,1933.014135680269,627.5027317750088,PIT
315988857.75267506,00000000-0000-0000-0000-000000168932,OTHERS,2006.6674335637567,690.0559525081519,PIT
315988857.75267506,00000000-0000-0000-0000-000000168961,OTHERS,1957.7388230724407,637.9712559139634,PIT
315988857.75267506,00000000-0000-0000-0000-000000168944,OTHERS,2030.511115185434,709.2826367215565,PIT
