TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315968304.14304423,00000000-0000-0000-0000-000000000000,AV,604.0281376608053,1389.7589027579395,MIA
315968304.14304423,00000000-0000-0000-0000-000000020081,OTHERS,589.1702038655777,1438.6845769039471,MIA
315968304.14304423,00000000-0000-0000-0000-000000020196,OTHERS,588.4946131490651,1402.9200167025836,MIA
315968304.14304423,00000000-0000-0000-0000-000000020266,OTHERS,580.3187844644142,1371.0018995853175,MIA
315968304.14304423,00000000-0000-0000-0000-000000020268,OTHERS,576.2540390163117,1355.0062137481939,MIA
315968304.14304423,00000000-0000-0000-0000-000000020340,OTHERS,577.0342518317759,1375.3472190971136,MIA
315968304.14304423,00000000-0000-0000-0000-000000020238,OTHERS,576.4639972993648,1346.1038907139925,MIA
315968304.14304423,00000000-0000-0000-0000-000000020089,OTHERS,583.4771274402312,1376.3266756847531,MIA
315968304.14304423,00000000-0000-0000-0000-000000020354,OTHERS,581.4059488335307,1398.2965702962874,MIA
315968304.14304423,00000000-0000-0000-0000-000000020374,OTHERS,581.7750720587171,1416.6421483198847,MIA
315968304.14304423,00000000-0000-0000-0000-000000020365,OTHERS,583.1343302312229,1431.4718161273856,MIA
315968304.14304423,00000000-0000-0000-0000-000000020088,OTHERS,588.6794211263933,1421.0944648216828,MIA
315968304.14304423,00000000-0000-0000-0000-000000020377,AGENT,578.6447263019637,1402.7825540691513,MIA
315968304.14304423,00000000-0000-0000-0000-000000020360,OTHERS,578.6773676466178,1408.0652266777151,MIA
315968304.14304423,00000000-0000-0000-0000-000000020338,OTHERS,579.3243001272368,1339.7349898652726,MIA
315968304.14304423,00000000-0000-0000-0000-000000020355,OTHERS,576.8495131476483,1274.8138667944984,MIA
315968304.14304423,00000000-0000-0000-0000-000000020363,OTHERS,579.8004552093314,1336.1964471039614,MIA
315968304.14304423,00000000-0000-0000-0000-000000020361,OTHERS,577.0685357081659,1363.4099531597612,MIA
315968304.14304423,00000000-0000-0000-0000-000000020347,OTHERS,468.8550553378885,1377.7448984289974,MIA
315968304.14304423,00000000-0000-0000-0000-000000020332,OTHERS,608.0512876191923,1386.6049487375253,MIA
315968304.14304423,00000000-0000-0000-0000-000000020214,OTHERS,579.3069367257192,1332.2919704476205,MIA
315968304.14304423,00000000-0000-0000-0000-000000020326,OTHERS,639.431623746121,1388.1900719644955,MIA
315968304.14304423,00000000-0000-0000-0000-000000020263,OTHERS,576.1877265464105,1338.5922313464534,MIA
