TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315969808.4404525,00000000-0000-0000-0000-000000000000,AV,727.1361634405735,1471.2978742069195,MIA
315969808.4404525,00000000-0000-0000-0000-000000036659,OTHERS,727.2640865032024,1476.7359602427387,MIA
315969808.4404525,00000000-0000-0000-0000-000000037429,OTHERS,738.1699307570027,1495.4228353231424,MIA
315969808.4404525,00000000-0000-0000-0000-000000037330,OTHERS,726.4028736590486,1496.9899122494196,MIA
315969808.4404525,00000000-0000-0000-0000-000000037439,OTHERS,743.008659302959,1465.3184325935306,MIA
315969808.4404525,00000000-0000-0000-0000-000000037463,OTHERS,739.0253530595637,1542.4525920416802,MIA
315969808.4404525,00000000-0000-0000-0000-000000037450,OTHERS,734.9271479371517,1445.2358733531973,MIA
315969808.4404525,00000000-0000-0000-0000-000000037431,OTHERS,738.5216931451778,1478.1422397898557,MIA
315969808.4404525,00000000-0000-0000-0000-000000037301,OTHERS,727.3046539760672,1483.347517248045,MIA
315969808.4404525,00000000-0000-0000-0000-000000037411,OTHERS,737.8507202432094,1502.8728098451984,MIA
315969808.4404525,00000000-0000-0000-0000-000000037455,AGENT,741.8254648482305,1497.9518803616575,MIA
315969808.4404525,00000000-0000-0000-0000-000000037171,OTHERS,730.1875677401944,1492.647117022126,MIA
315969808.4404525,00000000-0000-0000-0000-000000037281,OTHERS,732.9287573154503,1460.84346171025,MIA
315969808.4404525,00000000-0000-0000-0000-000000037477,OTHERS,740.5359626547782,1436.2513965931873,MIA
315969808.4404525,00000000-0000-0000-0000-000000037405,OTHERS,728.2260233650306,1559.3609688552951,MIA
315969808.4404525,00000000-0000-0000-0000-000000037474,OTHERS,743.1974454926689,1451.2042104771124,MIA
315969808.4404525,00000000-0000-0000-0000-000000037356,OTHERS,737.5624320152685,1509.3749643838412,MIA
315969808.4404525,00000000-0000-0000-0000-000000037471,OTHERS,724.030713974539,1526.2759249567166,MIA
315969808.4404525,00000000-0000-0000-0000-000000036618,OTHERS,727.4686386137582,1460.6804071199647,MIA
315969808.4404525,00000000-0000-0000-0000-000000037316,OTHERS,726.4744668508563,1490.369501451416,MIA
315969808.4404525,00000000-0000-0000-0000-000000037466,OTHERS,765.8029500389388,1392.8015901326974,MIA
315969808.4404525,00000000-0000-0000-0000-000000037290,OTHERS,722.1169728240559,1520.176491655134,MIA
315969808.4404525,00000000-0000-0000-0000-000000037216,OTHERS,731.0604497743152,1465.2889830459708,MIA
315969808.4404525,00000000-0000-0000-0000-000000037385,OTHERS,741.436711206483,1492.1030904204913,MIA
