TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315968516.6589473,00000000-0000-0000-0000-000000000000,AV,1772.9414323512713,388.7599866605999,PIT
315968516.6589473,00000000-0000-0000-0000-000000032215,OTHERS,1782.5198241977164,398.358952975712,PIT
315968516.6589473,00000000-0000-0000-0000-000000032321,OTHERS,1841.811950673411,446.4400875941337,PIT
315968516.6589473,00000000-0000-0000-0000-000000033495,OTHERS,1798.211450258171,407.08466485124944,PIT
315968516.6589473,00000000-0000-0000-0000-000000033568,OTHERS,1745.7779955503365,370.58902371730295,PIT
315968516.6589473,00000000-0000-0000-0000-000000033591,OTHERS,1771.1230245493825,391.7074857931725,PIT
315968516.6589473,00000000-0000-0000-0000-000000033637,OTHERS,1780.476841312338,389.29108939379785,PIT
315968516.6589473,00000000-0000-0000-0000-000000033574,AGENT,1775.612689544669,407.359127003726,PIT
315968516.6589473,00000000-0000-0000-0000-000000033619,OTHERS,1781.9068864121668,392.9049281765854,PIT
315968516.6589473,00000000-0000-0000-0000-000000033608,OTHERS,1762.8073370711304,380.64112349328127,PIT
315968516.6589473,00000000-0000-0000-0000-000000033640,OTHERS,1725.6524296150367,353.87444443441177,PIT
315968516.6589473,00000000-0000-0000-0000-000000033579,OTHERS,1770.2582390121015,427.7816583003666,PIT
315968516.6589473,00000000-0000-0000-0000-000000033578,OTHERS,1774.46722466448,422.1747155351017,PIT
315968516.6589473,00000000-0000-0000-0000-000000033635,OTHERS,1827.6362127334398,438.9510076535987,PIT
315968516.6589473,00000000-0000-0000-0000-000000033575,OTHERS,1778.8508865779675,417.3452383268788,PIT
315968516.74501514,00000000-0000-0000-0000-000000000000,AV,1773.064341747616,388.86347236149584,PIT
315968516.74501514,00000000-0000-0000-0000-000000032215,OTHERS,1782.6577425147864,398.6268405770168,PIT
315968516.74501514,00000000-0000-0000-0000-000000032321,OTHERS,1843.229287217728,447.51719552054084,PIT
315968516.74501514,00000000-0000-0000-0000-000000033495,OTHERS,1799.2118851579635,407.92296382768416,PIT
315968516.74501514,00000000-0000-0000-0000-000000033568,OTHERS,1744.7680134098568,369.91759521739647,PIT
315968516.74501514,00000000-0000-0000-0000-000000033591,OTHERS,1770.7729558367996,391.0403994558584,PIT
315968516.74501514,00000000-0000-0000-0000-000000033637,OTHERS,1780.5172158484745,389.3233004625168,PIT
315968516.74501514,00000000-0000-0000-0000-000000033619,OTHERS,1782.8322604500524,393.7518541383036,PIT
315968516.74501514,00000000-0000-0000-0000-000000033574,AGENT,1775.7321555165086,407.2666430803172,PIT
315968516.74501514,00000000-0000-0000-0000-000000033608,OTHERS,1763.0713961825973,380.8405899961956,PIT
315968516.74501514,00000000-0000-0000-0000-000000033640,OTHERS,1725.058043773985,353.13818924220124,PIT
315968516.74501514,00000000-0000-0000-0000-000000033579,OTHERS,1770.1897811690565,427.7220345206643,PIT
315968516.74501514,00000000-0000-0000-0000-000000033578,OTHERS,1774.481825070247,422.2179977523471,PIT
315968516.74501514,00000000-0000-0000-0000-000000033644,OTHERS,1857.527988369753,456.6240424428212,PIT
315968516.74501514,00000000-0000-0000-0000-000000033635,OTHERS,1826.449323266927,438.14039001150076,PIT
315968516.74501514,00000000-0000-0000-0000-000000033575,OTHERS,1778.8619147952966,417.41580375931716,PIT
315968516.8496003,00000000-0000-0000-0000-000000000000,AV,1773.1246693984012,388.91464805340246,PIT
315968516.8496003,00000000-0000-0000-0000-000000032215,OTHERS,1782.8343444742673,399.0278626033426,PIT
315968516.8496003,00000000-0000-0000-0000-000000032321,OTHERS,1844.595092795136,448.6817005451296,PIT
315968516.8496003,00000000-0000-0000-0000-000000033495,OTHERS,1800.1872309781463,408.79999516721045,PIT
315968516.8496003,00000000-0000-0000-0000-000000033568,OTHERS,1744.1266048453065,369.161162634616,PIT
315968516.8496003,00000000-0000-0000-0000-000000033591,OTHERS,1769.9904624419446,390.477249433632,PIT
315968516.8496003,00000000-0000-0000-0000-000000033608,OTHERS,1763.3330201067902,381.0457307795482,PIT
315968516.8496003,00000000-0000-0000-0000-000000033637,OTHERS,1780.46060603541,389.2686813641022,PIT
315968516.8496003,00000000-0000-0000-0000-000000033619,OTHERS,1783.8120259165673,394.56830682744277,PIT
315968516.8496003,00000000-0000-0000-0000-000000033574,AGENT,1775.7496630020194,407.0272112573918,PIT
315968516.8496003,00000000-0000-0000-0000-000000033645,OTHERS,1703.4613034400595,325.18842548630704,PIT
315968516.8496003,00000000-0000-0000-0000-000000033640,OTHERS,1725.0580437740757,353.1381892425344,PIT
315968516.8496003,00000000-0000-0000-0000-000000033579,OTHERS,1770.1790997138858,427.77741291452094,PIT
315968516.8496003,00000000-0000-0000-0000-000000033578,OTHERS,1774.4865530012225,422.2460509162059,PIT
315968516.8496003,00000000-0000-0000-0000-000000033644,OTHERS,1858.704740550704,457.5957518899497,PIT
315968516.8496003,00000000-0000-0000-0000-000000033635,OTHERS,1825.3185877876929,437.02344408859324,PIT
315968516.8496003,00000000-0000-0000-0000-000000033575,OTHERS,1778.8719803915385,417.44611897165396,PIT
315968516.9461717,00000000-0000-0000-0000-000000000000,AV,1773.1930875454764,388.97219976839193,PIT
315968516.9461717,00000000-0000-0000-0000-000000032215,OTHERS,1782.915935090212,399.20445677794663,PIT
315968516.9461717,00000000-0000-0000-0000-000000032321,OTHERS,1845.9526757461679,449.97650870035295,PIT
315968516.9461717,00000000-0000-0000-0000-000000033495,OTHERS,1801.2509496098019,409.66989988482766,PIT
315968516.9461717,00000000-0000-0000-0000-000000033568,OTHERS,1743.2338432801541,368.3461054313154,PIT
315968516.9461717,00000000-0000-0000-0000-000000033591,OTHERS,1768.7993764938833,389.58846740393204,PIT
315968516.9461717,00000000-0000-0000-0000-000000033578,OTHERS,1774.5984657396762,422.1311307691981,PIT
315968516.9461717,00000000-0000-0000-0000-000000033608,OTHERS,1763.5254523208275,381.21358733462654,PIT
315968516.9461717,00000000-0000-0000-0000-000000033637,OTHERS,1780.4729423770452,389.28267019232635,PIT
315968516.9461717,00000000-0000-0000-0000-000000033619,OTHERS,1784.7596143857638,395.3479575761836,PIT
315968516.9461717,00000000-0000-0000-0000-000000033574,AGENT,1775.9546135508251,406.8529668728156,PIT
315968516.9461717,00000000-0000-0000-0000-000000033645,OTHERS,1704.4964106012915,326.26423006527926,PIT
315968516.9461717,00000000-0000-0000-0000-000000033640,OTHERS,1725.0580437741671,353.13818924286767,PIT
315968516.9461717,00000000-0000-0000-0000-000000033579,OTHERS,1770.240205243215,427.67689195487816,PIT
315968516.9461717,00000000-0000-0000-0000-000000033644,OTHERS,1860.0235723123362,458.4639576468305,PIT
315968516.9461717,00000000-0000-0000-0000-000000033635,OTHERS,1824.2973456385355,435.95511942167434,PIT
315968516.9461717,00000000-0000-0000-0000-000000033575,OTHERS,1778.8273207815766,417.4742210846906,PIT
315968517.0467959,00000000-0000-0000-0000-000000000000,AV,1773.2767211693113,389.0425151545884,PIT
315968517.0467959,00000000-0000-0000-0000-000000032215,OTHERS,1783.0745293263267,399.6173569524921,PIT
315968517.0467959,00000000-0000-0000-0000-000000032321,OTHERS,1847.360240466828,451.12496185178725,PIT
315968517.0467959,00000000-0000-0000-0000-000000033495,OTHERS,1802.329716227409,410.6743624194027,PIT
315968517.0467959,00000000-0000-0000-0000-000000033591,OTHERS,1768.0178707327555,388.9383780066622,PIT
315968517.0467959,00000000-0000-0000-0000-000000033578,OTHERS,1774.5413876371338,422.1987360608641,PIT
315968517.0467959,00000000-0000-0000-0000-000000033608,OTHERS,1763.7616220084715,381.4122952373768,PIT
315968517.0467959,00000000-0000-0000-0000-000000033619,OTHERS,1785.7258092556299,396.18153782210334,PIT
315968517.0467959,00000000-0000-0000-0000-000000033574,AGENT,1775.9744618127836,406.70694444481063,PIT
315968517.0467959,00000000-0000-0000-0000-000000033645,OTHERS,1705.5931369127497,327.21082146432553,PIT
315968517.0467959,00000000-0000-0000-0000-000000033640,OTHERS,1725.0580437742578,353.1381892432006,PIT
315968517.0467959,00000000-0000-0000-0000-000000033579,OTHERS,1770.1191254838157,427.9200552120209,PIT
315968517.0467959,00000000-0000-0000-0000-000000033644,OTHERS,1861.0717834932047,459.50900446138354,PIT
315968517.0467959,00000000-0000-0000-0000-000000033635,OTHERS,1823.0231877875515,434.94376498767934,PIT
315968517.0467959,00000000-0000-0000-0000-000000033575,OTHERS,1778.9645712246365,417.41049419327607,PIT
315968517.0467959,00000000-0000-0000-0000-000000033568,OTHERS,1742.404016143358,367.7319604574685,PIT
315968517.1447786,00000000-0000-0000-0000-000000000000,AV,1773.3610129778117,389.11322825915914,PIT
315968517.1447786,00000000-0000-0000-0000-000000032215,OTHERS,1783.181656759203,399.97511633751196,PIT
315968517.1447786,00000000-0000-0000-0000-000000033649,OTHERS,1750.9750012509955,370.6822045652913,PIT
315968517.1447786,00000000-0000-0000-0000-000000033619,OTHERS,1786.7149041501034,397.0770614657904,PIT
315968517.1447786,00000000-0000-0000-0000-000000033645,OTHERS,1705.5931369127497,327.21082146432553,PIT
315968517.1447786,00000000-0000-0000-0000-000000033574,AGENT,1776.0922109547034,406.5061422326733,PIT
315968517.1447786,00000000-0000-0000-0000-000000033591,OTHERS,1767.32333511352,388.266306580208,PIT
315968517.1447786,00000000-0000-0000-0000-000000033578,OTHERS,1774.551448882488,422.16121401451016,PIT
315968517.1447786,00000000-0000-0000-0000-000000033608,OTHERS,1764.049625133741,381.64864017289045,PIT
315968517.1447786,00000000-0000-0000-0000-000000033579,OTHERS,1770.054128483668,428.01445901190834,PIT
315968517.1447786,00000000-0000-0000-0000-000000033495,OTHERS,1803.022628580565,411.07868115476464,PIT
315968517.1447786,00000000-0000-0000-0000-000000033635,OTHERS,1821.7784579443341,433.9973124215593,PIT
315968517.1447786,00000000-0000-0000-0000-000000033644,OTHERS,1862.2158919998865,460.5006792655722,PIT
315968517.1447786,00000000-0000-0000-0000-000000033575,OTHERS,1778.8774464723706,417.3902170867492,PIT
315968517.1447786,00000000-0000-0000-0000-000000033568,OTHERS,1741.5381861954095,367.0591727875438,PIT
315968517.1447786,00000000-0000-0000-0000-000000032321,OTHERS,1848.8994419102755,452.1766563664985,PIT
315968517.24981767,00000000-0000-0000-0000-000000000000,AV,1773.4747367399868,389.20826288531794,PIT
315968517.24981767,00000000-0000-0000-0000-000000032215,OTHERS,1783.2343724666061,400.1915001928722,PIT
315968517.24981767,00000000-0000-0000-0000-000000033608,OTHERS,1764.2686366646853,381.81256861009575,PIT
315968517.24981767,00000000-0000-0000-0000-000000033619,OTHERS,1787.731438873406,397.92513410025737,PIT
315968517.24981767,00000000-0000-0000-0000-000000033645,OTHERS,1707.5588705597934,329.29657853376773,PIT
315968517.24981767,00000000-0000-0000-0000-000000033574,AGENT,1776.1691512153152,406.32440720325343,PIT
315968517.24981767,00000000-0000-0000-0000-000000033648,OTHERS,1742.0847925144262,363.42602312073507,PIT
315968517.24981767,00000000-0000-0000-0000-000000033578,OTHERS,1774.6599314758025,422.12744183647317,PIT
315968517.24981767,00000000-0000-0000-0000-000000033591,OTHERS,1766.6603772989472,387.7269268487335,PIT
