TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315967525.2640964,00000000-0000-0000-0000-000000000000,AV,644.8172661041954,1388.3560672965787,MIA
315967525.2640964,00000000-0000-0000-0000-000000017355,OTHERS,586.0623710340383,1341.552323029565,MIA
315967525.2640964,00000000-0000-0000-0000-000000017175,OTHERS,578.126087805339,1375.7417924065023,MIA
315967525.2640964,00000000-0000-0000-0000-000000017336,OTHERS,580.2290111951172,1348.755931583328,MIA
315967525.2640964,00000000-0000-0000-0000-000000017291,OTHERS,587.1972597309052,1370.103040619557,MIA
315967525.2640964,00000000-0000-0000-0000-000000017267,AGENT,583.0713161031033,1383.3353528151415,MIA
315967525.2640964,00000000-0000-0000-0000-000000017350,OTHERS,747.6091346787719,1365.7752966160353,MIA
315967525.2640964,00000000-0000-0000-0000-000000017344,OTHERS,583.1129333793123,1349.2487245583534,MIA
315967525.2640964,00000000-0000-0000-0000-000000017340,OTHERS,724.5708577287544,1393.4867627155404,MIA
315967525.2640964,00000000-0000-0000-0000-000000017351,OTHERS,581.9880215716001,1402.5113300769915,MIA
315967525.3742396,00000000-0000-0000-0000-000000000000,AV,643.7866633504408,1388.313807352009,MIA
315967525.3742396,00000000-0000-0000-0000-000000017267,AGENT,582.2381142543844,1383.3703644315494,MIA
315967525.3742396,00000000-0000-0000-0000-000000017350,OTHERS,747.6091346787719,1365.7752966160353,MIA
315967525.3742396,00000000-0000-0000-0000-000000017175,OTHERS,578.0709784078209,1374.6815018413452,MIA
315967525.3742396,00000000-0000-0000-0000-000000017291,OTHERS,587.2753277360462,1370.336734103444,MIA
315967525.3742396,00000000-0000-0000-0000-000000017363,OTHERS,586.1156223022988,1333.0212882750216,MIA
315967525.3742396,00000000-0000-0000-0000-000000017351,OTHERS,581.8256370568645,1402.7913418585556,MIA
315967525.3742396,00000000-0000-0000-0000-000000017340,OTHERS,724.0530537132761,1393.4526262843285,MIA
315967525.3742396,00000000-0000-0000-0000-000000017344,OTHERS,583.2908150352256,1349.4102428484364,MIA
315967525.3742396,00000000-0000-0000-0000-000000017355,OTHERS,586.1068814406589,1341.431237211347,MIA
315967525.47270685,00000000-0000-0000-0000-000000000000,AV,642.8356297619467,1388.2778564136456,MIA
315967525.47270685,00000000-0000-0000-0000-000000017267,AGENT,581.7029532838753,1383.4933966239194,MIA
315967525.47270685,00000000-0000-0000-0000-000000017175,OTHERS,577.9132652172319,1373.6882924764004,MIA
315967525.47270685,00000000-0000-0000-0000-000000017291,OTHERS,587.2703410049028,1370.2453791580197,MIA
315967525.47270685,00000000-0000-0000-0000-000000017363,OTHERS,585.9529141903123,1333.0605616329312,MIA
315967525.47270685,00000000-0000-0000-0000-000000017351,OTHERS,581.858259004245,1402.9618559832675,MIA
315967525.47270685,00000000-0000-0000-0000-000000017340,OTHERS,724.0530537132761,1393.4526262843285,MIA
315967525.47270685,00000000-0000-0000-0000-000000017344,OTHERS,583.5223420216396,1349.684477875169,MIA
315967525.47270685,00000000-0000-0000-0000-000000017355,OTHERS,586.5114845492963,1341.1261602286631,MIA
315967525.5719871,00000000-0000-0000-0000-000000000000,AV,641.8933261582116,1388.241593398384,MIA
315967525.5719871,00000000-0000-0000-0000-000000017267,AGENT,581.2495775000148,1383.4944434573333,MIA
315967525.5719871,00000000-0000-0000-0000-000000017175,OTHERS,577.8434102193728,1372.8476458924401,MIA
315967525.5719871,00000000-0000-0000-0000-000000017291,OTHERS,587.292403577409,1370.2583618170504,MIA
315967525.5719871,00000000-0000-0000-0000-000000017365,OTHERS,587.1491869942338,1356.6355871420544,MIA
315967525.5719871,00000000-0000-0000-0000-000000017363,OTHERS,586.0108204685812,1332.5335751416694,MIA
315967525.5719871,00000000-0000-0000-0000-000000017351,OTHERS,581.8676766943897,1403.0782898797374,MIA
315967525.5719871,00000000-0000-0000-0000-000000017340,OTHERS,724.0530537132761,1393.4526262843285,MIA
315967525.5719871,00000000-0000-0000-0000-000000017344,OTHERS,583.5128016020751,1349.6684784973606,MIA
315967525.5719871,00000000-0000-0000-0000-000000017355,OTHERS,586.141705303487,1341.0780741452265,MIA
315967525.6629538,00000000-0000-0000-0000-000000000000,AV,641.0413940007926,1388.2107898925947,MIA
315967525.6629538,00000000-0000-0000-0000-000000017267,AGENT,581.2495775000148,1383.4944434573333,MIA
315967525.6629538,00000000-0000-0000-0000-000000017175,OTHERS,577.8434102193728,1372.8476458924401,MIA
315967525.6629538,00000000-0000-0000-0000-000000017291,OTHERS,587.292403577409,1370.2583618170504,MIA
315967525.6629538,00000000-0000-0000-0000-000000017365,OTHERS,587.1491869942338,1356.6355871420544,MIA
315967525.6629538,00000000-0000-0000-0000-000000017363,OTHERS,586.0108204685812,1332.5335751416694,MIA
315967525.6629538,00000000-0000-0000-0000-000000017351,OTHERS,581.8676766943897,1403.0782898797374,MIA
315967525.6629538,00000000-0000-0000-0000-000000017340,OTHERS,724.0530537132761,1393.4526262843285,MIA
315967525.6629538,00000000-0000-0000-0000-000000017344,OTHERS,583.5128016020751,1349.6684784973606,MIA
315967525.6629538,00000000-0000-0000-0000-000000017355,OTHERS,586.141705303487,1341.0780741452265,MIA
315967525.77342165,00000000-0000-0000-0000-000000000000,AV,639.917728943532,1388.1650350332377,MIA
315967525.77342165,00000000-0000-0000-0000-000000017267,AGENT,580.027484503602,1383.49854330047,MIA
315967525.77342165,00000000-0000-0000-0000-000000017351,OTHERS,581.8650348789832,1403.4561223177413,MIA
315967525.77342165,00000000-0000-0000-0000-000000017175,OTHERS,577.783950975331,1372.188026447648,MIA
315967525.77342165,00000000-0000-0000-0000-000000017291,OTHERS,587.2345050929993,1370.4324783194115,MIA
315967525.77342165,00000000-0000-0000-0000-000000017363,OTHERS,586.0674358743332,1332.3946474026288,MIA
315967525.77342165,00000000-0000-0000-0000-000000017365,OTHERS,587.0909150491825,1353.634092029363,MIA
315967525.77342165,00000000-0000-0000-0000-000000017359,OTHERS,733.5591413739241,1306.258112134376,MIA
315967525.77342165,00000000-0000-0000-0000-000000017344,OTHERS,583.5336034971135,1349.6642558176136,MIA
315967525.77342165,00000000-0000-0000-0000-000000017355,OTHERS,586.2137236525762,1340.7563546901629,MIA
315967525.8624067,00000000-0000-0000-0000-000000000000,AV,639.0736635075639,1388.1334614084476,MIA
315967525.8624067,00000000-0000-0000-0000-000000017267,AGENT,580.027484503602,1383.49854330047,MIA
315967525.8624067,00000000-0000-0000-0000-000000017351,OTHERS,581.8650348789832,1403.4561223177413,MIA
315967525.8624067,00000000-0000-0000-0000-000000017175,OTHERS,577.783950975331,1372.188026447648,MIA
315967525.8624067,00000000-0000-0000-0000-000000017291,OTHERS,587.2345050929993,1370.4324783194115,MIA
315967525.8624067,00000000-0000-0000-0000-000000017363,OTHERS,586.0674358743332,1332.3946474026288,MIA
315967525.8624067,00000000-0000-0000-0000-000000017365,OTHERS,587.0909150491825,1353.634092029363,MIA
315967525.8624067,00000000-0000-0000-0000-000000017359,OTHERS,733.5591413739241,1306.258112134376,MIA
315967525.8624067,00000000-0000-0000-0000-000000017344,OTHERS,583.5336034971135,1349.6642558176136,MIA
315967525.8624067,00000000-0000-0000-0000-000000017355,OTHERS,586.2137236525762,1340.7563546901629,MIA
315967525.9735308,00000000-0000-0000-0000-000000000000,AV,638.0498690660687,1388.087940885566,MIA
315967525.9735308,00000000-0000-0000-0000-000000017267,AGENT,578.6871621126336,1383.5533710881182,MIA
315967525.9735308,00000000-0000-0000-0000-000000017351,OTHERS,581.8650348594928,1403.4561223167404,MIA
315967525.9735308,00000000-0000-0000-0000-000000017175,OTHERS,577.718254939917,1371.4201804674478,MIA
315967525.9735308,00000000-0000-0000-0000-000000017291,OTHERS,587.1949114277883,1370.6652879179005,MIA
315967525.9735308,00000000-0000-0000-0000-000000017367,OTHERS,586.565568045266,1349.3853014342446,MIA
315967525.9735308,00000000-0000-0000-0000-000000017344,OTHERS,583.4863044544653,1349.6307782053862,MIA
315967525.9735308,00000000-0000-0000-0000-000000017355,OTHERS,586.2012785531305,1340.5505788063424,MIA
315967525.9735308,00000000-0000-0000-0000-000000017365,OTHERS,587.1531041032813,1353.9804666274692,MIA
315967525.9735308,00000000-0000-0000-0000-000000017363,OTHERS,586.0456992564864,1332.5491481372314,MIA
315967525.9735308,00000000-0000-0000-0000-000000017359,OTHERS,733.5591413739241,1306.258112134376,MIA
315967526.0628818,00000000-0000-0000-0000-000000000000,AV,637.2144369362802,1388.0560753855425,MIA
315967526.0628818,00000000-0000-0000-0000-000000017267,AGENT,578.6871621126336,1383.5533710881182,MIA
315967526.0628818,00000000-0000-0000-0000-000000017351,OTHERS,581.8650348594928,1403.4561223167404,MIA
315967526.0628818,00000000-0000-0000-0000-000000017175,OTHERS,577.718254939917,1371.4201804674478,MIA
315967526.0628818,00000000-0000-0000-0000-000000017291,OTHERS,587.1949114277883,1370.6652879179005,MIA
315967526.0628818,00000000-0000-0000-0000-000000017367,OTHERS,586.565568045266,1349.3853014342446,MIA
315967526.0628818,00000000-0000-0000-0000-000000017344,OTHERS,583.4863044544653,1349.6307782053862,MIA
315967526.0628818,00000000-0000-0000-0000-000000017355,OTHERS,586.2012785531305,1340.5505788063424,MIA
315967526.0628818,00000000-0000-0000-0000-000000017365,OTHERS,587.1531041032813,1353.9804666274692,MIA
315967526.0628818,00000000-0000-0000-0000-000000017363,OTHERS,586.0456992564864,1332.5491481372314,MIA
315967526.0628818,00000000-0000-0000-0000-000000017359,OTHERS,733.5591413739241,1306.258112134376,MIA
315967526.17476785,00000000-0000-0000-0000-000000000000,AV,636.1021099734303,1388.0068537783955,MIA
