TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315971406.9495169,00000000-0000-0000-0000-000000000000,AV,1817.464092361828,434.3794228006278,PIT
315971406.9495169,00000000-0000-0000-0000-000000029292,OTHERS,1804.5185803018176,419.0245193775826,PIT
315971406.9495169,00000000-0000-0000-0000-000000025483,OTHERS,1838.452534503597,451.5078409986983,PIT
315971406.9495169,00000000-0000-0000-0000-000000028126,AGENT,1801.1542058649798,420.22151689298653,PIT
315971407.0537184,00000000-0000-0000-0000-000000000000,AV,1816.7161860137305,433.7601310286602,PIT
315971407.0537184,00000000-0000-0000-0000-000000029292,OTHERS,1803.2523951055528,417.9314019842511,PIT
315971407.0537184,00000000-0000-0000-0000-000000025483,OTHERS,1837.7250169281424,450.9753704593426,PIT
315971407.0537184,00000000-0000-0000-0000-000000028126,AGENT,1800.4485413384107,419.6308489913673,PIT
315971407.16139174,00000000-0000-0000-0000-000000000000,AV,1815.8466485441986,433.04970479206895,PIT
315971407.16139174,00000000-0000-0000-0000-000000029292,OTHERS,1801.8983170692327,416.8295809560916,PIT
315971407.16139174,00000000-0000-0000-0000-000000025483,OTHERS,1836.9876807776905,450.3843906493405,PIT
315971407.16139174,00000000-0000-0000-0000-000000028126,AGENT,1799.6569652740466,418.8229684445401,PIT
315971407.25440824,00000000-0000-0000-0000-000000000000,AV,1815.0629412166595,432.41105568044713,PIT
315971407.25440824,00000000-0000-0000-0000-000000029292,OTHERS,1800.7832621745172,415.87308585221604,PIT
315971407.25440824,00000000-0000-0000-0000-000000025483,OTHERS,1836.2596038501401,449.74754375450607,PIT
315971407.25440824,00000000-0000-0000-0000-000000028126,AGENT,1799.077632343565,418.5124442284584,PIT
315971407.34703153,00000000-0000-0000-0000-000000000000,AV,1814.3604415077787,431.8372352064018,PIT
315971407.34703153,00000000-0000-0000-0000-000000029292,OTHERS,1799.3581482422758,414.6604987109256,PIT
315971407.34703153,00000000-0000-0000-0000-000000025483,OTHERS,1835.5022614677566,449.13925073234117,PIT
315971407.34703153,00000000-0000-0000-0000-000000028126,AGENT,1798.3293714889605,417.8726867403376,PIT
315971407.4530353,00000000-0000-0000-0000-000000000000,AV,1813.506543698889,431.139398257386,PIT
315971407.4530353,00000000-0000-0000-0000-000000029292,OTHERS,1798.0110632215146,413.5938720978635,PIT
315971407.4530353,00000000-0000-0000-0000-000000025483,OTHERS,1834.7904469352359,448.6108961672062,PIT
315971407.4530353,00000000-0000-0000-0000-000000028126,AGENT,1797.6405942110864,417.2698093913021,PIT
315971407.55190486,00000000-0000-0000-0000-000000000000,AV,1812.736027406465,430.5066974135476,PIT
315971407.55190486,00000000-0000-0000-0000-000000025483,OTHERS,1834.1287868209824,447.91322591353486,PIT
315971407.55190486,00000000-0000-0000-0000-000000028126,AGENT,1796.6770186069668,416.61482474244673,PIT
315971407.55190486,00000000-0000-0000-0000-000000029292,OTHERS,1796.7297862658127,412.459814454731,PIT
315971407.6503058,00000000-0000-0000-0000-000000000000,AV,1811.9805916824728,429.88284727465486,PIT
315971407.6503058,00000000-0000-0000-0000-000000025483,OTHERS,1833.3155395688746,447.3082524234832,PIT
315971407.6503058,00000000-0000-0000-0000-000000028126,AGENT,1795.9899675298084,416.0727176161818,PIT
315971407.6503058,00000000-0000-0000-0000-000000029292,OTHERS,1795.772558226708,411.5034934944349,PIT
315971407.75557035,00000000-0000-0000-0000-000000000000,AV,1811.1484520353686,429.1954463973549,PIT
315971407.75557035,00000000-0000-0000-0000-000000025483,OTHERS,1832.555562888346,446.6035245870056,PIT
315971407.75557035,00000000-0000-0000-0000-000000028126,AGENT,1795.5602565440151,415.56886656459733,PIT
315971407.75557035,00000000-0000-0000-0000-000000029292,OTHERS,1794.3390737152163,410.4401859279103,PIT
315971407.85706186,00000000-0000-0000-0000-000000000000,AV,1810.3988239961802,428.57323801538064,PIT
315971407.85706186,00000000-0000-0000-0000-000000025483,OTHERS,1831.927750812164,446.12239243198576,PIT
315971407.85706186,00000000-0000-0000-0000-000000028126,AGENT,1794.8389710137742,414.94113637297363,PIT
315971407.85706186,00000000-0000-0000-0000-000000029292,OTHERS,1793.277427093941,409.46419438733284,PIT
315971407.9576212,00000000-0000-0000-0000-000000000000,AV,1809.5845158060768,427.89067502053473,PIT
315971407.9576212,00000000-0000-0000-0000-000000025483,OTHERS,1831.29610208624,445.55733830574957,PIT
315971407.9576212,00000000-0000-0000-0000-000000028126,AGENT,1794.0303160524954,414.1191066573135,PIT
315971407.9576212,00000000-0000-0000-0000-000000029292,OTHERS,1791.7483396112075,408.2561210108235,PIT
315971408.0567205,00000000-0000-0000-0000-000000000000,AV,1808.8508026083075,427.2723807362544,PIT
315971408.0567205,00000000-0000-0000-0000-000000025483,OTHERS,1830.4814320749026,444.9522614779251,PIT
315971408.0567205,00000000-0000-0000-0000-000000029292,OTHERS,1790.5106937569199,407.32682950506927,PIT
315971408.0567205,00000000-0000-0000-0000-000000028126,AGENT,1793.039487063992,413.41406897272003,PIT
315971408.15422416,00000000-0000-0000-0000-000000000000,AV,1808.1198764380088,426.6542488149131,PIT
315971408.15422416,00000000-0000-0000-0000-000000025483,OTHERS,1829.7323346085414,444.3209790124115,PIT
315971408.15422416,00000000-0000-0000-0000-000000029292,OTHERS,1789.0874296008387,406.1326365267376,PIT
315971408.15422416,00000000-0000-0000-0000-000000028126,AGENT,1792.5772472696765,412.89829510655443,PIT
315971408.25602114,00000000-0000-0000-0000-000000000000,AV,1807.3985343914328,426.03966063181775,PIT
315971408.25602114,00000000-0000-0000-0000-000000025483,OTHERS,1829.0054892777728,443.7425291463469,PIT
315971408.25602114,00000000-0000-0000-0000-000000028126,AGENT,1791.6111755066186,412.21060493644296,PIT
315971408.25602114,00000000-0000-0000-0000-000000029292,OTHERS,1787.8487541868951,405.0461026122229,PIT
315971408.35643786,00000000-0000-0000-0000-000000000000,AV,1806.6165014343896,425.3684493993283,PIT
315971408.35643786,00000000-0000-0000-0000-000000025483,OTHERS,1828.2583272350878,443.1299103134012,PIT
315971408.35643786,00000000-0000-0000-0000-000000028126,AGENT,1791.2983352767221,411.9683063216468,PIT
315971408.35643786,00000000-0000-0000-0000-000000029292,OTHERS,1786.5814952282776,404.1170776501882,PIT
315971408.35643786,00000000-0000-0000-0000-000000029309,OTHERS,1685.6622622900304,324.04484896270037,PIT
315971408.4534142,00000000-0000-0000-0000-000000000000,AV,1805.9029174044047,424.75121089334993,PIT
315971408.4534142,00000000-0000-0000-0000-000000025483,OTHERS,1827.518719919098,442.4933437573854,PIT
315971408.4534142,00000000-0000-0000-0000-000000029309,OTHERS,1685.6622622900304,324.04484896270037,PIT
315971408.4534142,00000000-0000-0000-0000-000000029292,OTHERS,1785.2360154803735,403.03669478680564,PIT
315971408.4534142,00000000-0000-0000-0000-000000028126,AGENT,1790.6086707255686,411.4007950910714,PIT
315971408.55596155,00000000-0000-0000-0000-000000000000,AV,1805.20344763404,424.1452056105043,PIT
315971408.55596155,00000000-0000-0000-0000-000000025483,OTHERS,1826.7438320678207,441.8322713300994,PIT
315971408.55596155,00000000-0000-0000-0000-000000028126,AGENT,1789.9000432707926,410.7981293220565,PIT
315971408.55596155,00000000-0000-0000-0000-000000029309,OTHERS,1685.6622622900304,324.04484896270037,PIT
315971408.55596155,00000000-0000-0000-0000-000000029292,OTHERS,1784.1517424267981,402.09238102207314,PIT
315971408.66044587,00000000-0000-0000-0000-000000000000,AV,1804.4406738065527,423.4772939199481,PIT
315971408.66044587,00000000-0000-0000-0000-000000025483,OTHERS,1826.0497556549767,441.2494580324112,PIT
315971408.66044587,00000000-0000-0000-0000-000000028126,AGENT,1789.235342722791,410.2341898995326,PIT
315971408.66044587,00000000-0000-0000-0000-000000029309,OTHERS,1685.6622622900304,324.04484896270037,PIT
315971408.66044587,00000000-0000-0000-0000-000000029292,OTHERS,1782.8594120754597,400.91104489999816,PIT
315971408.75349766,00000000-0000-0000-0000-000000000000,AV,1803.822507707135,422.9363469142141,PIT
315971408.75349766,00000000-0000-0000-0000-000000025483,OTHERS,1825.1928952267187,440.5703194876049,PIT
315971408.75349766,00000000-0000-0000-0000-000000029312,OTHERS,1751.0878729995886,367.7354032585032,PIT
315971408.75349766,00000000-0000-0000-0000-000000029292,OTHERS,1781.6017126995334,399.91564975769967,PIT
315971408.75349766,00000000-0000-0000-0000-000000028126,AGENT,1788.5517277938293,409.64446559660286,PIT
315971408.8526477,00000000-0000-0000-0000-000000000000,AV,1803.0793444631286,422.28023030559996,PIT
315971408.8526477,00000000-0000-0000-0000-000000025483,OTHERS,1824.4269052917318,439.9549956896015,PIT
315971408.8526477,00000000-0000-0000-0000-000000028126,AGENT,1787.8311841129096,409.02470537725196,PIT
315971408.8526477,00000000-0000-0000-0000-000000029312,OTHERS,1752.5022569474222,368.3549178322095,PIT
315971408.8526477,00000000-0000-0000-0000-000000029292,OTHERS,1780.332982383103,398.93345074199027,PIT
315971408.95707715,00000000-0000-0000-0000-000000000000,AV,1802.4171245515768,421.69217115550316,PIT
315971408.95707715,00000000-0000-0000-0000-000000029292,OTHERS,1779.2183336094477,397.92948581123085,PIT
315971408.95707715,00000000-0000-0000-0000-000000029312,OTHERS,1753.86114182591,369.88285440737366,PIT
315971408.95707715,00000000-0000-0000-0000-000000025483,OTHERS,1823.590295895208,439.333433581688,PIT
315971408.95707715,00000000-0000-0000-0000-000000028126,AGENT,1787.1440174802453,408.4650623400615,PIT
315971408.95707715,00000000-0000-0000-0000-000000029317,OTHERS,1782.9439244960806,391.46703169923296,PIT
315971409.0524755,00000000-0000-0000-0000-000000000000,AV,1801.7634102768454,421.10618031760566,PIT
315971409.0524755,00000000-0000-0000-0000-000000029292,OTHERS,1777.6873226171542,396.75503324779237,PIT
315971409.0524755,00000000-0000-0000-0000-000000029312,OTHERS,1755.4139148005436,370.99420617049606,PIT
315971409.0524755,00000000-0000-0000-0000-000000025483,OTHERS,1822.8705092571786,438.67598887841797,PIT
315971409.0524755,00000000-0000-0000-0000-000000028126,AGENT,1786.4382978496374,407.88494836174414,PIT
315971409.0524755,00000000-0000-0000-0000-000000029317,OTHERS,1782.7427003631867,391.3021906396131,PIT
315971409.15199816,00000000-0000-0000-0000-000000000000,AV,1801.1205224494665,420.5274328123547,PIT
315971409.15199816,00000000-0000-0000-0000-000000029292,OTHERS,1776.6314716972138,395.83097021498367,PIT
315971409.15199816,00000000-0000-0000-0000-000000029312,OTHERS,1756.291257197132,372.2355418144135,PIT
315971409.15199816,00000000-0000-0000-0000-000000025483,OTHERS,1822.0986547226746,438.0567865567232,PIT
315971409.15199816,00000000-0000-0000-0000-000000028126,AGENT,1785.7000378724113,407.25596477038687,PIT
315971409.25191116,00000000-0000-0000-0000-000000000000,AV,1800.4291795098725,419.8983974561922,PIT
315971409.25191116,00000000-0000-0000-0000-000000025483,OTHERS,1821.2468092024226,437.34177993039236,PIT
315971409.25191116,00000000-0000-0000-0000-000000028126,AGENT,1785.0130395327633,406.67761476966484,PIT
315971409.25191116,00000000-0000-0000-0000-000000029292,OTHERS,1775.566522452238,394.92307148956803,PIT
315971409.25191116,00000000-0000-0000-0000-000000029312,OTHERS,1758.0614153785461,373.2789059813964,PIT
315971409.35140485,00000000-0000-0000-0000-000000000000,AV,1799.8099872376674,419.3292946465991,PIT
315971409.35140485,00000000-0000-0000-0000-000000025483,OTHERS,1820.5696417269085,436.67734421677596,PIT
315971409.35140485,00000000-0000-0000-0000-000000028126,AGENT,1784.31843550393,406.1099946292854,PIT
315971409.35140485,00000000-0000-0000-0000-000000029292,OTHERS,1774.3187598252375,394.0527579276568,PIT
315971409.35140485,00000000-0000-0000-0000-000000029312,OTHERS,1759.4373261936273,374.5129128940947,PIT
