TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315968249.9268781,00000000-0000-0000-0000-000000000000,AV,729.3527340140238,1411.1862462552594,MIA
315968249.9268781,00000000-0000-0000-0000-000000015067,OTHERS,729.168967914553,1417.9741095980319,MIA
315968249.9268781,00000000-0000-0000-0000-000000024919,OTHERS,733.0709959971716,1415.7122245128326,MIA
315968249.9268781,00000000-0000-0000-0000-000000024256,OTHERS,733.1466630853513,1408.8977194837146,MIA
315968249.9268781,00000000-0000-0000-0000-000000025039,OTHERS,732.5376488139409,1422.6471479259576,MIA
315968249.9268781,00000000-0000-0000-0000-000000025765,OTHERS,718.7789480754492,1390.0777744820261,MIA
315968249.9268781,00000000-0000-0000-0000-000000025841,OTHERS,748.8861468162936,1366.3098911684308,MIA
315968249.9268781,00000000-0000-0000-0000-000000024788,OTHERS,736.2786971243343,1406.7461730248885,MIA
315968249.9268781,00000000-0000-0000-0000-000000025808,OTHERS,744.6325024110246,1373.116667677807,MIA
315968249.9268781,00000000-0000-0000-0000-000000025799,OTHERS,747.7330229691316,1372.750379033896,MIA
315968249.9268781,00000000-0000-0000-0000-000000024839,OTHERS,736.0738717074631,1414.1656771309601,MIA
315968249.9268781,00000000-0000-0000-0000-000000025785,OTHERS,743.9119804258243,1386.1186924495767,MIA
315968249.9268781,00000000-0000-0000-0000-000000024880,OTHERS,735.7920237314653,1421.4952014016299,MIA
315968249.9268781,00000000-0000-0000-0000-000000025767,OTHERS,734.9550571864725,1372.6365456804522,MIA
315968249.9268781,00000000-0000-0000-0000-000000025717,OTHERS,692.891628395553,1389.476739792177,MIA
315968249.9268781,00000000-0000-0000-0000-000000025753,OTHERS,746.1171064855707,1391.6626567847445,MIA
315968249.9268781,00000000-0000-0000-0000-000000025832,OTHERS,736.3328821109129,1324.7842494330514,MIA
315968249.9268781,00000000-0000-0000-0000-000000025738,AGENT,754.2275107824559,1388.1527284463064,MIA
315968249.9268781,00000000-0000-0000-0000-000000025835,OTHERS,761.7512987650041,1385.4901589656838,MIA
315968249.9268781,00000000-0000-0000-0000-000000025845,OTHERS,733.5434826740942,1344.3735325807825,MIA
315968249.9268781,00000000-0000-0000-0000-000000025838,OTHERS,727.8034537000543,1376.3965580037222,MIA
315968249.9268781,00000000-0000-0000-0000-000000025846,OTHERS,731.8676585872639,1344.519255852231,MIA
315968249.9268781,00000000-0000-0000-0000-000000025837,OTHERS,745.1341437636734,1346.7852849371388,MIA
315968249.9268781,00000000-0000-0000-0000-000000025839,OTHERS,733.4429351789746,1347.29757247107,MIA
315968249.9268781,00000000-0000-0000-0000-000000024876,OTHERS,732.5729807889719,1401.9878028703365,MIA
315968249.9268781,00000000-0000-0000-0000-000000025824,OTHERS,763.6664899440608,1399.8448407012204,MIA
315968249.9268781,00000000-0000-0000-0000-000000025678,OTHERS,731.7080021719693,1355.7894260011738,MIA
315968249.9268781,00000000-0000-0000-0000-000000025842,OTHERS,749.4133193133658,1365.375558444634,MIA
315968249.9268781,00000000-0000-0000-0000-000000025795,OTHERS,747.833756149053,1351.9602349564598,MIA
315968249.9268781,00000000-0000-0000-0000-000000025829,OTHERS,790.7529514235251,1390.121432054678,MIA
315968249.9268781,00000000-0000-0000-0000-000000025393,OTHERS,731.3685067000778,1435.137705110096,MIA
315968249.9268781,00000000-0000-0000-0000-000000025212,OTHERS,731.9264806127379,1430.0702279933664,MIA
315968249.9268781,00000000-0000-0000-0000-000000025088,OTHERS,729.5580160362483,1424.7446618692807,MIA
315968249.9268781,00000000-0000-0000-0000-000000025822,OTHERS,760.3723975143657,1391.9029142646411,MIA
315968249.9268781,00000000-0000-0000-0000-000000025751,OTHERS,740.4151783844553,1377.488250677196,MIA
315968249.9268781,00000000-0000-0000-0000-000000024905,OTHERS,735.3020906334024,1429.7412095971622,MIA
315968249.9268781,00000000-0000-0000-0000-000000024798,OTHERS,728.3373685058913,1432.0301270311722,MIA
315968250.0356672,00000000-0000-0000-0000-000000000000,AV,729.3528844547967,1411.186280677619,MIA
315968250.0356672,00000000-0000-0000-0000-000000015067,OTHERS,729.1593433060141,1417.9420026961825,MIA
315968250.0356672,00000000-0000-0000-0000-000000024919,OTHERS,733.0575414064253,1415.7137159966144,MIA
315968250.0356672,00000000-0000-0000-0000-000000025841,OTHERS,749.125067397567,1365.8720475848945,MIA
315968250.0356672,00000000-0000-0000-0000-000000025765,OTHERS,716.4734329040547,1390.0287075141853,MIA
315968250.0356672,00000000-0000-0000-0000-000000024788,OTHERS,736.2472961235447,1406.7617040615564,MIA
315968250.0356672,00000000-0000-0000-0000-000000025808,OTHERS,744.2592026510837,1372.964526399266,MIA
315968250.0356672,00000000-0000-0000-0000-000000025799,OTHERS,747.7035611708355,1372.5969229803816,MIA
315968250.0356672,00000000-0000-0000-0000-000000024839,OTHERS,736.0858138057476,1414.200491241739,MIA
315968250.0356672,00000000-0000-0000-0000-000000025785,OTHERS,742.8788350255197,1385.6613028571005,MIA
315968250.0356672,00000000-0000-0000-0000-000000024880,OTHERS,735.7866970254581,1421.4819660755475,MIA
315968250.0356672,00000000-0000-0000-0000-000000025767,OTHERS,734.8690011845032,1371.5666239313216,MIA
315968250.0356672,00000000-0000-0000-0000-000000025753,OTHERS,744.508976522393,1391.5681505506918,MIA
315968250.0356672,00000000-0000-0000-0000-000000025832,OTHERS,736.0890154386476,1323.3443915718829,MIA
315968250.0356672,00000000-0000-0000-0000-000000025738,AGENT,752.8249733156935,1388.0673540041034,MIA
315968250.0356672,00000000-0000-0000-0000-000000025835,OTHERS,760.3708599081915,1385.4746361717664,MIA
315968250.0356672,00000000-0000-0000-0000-000000025838,OTHERS,727.6665981867275,1376.8342663340222,MIA
315968250.0356672,00000000-0000-0000-0000-000000025845,OTHERS,733.5905344262842,1342.987215511738,MIA
315968250.0356672,00000000-0000-0000-0000-000000025846,OTHERS,731.8676585872639,1344.519255852231,MIA
315968250.0356672,00000000-0000-0000-0000-000000025837,OTHERS,745.1341437636734,1346.7852849371388,MIA
315968250.0356672,00000000-0000-0000-0000-000000025839,OTHERS,733.578816354982,1345.8667506650115,MIA
315968250.0356672,00000000-0000-0000-0000-000000025848,OTHERS,738.7128523165652,1358.1934303571413,MIA
315968250.0356672,00000000-0000-0000-0000-000000024876,OTHERS,732.5584870144403,1401.9820843599325,MIA
315968250.0356672,00000000-0000-0000-0000-000000025824,OTHERS,763.6810975927144,1399.9255021034073,MIA
315968250.0356672,00000000-0000-0000-0000-000000025678,OTHERS,731.7641182292709,1354.4166830632507,MIA
315968250.0356672,00000000-0000-0000-0000-000000025795,OTHERS,747.833756149053,1351.9602349564598,MIA
315968250.0356672,00000000-0000-0000-0000-000000025393,OTHERS,731.3770341923381,1435.2014509006617,MIA
315968250.0356672,00000000-0000-0000-0000-000000025212,OTHERS,731.9269261194687,1430.0437701352387,MIA
315968250.0356672,00000000-0000-0000-0000-000000025088,OTHERS,729.5645380714377,1424.727517998642,MIA
315968250.0356672,00000000-0000-0000-0000-000000025822,OTHERS,758.7809249094375,1391.9382572705867,MIA
315968250.0356672,00000000-0000-0000-0000-000000025751,OTHERS,739.8268861740239,1376.4465167813812,MIA
315968250.0356672,00000000-0000-0000-0000-000000024905,OTHERS,735.2998371491983,1429.7930925209494,MIA
315968250.0356672,00000000-0000-0000-0000-000000024798,OTHERS,728.3135801192384,1432.3827913690332,MIA
315968250.0356672,00000000-0000-0000-0000-000000024256,OTHERS,733.1134920344665,1408.9322844067808,MIA
315968250.0356672,00000000-0000-0000-0000-000000025039,OTHERS,732.5438861196261,1422.5149516632516,MIA
315968250.1376822,00000000-0000-0000-0000-000000000000,AV,729.3529137082833,1411.1863464007306,MIA
315968250.1376822,00000000-0000-0000-0000-000000015067,OTHERS,729.1610145141652,1417.9864224128535,MIA
315968250.1376822,00000000-0000-0000-0000-000000024919,OTHERS,733.0560487239604,1415.5954162568487,MIA
315968250.1376822,00000000-0000-0000-0000-000000025841,OTHERS,749.0519169989519,1365.8395057074154,MIA
315968250.1376822,00000000-0000-0000-0000-000000025765,OTHERS,715.4837492961917,1389.9836760381736,MIA
315968250.1376822,00000000-0000-0000-0000-000000024788,OTHERS,736.2317768861974,1406.7715683708334,MIA
315968250.1376822,00000000-0000-0000-0000-000000025808,OTHERS,744.2099372351382,1372.808279342452,MIA
315968250.1376822,00000000-0000-0000-0000-000000025799,OTHERS,747.6187968831244,1372.2925147733724,MIA
315968250.1376822,00000000-0000-0000-0000-000000024839,OTHERS,736.090407459077,1414.1875725342236,MIA
315968250.1376822,00000000-0000-0000-0000-000000025785,OTHERS,742.5041685329112,1385.3385827186096,MIA
315968250.1376822,00000000-0000-0000-0000-000000024880,OTHERS,735.7959074307167,1421.4575233718658,MIA
315968250.1376822,00000000-0000-0000-0000-000000025843,OTHERS,780.8705444673833,1385.0675128175892,MIA
315968250.1376822,00000000-0000-0000-0000-000000025767,OTHERS,734.9037687359935,1371.014601290566,MIA
315968250.1376822,00000000-0000-0000-0000-000000025753,OTHERS,743.518378292565,1391.5077244535446,MIA
315968250.1376822,00000000-0000-0000-0000-000000025832,OTHERS,736.2625080437335,1322.6091260501028,MIA
315968250.1376822,00000000-0000-0000-0000-000000025738,AGENT,752.1551211572273,1387.9922545827649,MIA
315968250.1376822,00000000-0000-0000-0000-000000025835,OTHERS,759.6444200545268,1385.4367572573526,MIA
315968250.1376822,00000000-0000-0000-0000-000000025844,OTHERS,803.6025473603679,1386.706553719598,MIA
315968250.1376822,00000000-0000-0000-0000-000000025838,OTHERS,727.6665981867275,1376.8342663340222,MIA
315968250.1376822,00000000-0000-0000-0000-000000025845,OTHERS,732.0529647822899,1342.3096396298954,MIA
315968250.1376822,00000000-0000-0000-0000-000000025846,OTHERS,733.6160042947574,1342.407045933398,MIA
315968250.1376822,00000000-0000-0000-0000-000000025837,OTHERS,745.1341437636734,1346.7852849371388,MIA
315968250.1376822,00000000-0000-0000-0000-000000025839,OTHERS,733.4229253254646,1344.994035476591,MIA
315968250.1376822,00000000-0000-0000-0000-000000025848,OTHERS,738.6770218718733,1357.2249227138834,MIA
315968250.1376822,00000000-0000-0000-0000-000000024876,OTHERS,732.5804930679228,1401.9736880202975,MIA
315968250.1376822,00000000-0000-0000-0000-000000025824,OTHERS,763.6810975927144,1399.9255021034073,MIA
315968250.1376822,00000000-0000-0000-0000-000000025678,OTHERS,731.775802418448,1353.7208909782898,MIA
315968250.1376822,00000000-0000-0000-0000-000000025393,OTHERS,731.3140692765651,1435.1429873068646,MIA
315968250.1376822,00000000-0000-0000-0000-000000025212,OTHERS,731.9382385729792,1430.048058915032,MIA
315968250.1376822,00000000-0000-0000-0000-000000025088,OTHERS,729.5527374919028,1424.7503639293884,MIA
315968250.1376822,00000000-0000-0000-0000-000000025822,OTHERS,757.9942981603334,1391.9382346301345,MIA
315968250.1376822,00000000-0000-0000-0000-000000025751,OTHERS,739.5587367315112,1375.907876661588,MIA
315968250.1376822,00000000-0000-0000-0000-000000024905,OTHERS,735.2792271083371,1429.7379911334885,MIA
315968250.1376822,00000000-0000-0000-0000-000000024798,OTHERS,728.3136649670067,1432.3788849499383,MIA
315968250.1376822,00000000-0000-0000-0000-000000024256,OTHERS,733.1153847681932,1408.9542379861457,MIA
315968250.1376822,00000000-0000-0000-0000-000000025039,OTHERS,732.5481410429152,1422.5986384061207,MIA
315968250.23926866,00000000-0000-0000-0000-000000000000,AV,729.3530171915685,1411.1863979628374,MIA
315968250.23926866,00000000-0000-0000-0000-000000015067,OTHERS,729.176121283075,1417.9346781095487,MIA
315968250.23926866,00000000-0000-0000-0000-000000024919,OTHERS,733.0790375950587,1415.7068735659898,MIA
315968250.23926866,00000000-0000-0000-0000-000000025841,OTHERS,749.0654325551343,1365.888959545864,MIA
315968250.23926866,00000000-0000-0000-0000-000000025765,OTHERS,714.7906912639921,1389.987001396424,MIA
315968250.23926866,00000000-0000-0000-0000-000000024788,OTHERS,736.2186057142535,1406.7762137318537,MIA
315968250.23926866,00000000-0000-0000-0000-000000025808,OTHERS,744.1248272015966,1372.7806264211945,MIA
315968250.23926866,00000000-0000-0000-0000-000000025799,OTHERS,747.6267223420365,1371.9291358146436,MIA
315968250.23926866,00000000-0000-0000-0000-000000024839,OTHERS,736.0826372644493,1414.2002892625353,MIA
315968250.23926866,00000000-0000-0000-0000-000000024880,OTHERS,735.7725070223025,1421.5308395173495,MIA
315968250.23926866,00000000-0000-0000-0000-000000025843,OTHERS,780.0780551649701,1385.2438702411532,MIA
315968250.23926866,00000000-0000-0000-0000-000000025767,OTHERS,734.8676624507556,1370.383070705844,MIA
315968250.23926866,00000000-0000-0000-0000-000000025753,OTHERS,742.5400534092198,1391.4123703449459,MIA
315968250.23926866,00000000-0000-0000-0000-000000025832,OTHERS,736.1452599722003,1321.8632712167364,MIA
315968250.23926866,00000000-0000-0000-0000-000000025738,AGENT,751.5917930079961,1387.9664243012369,MIA
315968250.23926866,00000000-0000-0000-0000-000000025835,OTHERS,758.8704599353251,1385.4151750500873,MIA
315968250.23926866,00000000-0000-0000-0000-000000025844,OTHERS,803.0300480818707,1386.7976360866198,MIA
315968250.23926866,00000000-0000-0000-0000-000000025846,OTHERS,733.1556462914183,1341.6308724846585,MIA
315968250.23926866,00000000-0000-0000-0000-000000025838,OTHERS,727.642545155384,1376.9841105696114,MIA
315968250.23926866,00000000-0000-0000-0000-000000025847,OTHERS,746.2448502772743,1383.0740414839968,MIA
315968250.23926866,00000000-0000-0000-0000-000000025845,OTHERS,732.0529647822899,1342.3096396298954,MIA
315968250.23926866,00000000-0000-0000-0000-000000025839,OTHERS,733.4787092941731,1344.284673113692,MIA
315968250.23926866,00000000-0000-0000-0000-000000025848,OTHERS,738.6885670603099,1356.2837451613752,MIA
315968250.23926866,00000000-0000-0000-0000-000000025785,OTHERS,742.1855424156763,1385.234930322521,MIA
315968250.23926866,00000000-0000-0000-0000-000000025824,OTHERS,763.6810975927144,1399.9255021034073,MIA
315968250.23926866,00000000-0000-0000-0000-000000025678,OTHERS,731.782922332478,1353.0264096829915,MIA
315968250.23926866,00000000-0000-0000-0000-000000025393,OTHERS,731.3290888150052,1435.1358564241605,MIA
315968250.23926866,00000000-0000-0000-0000-000000025212,OTHERS,731.9436163088458,1430.0355687537194,MIA
315968250.23926866,00000000-0000-0000-0000-000000025088,OTHERS,729.5260524372279,1424.734636022891,MIA
315968250.23926866,00000000-0000-0000-0000-000000025822,OTHERS,757.3887447303357,1391.9438219986139,MIA
315968250.23926866,00000000-0000-0000-0000-000000025751,OTHERS,739.335397140694,1375.3474035721024,MIA
315968250.23926866,00000000-0000-0000-0000-000000024905,OTHERS,735.2882722783362,1429.7480371144134,MIA
315968250.23926866,00000000-0000-0000-0000-000000024876,OTHERS,732.5794961070783,1402.0351814179535,MIA
315968250.23926866,00000000-0000-0000-0000-000000024798,OTHERS,728.3367525866095,1432.1072422414268,MIA
315968250.23926866,00000000-0000-0000-0000-000000024256,OTHERS,733.1092675441536,1408.946769728361,MIA
315968250.23926866,00000000-0000-0000-0000-000000025039,OTHERS,732.5574004358307,1422.6358713697011,MIA
315968250.34537,00000000-0000-0000-0000-000000000000,AV,729.3530953474412,1411.1864561438197,MIA
315968250.34537,00000000-0000-0000-0000-000000015067,OTHERS,729.1706779431421,1417.9378078354055,MIA
315968250.34537,00000000-0000-0000-0000-000000024919,OTHERS,733.042777202611,1415.588781203112,MIA
315968250.34537,00000000-0000-0000-0000-000000024256,OTHERS,733.114510461695,1408.9373832095166,MIA
315968250.34537,00000000-0000-0000-0000-000000025039,OTHERS,732.5457983645036,1422.5563205142864,MIA
315968250.34537,00000000-0000-0000-0000-000000025841,OTHERS,749.0366727771228,1365.8919009350275,MIA
315968250.34537,00000000-0000-0000-0000-000000025765,OTHERS,713.5346316772445,1389.954301082279,MIA
315968250.34537,00000000-0000-0000-0000-000000024788,OTHERS,736.2571757547908,1406.7586470614353,MIA
315968250.34537,00000000-0000-0000-0000-000000025808,OTHERS,744.0520398774935,1372.2470692047016,MIA
315968250.34537,00000000-0000-0000-0000-000000025799,OTHERS,747.6721363754236,1371.7018058666613,MIA
