TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315968368.0968294,00000000-0000-0000-0000-000000000000,AV,2083.7131747466524,759.0858267259923,PIT
315968368.0968294,00000000-0000-0000-0000-000000006144,OTHERS,1976.811457466796,664.9512132471507,PIT
315968368.0968294,00000000-0000-0000-0000-000000006208,OTHERS,2136.72049425655,799.9853700631102,PIT
315968368.0968294,00000000-0000-0000-0000-000000006179,OTHERS,2058.7932810148704,734.5682309446048,PIT
315968368.0968294,00000000-0000-0000-0000-000000006147,OTHERS,2007.2343104280967,689.1475369341937,PIT
315968368.0968294,00000000-0000-0000-0000-000000006174,AGENT,2080.011649843472,751.0724626833558,PIT
315968368.19637024,00000000-0000-0000-0000-000000000000,AV,2083.707000814414,759.0803621322569,PIT
315968368.19637024,00000000-0000-0000-0000-000000006144,OTHERS,1976.811457466796,664.9512132471507,PIT
315968368.19637024,00000000-0000-0000-0000-000000006208,OTHERS,2136.440758707938,799.5424189689679,PIT
315968368.19637024,00000000-0000-0000-0000-000000006218,OTHERS,1986.4392709015744,671.4074297988876,PIT
315968368.19637024,00000000-0000-0000-0000-000000006179,OTHERS,2058.2568516634938,734.1911416448881,PIT
315968368.19637024,00000000-0000-0000-0000-000000006147,OTHERS,2006.2485061470913,688.4977340132433,PIT
315968368.19637024,00000000-0000-0000-0000-000000006174,AGENT,2079.3079759130114,750.5578733221522,PIT
315968368.2948729,00000000-0000-0000-0000-000000000000,AV,2083.7008078930207,759.0751754375287,PIT
315968368.2948729,00000000-0000-0000-0000-000000006208,OTHERS,2136.0937154997496,799.1667086956238,PIT
315968368.2948729,00000000-0000-0000-0000-000000006218,OTHERS,1985.6822539698394,670.5734369847296,PIT
315968368.2948729,00000000-0000-0000-0000-000000006179,OTHERS,2057.654814871266,733.7351257411882,PIT
315968368.2948729,00000000-0000-0000-0000-000000006147,OTHERS,2005.4640346888373,687.7892075058254,PIT
315968368.2948729,00000000-0000-0000-0000-000000006174,AGENT,2078.647951628929,749.9742179307277,PIT
315968368.3951962,00000000-0000-0000-0000-000000000000,AV,2083.6891843497133,759.0648644183908,PIT
315968368.3951962,00000000-0000-0000-0000-000000006208,OTHERS,2135.7494245795087,799.0219723152507,PIT
315968368.3951962,00000000-0000-0000-0000-000000006218,OTHERS,1984.6888757653287,670.0042002616633,PIT
315968368.3951962,00000000-0000-0000-0000-000000006179,OTHERS,2057.0773126775584,733.3148575376746,PIT
315968368.3951962,00000000-0000-0000-0000-000000006147,OTHERS,2004.4978237901014,687.191095697985,PIT
315968368.3951962,00000000-0000-0000-0000-000000006174,AGENT,2077.853000347406,749.331461061115,PIT
315968368.4946436,00000000-0000-0000-0000-000000000000,AV,2083.668787086011,759.046097404103,PIT
315968368.4946436,00000000-0000-0000-0000-000000006208,OTHERS,2135.479322554469,798.5133928522545,PIT
315968368.4946436,00000000-0000-0000-0000-000000006218,OTHERS,1984.6888757653287,670.0042002616633,PIT
315968368.4946436,00000000-0000-0000-0000-000000006179,OTHERS,2056.484101765523,732.86869127725,PIT
