TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315969277.33314484,00000000-0000-0000-0000-000000000000,AV,1944.0617913713406,532.1596331388969,PIT
315969277.33314484,00000000-0000-0000-0000-000000009221,OTHERS,1989.5447923486088,567.9539034359923,PIT
315969277.33314484,00000000-0000-0000-0000-000000009315,OTHERS,1880.4290282847064,482.90410959594004,PIT
315969277.33314484,00000000-0000-0000-0000-000000009347,AGENT,1954.0547212104184,547.8597205782993,PIT
315969277.33314484,00000000-0000-0000-0000-000000009412,OTHERS,1861.6311664848727,465.8751951875632,PIT
315969277.33314484,00000000-0000-0000-0000-000000009338,OTHERS,1912.359901151456,509.4241959095957,PIT
315969277.33314484,00000000-0000-0000-0000-000000009409,OTHERS,1968.3024880087708,555.8080960112675,PIT
315969277.33314484,00000000-0000-0000-0000-000000009393,OTHERS,1922.4462163469282,510.73948034284297,PIT
315969277.33314484,00000000-0000-0000-0000-000000009406,OTHERS,1963.30006089879,554.3347148774328,PIT
315969277.43824464,00000000-0000-0000-0000-000000000000,AV,1944.9297918989664,532.8855888738677,PIT
315969277.43824464,00000000-0000-0000-0000-000000009315,OTHERS,1880.4290282930124,482.90410960326585,PIT
315969277.43824464,00000000-0000-0000-0000-000000009347,AGENT,1953.2926671417224,547.1898788628894,PIT
315969277.43824464,00000000-0000-0000-0000-000000009221,OTHERS,1991.1429187644665,569.3173438146944,PIT
315969277.43824464,00000000-0000-0000-0000-000000009415,OTHERS,1957.700688008028,552.5137451407141,PIT
315969277.43824464,00000000-0000-0000-0000-000000009338,OTHERS,1910.8263432418914,508.1752051862008,PIT
315969277.43824464,00000000-0000-0000-0000-000000009393,OTHERS,1923.8799826193256,511.88011293443145,PIT
315969277.43824464,00000000-0000-0000-0000-000000009409,OTHERS,1967.025230399855,554.7245045100475,PIT
315969277.43824464,00000000-0000-0000-0000-000000009412,OTHERS,1861.6311664848727,465.8751951875632,PIT
315969277.43824464,00000000-0000-0000-0000-000000009413,OTHERS,1992.7279771590765,589.0569845880267,PIT
315969277.53582114,00000000-0000-0000-0000-000000000000,AV,1945.7541331270959,533.5675063183435,PIT
315969277.53582114,00000000-0000-0000-0000-000000009413,OTHERS,1992.8866706074514,589.3124720439114,PIT
315969277.53582114,00000000-0000-0000-0000-000000009412,OTHERS,1859.6692772606984,464.3156217964907,PIT
315969277.53582114,00000000-0000-0000-0000-000000009338,OTHERS,1909.8869156897879,507.35966583221085,PIT
315969277.53582114,00000000-0000-0000-0000-000000009393,OTHERS,1925.4036605636081,513.1615815315783,PIT
315969277.53582114,00000000-0000-0000-0000-000000009409,OTHERS,1966.0183192776592,553.77904591234,PIT
315969277.53582114,00000000-0000-0000-0000-000000009221,OTHERS,1992.6106327491007,570.6371587159863,PIT
