TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315969709.0016031,00000000-0000-0000-0000-000000000000,AV,1726.1763495484918,349.77056841037233,PIT
315969709.0016031,00000000-0000-0000-0000-000000034299,OTHERS,1710.0014671612594,332.7210203411804,PIT
315969709.0016031,00000000-0000-0000-0000-000000035058,AGENT,1774.8165166706451,394.5348215680937,PIT
315969709.0016031,00000000-0000-0000-0000-000000035067,OTHERS,1704.8913216882074,326.53268752214393,PIT
315969709.0016031,00000000-0000-0000-0000-000000035048,OTHERS,1736.9472385394274,363.103769369875,PIT
315969709.0016031,00000000-0000-0000-0000-000000034975,OTHERS,1679.7167726845971,314.8238610252429,PIT
315969709.0016031,00000000-0000-0000-0000-000000034758,OTHERS,1804.094452074749,411.7620667640349,PIT
315969709.10124815,00000000-0000-0000-0000-000000000000,AV,1727.0096853453613,350.46469145247846,PIT
315969709.10124815,00000000-0000-0000-0000-000000034299,OTHERS,1710.7625984682104,333.427263132821,PIT
315969709.10124815,00000000-0000-0000-0000-000000034758,OTHERS,1805.398235455161,412.8660169869273,PIT
315969709.10124815,00000000-0000-0000-0000-000000035067,OTHERS,1706.4150213499065,328.0563323938244,PIT
315969709.10124815,00000000-0000-0000-0000-000000035058,AGENT,1773.5843301038365,393.7429072338539,PIT
315969709.10124815,00000000-0000-0000-0000-000000035048,OTHERS,1735.9766988634487,362.2954068051258,PIT
315969709.10124815,00000000-0000-0000-0000-000000034975,OTHERS,1679.6296472761426,314.7800347688008,PIT
315969709.19905066,00000000-0000-0000-0000-000000000000,AV,1727.8277415392224,351.1467637598152,PIT
315969709.19905066,00000000-0000-0000-0000-000000034299,OTHERS,1711.4689892446436,334.1118235307845,PIT
315969709.19905066,00000000-0000-0000-0000-000000034758,OTHERS,1806.7307273240424,413.9254708752211,PIT
315969709.19905066,00000000-0000-0000-0000-000000035067,OTHERS,1706.9250739004776,328.7252334486428,PIT
315969709.19905066,00000000-0000-0000-0000-000000035058,AGENT,1773.5843301123302,393.7429072407019,PIT
315969709.19905066,00000000-0000-0000-0000-000000035048,OTHERS,1734.997653716572,361.5263727080032,PIT
315969709.19905066,00000000-0000-0000-0000-000000034975,OTHERS,1679.714857458585,314.7536337689936,PIT
315969709.298981,00000000-0000-0000-0000-000000000000,AV,1728.6468573047953,351.82939643794305,PIT
315969709.298981,00000000-0000-0000-0000-000000034299,OTHERS,1712.2192246366226,334.84095520790834,PIT
315969709.298981,00000000-0000-0000-0000-000000034758,OTHERS,1808.0432931781381,415.08244572466384,PIT
315969709.298981,00000000-0000-0000-0000-000000035067,OTHERS,1708.0190331938986,329.5654419928273,PIT
315969709.298981,00000000-0000-0000-0000-000000035058,AGENT,1771.3814440560336,392.21237795030646,PIT
315969709.298981,00000000-0000-0000-0000-000000035048,OTHERS,1734.099015979288,360.7637677800872,PIT
315969709.298981,00000000-0000-0000-0000-000000034975,OTHERS,1679.6979090996072,314.6090976922247,PIT
315969709.3977757,00000000-0000-0000-0000-000000000000,AV,1729.4675354883116,352.51061613943807,PIT
315969709.3977757,00000000-0000-0000-0000-000000034299,OTHERS,1712.8927602549866,335.49976025983904,PIT
315969709.3977757,00000000-0000-0000-0000-000000034758,OTHERS,1809.3650454000901,416.2828797319023,PIT
315969709.3977757,00000000-0000-0000-0000-000000035067,OTHERS,1708.4761695428742,330.19999030748306,PIT
315969709.3977757,00000000-0000-0000-0000-000000035058,AGENT,1770.6105278502191,391.18717922378687,PIT
315969709.3977757,00000000-0000-0000-0000-000000035048,OTHERS,1733.082098877667,359.978561130901,PIT
315969709.3977757,00000000-0000-0000-0000-000000034975,OTHERS,1679.7160657266368,314.89834849542,PIT
315969709.50262946,00000000-0000-0000-0000-000000000000,AV,1730.3678926144555,353.2583964176702,PIT
315969709.50262946,00000000-0000-0000-0000-000000034299,OTHERS,1713.6944345643815,336.18954094289387,PIT
315969709.50262946,00000000-0000-0000-0000-000000034758,OTHERS,1810.7480090127744,417.35865686071287,PIT
315969709.50262946,00000000-0000-0000-0000-000000035067,OTHERS,1708.4761695512373,330.1999903144945,PIT
