TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315968633.71007204,00000000-0000-0000-0000-000000000000,AV,1889.2564246622655,486.2200495595714,PIT
315968633.71007204,00000000-0000-0000-0000-000000008382,AGENT,1906.026232331583,496.95304825994674,PIT
315968633.71007204,00000000-0000-0000-0000-000000009320,OTHERS,1889.0577733977707,482.4339447237738,PIT
315968633.71007204,00000000-0000-0000-0000-000000009350,OTHERS,1853.757275307315,469.7908185619757,PIT
315968633.71007204,00000000-0000-0000-0000-000000009327,OTHERS,1875.6732152795705,471.3713839273291,PIT
315968633.81083244,00000000-0000-0000-0000-000000000000,AV,1890.0943120431616,486.91833988475446,PIT
315968633.81083244,00000000-0000-0000-0000-000000008382,AGENT,1907.2249293841287,497.94024055285126,PIT
315968633.81083244,00000000-0000-0000-0000-000000009320,OTHERS,1890.3700161355773,483.6140624394985,PIT
315968633.81083244,00000000-0000-0000-0000-000000009327,OTHERS,1876.8804348806934,472.39633071526015,PIT
315968633.81083244,00000000-0000-0000-0000-000000009350,OTHERS,1853.757275315596,469.7908185690921,PIT
315968633.9053587,00000000-0000-0000-0000-000000000000,AV,1890.8300975786526,487.5263245648046,PIT
315968633.9053587,00000000-0000-0000-0000-000000008382,AGENT,1908.5345955893927,499.0665813860649,PIT
315968633.9053587,00000000-0000-0000-0000-000000009320,OTHERS,1891.594643995266,484.65541746425765,PIT
315968633.9053587,00000000-0000-0000-0000-000000009327,OTHERS,1878.107384846578,473.41857146125466,PIT
315968633.9053587,00000000-0000-0000-0000-000000009350,OTHERS,1853.7709373772989,469.7296756084591,PIT
315968634.0082346,00000000-0000-0000-0000-000000000000,AV,1891.7276636955082,488.26919675960363,PIT
315968634.0082346,00000000-0000-0000-0000-000000008382,AGENT,1909.78263160462,500.0957757877478,PIT
315968634.0082346,00000000-0000-0000-0000-000000009320,OTHERS,1892.8676624602122,485.6216993246069,PIT
315968634.0082346,00000000-0000-0000-0000-000000009327,OTHERS,1879.331541870477,474.4312992547788,PIT
315968634.0082346,00000000-0000-0000-0000-000000009350,OTHERS,1853.7709373855048,469.7296756156884,PIT
315968634.10885173,00000000-0000-0000-0000-000000000000,AV,1892.5453307543585,488.9455232759248,PIT
315968634.10885173,00000000-0000-0000-0000-000000008382,AGENT,1910.9227194841865,501.1168645225636,PIT
315968634.10885173,00000000-0000-0000-0000-000000009320,OTHERS,1893.843397782971,486.4748210268249,PIT
315968634.10885173,00000000-0000-0000-0000-000000009350,OTHERS,1853.7804583723928,469.76420156382386,PIT
315968634.10885173,00000000-0000-0000-0000-000000009327,OTHERS,1880.5517019187625,475.438205452221,PIT
315968634.20711344,00000000-0000-0000-0000-000000000000,AV,1893.3648300246562,489.62291112062536,PIT
315968634.20711344,00000000-0000-0000-0000-000000008382,AGENT,1912.1820136842105,502.11523129209604,PIT
315968634.20711344,00000000-0000-0000-0000-000000009320,OTHERS,1894.9044486054893,487.58184790464753,PIT
315968634.20711344,00000000-0000-0000-0000-000000009350,OTHERS,1853.7804583807208,469.7642015708525,PIT
315968634.20711344,00000000-0000-0000-0000-000000009327,OTHERS,1881.751168683082,476.36922201908135,PIT
315968634.3081975,00000000-0000-0000-0000-000000000000,AV,1894.263488301784,490.36782803477485,PIT
315968634.3081975,00000000-0000-0000-0000-000000008382,AGENT,1913.4438780138034,503.1987915367289,PIT
315968634.3081975,00000000-0000-0000-0000-000000009320,OTHERS,1896.5078675507968,488.81843724645597,PIT
315968634.3081975,00000000-0000-0000-0000-000000009350,OTHERS,1853.780458389048,469.7642015778808,PIT
315968634.3081975,00000000-0000-0000-0000-000000009327,OTHERS,1883.0192155070001,477.3937284937817,PIT
315968634.40607774,00000000-0000-0000-0000-000000000000,AV,1895.0807549337674,491.045219464165,PIT
315968634.40607774,00000000-0000-0000-0000-000000008382,AGENT,1914.676707544354,504.21932837604487,PIT
315968634.40607774,00000000-0000-0000-0000-000000009320,OTHERS,1897.6777970513208,489.8483223789289,PIT
315968634.40607774,00000000-0000-0000-0000-000000009350,OTHERS,1853.7804583973764,469.7642015849093,PIT
315968634.40607774,00000000-0000-0000-0000-000000009327,OTHERS,1884.2360533017181,478.404509444474,PIT
