TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315968458.98169184,00000000-0000-0000-0000-000000000000,AV,2110.1812318207253,670.8902169800165,PIT
315968458.98169184,00000000-0000-0000-0000-000000011227,AGENT,2145.0876481419173,696.9582731594999,PIT
315968458.98169184,00000000-0000-0000-0000-000000011530,OTHERS,2189.859410507501,751.5158762931778,PIT
315968458.98169184,00000000-0000-0000-0000-000000011518,OTHERS,2108.0828307509373,658.8131148773565,PIT
315968459.08163524,00000000-0000-0000-0000-000000000000,AV,2109.3363954964,670.2063943919982,PIT
315968459.08163524,00000000-0000-0000-0000-000000011227,AGENT,2144.192774351021,696.1321578942112,PIT
315968459.08163524,00000000-0000-0000-0000-000000011518,OTHERS,2109.5705760346355,659.9910512144336,PIT
315968459.1847079,00000000-0000-0000-0000-000000000000,AV,2108.5173515906313,669.5234793634871,PIT
315968459.1847079,00000000-0000-0000-0000-000000011227,AGENT,2143.335635844759,695.484118051426,PIT
315968459.1847079,00000000-0000-0000-0000-000000011518,OTHERS,2110.8517828311424,661.023445204889,PIT
315968459.2814554,00000000-0000-0000-0000-000000000000,AV,2107.6980935949946,668.8408981911364,PIT
315968459.2814554,00000000-0000-0000-0000-000000011227,AGENT,2142.185209612164,694.6568821667723,PIT
315968459.2814554,00000000-0000-0000-0000-000000011518,OTHERS,2112.1603212047507,662.0443871840213,PIT
315968459.3876279,00000000-0000-0000-0000-000000000000,AV,2106.797293740877,668.0908482527134,PIT
315968459.3876279,00000000-0000-0000-0000-000000011227,AGENT,2141.0448024054645,693.8340100096063,PIT
315968459.3876279,00000000-0000-0000-0000-000000011518,OTHERS,2113.9849176856105,663.6543755479122,PIT
315968459.4862381,00000000-0000-0000-0000-000000000000,AV,2105.9744670221507,667.4066471152255,PIT
315968459.4862381,00000000-0000-0000-0000-000000011227,AGENT,2140.236912422171,692.9575188811651,PIT
315968459.4862381,00000000-0000-0000-0000-000000011518,OTHERS,2115.1411445185213,664.5620282845167,PIT
315968459.5852127,00000000-0000-0000-0000-000000000000,AV,2105.154932886127,666.7261867282592,PIT
315968459.5852127,00000000-0000-0000-0000-000000011518,OTHERS,2116.6775151394027,665.8539849341802,PIT
315968459.5852127,00000000-0000-0000-0000-000000011227,AGENT,2139.295211284458,692.0460884068602,PIT
315968459.68536735,00000000-0000-0000-0000-000000000000,AV,2104.2530680170166,665.9781695220832,PIT
315968459.68536735,00000000-0000-0000-0000-000000011518,OTHERS,2118.0497716985897,666.9556108636566,PIT
315968459.68536735,00000000-0000-0000-0000-000000011227,AGENT,2138.3496779465413,691.2890983927014,PIT
315968459.78585017,00000000-0000-0000-0000-000000000000,AV,2103.4303244156886,665.296881264804,PIT
315968459.78585017,00000000-0000-0000-0000-000000011518,OTHERS,2119.3388288330507,668.0338082621429,PIT
315968459.78585017,00000000-0000-0000-0000-000000011227,AGENT,2137.3504336860165,690.6155300156306,PIT
315968459.88629436,00000000-0000-0000-0000-000000000000,AV,2102.6106963326747,664.6190694143799,PIT
315968459.88629436,00000000-0000-0000-0000-000000011227,AGENT,2136.498997513464,689.801686709329,PIT
315968459.88629436,00000000-0000-0000-0000-000000011518,OTHERS,2120.687360567549,669.1736836804013,PIT
315968459.88629436,00000000-0000-0000-0000-000000011538,OTHERS,2199.252867897501,747.1613313554657,PIT
315968459.984385,00000000-0000-0000-0000-000000000000,AV,2101.7868264342637,663.9388839279478,PIT
