TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315969893.07570165,00000000-0000-0000-0000-000000000000,AV,753.7556388197896,1152.8681770723686,MIA
315969893.07570165,00000000-0000-0000-0000-000000042359,OTHERS,759.1170662006149,1152.190119364853,MIA
315969893.07570165,00000000-0000-0000-0000-000000042720,OTHERS,710.7625653924467,1211.723363358144,MIA
315969893.07570165,00000000-0000-0000-0000-000000043141,OTHERS,657.0631933088197,1153.8581177096835,MIA
315969893.07570165,00000000-0000-0000-0000-000000043282,OTHERS,702.6665358451181,1101.207869582924,MIA
315969893.07570165,00000000-0000-0000-0000-000000043246,OTHERS,709.8810025123433,1159.450796291503,MIA
315969893.07570165,00000000-0000-0000-0000-000000043285,OTHERS,754.3221883772478,1147.8902419010828,MIA
315969893.07570165,00000000-0000-0000-0000-000000043266,OTHERS,693.0733385209493,1152.0567654162926,MIA
315969893.07570165,00000000-0000-0000-0000-000000043262,OTHERS,717.5949414813753,1206.5719144499938,MIA
315969893.07570165,00000000-0000-0000-0000-000000043272,OTHERS,716.0735656162752,1184.7615829309213,MIA
315969893.07570165,00000000-0000-0000-0000-000000043283,OTHERS,702.8866932293163,1217.4877006731974,MIA
315969893.07570165,00000000-0000-0000-0000-000000043265,AGENT,733.9818193938518,1132.7542718382242,MIA
315969893.07570165,00000000-0000-0000-0000-000000043247,OTHERS,729.0169792710893,1141.766063500176,MIA
315969893.07570165,00000000-0000-0000-0000-000000043099,OTHERS,689.917385173344,1219.6685448028802,MIA
315969893.07570165,00000000-0000-0000-0000-000000043224,OTHERS,737.1677888143073,1148.963213660477,MIA
315969893.07570165,00000000-0000-0000-0000-000000043214,OTHERS,738.3478762368583,1162.6776801767326,MIA
315969893.17625463,00000000-0000-0000-0000-000000000000,AV,753.7555861453709,1152.8681325707273,MIA
315969893.17625463,00000000-0000-0000-0000-000000042359,OTHERS,759.1136398397415,1152.1756228516765,MIA
315969893.17625463,00000000-0000-0000-0000-000000043141,OTHERS,657.0976294161421,1153.6572012364545,MIA
315969893.17625463,00000000-0000-0000-0000-000000043214,OTHERS,738.5180325101034,1163.706583959363,MIA
315969893.17625463,00000000-0000-0000-0000-000000043099,OTHERS,689.8916207560591,1219.6956084387425,MIA
315969893.17625463,00000000-0000-0000-0000-000000043224,OTHERS,737.3398466530859,1149.8482710479125,MIA
315969893.17625463,00000000-0000-0000-0000-000000043246,OTHERS,709.5905828951242,1158.1811320697127,MIA
315969893.17625463,00000000-0000-0000-0000-000000043290,OTHERS,707.0538871162836,1128.28421787254,MIA
315969893.17625463,00000000-0000-0000-0000-000000043272,OTHERS,715.7294627655409,1183.3994239333028,MIA
315969893.17625463,00000000-0000-0000-0000-000000043283,OTHERS,702.8682591953317,1217.510164133056,MIA
315969893.17625463,00000000-0000-0000-0000-000000043265,AGENT,734.0942397379597,1133.4200815168495,MIA
315969893.17625463,00000000-0000-0000-0000-000000043247,OTHERS,729.5600970540396,1143.5365496682155,MIA
315969893.17625463,00000000-0000-0000-0000-000000043282,OTHERS,702.5477001159966,1100.9907298770956,MIA
315969893.17625463,00000000-0000-0000-0000-000000043285,OTHERS,754.3221883772478,1147.8902419010828,MIA
315969893.17625463,00000000-0000-0000-0000-000000043266,OTHERS,693.039527993321,1152.0319679017928,MIA
315969893.17625463,00000000-0000-0000-0000-000000042720,OTHERS,710.3290097248565,1211.8182241815762,MIA
315969893.17625463,00000000-0000-0000-0000-000000043262,OTHERS,717.2283351590379,1205.221860390662,MIA
315969893.2819819,00000000-0000-0000-0000-000000000000,AV,753.7555587355339,1152.8681757676006,MIA
315969893.2819819,00000000-0000-0000-0000-000000043283,OTHERS,702.9567777198453,1217.5280835325634,MIA
315969893.2819819,00000000-0000-0000-0000-000000043265,AGENT,734.232618423032,1134.393928096842,MIA
315969893.2819819,00000000-0000-0000-0000-000000043290,OTHERS,706.5984868788868,1126.90642209586,MIA
315969893.2819819,00000000-0000-0000-0000-000000043272,OTHERS,715.2307789413542,1181.694287176252,MIA
315969893.2819819,00000000-0000-0000-0000-000000043266,OTHERS,693.0363983414841,1152.041391301762,MIA
315969893.2819819,00000000-0000-0000-0000-000000043285,OTHERS,754.3221883772478,1147.8902419010828,MIA
315969893.2819819,00000000-0000-0000-0000-000000043262,OTHERS,717.2030326328546,1204.2982887566052,MIA
315969893.2819819,00000000-0000-0000-0000-000000043247,OTHERS,729.5079420767798,1144.6348629718498,MIA
315969893.2819819,00000000-0000-0000-0000-000000043246,OTHERS,709.3337522934148,1157.087134556803,MIA
315969893.2819819,00000000-0000-0000-0000-000000043282,OTHERS,702.5477001159966,1100.9907298770956,MIA
315969893.2819819,00000000-0000-0000-0000-000000043224,OTHERS,737.5395875468739,1150.7964663198952,MIA
315969893.2819819,00000000-0000-0000-0000-000000043099,OTHERS,689.9186845456575,1219.7554087350265,MIA
315969893.2819819,00000000-0000-0000-0000-000000042720,OTHERS,710.0214497451296,1211.8690987645375,MIA
315969893.2819819,00000000-0000-0000-0000-000000043214,OTHERS,738.6187133438605,1164.5380073236956,MIA
315969893.2819819,00000000-0000-0000-0000-000000043141,OTHERS,657.1538535081028,1153.6879411587456,MIA
315969893.2819819,00000000-0000-0000-0000-000000042359,OTHERS,759.1164461859773,1152.1785685551606,MIA
315969893.3840284,00000000-0000-0000-0000-000000000000,AV,753.7552029585471,1152.8679150876708,MIA
315969893.3840284,00000000-0000-0000-0000-000000043283,OTHERS,702.6626624895473,1217.5144052943147,MIA
315969893.3840284,00000000-0000-0000-0000-000000043265,AGENT,734.3615448348961,1135.2640672739085,MIA
315969893.3840284,00000000-0000-0000-0000-000000043290,OTHERS,706.4034451304817,1125.6499206133012,MIA
315969893.3840284,00000000-0000-0000-0000-000000043272,OTHERS,714.8192001171665,1180.099288172691,MIA
315969893.3840284,00000000-0000-0000-0000-000000043266,OTHERS,693.064223088982,1152.079676374715,MIA
315969893.3840284,00000000-0000-0000-0000-000000043285,OTHERS,754.3221883772478,1147.8902419010828,MIA
315969893.3840284,00000000-0000-0000-0000-000000043295,OTHERS,699.5121181636383,1125.9122672886865,MIA
315969893.3840284,00000000-0000-0000-0000-000000043262,OTHERS,717.061862290598,1203.8156139565815,MIA
315969893.3840284,00000000-0000-0000-0000-000000043247,OTHERS,729.65701447992,1146.1199289414233,MIA
315969893.3840284,00000000-0000-0000-0000-000000043246,OTHERS,709.1055240840751,1156.0726914145662,MIA
315969893.3840284,00000000-0000-0000-0000-000000043282,OTHERS,702.5477001159966,1100.9907298770956,MIA
315969893.3840284,00000000-0000-0000-0000-000000043224,OTHERS,737.774188408791,1151.8181935644166,MIA
315969893.3840284,00000000-0000-0000-0000-000000043099,OTHERS,690.0125228790113,1219.8203669034885,MIA
315969893.3840284,00000000-0000-0000-0000-000000042720,OTHERS,710.0214497451296,1211.8690987645375,MIA
315969893.3840284,00000000-0000-0000-0000-000000043214,OTHERS,738.7195463776268,1165.4159723290895,MIA
315969893.3840284,00000000-0000-0000-0000-000000043141,OTHERS,657.0498572041273,1153.8757943663404,MIA
315969893.3840284,00000000-0000-0000-0000-000000042359,OTHERS,759.1102805401115,1152.1792699099833,MIA
315969893.48205537,00000000-0000-0000-0000-000000000000,AV,753.7549048944362,1152.8679445174178,MIA
315969893.48205537,00000000-0000-0000-0000-000000043283,OTHERS,702.6626624895473,1217.5144052943147,MIA
315969893.48205537,00000000-0000-0000-0000-000000043265,AGENT,734.5261420329718,1136.1807196389295,MIA
315969893.48205537,00000000-0000-0000-0000-000000043290,OTHERS,706.4114818954351,1124.1419474730533,MIA
315969893.48205537,00000000-0000-0000-0000-000000043272,OTHERS,714.599688923218,1178.9342248292148,MIA
315969893.48205537,00000000-0000-0000-0000-000000043266,OTHERS,693.064223088982,1152.079676374715,MIA
315969893.48205537,00000000-0000-0000-0000-000000043295,OTHERS,699.0808835807919,1125.0204116879045,MIA
315969893.48205537,00000000-0000-0000-0000-000000043262,OTHERS,716.3796228208392,1201.606484666187,MIA
315969893.48205537,00000000-0000-0000-0000-000000043247,OTHERS,730.1517041219652,1147.7831269607111,MIA
315969893.48205537,00000000-0000-0000-0000-000000043246,OTHERS,708.9245609793387,1155.4372958036492,MIA
315969893.48205537,00000000-0000-0000-0000-000000043282,OTHERS,702.418262625656,1097.070213113513,MIA
315969893.48205537,00000000-0000-0000-0000-000000043224,OTHERS,737.8580658034023,1152.5323467695707,MIA
315969893.48205537,00000000-0000-0000-0000-000000043099,OTHERS,690.0502904063637,1219.8131255605624,MIA
315969893.48205537,00000000-0000-0000-0000-000000042720,OTHERS,710.0214497451296,1211.8690987645375,MIA
315969893.48205537,00000000-0000-0000-0000-000000043214,OTHERS,738.8633143650119,1166.3948467026992,MIA
315969893.48205537,00000000-0000-0000-0000-000000043141,OTHERS,657.0219656931348,1153.7995402186746,MIA
315969893.48205537,00000000-0000-0000-0000-000000042359,OTHERS,759.1294605438068,1152.1768442655189,MIA
315969893.5818953,00000000-0000-0000-0000-000000000000,AV,753.7547971591914,1152.8679603639512,MIA
315969893.5818953,00000000-0000-0000-0000-000000043283,OTHERS,702.6626624895473,1217.5144052943147,MIA
315969893.5818953,00000000-0000-0000-0000-000000043265,AGENT,734.7027030421466,1137.0127536863886,MIA
315969893.5818953,00000000-0000-0000-0000-000000043290,OTHERS,706.0616374043396,1123.3267446089044,MIA
315969893.5818953,00000000-0000-0000-0000-000000043272,OTHERS,714.2782965491957,1177.569735435674,MIA
315969893.5818953,00000000-0000-0000-0000-000000043295,OTHERS,699.0912136986473,1124.286042985417,MIA
315969893.5818953,00000000-0000-0000-0000-000000043266,OTHERS,693.064223088982,1152.079676374715,MIA
315969893.5818953,00000000-0000-0000-0000-000000043262,OTHERS,716.1668091189276,1200.4751628795946,MIA
315969893.5818953,00000000-0000-0000-0000-000000043247,OTHERS,730.359346684867,1149.2901178200418,MIA
315969893.5818953,00000000-0000-0000-0000-000000043246,OTHERS,708.9245609793387,1155.4372958036492,MIA
315969893.5818953,00000000-0000-0000-0000-000000043282,OTHERS,702.3650086084523,1097.365827085697,MIA
315969893.5818953,00000000-0000-0000-0000-000000043224,OTHERS,738.0274744849793,1153.4097613234246,MIA
315969893.5818953,00000000-0000-0000-0000-000000043099,OTHERS,690.0057281553222,1219.703106881781,MIA
315969893.5818953,00000000-0000-0000-0000-000000042720,OTHERS,711.8320018958359,1211.7185225876494,MIA
315969893.5818953,00000000-0000-0000-0000-000000043214,OTHERS,738.9698121573268,1167.2918212141033,MIA
315969893.5818953,00000000-0000-0000-0000-000000043141,OTHERS,657.0219656931348,1153.7995402186746,MIA
315969893.5818953,00000000-0000-0000-0000-000000042359,OTHERS,759.1375894792502,1152.1687307762604,MIA
315969893.68186116,00000000-0000-0000-0000-000000000000,AV,753.7549617480491,1152.8680683616,MIA
315969893.68186116,00000000-0000-0000-0000-000000043283,OTHERS,702.6626624895473,1217.5144052943147,MIA
315969893.68186116,00000000-0000-0000-0000-000000043265,AGENT,734.8949566436094,1137.987267588266,MIA
315969893.68186116,00000000-0000-0000-0000-000000043290,OTHERS,705.8345324609662,1122.3422453006453,MIA
315969893.68186116,00000000-0000-0000-0000-000000043272,OTHERS,713.9548709967386,1176.3309954692395,MIA
315969893.68186116,00000000-0000-0000-0000-000000043295,OTHERS,699.0247843835399,1122.8196087000642,MIA
315969893.68186116,00000000-0000-0000-0000-000000043266,OTHERS,693.064223088982,1152.079676374715,MIA
315969893.68186116,00000000-0000-0000-0000-000000043262,OTHERS,716.4171175054256,1200.0086716242336,MIA
315969893.68186116,00000000-0000-0000-0000-000000043247,OTHERS,730.5919246802299,1150.7664570182426,MIA
315969893.68186116,00000000-0000-0000-0000-000000043246,OTHERS,708.9245609793387,1155.4372958036492,MIA
315969893.68186116,00000000-0000-0000-0000-000000043282,OTHERS,702.3052834165767,1096.161402574476,MIA
315969893.68186116,00000000-0000-0000-0000-000000043224,OTHERS,738.2253468694479,1154.3200142306475,MIA
315969893.68186116,00000000-0000-0000-0000-000000043099,OTHERS,689.9370798699571,1219.7499245325066,MIA
315969893.68186116,00000000-0000-0000-0000-000000042720,OTHERS,711.6517274967666,1211.9326378592934,MIA
315969893.68186116,00000000-0000-0000-0000-000000043214,OTHERS,739.1228460484064,1168.1889188290304,MIA
315969893.68186116,00000000-0000-0000-0000-000000043141,OTHERS,657.0219656931348,1153.7995402186746,MIA
315969893.68186116,00000000-0000-0000-0000-000000042359,OTHERS,759.1410991514339,1152.1750996569995,MIA
315969893.68186116,00000000-0000-0000-0000-000000043299,OTHERS,724.5938507568173,1223.0867497026488,MIA
315969893.7838915,00000000-0000-0000-0000-000000000000,AV,753.7548121543996,1152.8682723081565,MIA
315969893.7838915,00000000-0000-0000-0000-000000042359,OTHERS,759.1203564677508,1152.183599982317,MIA
315969893.7838915,00000000-0000-0000-0000-000000043141,OTHERS,657.0219656931348,1153.7995402186746,MIA
315969893.7838915,00000000-0000-0000-0000-000000043214,OTHERS,739.218986966502,1169.0329657557195,MIA
315969893.7838915,00000000-0000-0000-0000-000000043099,OTHERS,689.9861293208189,1219.8325030654314,MIA
315969893.7838915,00000000-0000-0000-0000-000000043224,OTHERS,738.456738816909,1155.2261276681352,MIA
315969893.7838915,00000000-0000-0000-0000-000000043246,OTHERS,708.9245609793387,1155.4372958036492,MIA
315969893.7838915,00000000-0000-0000-0000-000000043299,OTHERS,724.5072595683795,1222.366028581339,MIA
315969893.7838915,00000000-0000-0000-0000-000000042720,OTHERS,711.3998329426065,1211.9044630015367,MIA
315969893.7838915,00000000-0000-0000-0000-000000043295,OTHERS,698.6876014700316,1121.959787082772,MIA
315969893.7838915,00000000-0000-0000-0000-000000043265,AGENT,735.0535080812582,1138.841655555529,MIA
315969893.7838915,00000000-0000-0000-0000-000000043247,OTHERS,730.7478782410788,1151.9688274774992,MIA
315969893.7838915,00000000-0000-0000-0000-000000043272,OTHERS,713.6377336046775,1174.9902680632513,MIA
315969893.7838915,00000000-0000-0000-0000-000000043290,OTHERS,705.6771612035955,1121.3105649897086,MIA
315969893.7838915,00000000-0000-0000-0000-000000043282,OTHERS,702.2942844888596,1095.2713130632314,MIA
315969893.7838915,00000000-0000-0000-0000-000000043262,OTHERS,715.6155760421982,1197.6031233828458,MIA
315969893.8696362,00000000-0000-0000-0000-000000000000,AV,753.754855810635,1152.86824800018,MIA
315969893.8696362,00000000-0000-0000-0000-000000042359,OTHERS,759.1203564677508,1152.183599982317,MIA
315969893.8696362,00000000-0000-0000-0000-000000043141,OTHERS,657.0219656931348,1153.7995402186746,MIA
315969893.8696362,00000000-0000-0000-0000-000000043214,OTHERS,739.218986966502,1169.0329657557195,MIA
315969893.8696362,00000000-0000-0000-0000-000000043099,OTHERS,689.9861293208189,1219.8325030654314,MIA
315969893.8696362,00000000-0000-0000-0000-000000043224,OTHERS,738.456738816909,1155.2261276681352,MIA
315969893.8696362,00000000-0000-0000-0000-000000043246,OTHERS,708.9245609793387,1155.4372958036492,MIA
315969893.8696362,00000000-0000-0000-0000-000000043299,OTHERS,724.5072595683795,1222.366028581339,MIA
315969893.8696362,00000000-0000-0000-0000-000000042720,OTHERS,711.3998329426065,1211.9044630015367,MIA
315969893.8696362,00000000-0000-0000-0000-000000043295,OTHERS,698.6876014700316,1121.959787082772,MIA
315969893.8696362,00000000-0000-0000-0000-000000043265,AGENT,735.0535080812582,1138.841655555529,MIA
315969893.8696362,00000000-0000-0000-0000-000000043247,OTHERS,730.7478782410788,1151.9688274774992,MIA
315969893.8696362,00000000-0000-0000-0000-000000043272,OTHERS,713.6377336046775,1174.9902680632513,MIA
315969893.8696362,00000000-0000-0000-0000-000000043290,OTHERS,705.6771612035955,1121.3105649897086,MIA
315969893.8696362,00000000-0000-0000-0000-000000043282,OTHERS,702.2942844888596,1095.2713130632314,MIA
315969893.8696362,00000000-0000-0000-0000-000000043262,OTHERS,715.6155760421982,1197.6031233828458,MIA
315969893.98411685,00000000-0000-0000-0000-000000000000,AV,753.7547933226814,1152.868454819678,MIA
315969893.98411685,00000000-0000-0000-0000-000000042359,OTHERS,759.1170596221962,1152.1855342014055,MIA
315969893.98411685,00000000-0000-0000-0000-000000043214,OTHERS,739.4172441263139,1170.7426045100308,MIA
315969893.98411685,00000000-0000-0000-0000-000000043099,OTHERS,689.9666050318867,1219.747818639334,MIA
315969893.98411685,00000000-0000-0000-0000-000000043224,OTHERS,738.8144354091322,1157.0763430490892,MIA
315969893.98411685,00000000-0000-0000-0000-000000043299,OTHERS,723.8879421022283,1219.7110249993973,MIA
315969893.98411685,00000000-0000-0000-0000-000000042720,OTHERS,711.6917510854441,1211.7202566876215,MIA
315969893.98411685,00000000-0000-0000-0000-000000043295,OTHERS,698.7170788028767,1119.7002093114952,MIA
315969893.98411685,00000000-0000-0000-0000-000000043265,AGENT,735.382170976471,1140.595266642384,MIA
315969893.98411685,00000000-0000-0000-0000-000000043304,OTHERS,707.4357587393628,1148.9122184988591,MIA
315969893.98411685,00000000-0000-0000-0000-000000043247,OTHERS,731.3124599812268,1154.7949467046672,MIA
