TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315968355.8099436,00000000-0000-0000-0000-000000000000,AV,729.4743793120077,1507.131497484934,MIA
315968355.8099436,00000000-0000-0000-0000-000000011015,OTHERS,730.4808606759343,1495.1746758611073,MIA
315968355.8099436,00000000-0000-0000-0000-000000012786,OTHERS,729.9652873669179,1511.8816056216394,MIA
315968355.8099436,00000000-0000-0000-0000-000000012859,OTHERS,727.6186733426912,1542.0487550262126,MIA
315968355.8099436,00000000-0000-0000-0000-000000014701,OTHERS,726.6307972091852,1521.2794671516392,MIA
315968355.8099436,00000000-0000-0000-0000-000000014739,OTHERS,728.0042492841723,1494.4212139822473,MIA
315968355.8099436,00000000-0000-0000-0000-000000014927,OTHERS,714.4094349000032,1523.8566258226742,MIA
315968355.8099436,00000000-0000-0000-0000-000000015350,OTHERS,739.5531192314978,1460.9722143860681,MIA
315968355.8099436,00000000-0000-0000-0000-000000014965,OTHERS,705.7742667033658,1523.7996823594424,MIA
315968355.8099436,00000000-0000-0000-0000-000000015106,OTHERS,728.5741483604422,1443.693367483578,MIA
315968355.8099436,00000000-0000-0000-0000-000000015283,AGENT,738.4300595881067,1498.7309974746433,MIA
315968355.8099436,00000000-0000-0000-0000-000000015358,OTHERS,724.5586128039834,1494.5823590458497,MIA
315968355.8099436,00000000-0000-0000-0000-000000015344,OTHERS,712.1879608353674,1535.421790343791,MIA
315968355.8099436,00000000-0000-0000-0000-000000015288,OTHERS,750.3362157841403,1528.79099742156,MIA
315968355.8099436,00000000-0000-0000-0000-000000015323,OTHERS,738.5939064274415,1478.8144609335654,MIA
315968355.8099436,00000000-0000-0000-0000-000000015272,OTHERS,720.9981043389398,1523.5712791433782,MIA
315968355.8099436,00000000-0000-0000-0000-000000015362,OTHERS,741.2190306275712,1426.830574883691,MIA
315968355.8099436,00000000-0000-0000-0000-000000015168,OTHERS,728.3688214311743,1459.4168183114398,MIA
315968355.8099436,00000000-0000-0000-0000-000000014971,OTHERS,714.5335698512694,1520.7479416322974,MIA
315968355.8099436,00000000-0000-0000-0000-000000015057,OTHERS,730.747044062512,1472.2267001750765,MIA
315968355.8099436,00000000-0000-0000-0000-000000015342,OTHERS,739.939857453367,1446.233325438856,MIA
315968355.8099436,00000000-0000-0000-0000-000000015353,OTHERS,728.0857943339495,1470.457405343764,MIA
315968355.8099436,00000000-0000-0000-0000-000000015203,OTHERS,742.7164459745053,1593.2714005075104,MIA
315968355.8099436,00000000-0000-0000-0000-000000015312,OTHERS,742.1518302216283,1486.3162798560434,MIA
315968355.8099436,00000000-0000-0000-0000-000000015248,OTHERS,737.6390963158074,1542.83030188523,MIA
315968355.8099436,00000000-0000-0000-0000-000000015363,OTHERS,743.7624318878729,1487.6358343233026,MIA
315968355.8099436,00000000-0000-0000-0000-000000015264,OTHERS,737.3184765794603,1518.5161579238425,MIA
315968355.8099436,00000000-0000-0000-0000-000000015243,OTHERS,740.4480234904947,1515.4715383075675,MIA
315968355.8099436,00000000-0000-0000-0000-000000015236,OTHERS,741.2745455808922,1539.3662403880398,MIA
315968355.8099436,00000000-0000-0000-0000-000000015221,OTHERS,729.6224680311373,1518.1140664820211,MIA
315968355.8099436,00000000-0000-0000-0000-000000015349,OTHERS,743.4024070878958,1452.2446619659963,MIA
315968355.8099436,00000000-0000-0000-0000-000000014979,OTHERS,726.4089452025615,1500.776756430651,MIA
315968355.8099436,00000000-0000-0000-0000-000000015195,OTHERS,742.5359777634732,1576.3786438616116,MIA
315968355.8099436,00000000-0000-0000-0000-000000015077,OTHERS,730.8007150710533,1482.5483474787713,MIA
315968355.8099436,00000000-0000-0000-0000-000000014983,OTHERS,726.3212532846985,1513.964633216866,MIA
315968355.8099436,00000000-0000-0000-0000-000000015228,OTHERS,698.9994036244991,1523.9534285435825,MIA
315968355.8099436,00000000-0000-0000-0000-000000014984,OTHERS,726.3643329936388,1508.0896760908265,MIA
315968355.8099436,00000000-0000-0000-0000-000000015357,OTHERS,743.8168663174815,1491.2890811521975,MIA
315968355.90906227,00000000-0000-0000-0000-000000000000,AV,729.4774313782256,1507.0417768008651,MIA
315968355.90906227,00000000-0000-0000-0000-000000011015,OTHERS,730.4878962169843,1495.055006605107,MIA
315968355.90906227,00000000-0000-0000-0000-000000012786,OTHERS,729.9677224629614,1511.8313910878776,MIA
315968355.90906227,00000000-0000-0000-0000-000000012859,OTHERS,727.5088177854345,1542.1217783014074,MIA
315968355.90906227,00000000-0000-0000-0000-000000014701,OTHERS,726.6831144701634,1521.1210923484769,MIA
315968355.90906227,00000000-0000-0000-0000-000000014739,OTHERS,727.9730136114729,1494.3175077222186,MIA
315968355.90906227,00000000-0000-0000-0000-000000015312,OTHERS,742.1412173217708,1487.343663898164,MIA
315968355.90906227,00000000-0000-0000-0000-000000015264,OTHERS,737.2840068581747,1519.6465156747192,MIA
