TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315974471.68052185,00000000-0000-0000-0000-000000000000,AV,2196.911496901635,743.3107034849222,PIT
315974471.68052185,00000000-0000-0000-0000-000000030200,OTHERS,2143.0301601740584,815.2833638918294,PIT
315974471.68052185,00000000-0000-0000-0000-000000030117,OTHERS,2269.6021803200965,793.0789952627628,PIT
315974471.68052185,00000000-0000-0000-0000-000000030202,AGENT,2148.362446462464,695.377276202866,PIT
315974471.68052185,00000000-0000-0000-0000-000000030134,OTHERS,2244.554226372321,771.8339238419995,PIT
315974471.68052185,00000000-0000-0000-0000-000000030207,OTHERS,2147.6288097156885,797.1917594742278,PIT
315974471.68052185,00000000-0000-0000-0000-000000030201,OTHERS,2187.5007525024953,724.1651859555435,PIT
315974471.68052185,00000000-0000-0000-0000-000000030208,OTHERS,2165.317511430941,705.8538970071013,PIT
315974471.68052185,00000000-0000-0000-0000-000000030183,OTHERS,2167.0375158925117,779.0928017632558,PIT
315974471.68052185,00000000-0000-0000-0000-000000030190,OTHERS,2156.115778414288,801.5576643167032,PIT
315974471.68052185,00000000-0000-0000-0000-000000030127,OTHERS,2198.581443602004,738.8253562799762,PIT
315974471.68052185,00000000-0000-0000-0000-000000030196,OTHERS,2189.7555714595105,726.1655137475543,PIT
315974471.68052185,00000000-0000-0000-0000-000000030171,OTHERS,2188.396701541482,728.8328831408014,PIT
315974471.68052185,00000000-0000-0000-0000-000000030185,OTHERS,2172.897753693078,767.5382633911473,PIT
315974471.68052185,00000000-0000-0000-0000-000000030180,OTHERS,2155.153532573137,797.8997206961322,PIT
315974471.68052185,00000000-0000-0000-0000-000000030167,OTHERS,2188.167993570636,749.5713326027658,PIT
315974471.68052185,00000000-0000-0000-0000-000000030156,OTHERS,2206.960577235994,740.5851877336116,PIT
315974471.68052185,00000000-0000-0000-0000-000000030176,OTHERS,2182.9075546503573,755.7283652395406,PIT
315974471.78429306,00000000-0000-0000-0000-000000000000,AV,2196.092278126677,742.6219735014107,PIT
315974471.78429306,00000000-0000-0000-0000-000000030200,OTHERS,2143.0301601740584,815.2833638918294,PIT
315974471.78429306,00000000-0000-0000-0000-000000030117,OTHERS,2270.5376091984454,793.8161461421731,PIT
315974471.78429306,00000000-0000-0000-0000-000000030190,OTHERS,2155.4883086007653,802.2607968183844,PIT
315974471.78429306,00000000-0000-0000-0000-000000030202,AGENT,2149.1759441559493,696.2081710978077,PIT
315974471.78429306,00000000-0000-0000-0000-000000030134,OTHERS,2245.8026265140707,772.9259909297967,PIT
315974471.78429306,00000000-0000-0000-0000-000000030207,OTHERS,2148.26819699326,796.7200162203104,PIT
315974471.78429306,00000000-0000-0000-0000-000000030201,OTHERS,2187.500752494668,724.1651859490428,PIT
315974471.78429306,00000000-0000-0000-0000-000000030208,OTHERS,2166.689167182684,706.2989115198163,PIT
315974471.78429306,00000000-0000-0000-0000-000000030183,OTHERS,2167.5660259108404,778.3959866939567,PIT
315974471.78429306,00000000-0000-0000-0000-000000030127,OTHERS,2198.6876507283873,739.2285655413341,PIT
315974471.78429306,00000000-0000-0000-0000-000000030196,OTHERS,2190.795718068931,726.9513660505535,PIT
315974471.78429306,00000000-0000-0000-0000-000000030171,OTHERS,2188.7891850164533,729.1160252750408,PIT
315974471.78429306,00000000-0000-0000-0000-000000030185,OTHERS,2173.231707000484,767.2722551596119,PIT
315974471.78429306,00000000-0000-0000-0000-000000030180,OTHERS,2155.1047980492126,798.3151338581764,PIT
315974471.78429306,00000000-0000-0000-0000-000000030167,OTHERS,2188.1540843683974,749.5617489036493,PIT
315974471.78429306,00000000-0000-0000-0000-000000030156,OTHERS,2208.2783025765093,741.7687587485867,PIT
315974471.78429306,00000000-0000-0000-0000-000000030176,OTHERS,2182.9060554443067,755.8761661698351,PIT
315974471.88055515,00000000-0000-0000-0000-000000000000,AV,2195.3364422825666,741.9848490207545,PIT
315974471.88055515,00000000-0000-0000-0000-000000030200,OTHERS,2143.0301601740584,815.2833638918294,PIT
315974471.88055515,00000000-0000-0000-0000-000000030117,OTHERS,2271.675822208684,795.0590502283075,PIT
315974471.88055515,00000000-0000-0000-0000-000000030190,OTHERS,2154.9421087839637,802.8594876580537,PIT
315974471.88055515,00000000-0000-0000-0000-000000030202,AGENT,2150.3244355668007,696.930578911849,PIT
315974471.88055515,00000000-0000-0000-0000-000000030208,OTHERS,2167.4058983240693,707.2778028374231,PIT
315974471.88055515,00000000-0000-0000-0000-000000030183,OTHERS,2168.103663443473,777.8324052776949,PIT
315974471.88055515,00000000-0000-0000-0000-000000030134,OTHERS,2246.776964294544,773.6807488924916,PIT
315974471.88055515,00000000-0000-0000-0000-000000030207,OTHERS,2148.26819699326,796.7200162203104,PIT
315974471.88055515,00000000-0000-0000-0000-000000030127,OTHERS,2198.6648466377005,739.0970979197838,PIT
315974471.88055515,00000000-0000-0000-0000-000000030196,OTHERS,2191.9104865962126,727.99912871983,PIT
315974471.88055515,00000000-0000-0000-0000-000000030180,OTHERS,2155.1047980408766,798.3151338513229,PIT
315974471.88055515,00000000-0000-0000-0000-000000030167,OTHERS,2188.243158218369,749.4457743928383,PIT
315974471.88055515,00000000-0000-0000-0000-000000030156,OTHERS,2209.354307456896,742.7769876019265,PIT
315974471.88055515,00000000-0000-0000-0000-000000030176,OTHERS,2183.1978832413693,755.744739294458,PIT
315974471.88055515,00000000-0000-0000-0000-000000030185,OTHERS,2173.677239676241,766.9699821027513,PIT
315974471.88055515,00000000-0000-0000-0000-000000030171,OTHERS,2188.934826530886,729.2233391957707,PIT
315974471.96937203,00000000-0000-0000-0000-000000000000,AV,2194.652478190401,741.41710827856,PIT
315974471.96937203,00000000-0000-0000-0000-000000030117,OTHERS,2272.867292856001,795.9105754233751,PIT
315974471.96937203,00000000-0000-0000-0000-000000030190,OTHERS,2154.4793900211134,803.554296199766,PIT
315974471.96937203,00000000-0000-0000-0000-000000030202,AGENT,2151.202545563574,697.7234215168945,PIT
315974471.96937203,00000000-0000-0000-0000-000000030208,OTHERS,2168.0988228626547,707.9333337745047,PIT
315974471.96937203,00000000-0000-0000-0000-000000030183,OTHERS,2168.5551587314003,777.1978828941901,PIT
