TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315971726.8701929,00000000-0000-0000-0000-000000000000,AV,1682.348019885387,321.1709052680262,PIT
315971726.8701929,00000000-0000-0000-0000-000000065204,OTHERS,1680.3501762337353,314.9931138196643,PIT
315971726.8701929,00000000-0000-0000-0000-000000065145,OTHERS,1686.6179613341296,324.8544720435482,PIT
315971726.8701929,00000000-0000-0000-0000-000000065517,OTHERS,1685.5086412171024,319.84936170484656,PIT
315971726.8701929,00000000-0000-0000-0000-000000065559,OTHERS,1663.1110135787867,304.42582495432663,PIT
315971726.8701929,00000000-0000-0000-0000-000000065548,OTHERS,1673.6012943658918,313.6189499007592,PIT
315971726.8701929,00000000-0000-0000-0000-000000065583,OTHERS,1674.1828501425425,310.1914370340745,PIT
315971726.8701929,00000000-0000-0000-0000-000000065627,OTHERS,1641.9991860105438,295.0091346254469,PIT
315971726.8701929,00000000-0000-0000-0000-000000065643,OTHERS,1668.3549222309534,304.82786582513086,PIT
315971726.8701929,00000000-0000-0000-0000-000000065791,OTHERS,1584.702429965156,250.7083945353775,PIT
315971726.8701929,00000000-0000-0000-0000-000000065769,OTHERS,1661.7806127668437,279.0040534052885,PIT
315971726.8701929,00000000-0000-0000-0000-000000065795,OTHERS,1625.2007249634655,232.07820812885674,PIT
315971726.8701929,00000000-0000-0000-0000-000000065762,OTHERS,1644.306504214883,295.46299479812666,PIT
315971726.8701929,00000000-0000-0000-0000-000000065811,OTHERS,1683.4100809313975,325.9011601327285,PIT
315971726.8701929,00000000-0000-0000-0000-000000065814,AGENT,1725.8797813979431,353.69978284381136,PIT
315971726.8701929,00000000-0000-0000-0000-000000065667,OTHERS,1662.6450904870721,300.4622023362309,PIT
315971726.8701929,00000000-0000-0000-0000-000000065808,OTHERS,1639.8158554946842,293.45832871363154,PIT
315971726.8701929,00000000-0000-0000-0000-000000065807,OTHERS,1632.367479919979,254.7974863049694,PIT
315971726.8701929,00000000-0000-0000-0000-000000065751,OTHERS,1710.8149073992136,332.8417892644516,PIT
315971726.8701929,00000000-0000-0000-0000-000000065660,OTHERS,1668.6860054710328,309.5394718575738,PIT
315971726.8701929,00000000-0000-0000-0000-000000065761,OTHERS,1666.0806447098682,300.91939274555244,PIT
315971726.97517693,00000000-0000-0000-0000-000000000000,AV,1682.3479872702933,321.17071474473005,PIT
315971726.97517693,00000000-0000-0000-0000-000000065204,OTHERS,1680.3321978251706,314.9748355993791,PIT
315971726.97517693,00000000-0000-0000-0000-000000065145,OTHERS,1686.6213205218046,324.8586717377428,PIT
315971726.97517693,00000000-0000-0000-0000-000000065517,OTHERS,1685.5156172648597,319.85380261537045,PIT
315971726.97517693,00000000-0000-0000-0000-000000065559,OTHERS,1663.0100358825625,304.54299212112636,PIT
315971726.97517693,00000000-0000-0000-0000-000000065548,OTHERS,1673.6038834375165,313.61588908835364,PIT
315971726.97517693,00000000-0000-0000-0000-000000065583,OTHERS,1674.1835089773847,310.186908789911,PIT
315971726.97517693,00000000-0000-0000-0000-000000065627,OTHERS,1641.8947015155607,294.93910826029133,PIT
315971726.97517693,00000000-0000-0000-0000-000000065643,OTHERS,1668.3344337595126,304.8194228289893,PIT
315971726.97517693,00000000-0000-0000-0000-000000065762,OTHERS,1644.1547806643198,295.3434459232518,PIT
315971726.97517693,00000000-0000-0000-0000-000000065791,OTHERS,1585.0092771114225,250.38187748274586,PIT
315971726.97517693,00000000-0000-0000-0000-000000065814,AGENT,1724.1851352003046,352.3265689405985,PIT
315971726.97517693,00000000-0000-0000-0000-000000065667,OTHERS,1662.6868938820658,300.51477252589575,PIT
315971726.97517693,00000000-0000-0000-0000-000000065808,OTHERS,1639.7810892507873,293.48798865191816,PIT
315971726.97517693,00000000-0000-0000-0000-000000065807,OTHERS,1632.367479919979,254.7974863049694,PIT
315971726.97517693,00000000-0000-0000-0000-000000065751,OTHERS,1711.8892828586982,333.9487240045217,PIT
315971726.97517693,00000000-0000-0000-0000-000000065761,OTHERS,1666.0739188989692,300.88906242196583,PIT
315971726.97517693,00000000-0000-0000-0000-000000065660,OTHERS,1668.6819125297302,309.5135397294116,PIT
315971727.06850046,00000000-0000-0000-0000-000000000000,AV,1682.3479928677066,321.1705976269002,PIT
315971727.06850046,00000000-0000-0000-0000-000000065204,OTHERS,1680.3318601531842,314.9828270403889,PIT
315971727.06850046,00000000-0000-0000-0000-000000065145,OTHERS,1686.633114004818,324.84550875356064,PIT
315971727.06850046,00000000-0000-0000-0000-000000065517,OTHERS,1685.5134226984915,319.8393791060211,PIT
315971727.06850046,00000000-0000-0000-0000-000000065808,OTHERS,1639.7705511184604,293.5013650001232,PIT
315971727.06850046,00000000-0000-0000-0000-000000065814,AGENT,1722.8615880167608,351.248489539918,PIT
315971727.06850046,00000000-0000-0000-0000-000000065667,OTHERS,1662.688962409401,300.520453165093,PIT
315971727.06850046,00000000-0000-0000-0000-000000065817,OTHERS,1607.889107254844,212.84082121522857,PIT
315971727.06850046,00000000-0000-0000-0000-000000065791,OTHERS,1585.0092771113134,250.38187748289704,PIT
315971727.06850046,00000000-0000-0000-0000-000000065762,OTHERS,1644.0917061028038,295.2712693466964,PIT
315971727.06850046,00000000-0000-0000-0000-000000065751,OTHERS,1712.336896575844,334.26623569357935,PIT
315971727.06850046,00000000-0000-0000-0000-000000065643,OTHERS,1668.33453349401,304.8053608131105,PIT
315971727.06850046,00000000-0000-0000-0000-000000065761,OTHERS,1666.0910797129322,300.935319496548,PIT
315971727.06850046,00000000-0000-0000-0000-000000065660,OTHERS,1668.7042777053855,309.53162324261143,PIT
315971727.06850046,00000000-0000-0000-0000-000000065627,OTHERS,1641.844513840728,294.90671579650774,PIT
315971727.06850046,00000000-0000-0000-0000-000000065548,OTHERS,1673.7392405035885,313.8561824114988,PIT
315971727.06850046,00000000-0000-0000-0000-000000065583,OTHERS,1674.1846664897034,310.1901789091409,PIT
315971727.06850046,00000000-0000-0000-0000-000000065559,OTHERS,1663.1175684162506,304.4802537680278,PIT
315971727.16755164,00000000-0000-0000-0000-000000000000,AV,1682.3480985474405,321.1703993036285,PIT
315971727.16755164,00000000-0000-0000-0000-000000065204,OTHERS,1680.3318601531842,314.9828270403889,PIT
315971727.16755164,00000000-0000-0000-0000-000000065145,OTHERS,1686.633114004818,324.84550875356064,PIT
315971727.16755164,00000000-0000-0000-0000-000000065517,OTHERS,1685.5134226984915,319.8393791060211,PIT
315971727.16755164,00000000-0000-0000-0000-000000065808,OTHERS,1639.7705511184604,293.5013650001232,PIT
315971727.16755164,00000000-0000-0000-0000-000000065814,AGENT,1722.8615880167608,351.248489539918,PIT
315971727.16755164,00000000-0000-0000-0000-000000065667,OTHERS,1662.688962409401,300.520453165093,PIT
315971727.16755164,00000000-0000-0000-0000-000000065817,OTHERS,1607.889107254844,212.84082121522857,PIT
315971727.16755164,00000000-0000-0000-0000-000000065791,OTHERS,1585.0092771113134,250.38187748289704,PIT
315971727.16755164,00000000-0000-0000-0000-000000065762,OTHERS,1644.0917061028038,295.2712693466964,PIT
315971727.16755164,00000000-0000-0000-0000-000000065751,OTHERS,1712.336896575844,334.26623569357935,PIT
315971727.16755164,00000000-0000-0000-0000-000000065643,OTHERS,1668.33453349401,304.8053608131105,PIT
315971727.16755164,00000000-0000-0000-0000-000000065761,OTHERS,1666.0910797129322,300.935319496548,PIT
315971727.16755164,00000000-0000-0000-0000-000000065660,OTHERS,1668.7042777053855,309.53162324261143,PIT
315971727.16755164,00000000-0000-0000-0000-000000065627,OTHERS,1641.844513840728,294.90671579650774,PIT
315971727.16755164,00000000-0000-0000-0000-000000065548,OTHERS,1673.7392405035885,313.8561824114988,PIT
315971727.16755164,00000000-0000-0000-0000-000000065583,OTHERS,1674.1846664897034,310.1901789091409,PIT
