TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315970167.46968085,00000000-0000-0000-0000-000000000000,AV,582.9352807051779,1528.9931190916416,MIA
315970167.46968085,00000000-0000-0000-0000-000000015570,OTHERS,579.8672485734252,1520.8561226713712,MIA
315970167.46968085,00000000-0000-0000-0000-000000015912,OTHERS,505.2313176947165,1539.3996319649805,MIA
315970167.46968085,00000000-0000-0000-0000-000000015945,OTHERS,588.3175713509778,1424.4669629320956,MIA
315970167.46968085,00000000-0000-0000-0000-000000015617,OTHERS,583.2770127733239,1485.9119446450204,MIA
315970167.46968085,00000000-0000-0000-0000-000000015646,AGENT,579.9219410811323,1548.1307249440524,MIA
315970167.46968085,00000000-0000-0000-0000-000000015629,OTHERS,577.0594455097572,1567.9576696770139,MIA
315970167.46968085,00000000-0000-0000-0000-000000015666,OTHERS,577.2312730611374,1562.2084989977673,MIA
315970167.46968085,00000000-0000-0000-0000-000000015951,OTHERS,641.346953952589,1522.364442194885,MIA
315970167.46968085,00000000-0000-0000-0000-000000015875,OTHERS,586.4157080036288,1562.7692710305425,MIA
315970167.46968085,00000000-0000-0000-0000-000000015972,OTHERS,578.7866245192372,1406.4317817932415,MIA
315970167.46968085,00000000-0000-0000-0000-000000015872,OTHERS,580.0793504470528,1580.6790118014844,MIA
315970167.46968085,00000000-0000-0000-0000-000000015974,OTHERS,593.2719694213007,1497.3570196456958,MIA
315970167.46968085,00000000-0000-0000-0000-000000015938,OTHERS,589.830177938023,1450.2871653158404,MIA
315970167.46968085,00000000-0000-0000-0000-000000015964,OTHERS,589.5787558541422,1487.9680978793247,MIA
315970167.46968085,00000000-0000-0000-0000-000000015840,OTHERS,580.0623962455646,1580.560153741081,MIA
315970167.46968085,00000000-0000-0000-0000-000000015918,OTHERS,588.84883616772,1509.0121489379392,MIA
315970167.46968085,00000000-0000-0000-0000-000000015962,OTHERS,616.6351570662507,1532.2703154321896,MIA
315970167.46968085,00000000-0000-0000-0000-000000015977,OTHERS,629.9645011837837,1529.8462416273196,MIA
315970167.46968085,00000000-0000-0000-0000-000000015985,OTHERS,589.4642421577579,1557.839645033278,MIA
315970167.46968085,00000000-0000-0000-0000-000000015931,OTHERS,556.8751556691321,1533.7473600749204,MIA
315970167.46968085,00000000-0000-0000-0000-000000015940,OTHERS,563.574326645894,1531.9230692878384,MIA
315970167.46968085,00000000-0000-0000-0000-000000015939,OTHERS,582.4864553222633,1565.6767239391513,MIA
315970167.46968085,00000000-0000-0000-0000-000000015942,OTHERS,611.9637649527034,1529.6014416589478,MIA
315970167.46968085,00000000-0000-0000-0000-000000015819,OTHERS,579.8224133465302,1562.9768414718528,MIA
315970167.46968085,00000000-0000-0000-0000-000000015930,OTHERS,563.2641835400046,1536.1567777636942,MIA
315970167.46968085,00000000-0000-0000-0000-000000015925,OTHERS,550.118528658882,1534.6585137546679,MIA
315970167.46968085,00000000-0000-0000-0000-000000015983,OTHERS,589.6521427450217,1469.4809800870553,MIA
315970167.46968085,00000000-0000-0000-0000-000000015897,OTHERS,588.4138399800497,1526.5197278016985,MIA
315970167.46968085,00000000-0000-0000-0000-000000015881,OTHERS,586.4916049232164,1552.385471062978,MIA
315970167.46968085,00000000-0000-0000-0000-000000015923,OTHERS,544.8408481295008,1535.4222174561319,MIA
315970167.46968085,00000000-0000-0000-0000-000000015851,OTHERS,582.4333458888345,1563.8137867403454,MIA
315970167.46968085,00000000-0000-0000-0000-000000015834,OTHERS,583.714318592335,1543.4753607647501,MIA
315970167.59979564,00000000-0000-0000-0000-000000000000,AV,582.9344467776173,1527.5990783166778,MIA
315970167.59979564,00000000-0000-0000-0000-000000015570,OTHERS,579.880387339489,1519.9088771564798,MIA
315970167.59979564,00000000-0000-0000-0000-000000015945,OTHERS,588.4888765626848,1424.9371005608814,MIA
315970167.59979564,00000000-0000-0000-0000-000000015617,OTHERS,583.1977002414548,1484.5935555096567,MIA
315970167.59979564,00000000-0000-0000-0000-000000015646,AGENT,579.8990818720525,1547.3542259047315,MIA
315970167.59979564,00000000-0000-0000-0000-000000015666,OTHERS,577.2312730611374,1562.2084989977673,MIA
315970167.59979564,00000000-0000-0000-0000-000000015875,OTHERS,586.4667949951496,1563.3856843612205,MIA
315970167.59979564,00000000-0000-0000-0000-000000015972,OTHERS,578.7866245192372,1406.4317817932415,MIA
315970167.59979564,00000000-0000-0000-0000-000000015872,OTHERS,579.8707014175717,1580.2104875942498,MIA
315970167.59979564,00000000-0000-0000-0000-000000015974,OTHERS,593.1499913644197,1496.6156562793033,MIA
315970167.59979564,00000000-0000-0000-0000-000000015992,OTHERS,592.414976448469,1486.7296616710987,MIA
315970167.59979564,00000000-0000-0000-0000-000000015985,OTHERS,589.4075284151073,1557.9623533191295,MIA
315970167.59979564,00000000-0000-0000-0000-000000015840,OTHERS,580.2047321692257,1580.1963109915769,MIA
315970167.59979564,00000000-0000-0000-0000-000000015964,OTHERS,589.5322264890294,1488.6924742731821,MIA
315970167.59979564,00000000-0000-0000-0000-000000015977,OTHERS,630.7518372095191,1529.0959631767596,MIA
315970167.59979564,00000000-0000-0000-0000-000000015918,OTHERS,588.8572811189092,1509.6706550643607,MIA
315970167.59979564,00000000-0000-0000-0000-000000015962,OTHERS,616.6351570662507,1532.2703154321896,MIA
315970167.59979564,00000000-0000-0000-0000-000000015951,OTHERS,642.0361381360233,1522.5030190505606,MIA
315970167.59979564,00000000-0000-0000-0000-000000015940,OTHERS,563.6544315242777,1531.8990496082517,MIA
315970167.59979564,00000000-0000-0000-0000-000000015939,OTHERS,582.5354131538624,1565.1974506778151,MIA
315970167.59979564,00000000-0000-0000-0000-000000015942,OTHERS,611.2870010520712,1529.713997260152,MIA
315970167.59979564,00000000-0000-0000-0000-000000015819,OTHERS,579.844834003226,1562.574138427921,MIA
315970167.59979564,00000000-0000-0000-0000-000000015930,OTHERS,563.1266302951478,1536.1904005139093,MIA
315970167.59979564,00000000-0000-0000-0000-000000015925,OTHERS,550.118528658882,1534.6585137546679,MIA
315970167.59979564,00000000-0000-0000-0000-000000015983,OTHERS,589.9284066277363,1470.5216291906104,MIA
315970167.59979564,00000000-0000-0000-0000-000000015897,OTHERS,588.3413171291719,1527.173417245218,MIA
315970167.59979564,00000000-0000-0000-0000-000000015881,OTHERS,586.4873371157323,1552.8759405182645,MIA
315970167.59979564,00000000-0000-0000-0000-000000015923,OTHERS,544.8408481295008,1535.4222174561319,MIA
315970167.59979564,00000000-0000-0000-0000-000000015851,OTHERS,582.4662576781342,1563.3827651782583,MIA
315970167.59979564,00000000-0000-0000-0000-000000015834,OTHERS,583.7208812484357,1542.7174185054737,MIA
315970167.59979564,00000000-0000-0000-0000-000000015938,OTHERS,589.9240356352706,1450.8922245389465,MIA
315970167.72750586,00000000-0000-0000-0000-000000000000,AV,582.9151683720203,1526.3646540712912,MIA
315970167.72750586,00000000-0000-0000-0000-000000015570,OTHERS,579.8962063486358,1518.8546725873084,MIA
315970167.72750586,00000000-0000-0000-0000-000000015945,OTHERS,588.5770112692372,1425.328192503183,MIA
315970167.72750586,00000000-0000-0000-0000-000000015617,OTHERS,583.3523629309133,1483.1899789751822,MIA
315970167.72750586,00000000-0000-0000-0000-000000015646,AGENT,579.7990216344183,1546.8141946782791,MIA
315970167.72750586,00000000-0000-0000-0000-000000015951,OTHERS,642.0361381360233,1522.5030190505606,MIA
315970167.72750586,00000000-0000-0000-0000-000000015875,OTHERS,586.4667949951496,1563.3856843612205,MIA
315970167.72750586,00000000-0000-0000-0000-000000015972,OTHERS,578.7866245192372,1406.4317817932415,MIA
315970167.72750586,00000000-0000-0000-0000-000000015872,OTHERS,579.8707014175717,1580.2104875942498,MIA
315970167.72750586,00000000-0000-0000-0000-000000015974,OTHERS,593.0595306887385,1496.6141838729354,MIA
315970167.72750586,00000000-0000-0000-0000-000000015992,OTHERS,592.7365021290591,1488.3387374201557,MIA
315970167.72750586,00000000-0000-0000-0000-000000015991,OTHERS,589.4915551983884,1490.3152233146493,MIA
