TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315967924.83147615,00000000-0000-0000-0000-000000000000,AV,441.36559004543886,1143.8187382676688,MIA
315967924.83147615,00000000-0000-0000-0000-000000018798,OTHERS,425.67254148391197,1113.1248670873076,MIA
315967924.83147615,00000000-0000-0000-0000-000000018852,OTHERS,426.23992585557664,1103.1720206078483,MIA
315967924.83147615,00000000-0000-0000-0000-000000018906,OTHERS,414.76451778969886,1174.5371445925698,MIA
315967924.83147615,00000000-0000-0000-0000-000000019096,OTHERS,414.80635700141374,1110.0866984300217,MIA
315967924.83147615,00000000-0000-0000-0000-000000018794,OTHERS,425.77007094596274,1118.6814887406906,MIA
315967924.83147615,00000000-0000-0000-0000-000000018952,OTHERS,433.34058987828286,1145.4995324130055,MIA
315967924.83147615,00000000-0000-0000-0000-000000019062,OTHERS,421.20685051650946,1160.5717798749733,MIA
315967924.83147615,00000000-0000-0000-0000-000000019081,OTHERS,422.085496270446,1137.947630830449,MIA
315967924.83147615,00000000-0000-0000-0000-000000016491,OTHERS,429.69327417797126,1144.1611334417196,MIA
315967924.83147615,00000000-0000-0000-0000-000000019101,OTHERS,414.6728476729167,1114.9515057412327,MIA
315967924.83147615,00000000-0000-0000-0000-000000019067,OTHERS,426.6330678097648,1111.0648793047126,MIA
315967924.83147615,00000000-0000-0000-0000-000000019038,OTHERS,415.2163492876175,1157.1721669733458,MIA
315967924.83147615,00000000-0000-0000-0000-000000019060,OTHERS,370.68083564192216,1135.336055985466,MIA
315967924.83147615,00000000-0000-0000-0000-000000019090,AGENT,422.0834476260616,1074.7179456483318,MIA
315967924.83147615,00000000-0000-0000-0000-000000018970,OTHERS,449.7109231483658,1143.3736252452713,MIA
315967924.83147615,00000000-0000-0000-0000-000000019065,OTHERS,456.9570332085771,1144.5311068823798,MIA
315967924.83147615,00000000-0000-0000-0000-000000019103,OTHERS,427.37784559156836,1065.512619126362,MIA
315967924.93362075,00000000-0000-0000-0000-000000000000,AV,441.36558377981237,1143.8186521653965,MIA
315967924.93362075,00000000-0000-0000-0000-000000018798,OTHERS,425.66982264931397,1113.1596480505084,MIA
315967924.93362075,00000000-0000-0000-0000-000000018852,OTHERS,426.23659435892114,1103.1486561839245,MIA
315967924.93362075,00000000-0000-0000-0000-000000018906,OTHERS,414.70272868888986,1174.4715001691568,MIA
315967924.93362075,00000000-0000-0000-0000-000000019096,OTHERS,414.8178592846805,1110.0983176208017,MIA
315967924.93362075,00000000-0000-0000-0000-000000018794,OTHERS,425.771775120457,1118.7303367706133,MIA
315967924.93362075,00000000-0000-0000-0000-000000018952,OTHERS,433.1010251672553,1145.4831784067615,MIA
315967924.93362075,00000000-0000-0000-0000-000000019062,OTHERS,421.3422486123825,1161.3531214660036,MIA
315967924.93362075,00000000-0000-0000-0000-000000019081,OTHERS,422.0063680093669,1138.8876687123475,MIA
315967924.93362075,00000000-0000-0000-0000-000000016491,OTHERS,429.7055776981627,1144.1607059489465,MIA
315967924.93362075,00000000-0000-0000-0000-000000019101,OTHERS,414.5046015512835,1115.0468783551464,MIA
315967924.93362075,00000000-0000-0000-0000-000000019067,OTHERS,426.6403394350669,1110.9695763552968,MIA
315967924.93362075,00000000-0000-0000-0000-000000019038,OTHERS,415.2545276566996,1157.716478676419,MIA
315967924.93362075,00000000-0000-0000-0000-000000019060,OTHERS,370.67763281309226,1135.5115739182327,MIA
315967924.93362075,00000000-0000-0000-0000-000000019090,AGENT,421.8076273605141,1076.060057800155,MIA
315967924.93362075,00000000-0000-0000-0000-000000018970,OTHERS,449.73831750450404,1143.388152672332,MIA
315967924.93362075,00000000-0000-0000-0000-000000019065,OTHERS,456.79355714522796,1144.5327236191245,MIA
315967924.93362075,00000000-0000-0000-0000-000000019103,OTHERS,427.3197082113972,1065.5271863430646,MIA
315967925.03447014,00000000-0000-0000-0000-000000000000,AV,441.3657356996885,1143.8183540330076,MIA
315967925.03447014,00000000-0000-0000-0000-000000018794,OTHERS,425.76073336501776,1118.6959289908384,MIA
315967925.03447014,00000000-0000-0000-0000-000000018798,OTHERS,425.615415100996,1113.2781975596456,MIA
315967925.03447014,00000000-0000-0000-0000-000000018970,OTHERS,449.732736524456,1143.3930702157152,MIA
315967925.03447014,00000000-0000-0000-0000-000000019107,OTHERS,414.73984805550384,1174.7575167614118,MIA
315967925.03447014,00000000-0000-0000-0000-000000019096,OTHERS,414.8249165555137,1110.0766570846324,MIA
315967925.03447014,00000000-0000-0000-0000-000000018952,OTHERS,433.06282724959516,1145.4908313709332,MIA
315967925.03447014,00000000-0000-0000-0000-000000018852,OTHERS,426.1503000521568,1103.2840031250423,MIA
315967925.03447014,00000000-0000-0000-0000-000000018906,OTHERS,414.61655302067567,1174.6505279948185,MIA
315967925.03447014,00000000-0000-0000-0000-000000019062,OTHERS,421.1683278259462,1161.5213158660242,MIA
315967925.03447014,00000000-0000-0000-0000-000000019081,OTHERS,422.0123466728488,1139.6257219227878,MIA
315967925.03447014,00000000-0000-0000-0000-000000016491,OTHERS,429.6979806107418,1144.1605599966535,MIA
315967925.03447014,00000000-0000-0000-0000-000000019101,OTHERS,414.4857284816849,1115.2362109074334,MIA
315967925.03447014,00000000-0000-0000-0000-000000019067,OTHERS,426.6015345995807,1110.9974767358065,MIA
315967925.03447014,00000000-0000-0000-0000-000000019038,OTHERS,415.2515750853749,1158.2844970091644,MIA
315967925.03447014,00000000-0000-0000-0000-000000019060,OTHERS,370.6776328131129,1135.5115739180674,MIA
315967925.03447014,00000000-0000-0000-0000-000000019090,AGENT,422.02364851476716,1077.2249848582476,MIA
315967925.03447014,00000000-0000-0000-0000-000000019103,OTHERS,427.33516659711677,1065.5360037341834,MIA
315967925.03447014,00000000-0000-0000-0000-000000019065,OTHERS,456.9648065843582,1144.554798653278,MIA
315967925.1441872,00000000-0000-0000-0000-000000000000,AV,441.3656389007583,1143.8178976886566,MIA
