TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315968462.0875947,00000000-0000-0000-0000-000000000000,AV,2083.778088050117,649.5443875101976,PIT
315968462.0875947,00000000-0000-0000-0000-000000011518,OTHERS,2148.0275590035844,691.6235229997063,PIT
315968462.0875947,00000000-0000-0000-0000-000000011541,OTHERS,2069.49610112165,631.9041610447317,PIT
315968462.0875947,00000000-0000-0000-0000-000000011227,OTHERS,2114.3789228703367,671.4439741337683,PIT
315968462.0875947,00000000-0000-0000-0000-000000011550,AGENT,2004.417365180309,582.4399206765627,PIT
315968462.1856494,00000000-0000-0000-0000-000000000000,AV,2082.91873825547,648.9071175464712,PIT
315968462.1856494,00000000-0000-0000-0000-000000011518,OTHERS,2149.403647486519,692.6447273812097,PIT
315968462.1856494,00000000-0000-0000-0000-000000011541,OTHERS,2070.648116862681,632.7063139118517,PIT
315968462.1856494,00000000-0000-0000-0000-000000011227,OTHERS,2113.378393446273,670.677020636274,PIT
315968462.1856494,00000000-0000-0000-0000-000000011550,AGENT,2005.664066181691,583.4891023792504,PIT
315968462.28653663,00000000-0000-0000-0000-000000000000,AV,2082.0669893858358,648.262147318823,PIT
315968462.28653663,00000000-0000-0000-0000-000000011227,OTHERS,2112.170196676366,669.4583036182069,PIT
315968462.28653663,00000000-0000-0000-0000-000000011550,AGENT,2007.017717787836,584.4957500849894,PIT
315968462.28653663,00000000-0000-0000-0000-000000011541,OTHERS,2071.8258948879466,633.5995743898708,PIT
315968462.28653663,00000000-0000-0000-0000-000000011518,OTHERS,2150.5137526100425,693.533039643946,PIT
315968462.38484627,00000000-0000-0000-0000-000000000000,AV,2081.2134040015744,647.6195630530126,PIT
315968462.38484627,00000000-0000-0000-0000-000000011227,OTHERS,2111.002446447385,668.875124370656,PIT
315968462.38484627,00000000-0000-0000-0000-000000011518,OTHERS,2151.627652479252,694.2751647218864,PIT
315968462.38484627,00000000-0000-0000-0000-000000011550,AGENT,2008.3958696748107,585.4547685229887,PIT
315968462.38484627,00000000-0000-0000-0000-000000011541,OTHERS,2072.949540236089,634.4679449796023,PIT
315968462.4895391,00000000-0000-0000-0000-000000000000,AV,2080.2738455188955,646.9166510201868,PIT
315968462.4895391,00000000-0000-0000-0000-000000011227,OTHERS,2110.7719384499137,668.533861253501,PIT
315968462.4895391,00000000-0000-0000-0000-000000011518,OTHERS,2151.627652472154,694.2751647128598,PIT
315968462.4895391,00000000-0000-0000-0000-000000011541,OTHERS,2074.1697778945386,635.3221307896875,PIT
315968462.4895391,00000000-0000-0000-0000-000000011550,AGENT,2009.810373944933,586.6846517699779,PIT
315968462.4895391,00000000-0000-0000-0000-000000011556,OTHERS,2045.644171623905,610.9176308166312,PIT
315968462.58852226,00000000-0000-0000-0000-000000000000,AV,2079.413790630448,646.2777010405803,PIT
315968462.58852226,00000000-0000-0000-0000-000000011518,OTHERS,2151.627652465056,694.2751647038342,PIT
315968462.58852226,00000000-0000-0000-0000-000000011541,OTHERS,2075.386908371618,636.2168692736373,PIT
315968462.58852226,00000000-0000-0000-0000-000000011550,AGENT,2011.030976727784,587.5190339698992,PIT
315968462.58852226,00000000-0000-0000-0000-000000011227,OTHERS,2109.8045270543453,667.7758581993444,PIT
315968462.58852226,00000000-0000-0000-0000-000000011556,OTHERS,2045.644171614028,610.9176308111738,PIT
315968462.69293416,00000000-0000-0000-0000-000000000000,AV,2078.4712434643484,645.5818366949165,PIT
315968462.69293416,00000000-0000-0000-0000-000000011518,OTHERS,2151.627652457958,694.2751646948082,PIT
315968462.69293416,00000000-0000-0000-0000-000000011556,OTHERS,2045.6441716041504,610.9176308057179,PIT
315968462.69293416,00000000-0000-0000-0000-000000011227,OTHERS,2108.7968638988373,666.8158411752554,PIT
315968462.69293416,00000000-0000-0000-0000-000000011541,OTHERS,2076.553820141493,637.1508607021516,PIT
315968462.69293416,00000000-0000-0000-0000-000000011550,AGENT,2012.3641194270767,588.516421965258,PIT
315968462.69293416,00000000-0000-0000-0000-000000011563,OTHERS,2048.4141044106063,612.7046217244445,PIT
315968462.78809214,00000000-0000-0000-0000-000000000000,AV,2077.609111192486,644.9476533972874,PIT
315968462.78809214,00000000-0000-0000-0000-000000011556,OTHERS,2045.6441715942728,610.9176308002616,PIT
315968462.78809214,00000000-0000-0000-0000-000000011227,OTHERS,2107.595530652958,665.9632180672637,PIT
315968462.78809214,00000000-0000-0000-0000-000000011541,OTHERS,2077.6730800673604,637.9833257695095,PIT
315968462.78809214,00000000-0000-0000-0000-000000011550,AGENT,2013.555826697959,589.5244474763622,PIT
315968462.78809214,00000000-0000-0000-0000-000000011563,OTHERS,2048.4141044008206,612.7046217188513,PIT
315968462.8876217,00000000-0000-0000-0000-000000000000,AV,2076.7458615578075,644.3152863311254,PIT
315968462.8876217,00000000-0000-0000-0000-000000011541,OTHERS,2078.902120595321,638.9185071543883,PIT
315968462.8876217,00000000-0000-0000-0000-000000011550,AGENT,2014.7398298051971,590.491712321794,PIT
315968462.8876217,00000000-0000-0000-0000-000000011563,OTHERS,2048.414104391035,612.7046217132562,PIT
315968462.8876217,00000000-0000-0000-0000-000000011565,OTHERS,2055.6175495174866,621.5834331764812,PIT
315968462.8876217,00000000-0000-0000-0000-000000011227,OTHERS,2106.583696331368,665.1546632253364,PIT
315968462.9896489,00000000-0000-0000-0000-000000000000,AV,2075.88362630338,643.6856934249166,PIT
315968462.9896489,00000000-0000-0000-0000-000000011227,OTHERS,2105.519007141882,664.3138063430681,PIT
315968462.9896489,00000000-0000-0000-0000-000000011565,OTHERS,2056.4636201120693,622.1571539809878,PIT
315968462.9896489,00000000-0000-0000-0000-000000011541,OTHERS,2080.0457379781565,639.8050953594551,PIT
315968462.9896489,00000000-0000-0000-0000-000000011550,AGENT,2015.8953768187232,591.7514737694543,PIT
315968462.9896489,00000000-0000-0000-0000-000000011563,OTHERS,2048.414104381249,612.7046217076627,PIT
315968463.08599013,00000000-0000-0000-0000-000000000000,AV,2075.019897274638,643.0566032668269,PIT
315968463.08599013,00000000-0000-0000-0000-000000011227,OTHERS,2104.4232935663963,663.5317744927519,PIT
315968463.08599013,00000000-0000-0000-0000-000000011569,OTHERS,2054.7163075741687,616.9992958049465,PIT
315968463.08599013,00000000-0000-0000-0000-000000011565,OTHERS,2057.6685288480508,623.1234619347648,PIT
315968463.08599013,00000000-0000-0000-0000-000000011550,AGENT,2017.270952312027,592.3430707452733,PIT
315968463.08599013,00000000-0000-0000-0000-000000011541,OTHERS,2080.804222405534,640.4504109047872,PIT
315968463.1882587,00000000-0000-0000-0000-000000000000,AV,2074.0679775406197,642.3653153972991,PIT
315968463.1882587,00000000-0000-0000-0000-000000011227,OTHERS,2103.2786597000686,662.511272761128,PIT
315968463.1882587,00000000-0000-0000-0000-000000011565,OTHERS,2058.896465736684,624.0652479843095,PIT
315968463.1882587,00000000-0000-0000-0000-000000011569,OTHERS,2055.7157285907747,617.7218139664274,PIT
315968463.1882587,00000000-0000-0000-0000-000000011541,OTHERS,2082.055417651683,641.3096296500928,PIT
315968463.1882587,00000000-0000-0000-0000-000000011550,AGENT,2018.538248222048,593.4573208336591,PIT
315968463.2837053,00000000-0000-0000-0000-000000000000,AV,2073.2058219390838,641.7398188536934,PIT
315968463.2837053,00000000-0000-0000-0000-000000011541,OTHERS,2083.3052097731147,642.2949382102422,PIT
315968463.2837053,00000000-0000-0000-0000-000000011565,OTHERS,2059.9029499249696,624.7520807925157,PIT
315968463.2837053,00000000-0000-0000-0000-000000011227,OTHERS,2102.3106304330922,661.7874367206439,PIT
315968463.2837053,00000000-0000-0000-0000-000000011550,AGENT,2019.728879037924,594.355995036049,PIT
315968463.2837053,00000000-0000-0000-0000-000000011569,OTHERS,2057.356668120396,618.7539206235757,PIT
315968463.3830634,00000000-0000-0000-0000-000000000000,AV,2072.3397557093267,641.1108695626878,PIT
315968463.3830634,00000000-0000-0000-0000-000000011541,OTHERS,2084.5329904573678,643.156447817227,PIT
315968463.3830634,00000000-0000-0000-0000-000000011565,OTHERS,2060.9289236711497,625.5515301349994,PIT
315968463.3830634,00000000-0000-0000-0000-000000011227,OTHERS,2100.3191769579753,660.1343060218666,PIT
315968463.3830634,00000000-0000-0000-0000-000000011550,AGENT,2020.9729300998072,595.255278026578,PIT
315968463.3830634,00000000-0000-0000-0000-000000011569,OTHERS,2058.5227383494844,619.48354854202,PIT
315968463.4844608,00000000-0000-0000-0000-000000000000,AV,2071.476507310198,640.4848740072014,PIT
315968463.4844608,00000000-0000-0000-0000-000000011541,OTHERS,2085.5035379523238,643.9501187073872,PIT
315968463.4844608,00000000-0000-0000-0000-000000011565,OTHERS,2062.2369035575334,626.5898791241952,PIT
315968463.4844608,00000000-0000-0000-0000-000000011227,OTHERS,2099.624434835021,659.4672948729169,PIT
315968463.4844608,00000000-0000-0000-0000-000000011550,AGENT,2022.202573902253,596.2413848869111,PIT
315968463.4844608,00000000-0000-0000-0000-000000011569,OTHERS,2058.522738340481,619.483548535657,PIT
315968463.58625174,00000000-0000-0000-0000-000000000000,AV,2070.525710606625,639.7945412846227,PIT
315968463.58625174,00000000-0000-0000-0000-000000011227,OTHERS,2098.026014621105,658.4274838129546,PIT
315968463.58625174,00000000-0000-0000-0000-000000011550,AGENT,2023.4066961128726,597.1988557614671,PIT
