TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315977327.76060736,00000000-0000-0000-0000-000000000000,AV,2194.2606883325325,729.7598090859527,PIT
315977327.76060736,00000000-0000-0000-0000-000000126176,OTHERS,2193.601819324004,732.8390696225152,PIT
315977327.76060736,00000000-0000-0000-0000-000000126276,OTHERS,2179.009156470503,720.799191358146,PIT
315977327.76060736,00000000-0000-0000-0000-000000126346,OTHERS,2179.449397042484,717.2897359368701,PIT
315977327.76060736,00000000-0000-0000-0000-000000126205,OTHERS,2185.725497458887,726.1141483613901,PIT
315977327.76060736,00000000-0000-0000-0000-000000126391,OTHERS,2212.473535305804,751.7564360734198,PIT
315977327.76060736,00000000-0000-0000-0000-000000126248,OTHERS,2185.587266306998,722.4694349863536,PIT
315977327.76060736,00000000-0000-0000-0000-000000126495,OTHERS,2152.7536646261137,797.3461736899987,PIT
315977327.76060736,00000000-0000-0000-0000-000000126337,OTHERS,2210.798557314467,754.7146761038265,PIT
315977327.76060736,00000000-0000-0000-0000-000000126490,OTHERS,2220.7084715405267,758.2699404684598,PIT
315977327.76060736,00000000-0000-0000-0000-000000126288,OTHERS,2173.0757922096045,715.2821522872779,PIT
315977327.76060736,00000000-0000-0000-0000-000000126482,AGENT,2149.6126340733567,810.5861604833734,PIT
315977327.76060736,00000000-0000-0000-0000-000000126445,OTHERS,2242.8680709508094,773.8449949901677,PIT
315977327.8601444,00000000-0000-0000-0000-000000000000,AV,2194.642599962094,730.0767512136998,PIT
315977327.8601444,00000000-0000-0000-0000-000000126176,OTHERS,2193.9159367624657,733.0847067648102,PIT
315977327.8601444,00000000-0000-0000-0000-000000126276,OTHERS,2178.959056642895,720.7931693888543,PIT
315977327.8601444,00000000-0000-0000-0000-000000126346,OTHERS,2179.437735775517,717.2923691237569,PIT
315977327.8601444,00000000-0000-0000-0000-000000126205,OTHERS,2185.815509717413,726.1775730895265,PIT
315977327.8601444,00000000-0000-0000-0000-000000126391,OTHERS,2212.4270177082917,751.7456507127487,PIT
315977327.8601444,00000000-0000-0000-0000-000000126248,OTHERS,2185.6438398774208,722.5418312610028,PIT
315977327.8601444,00000000-0000-0000-0000-000000126337,OTHERS,2210.6942812085463,754.5489254386736,PIT
315977327.8601444,00000000-0000-0000-0000-000000126490,OTHERS,2220.7989585161363,758.3883081319542,PIT
315977327.8601444,00000000-0000-0000-0000-000000126288,OTHERS,2173.106295230783,715.2577215842341,PIT
315977327.8601444,00000000-0000-0000-0000-000000126482,AGENT,2149.255657365833,810.3232883094623,PIT
315977327.8601444,00000000-0000-0000-0000-000000126445,OTHERS,2243.8501405347615,774.7523524261989,PIT
315977327.96437234,00000000-0000-0000-0000-000000000000,AV,2194.9560139938394,730.3344887426313,PIT
315977327.96437234,00000000-0000-0000-0000-000000126176,OTHERS,2194.3086287492088,733.4057647272464,PIT
315977327.96437234,00000000-0000-0000-0000-000000126248,OTHERS,2185.7060877049994,722.5779222414437,PIT
315977327.96437234,00000000-0000-0000-0000-000000126276,OTHERS,2178.8030388907155,720.6086260997963,PIT
315977327.96437234,00000000-0000-0000-0000-000000126490,OTHERS,2220.738779455423,758.3320079398852,PIT
315977327.96437234,00000000-0000-0000-0000-000000126337,OTHERS,2210.7033855056693,754.6138713045465,PIT
315977327.96437234,00000000-0000-0000-0000-000000126482,AGENT,2148.445803234423,809.7709005577105,PIT
315977327.96437234,00000000-0000-0000-0000-000000126288,OTHERS,2173.157514838165,715.3041757885086,PIT
315977327.96437234,00000000-0000-0000-0000-000000126445,OTHERS,2244.980349640719,775.5754235096292,PIT
315977327.96437234,00000000-0000-0000-0000-000000126391,OTHERS,2212.46798849965,751.7662833749448,PIT
315977327.96437234,00000000-0000-0000-0000-000000126205,OTHERS,2185.92121077326,726.2233719373401,PIT
315977327.96437234,00000000-0000-0000-0000-000000126346,OTHERS,2179.436731304495,717.2709734686728,PIT
315977328.0623063,00000000-0000-0000-0000-000000000000,AV,2195.2550769361983,730.5804763704283,PIT
315977328.0623063,00000000-0000-0000-0000-000000126176,OTHERS,2194.686777928852,733.7471826135817,PIT
315977328.0623063,00000000-0000-0000-0000-000000126346,OTHERS,2179.478487586072,717.273950452648,PIT
315977328.0623063,00000000-0000-0000-0000-000000126205,OTHERS,2185.934224753445,726.2589021424367,PIT
315977328.0623063,00000000-0000-0000-0000-000000126391,OTHERS,2212.4738771153156,751.7656232938698,PIT
315977328.0623063,00000000-0000-0000-0000-000000126445,OTHERS,2245.8199945327883,776.50583691367,PIT
315977328.0623063,00000000-0000-0000-0000-000000126288,OTHERS,2172.915884554845,715.0643926302102,PIT
315977328.0623063,00000000-0000-0000-0000-000000126482,AGENT,2149.146219617158,810.0148193375003,PIT
315977328.0623063,00000000-0000-0000-0000-000000126276,OTHERS,2178.805873214071,720.5933326315848,PIT
315977328.0623063,00000000-0000-0000-0000-000000126248,OTHERS,2185.8111230544146,722.661133194486,PIT
315977328.0623063,00000000-0000-0000-0000-000000126337,OTHERS,2210.6456331233617,754.5962552850456,PIT
315977328.0623063,00000000-0000-0000-0000-000000126490,OTHERS,2220.643385359295,758.2698547313147,PIT
315977328.2006118,00000000-0000-0000-0000-000000000000,AV,2195.6819521120165,730.932586006765,PIT
315977328.2006118,00000000-0000-0000-0000-000000126176,OTHERS,2195.08428859504,734.0736251310634,PIT
315977328.2006118,00000000-0000-0000-0000-000000126248,OTHERS,2185.862914202669,722.6894013436563,PIT
315977328.2006118,00000000-0000-0000-0000-000000126346,OTHERS,2179.4609251069683,717.2524508123424,PIT
315977328.2006118,00000000-0000-0000-0000-000000126205,OTHERS,2186.0228324259133,726.3392691574577,PIT
315977328.2006118,00000000-0000-0000-0000-000000126391,OTHERS,2212.492503475606,751.7838002917349,PIT
315977328.2006118,00000000-0000-0000-0000-000000126445,OTHERS,2246.8966348789677,777.2723578506267,PIT
315977328.2006118,00000000-0000-0000-0000-000000126288,OTHERS,2173.006841272181,715.1420249582477,PIT
315977328.2006118,00000000-0000-0000-0000-000000126482,AGENT,2148.5672646345733,809.620294020624,PIT
315977328.2006118,00000000-0000-0000-0000-000000126276,OTHERS,2178.882556354498,720.7021612672763,PIT
315977328.2006118,00000000-0000-0000-0000-000000126501,OTHERS,2192.7350920681647,731.1595674929013,PIT
315977328.2006118,00000000-0000-0000-0000-000000126337,OTHERS,2210.6472166204558,754.5492627804048,PIT
315977328.2006118,00000000-0000-0000-0000-000000126490,OTHERS,2220.679331741725,758.3443885145954,PIT
315977328.30124694,00000000-0000-0000-0000-000000000000,AV,2196.0337443144294,731.2221941611025,PIT
315977328.30124694,00000000-0000-0000-0000-000000126176,OTHERS,2195.477863859199,734.4001112543559,PIT
315977328.30124694,00000000-0000-0000-0000-000000126248,OTHERS,2185.9524792759635,722.7852939776884,PIT
315977328.30124694,00000000-0000-0000-0000-000000126346,OTHERS,2179.4601187052626,717.2265111285069,PIT
315977328.30124694,00000000-0000-0000-0000-000000126205,OTHERS,2186.1829582251567,726.4557138767218,PIT
315977328.30124694,00000000-0000-0000-0000-000000126391,OTHERS,2212.4593489195317,751.7910201975038,PIT
315977328.30124694,00000000-0000-0000-0000-000000126445,OTHERS,2247.8423945868526,778.1694595963687,PIT
315977328.30124694,00000000-0000-0000-0000-000000126276,OTHERS,2178.823559870172,720.6303392800693,PIT
315977328.30124694,00000000-0000-0000-0000-000000126501,OTHERS,2192.996403071409,731.3974688261909,PIT
315977328.30124694,00000000-0000-0000-0000-000000126288,OTHERS,2173.1189598845967,715.1736944009084,PIT
315977328.30124694,00000000-0000-0000-0000-000000126482,AGENT,2148.1027201714746,809.3192334840334,PIT
315977328.30124694,00000000-0000-0000-0000-000000126337,OTHERS,2210.6473807906887,754.5769885238143,PIT
315977328.30124694,00000000-0000-0000-0000-000000126490,OTHERS,2220.7339474305604,758.3849189516118,PIT
315977328.4018216,00000000-0000-0000-0000-000000000000,AV,2196.3608871158576,731.4914268433638,PIT
315977328.4018216,00000000-0000-0000-0000-000000126176,OTHERS,2195.896142672937,734.7421218569114,PIT
315977328.4018216,00000000-0000-0000-0000-000000126346,OTHERS,2179.3954406570783,717.2704768121378,PIT
315977328.4018216,00000000-0000-0000-0000-000000126205,OTHERS,2186.2867517144377,726.5778589552845,PIT
315977328.4018216,00000000-0000-0000-0000-000000126391,OTHERS,2212.4951612268974,751.7720118397285,PIT
315977328.4018216,00000000-0000-0000-0000-000000126445,OTHERS,2248.817223547953,778.9754775213388,PIT
315977328.4018216,00000000-0000-0000-0000-000000126248,OTHERS,2186.0533508719477,722.866560853231,PIT
315977328.4018216,00000000-0000-0000-0000-000000126276,OTHERS,2178.8510148821515,720.6945986642132,PIT
315977328.4018216,00000000-0000-0000-0000-000000126501,OTHERS,2193.3967690744157,731.7253791516672,PIT
315977328.4018216,00000000-0000-0000-0000-000000126288,OTHERS,2173.3249268232125,715.3430768041292,PIT
315977328.4018216,00000000-0000-0000-0000-000000126482,AGENT,2146.9035784402163,808.7669866965895,PIT
315977328.4018216,00000000-0000-0000-0000-000000126502,OTHERS,2196.108113352907,739.7086667853513,PIT
315977328.4018216,00000000-0000-0000-0000-000000126337,OTHERS,2210.5921997602804,754.5534673277374,PIT
315977328.4018216,00000000-0000-0000-0000-000000126490,OTHERS,2221.0185718415146,758.721508607966,PIT
315977328.50020987,00000000-0000-0000-0000-000000000000,AV,2196.6972908835355,731.7677456151275,PIT
315977328.50020987,00000000-0000-0000-0000-000000126176,OTHERS,2196.3582994570747,735.0693405736918,PIT
315977328.50020987,00000000-0000-0000-0000-000000126346,OTHERS,2179.456329887176,717.2853068319816,PIT
315977328.50020987,00000000-0000-0000-0000-000000126205,OTHERS,2186.4432933269172,726.724640180019,PIT
315977328.50020987,00000000-0000-0000-0000-000000126391,OTHERS,2212.487853100942,751.7546660030513,PIT
315977328.50020987,00000000-0000-0000-0000-000000126445,OTHERS,2249.833154691547,779.769555336836,PIT
315977328.50020987,00000000-0000-0000-0000-000000126248,OTHERS,2186.2027124618203,722.9825838486363,PIT
315977328.50020987,00000000-0000-0000-0000-000000126276,OTHERS,2178.861792191788,720.6640012388623,PIT
315977328.50020987,00000000-0000-0000-0000-000000126501,OTHERS,2193.6724896185888,731.9891601787863,PIT
315977328.50020987,00000000-0000-0000-0000-000000126288,OTHERS,2173.1166640326887,715.1550399131677,PIT
315977328.50020987,00000000-0000-0000-0000-000000126482,AGENT,2146.242154628562,808.2579637379079,PIT
315977328.50020987,00000000-0000-0000-0000-000000126502,OTHERS,2196.0850414329607,739.7792216726,PIT
315977328.50020987,00000000-0000-0000-0000-000000126337,OTHERS,2210.5622355404216,754.5319174034637,PIT
315977328.50020987,00000000-0000-0000-0000-000000126490,OTHERS,2220.6082350019287,758.2959221874713,PIT
315977328.60009867,00000000-0000-0000-0000-000000000000,AV,2197.04091358507,732.0498859237241,PIT
315977328.60009867,00000000-0000-0000-0000-000000126502,OTHERS,2196.0850414329607,739.7792216726,PIT
315977328.60009867,00000000-0000-0000-0000-000000126176,OTHERS,2196.8124863193475,735.4702398370056,PIT
315977328.60009867,00000000-0000-0000-0000-000000126503,OTHERS,2194.524277792562,738.4663359184842,PIT
315977328.60009867,00000000-0000-0000-0000-000000126248,OTHERS,2186.3043527681966,723.0900377445747,PIT
315977328.60009867,00000000-0000-0000-0000-000000126501,OTHERS,2193.976587784576,732.3144406222239,PIT
