TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315973026.24212044,00000000-0000-0000-0000-000000000000,AV,590.0098636286227,1467.5973682033587,MIA
315973026.24212044,00000000-0000-0000-0000-000000063400,OTHERS,589.8819399298987,1461.5952007239264,MIA
315973026.24212044,00000000-0000-0000-0000-000000063614,OTHERS,589.8523094685772,1479.2416575352688,MIA
315973026.24212044,00000000-0000-0000-0000-000000063657,OTHERS,593.0579602082289,1480.7362226067355,MIA
315973026.24212044,00000000-0000-0000-0000-000000063665,OTHERS,592.6032822015222,1488.994498723317,MIA
315973026.24212044,00000000-0000-0000-0000-000000063674,AGENT,587.2918397674093,1504.6014008261816,MIA
315973026.24212044,00000000-0000-0000-0000-000000063761,OTHERS,578.3359445462921,1406.3988995379614,MIA
315973026.24212044,00000000-0000-0000-0000-000000063702,OTHERS,592.1292487863973,1496.1077399936087,MIA
315973026.24212044,00000000-0000-0000-0000-000000063865,OTHERS,589.1590891719285,1432.745662971026,MIA
315973026.24212044,00000000-0000-0000-0000-000000063814,OTHERS,577.8605292503645,1393.8219701415458,MIA
315973026.24212044,00000000-0000-0000-0000-000000063827,OTHERS,582.5248422991348,1457.24915559106,MIA
315973026.24212044,00000000-0000-0000-0000-000000063809,OTHERS,577.0851601615276,1368.862848547343,MIA
315973026.3371558,00000000-0000-0000-0000-000000000000,AV,590.009685356983,1467.5973833681235,MIA
315973026.3371558,00000000-0000-0000-0000-000000063400,OTHERS,589.8822364130044,1461.6324190373066,MIA
315973026.3371558,00000000-0000-0000-0000-000000063614,OTHERS,589.8659343692963,1479.274757198961,MIA
315973026.3371558,00000000-0000-0000-0000-000000063657,OTHERS,593.0695624220589,1480.8504583372564,MIA
315973026.3371558,00000000-0000-0000-0000-000000063665,OTHERS,592.6084356962498,1488.9630652944666,MIA
315973026.3371558,00000000-0000-0000-0000-000000063674,AGENT,587.2505069569618,1504.6631707296265,MIA
315973026.3371558,00000000-0000-0000-0000-000000063761,OTHERS,578.3469638504594,1406.11056186013,MIA
315973026.3371558,00000000-0000-0000-0000-000000063702,OTHERS,592.2057574067583,1495.7482983535715,MIA
315973026.3371558,00000000-0000-0000-0000-000000063865,OTHERS,589.122035558813,1434.0775794311621,MIA
