TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315970000.13841623,00000000-0000-0000-0000-000000000000,AV,586.7980993495693,1547.6837125478962,MIA
315970000.13841623,00000000-0000-0000-0000-000000045464,OTHERS,559.7486454592569,1533.3667792715673,MIA
315970000.13841623,00000000-0000-0000-0000-000000045006,OTHERS,592.7489960531825,1497.935670633306,MIA
315970000.13841623,00000000-0000-0000-0000-000000045079,OTHERS,579.9921418878313,1502.7073530473776,MIA
315970000.13841623,00000000-0000-0000-0000-000000045561,OTHERS,583.5968143954085,1586.4003381863486,MIA
315970000.13841623,00000000-0000-0000-0000-000000045420,OTHERS,587.9277406246488,1542.6048188009765,MIA
315970000.13841623,00000000-0000-0000-0000-000000045559,OTHERS,540.7673758516512,1535.700881821514,MIA
315970000.13841623,00000000-0000-0000-0000-000000045565,OTHERS,546.3814700405446,1535.745949451103,MIA
315970000.13841623,00000000-0000-0000-0000-000000045562,OTHERS,538.5714267335361,1535.500366566347,MIA
315970000.13841623,00000000-0000-0000-0000-000000045513,OTHERS,551.0574157009614,1535.255878100571,MIA
315970000.13841623,00000000-0000-0000-0000-000000045549,OTHERS,583.0679993162213,1599.860880498363,MIA
315970000.13841623,00000000-0000-0000-0000-000000045597,OTHERS,500.0070474543534,1533.9663405648334,MIA
315970000.13841623,00000000-0000-0000-0000-000000045566,OTHERS,583.7934997920886,1667.3265913547186,MIA
315970000.13841623,00000000-0000-0000-0000-000000045439,OTHERS,583.3598908668278,1578.478994903458,MIA
315970000.13841623,00000000-0000-0000-0000-000000045520,OTHERS,567.3889274112208,1531.966150534799,MIA
315970000.13841623,00000000-0000-0000-0000-000000045317,OTHERS,580.3413352113788,1550.1787568450732,MIA
315970000.13841623,00000000-0000-0000-0000-000000045569,OTHERS,536.0573154559426,1535.427214818172,MIA
315970000.13841623,00000000-0000-0000-0000-000000045584,OTHERS,528.1173503693431,1535.0332304007131,MIA
315970000.13841623,00000000-0000-0000-0000-000000045359,OTHERS,583.5273242509969,1496.0752887466947,MIA
315970000.13841623,00000000-0000-0000-0000-000000045546,OTHERS,580.2938181857824,1556.464394188382,MIA
315970000.13841623,00000000-0000-0000-0000-000000045543,OTHERS,583.5627322393809,1572.0985616880664,MIA
315970000.13841623,00000000-0000-0000-0000-000000045558,OTHERS,543.8788550566709,1535.3750285311655,MIA
315970000.13841623,00000000-0000-0000-0000-000000045509,OTHERS,589.3359845346421,1584.815677077288,MIA
315970000.13841623,00000000-0000-0000-0000-000000045152,OTHERS,580.9942528716144,1489.271074850672,MIA
315970000.13841623,00000000-0000-0000-0000-000000045542,OTHERS,613.5944374017017,1528.6957158014745,MIA
315970000.13841623,00000000-0000-0000-0000-000000045560,OTHERS,513.7120824050652,1533.6418555872726,MIA
315970000.13841623,00000000-0000-0000-0000-000000045511,OTHERS,589.3914328685155,1556.3170059514043,MIA
315970000.13841623,00000000-0000-0000-0000-000000045481,OTHERS,563.1423741081978,1536.442735478984,MIA
315970000.13841623,00000000-0000-0000-0000-000000045596,OTHERS,524.1617940217484,1540.8962417487658,MIA
315970000.13841623,00000000-0000-0000-0000-000000045415,AGENT,583.711746721259,1551.5786118692672,MIA
315970000.13841623,00000000-0000-0000-0000-000000045444,OTHERS,589.4141963964291,1551.1052934409217,MIA
315970000.13841623,00000000-0000-0000-0000-000000045432,OTHERS,607.0572522840895,1530.7422186942367,MIA
315970000.13841623,00000000-0000-0000-0000-000000045371,OTHERS,583.5650556668612,1560.3647179474801,MIA
315970000.13841623,00000000-0000-0000-0000-000000045211,OTHERS,579.6776670124982,1510.7387406893906,MIA
315970000.24490064,00000000-0000-0000-0000-000000000000,AV,586.7971988403848,1547.7170169691985,MIA
315970000.24490064,00000000-0000-0000-0000-000000045464,OTHERS,559.6690669916571,1533.4393971653574,MIA
315970000.24490064,00000000-0000-0000-0000-000000045079,OTHERS,580.0525800944457,1502.3093002612945,MIA
315970000.24490064,00000000-0000-0000-0000-000000045211,OTHERS,579.6337627199732,1510.5763312837535,MIA
315970000.24490064,00000000-0000-0000-0000-000000045371,OTHERS,583.4876385995664,1560.6456162147242,MIA
315970000.24490064,00000000-0000-0000-0000-000000045432,OTHERS,607.0380141306753,1530.7796428714753,MIA
315970000.24490064,00000000-0000-0000-0000-000000045444,OTHERS,589.4035535039998,1551.1132291925953,MIA
315970000.24490064,00000000-0000-0000-0000-000000045415,AGENT,583.7977361123322,1551.594647464279,MIA
315970000.24490064,00000000-0000-0000-0000-000000045481,OTHERS,563.1516886718208,1536.4515755767966,MIA
315970000.24490064,00000000-0000-0000-0000-000000045511,OTHERS,589.3760049085088,1556.3130325142652,MIA
315970000.24490064,00000000-0000-0000-0000-000000045542,OTHERS,613.546493472808,1528.7064122236786,MIA
315970000.24490064,00000000-0000-0000-0000-000000045152,OTHERS,580.9942528716144,1489.271074850672,MIA
315970000.24490064,00000000-0000-0000-0000-000000045543,OTHERS,583.5670013201308,1572.1896045250953,MIA
315970000.24490064,00000000-0000-0000-0000-000000045546,OTHERS,580.2889319092005,1556.4883900896027,MIA
315970000.24490064,00000000-0000-0000-0000-000000045359,OTHERS,583.5273242509969,1496.0752887466947,MIA
315970000.24490064,00000000-0000-0000-0000-000000045584,OTHERS,528.1795538434087,1535.1159100462446,MIA
315970000.24490064,00000000-0000-0000-0000-000000045569,OTHERS,536.0998259853034,1535.5388450791227,MIA
315970000.24490064,00000000-0000-0000-0000-000000045317,OTHERS,580.3288435153232,1550.1840291886465,MIA
315970000.24490064,00000000-0000-0000-0000-000000045588,OTHERS,593.1709390407535,1552.4783354184226,MIA
315970000.24490064,00000000-0000-0000-0000-000000045520,OTHERS,567.3627008287451,1531.9060650482986,MIA
315970000.24490064,00000000-0000-0000-0000-000000045568,OTHERS,577.3155859183911,1562.6597843727502,MIA
315970000.24490064,00000000-0000-0000-0000-000000045439,OTHERS,583.4179606581221,1578.3427891474719,MIA
315970000.24490064,00000000-0000-0000-0000-000000045558,OTHERS,543.6244178971457,1535.4544588591384,MIA
315970000.24490064,00000000-0000-0000-0000-000000045597,OTHERS,500.544855417416,1533.9084566889621,MIA
315970000.24490064,00000000-0000-0000-0000-000000045566,OTHERS,583.7934997920886,1667.3265913547186,MIA
315970000.24490064,00000000-0000-0000-0000-000000045549,OTHERS,583.0679993162213,1599.860880498363,MIA
315970000.24490064,00000000-0000-0000-0000-000000045513,OTHERS,551.0539414923543,1535.2720391458136,MIA
315970000.24490064,00000000-0000-0000-0000-000000045565,OTHERS,546.1551099741279,1535.6642352136041,MIA
315970000.24490064,00000000-0000-0000-0000-000000045562,OTHERS,540.72544674376,1535.7366885843066,MIA
315970000.24490064,00000000-0000-0000-0000-000000045559,OTHERS,538.4835982999882,1535.472976126127,MIA
315970000.24490064,00000000-0000-0000-0000-000000045420,OTHERS,587.9252825168403,1542.711408654961,MIA
315970000.24490064,00000000-0000-0000-0000-000000045561,OTHERS,583.5952242404983,1586.4076617082053,MIA
315970000.24490064,00000000-0000-0000-0000-000000045006,OTHERS,592.8120806298505,1498.0546348861346,MIA
315970000.24490064,00000000-0000-0000-0000-000000045560,OTHERS,514.1353663566794,1533.7004527863462,MIA
315970000.35581565,00000000-0000-0000-0000-000000000000,AV,586.7969106222617,1547.71929814947,MIA
315970000.35581565,00000000-0000-0000-0000-000000045464,OTHERS,559.6845485204102,1533.4545865356406,MIA
315970000.35581565,00000000-0000-0000-0000-000000045079,OTHERS,579.97861208771,1501.9353028318783,MIA
315970000.35581565,00000000-0000-0000-0000-000000045211,OTHERS,579.6043348570909,1510.2655593473028,MIA
315970000.35581565,00000000-0000-0000-0000-000000045371,OTHERS,583.5062642902933,1560.674186422735,MIA
315970000.35581565,00000000-0000-0000-0000-000000045432,OTHERS,607.0734915859757,1530.7655255521813,MIA
315970000.35581565,00000000-0000-0000-0000-000000045444,OTHERS,589.4075734698744,1551.1106381139816,MIA
315970000.35581565,00000000-0000-0000-0000-000000045415,AGENT,583.8530315137642,1551.702031446331,MIA
315970000.35581565,00000000-0000-0000-0000-000000045481,OTHERS,563.1372054843247,1536.442674040141,MIA
315970000.35581565,00000000-0000-0000-0000-000000045511,OTHERS,589.3865122227154,1556.3165972355798,MIA
315970000.35581565,00000000-0000-0000-0000-000000045542,OTHERS,613.5163269417097,1528.7575858357784,MIA
315970000.35581565,00000000-0000-0000-0000-000000045152,OTHERS,580.9725531946534,1488.55763021947,MIA
315970000.35581565,00000000-0000-0000-0000-000000045543,OTHERS,583.5252125939815,1572.3555848137182,MIA
315970000.35581565,00000000-0000-0000-0000-000000045546,OTHERS,580.3032905368897,1556.4286630259362,MIA
315970000.35581565,00000000-0000-0000-0000-000000045359,OTHERS,583.5221423571517,1494.7921892154868,MIA
315970000.35581565,00000000-0000-0000-0000-000000045584,OTHERS,528.2973441182771,1535.1003567351995,MIA
315970000.35581565,00000000-0000-0000-0000-000000045569,OTHERS,535.6235471800198,1535.6054883847012,MIA
315970000.35581565,00000000-0000-0000-0000-000000045317,OTHERS,580.334625706417,1550.1933905858502,MIA
315970000.35581565,00000000-0000-0000-0000-000000045588,OTHERS,593.1709390407535,1552.4783354184226,MIA
315970000.35581565,00000000-0000-0000-0000-000000045520,OTHERS,567.3180561157417,1531.8780532630115,MIA
315970000.35581565,00000000-0000-0000-0000-000000045568,OTHERS,577.2989631634615,1562.7058226383162,MIA
315970000.35581565,00000000-0000-0000-0000-000000045439,OTHERS,583.4423623178943,1578.3798497645762,MIA
315970000.35581565,00000000-0000-0000-0000-000000045558,OTHERS,543.8852352497671,1535.3902866722688,MIA
315970000.35581565,00000000-0000-0000-0000-000000045597,OTHERS,500.544855417416,1533.9084566889621,MIA
315970000.35581565,00000000-0000-0000-0000-000000045566,OTHERS,583.5577621386565,1668.754893363927,MIA
315970000.35581565,00000000-0000-0000-0000-000000045549,OTHERS,583.0679993162213,1599.860880498363,MIA
315970000.35581565,00000000-0000-0000-0000-000000045513,OTHERS,551.0853889118599,1535.2721922933893,MIA
315970000.35581565,00000000-0000-0000-0000-000000045565,OTHERS,546.3235709043636,1535.6645273254126,MIA
315970000.35581565,00000000-0000-0000-0000-000000045562,OTHERS,538.4427303705943,1535.6478304970956,MIA
315970000.35581565,00000000-0000-0000-0000-000000045559,OTHERS,540.7251076500412,1535.7209353954522,MIA
315970000.35581565,00000000-0000-0000-0000-000000045420,OTHERS,587.8955485981719,1542.7598439323922,MIA
315970000.35581565,00000000-0000-0000-0000-000000045561,OTHERS,583.6048564384021,1586.3555963093936,MIA
315970000.35581565,00000000-0000-0000-0000-000000045006,OTHERS,592.7354614031168,1497.940815952681,MIA
315970000.35581565,00000000-0000-0000-0000-000000045560,OTHERS,514.5618560211486,1533.6327734181752,MIA
315970000.46805584,00000000-0000-0000-0000-000000000000,AV,586.797041568488,1547.7198952140186,MIA
315970000.46805584,00000000-0000-0000-0000-000000045464,OTHERS,559.7143722738873,1533.4004052848638,MIA
315970000.46805584,00000000-0000-0000-0000-000000045079,OTHERS,579.9538874505344,1501.376318063078,MIA
315970000.46805584,00000000-0000-0000-0000-000000045211,OTHERS,579.6042079548389,1509.9530512186022,MIA
315970000.46805584,00000000-0000-0000-0000-000000045432,OTHERS,607.0984804310286,1530.7495844982489,MIA
315970000.46805584,00000000-0000-0000-0000-000000045444,OTHERS,589.4052397098308,1551.1166192759156,MIA
315970000.46805584,00000000-0000-0000-0000-000000045415,AGENT,583.9033041477343,1551.601583609516,MIA
315970000.46805584,00000000-0000-0000-0000-000000045481,OTHERS,563.1791434423251,1536.419851087073,MIA
315970000.46805584,00000000-0000-0000-0000-000000045511,OTHERS,589.4003553440277,1556.342052572457,MIA
315970000.46805584,00000000-0000-0000-0000-000000045542,OTHERS,613.3589320064344,1528.8769803269047,MIA
315970000.46805584,00000000-0000-0000-0000-000000045152,OTHERS,581.1633789174161,1488.2987680659135,MIA
315970000.46805584,00000000-0000-0000-0000-000000045543,OTHERS,583.5234240026404,1572.2008295283151,MIA
315970000.46805584,00000000-0000-0000-0000-000000045546,OTHERS,580.2709117887201,1556.5102331216833,MIA
315970000.46805584,00000000-0000-0000-0000-000000045317,OTHERS,580.3305554467914,1550.1923596774045,MIA
315970000.46805584,00000000-0000-0000-0000-000000045588,OTHERS,593.1709390407535,1552.4783354184226,MIA
315970000.46805584,00000000-0000-0000-0000-000000045520,OTHERS,567.3717276926228,1531.8995243084198,MIA
315970000.46805584,00000000-0000-0000-0000-000000045568,OTHERS,577.2810804795575,1562.797626826616,MIA
