TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315968549.66415113,00000000-0000-0000-0000-000000000000,AV,1968.6985173039027,560.5699542597137,PIT
315968549.66415113,00000000-0000-0000-0000-000000014586,AGENT,1950.1413343236704,544.8608390374769,PIT
315968549.66415113,00000000-0000-0000-0000-000000015216,OTHERS,1977.9656030371264,568.2774837487452,PIT
315968549.66415113,00000000-0000-0000-0000-000000016157,OTHERS,1953.9277109892944,543.4784737247236,PIT
315968549.66415113,00000000-0000-0000-0000-000000016289,OTHERS,1993.7108622012781,580.9685914615202,PIT
315968549.66415113,00000000-0000-0000-0000-000000016316,OTHERS,1936.6420602225567,537.9526807196921,PIT
315968549.66415113,00000000-0000-0000-0000-000000016248,OTHERS,1985.5491828960785,593.7730361654136,PIT
315968549.66415113,00000000-0000-0000-0000-000000016310,OTHERS,1972.0319106037232,552.1648799959742,PIT
315968549.66415113,00000000-0000-0000-0000-000000016252,OTHERS,1991.285613423089,602.6841166290744,PIT
315968549.7665242,00000000-0000-0000-0000-000000000000,AV,1967.9197528665713,559.9126840114327,PIT
315968549.7665242,00000000-0000-0000-0000-000000014586,AGENT,1949.6610517261468,544.3734213616037,PIT
315968549.7665242,00000000-0000-0000-0000-000000015216,OTHERS,1977.175941306039,567.6429348021642,PIT
315968549.7665242,00000000-0000-0000-0000-000000016157,OTHERS,1952.9367325774842,542.6102257935427,PIT
315968549.7665242,00000000-0000-0000-0000-000000016289,OTHERS,1993.7108622012781,580.9685914615202,PIT
315968549.7665242,00000000-0000-0000-0000-000000016316,OTHERS,1936.3421017672808,537.8144128631743,PIT
315968549.7665242,00000000-0000-0000-0000-000000016248,OTHERS,1985.707545073257,593.5568252682493,PIT
315968549.7665242,00000000-0000-0000-0000-000000016310,OTHERS,1973.0493569133434,553.1241314773179,PIT
315968549.7665242,00000000-0000-0000-0000-000000016252,OTHERS,1991.3756916275306,602.5103225441604,PIT
315968549.86378723,00000000-0000-0000-0000-000000000000,AV,1967.202013521108,559.3079638638993,PIT
315968549.86378723,00000000-0000-0000-0000-000000014586,AGENT,1948.874016749149,543.7500461934667,PIT
315968549.86378723,00000000-0000-0000-0000-000000015216,OTHERS,1976.439637291077,567.0068327496797,PIT
315968549.86378723,00000000-0000-0000-0000-000000016157,OTHERS,1951.733702561476,541.6601494346821,PIT
315968549.86378723,00000000-0000-0000-0000-000000016289,OTHERS,1993.7108622012781,580.9685914615202,PIT
315968549.86378723,00000000-0000-0000-0000-000000016316,OTHERS,1936.3207402064554,537.7998327032208,PIT
315968549.86378723,00000000-0000-0000-0000-000000016248,OTHERS,1985.7659735610384,593.6252546362567,PIT
315968549.86378723,00000000-0000-0000-0000-000000016310,OTHERS,1974.652722029208,554.3437912870563,PIT
315968549.86378723,00000000-0000-0000-0000-000000016252,OTHERS,1991.4122518437061,602.4508708450353,PIT
315968549.9658264,00000000-0000-0000-0000-000000000000,AV,1966.4062249686747,558.6366146773792,PIT
315968549.9658264,00000000-0000-0000-0000-000000014586,AGENT,1947.930757477923,543.01800992622,PIT
