TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315973790.37387437,00000000-0000-0000-0000-000000000000,AV,577.2120274818078,1260.5373254453318,MIA
315973790.37387437,00000000-0000-0000-0000-000000057498,OTHERS,584.5224206324497,1327.5238720502853,MIA
315973790.37387437,00000000-0000-0000-0000-000000057377,OTHERS,584.121820301198,1215.0760805865136,MIA
315973790.37387437,00000000-0000-0000-0000-000000057312,OTHERS,596.2008963079796,1285.907915908954,MIA
315973790.37387437,00000000-0000-0000-0000-000000057331,OTHERS,583.7504617366824,1265.892125412792,MIA
315973790.37387437,00000000-0000-0000-0000-000000057364,OTHERS,583.1152485062163,1228.6773611294393,MIA
315973790.37387437,00000000-0000-0000-0000-000000057367,AGENT,580.3541194337561,1265.135980303833,MIA
315973790.37387437,00000000-0000-0000-0000-000000057435,OTHERS,561.6979576150137,1246.8337541135886,MIA
315973790.37387437,00000000-0000-0000-0000-000000056672,OTHERS,562.7529485908983,1282.7422620079096,MIA
315973790.37387437,00000000-0000-0000-0000-000000057461,OTHERS,603.6677419917647,1280.3563542155032,MIA
315973790.37387437,00000000-0000-0000-0000-000000057176,OTHERS,578.7715332582611,1230.9541402400835,MIA
315973790.37387437,00000000-0000-0000-0000-000000057462,OTHERS,575.4600524688816,1291.5089919675806,MIA
315973790.37387437,00000000-0000-0000-0000-000000057489,OTHERS,575.0860437087557,1202.7336043635291,MIA
315973790.37387437,00000000-0000-0000-0000-000000057376,OTHERS,598.6322241465352,1283.034486584311,MIA
315973790.37387437,00000000-0000-0000-0000-000000057523,OTHERS,584.7997999810598,1301.4607204915974,MIA
315973790.37387437,00000000-0000-0000-0000-000000057507,OTHERS,584.9910365162227,1318.6972189687808,MIA
315973790.37387437,00000000-0000-0000-0000-000000057414,OTHERS,568.0071644968202,1247.592743278118,MIA
315973790.37387437,00000000-0000-0000-0000-000000057524,OTHERS,580.6095781454404,1220.5664455474184,MIA
315973790.37387437,00000000-0000-0000-0000-000000057531,OTHERS,582.8458010754507,1275.0769117179925,MIA
315973790.37387437,00000000-0000-0000-0000-000000057478,OTHERS,619.4278477403977,1213.1030574239526,MIA
315973790.37387437,00000000-0000-0000-0000-000000057321,OTHERS,591.5204360731307,1248.8204707117065,MIA
315973790.37387437,00000000-0000-0000-0000-000000057505,OTHERS,554.1697327898378,1248.054263337361,MIA
315973790.37387437,00000000-0000-0000-0000-000000057510,OTHERS,586.9423212086745,1175.6017018074451,MIA
315973790.37387437,00000000-0000-0000-0000-000000057293,OTHERS,597.2980901402027,1279.7934049700466,MIA
315973790.37387437,00000000-0000-0000-0000-000000057508,OTHERS,604.2875134920021,1283.1253276953262,MIA
315973790.37387437,00000000-0000-0000-0000-000000057482,OTHERS,553.0846483565057,1244.7427807561764,MIA
315973790.37387437,00000000-0000-0000-0000-000000057471,OTHERS,584.6505201765931,1339.1303576213154,MIA
315973790.37387437,00000000-0000-0000-0000-000000057512,OTHERS,560.288125878295,1281.3989154536155,MIA
315973790.37387437,00000000-0000-0000-0000-000000057463,OTHERS,570.9890694150965,1282.8030153182792,MIA
315973790.48359174,00000000-0000-0000-0000-000000000000,AV,577.2542995064961,1260.0106682414007,MIA
315973790.48359174,00000000-0000-0000-0000-000000057498,OTHERS,584.3550765677704,1327.542434554273,MIA
315973790.48359174,00000000-0000-0000-0000-000000057377,OTHERS,584.2073499785587,1214.2549713234062,MIA
