TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315972936.01524293,00000000-0000-0000-0000-000000000000,AV,603.9792900365508,1389.6393474002982,MIA
315972936.01524293,00000000-0000-0000-0000-000000035754,OTHERS,606.8162759195129,1386.5177838055627,MIA
315972936.01524293,00000000-0000-0000-0000-000000035492,OTHERS,600.8557272153297,1383.2238533846137,MIA
315972936.01524293,00000000-0000-0000-0000-000000036288,OTHERS,533.6835270446244,1380.5651641469653,MIA
315972936.01524293,00000000-0000-0000-0000-000000036039,OTHERS,488.2143671661866,1385.7860953129446,MIA
315972936.01524293,00000000-0000-0000-0000-000000036286,OTHERS,575.517468972428,1296.5860541169882,MIA
315972936.01524293,00000000-0000-0000-0000-000000036289,OTHERS,546.597839698185,1380.6311060099563,MIA
315972936.01524293,00000000-0000-0000-0000-000000036271,OTHERS,548.0810884220639,1388.6566943492307,MIA
315972936.01524293,00000000-0000-0000-0000-000000036229,OTHERS,576.486242050291,1343.7442036935822,MIA
315972936.01524293,00000000-0000-0000-0000-000000036253,OTHERS,577.227288306102,1373.12866093105,MIA
315972936.01524293,00000000-0000-0000-0000-000000035877,OTHERS,600.1133002327527,1386.5713212075505,MIA
315972936.01524293,00000000-0000-0000-0000-000000036273,AGENT,577.8186808765003,1387.6723199293854,MIA
315972936.01524293,00000000-0000-0000-0000-000000036225,OTHERS,579.0770412156338,1335.2375463058765,MIA
315972936.01524293,00000000-0000-0000-0000-000000035975,OTHERS,616.467861351595,1386.7929958769269,MIA
315972936.1118839,00000000-0000-0000-0000-000000000000,AV,603.9744039092736,1389.6390683092902,MIA
315972936.1118839,00000000-0000-0000-0000-000000035754,OTHERS,606.7151620161268,1386.5615888120246,MIA
315972936.1118839,00000000-0000-0000-0000-000000035492,OTHERS,600.947611437829,1383.2556690832585,MIA
315972936.1118839,00000000-0000-0000-0000-000000036289,OTHERS,546.9860721031099,1380.7709091082404,MIA
315972936.1118839,00000000-0000-0000-0000-000000036288,OTHERS,533.683527044634,1380.5651641468921,MIA
315972936.1118839,00000000-0000-0000-0000-000000036039,OTHERS,488.23120707851797,1386.1603775290928,MIA
315972936.1118839,00000000-0000-0000-0000-000000036286,OTHERS,575.653482565273,1295.922521401893,MIA
315972936.1118839,00000000-0000-0000-0000-000000036229,OTHERS,575.9864653464426,1342.6304287421156,MIA
315972936.1118839,00000000-0000-0000-0000-000000036253,OTHERS,577.1231675448445,1372.0827603015132,MIA
315972936.1118839,00000000-0000-0000-0000-000000035877,OTHERS,600.0207367433597,1386.578360927087,MIA
315972936.1118839,00000000-0000-0000-0000-000000036273,AGENT,577.6511154596446,1386.74771344904,MIA
315972936.1118839,00000000-0000-0000-0000-000000036225,OTHERS,579.0082204500301,1334.2373779942654,MIA
315972936.1118839,00000000-0000-0000-0000-000000035975,OTHERS,616.5322840909053,1386.8268728660764,MIA
315972936.2177245,00000000-0000-0000-0000-000000000000,AV,603.9745310073146,1389.6389947433865,MIA
315972936.2177245,00000000-0000-0000-0000-000000035754,OTHERS,606.7199826813122,1386.558883643854,MIA
315972936.2177245,00000000-0000-0000-0000-000000035492,OTHERS,600.87415574898,1383.232796052611,MIA
315972936.2177245,00000000-0000-0000-0000-000000036039,OTHERS,488.21110327322594,1385.6060878773144,MIA
315972936.2177245,00000000-0000-0000-0000-000000036289,OTHERS,546.9860721031096,1380.7709091082504,MIA
315972936.2177245,00000000-0000-0000-0000-000000036288,OTHERS,533.6835270446425,1380.5651641468194,MIA
315972936.2177245,00000000-0000-0000-0000-000000036286,OTHERS,575.4901150095802,1295.0360738562026,MIA
315972936.2177245,00000000-0000-0000-0000-000000036273,AGENT,577.6403509367674,1385.7649087386962,MIA
315972936.2177245,00000000-0000-0000-0000-000000036229,OTHERS,576.0729377499099,1341.4938063965487,MIA
315972936.2177245,00000000-0000-0000-0000-000000036225,OTHERS,579.0570785733615,1333.2353603994702,MIA
