TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315972173.38036335,00000000-0000-0000-0000-000000000000,AV,589.025821747372,1508.2186879026035,MIA
315972173.38036335,00000000-0000-0000-0000-000000075871,OTHERS,589.3639791600973,1501.3125822590039,MIA
315972173.38036335,00000000-0000-0000-0000-000000076418,OTHERS,579.7478104504003,1450.6676830658096,MIA
315972173.38036335,00000000-0000-0000-0000-000000076519,OTHERS,589.3324650878037,1493.0718545956927,MIA
315972173.38036335,00000000-0000-0000-0000-000000076655,AGENT,586.2777126244141,1523.127245729715,MIA
315972173.38036335,00000000-0000-0000-0000-000000076979,OTHERS,603.4796279169296,1531.4037053899515,MIA
315972173.38036335,00000000-0000-0000-0000-000000077088,OTHERS,575.3766484606731,1483.8708225890866,MIA
315972173.38036335,00000000-0000-0000-0000-000000076521,OTHERS,589.7660580801518,1485.2090378450475,MIA
315972173.38036335,00000000-0000-0000-0000-000000076223,OTHERS,593.4382628019641,1484.0201767717394,MIA
315972173.38036335,00000000-0000-0000-0000-000000076965,OTHERS,578.8613853361887,1478.2383149047632,MIA
315972173.38036335,00000000-0000-0000-0000-000000077045,OTHERS,583.5937040620324,1549.1867921791932,MIA
315972173.38036335,00000000-0000-0000-0000-000000077020,OTHERS,566.3841649565112,1531.8590338765673,MIA
315972173.38036335,00000000-0000-0000-0000-000000076273,OTHERS,593.0033066025413,1496.0305536593635,MIA
315972173.38036335,00000000-0000-0000-0000-000000076820,OTHERS,580.17088113183,1551.6092288712161,MIA
315972173.38036335,00000000-0000-0000-0000-000000077075,OTHERS,580.4150578472161,1556.8647028372268,MIA
315972173.38036335,00000000-0000-0000-0000-000000077022,OTHERS,580.7733972897128,1473.3128209791737,MIA
315972173.38036335,00000000-0000-0000-0000-000000076976,OTHERS,639.8877124914333,1522.3156267235051,MIA
315972173.38036335,00000000-0000-0000-0000-000000077074,OTHERS,585.9423425916015,1440.1484891553955,MIA
315972173.38036335,00000000-0000-0000-0000-000000077043,OTHERS,579.1724623459845,1430.0748043549113,MIA
315972173.38036335,00000000-0000-0000-0000-000000077028,OTHERS,580.9134478171204,1464.081175501604,MIA
315972173.38036335,00000000-0000-0000-0000-000000077092,OTHERS,583.63771972413,1556.0964237704654,MIA
315972173.38036335,00000000-0000-0000-0000-000000077003,OTHERS,586.8869332250895,1565.6006722734269,MIA
315972173.5003966,00000000-0000-0000-0000-000000000000,AV,589.0064605262036,1508.6911991354636,MIA
315972173.5003966,00000000-0000-0000-0000-000000075871,OTHERS,589.3756067032956,1501.254511112328,MIA
315972173.5003966,00000000-0000-0000-0000-000000076418,OTHERS,579.6989179355794,1449.8961224687,MIA
315972173.5003966,00000000-0000-0000-0000-000000076519,OTHERS,589.3089971299628,1493.2150933670862,MIA
315972173.5003966,00000000-0000-0000-0000-000000076521,OTHERS,589.6689688798674,1485.3451790319505,MIA
315972173.5003966,00000000-0000-0000-0000-000000076655,AGENT,586.4169833592006,1524.928328635264,MIA
315972173.5003966,00000000-0000-0000-0000-000000077088,OTHERS,575.3454947019982,1483.6609697567112,MIA
315972173.5003966,00000000-0000-0000-0000-000000076223,OTHERS,593.462534736884,1484.0486715019947,MIA
315972173.5003966,00000000-0000-0000-0000-000000076965,OTHERS,578.3979962465189,1477.9632747529693,MIA
315972173.5003966,00000000-0000-0000-0000-000000077045,OTHERS,583.4712029349789,1550.1106776186075,MIA
315972173.5003966,00000000-0000-0000-0000-000000077020,OTHERS,566.3814044518792,1531.8269125396487,MIA
315972173.5003966,00000000-0000-0000-0000-000000077022,OTHERS,580.7873274681632,1473.0188035584476,MIA
315972173.5003966,00000000-0000-0000-0000-000000076979,OTHERS,603.5755286374008,1531.3906520609912,MIA
315972173.5003966,00000000-0000-0000-0000-000000076273,OTHERS,592.983063966188,1496.0918039805435,MIA
315972173.5003966,00000000-0000-0000-0000-000000076976,OTHERS,641.899547554742,1522.174243252222,MIA
315972173.5003966,00000000-0000-0000-0000-000000077074,OTHERS,586.0619952801411,1440.1874842092625,MIA
315972173.5003966,00000000-0000-0000-0000-000000077043,OTHERS,579.0376030818934,1428.863566349685,MIA
315972173.5003966,00000000-0000-0000-0000-000000077028,OTHERS,580.6316695673837,1463.8265048258945,MIA
315972173.5003966,00000000-0000-0000-0000-000000077092,OTHERS,583.63771972413,1556.0964237704654,MIA
315972173.5003966,00000000-0000-0000-0000-000000077003,OTHERS,586.8528299438411,1565.87561614432,MIA
315972173.61158603,00000000-0000-0000-0000-000000000000,AV,588.994936817274,1508.9965015344837,MIA
315972173.61158603,00000000-0000-0000-0000-000000075871,OTHERS,589.364561737637,1501.269609727589,MIA
315972173.61158603,00000000-0000-0000-0000-000000076418,OTHERS,579.6858255564805,1449.4602873803753,MIA
315972173.61158603,00000000-0000-0000-0000-000000076519,OTHERS,589.3246788257766,1493.231843799766,MIA
315972173.61158603,00000000-0000-0000-0000-000000076521,OTHERS,589.5831810085618,1485.4244010397122,MIA
315972173.61158603,00000000-0000-0000-0000-000000076655,AGENT,586.4646329740899,1525.7985069498422,MIA
315972173.61158603,00000000-0000-0000-0000-000000077088,OTHERS,575.3454947019982,1483.6609697567112,MIA
315972173.61158603,00000000-0000-0000-0000-000000076273,OTHERS,592.9837224211426,1496.0774883259626,MIA
315972173.61158603,00000000-0000-0000-0000-000000077097,OTHERS,667.9666759872384,1530.5517974182223,MIA
315972173.61158603,00000000-0000-0000-0000-000000077022,OTHERS,580.7970491496106,1473.5514636166104,MIA
315972173.61158603,00000000-0000-0000-0000-000000076979,OTHERS,603.5470816531227,1531.4335712252198,MIA
315972173.61158603,00000000-0000-0000-0000-000000077043,OTHERS,578.9797083722067,1428.23981835763,MIA
315972173.61158603,00000000-0000-0000-0000-000000076223,OTHERS,593.3814413763102,1484.0458713209562,MIA
315972173.61158603,00000000-0000-0000-0000-000000077045,OTHERS,583.4712029349789,1550.1106776186075,MIA
315972173.61158603,00000000-0000-0000-0000-000000077020,OTHERS,566.4140761645426,1531.7966373803918,MIA
315972173.61158603,00000000-0000-0000-0000-000000076965,OTHERS,578.3142522331627,1477.8220380557543,MIA
315972173.61158603,00000000-0000-0000-0000-000000077028,OTHERS,580.7220791693059,1463.493935806301,MIA
315972173.61158603,00000000-0000-0000-0000-000000077092,OTHERS,583.63771972413,1556.0964237704654,MIA
315972173.61158603,00000000-0000-0000-0000-000000077003,OTHERS,586.8388893219512,1565.9073651441051,MIA
315972173.61158603,00000000-0000-0000-0000-000000077074,OTHERS,585.9056687335869,1440.2606158168203,MIA
315972173.61158603,00000000-0000-0000-0000-000000076976,OTHERS,642.8281700358999,1522.2231845153015,MIA
315972173.7193565,00000000-0000-0000-0000-000000000000,AV,588.9825615458196,1509.3172703923244,MIA
315972173.7193565,00000000-0000-0000-0000-000000075871,OTHERS,589.3568828370111,1501.329015396181,MIA
315972173.7193565,00000000-0000-0000-0000-000000076418,OTHERS,579.6644955534636,1448.9068623222274,MIA
315972173.7193565,00000000-0000-0000-0000-000000076521,OTHERS,589.6359275461697,1485.2189515838752,MIA
315972173.7193565,00000000-0000-0000-0000-000000076655,AGENT,586.5203618732942,1526.7095939719532,MIA
315972173.7193565,00000000-0000-0000-0000-000000077088,OTHERS,575.3454947019982,1483.6609697567112,MIA
315972173.7193565,00000000-0000-0000-0000-000000076979,OTHERS,603.4003569389006,1531.3904958315948,MIA
315972173.7193565,00000000-0000-0000-0000-000000076273,OTHERS,592.9849905123465,1496.0681534421576,MIA
315972173.7193565,00000000-0000-0000-0000-000000076519,OTHERS,589.3152548854413,1493.2338089879995,MIA
315972173.7193565,00000000-0000-0000-0000-000000077003,OTHERS,586.8523787277643,1565.964418341859,MIA
315972173.7193565,00000000-0000-0000-0000-000000077097,OTHERS,668.0747311907318,1530.3743055553048,MIA
315972173.7193565,00000000-0000-0000-0000-000000077022,OTHERS,580.8180184784068,1472.9953328008442,MIA
315972173.7193565,00000000-0000-0000-0000-000000077098,OTHERS,580.0606363261708,1550.2550900053309,MIA
315972173.7193565,00000000-0000-0000-0000-000000077043,OTHERS,578.9796008592898,1427.575584595849,MIA
315972173.7193565,00000000-0000-0000-0000-000000076223,OTHERS,593.3967665473118,1483.9895362971552,MIA
315972173.7193565,00000000-0000-0000-0000-000000077045,OTHERS,583.4712029349789,1550.1106776186075,MIA
315972173.7193565,00000000-0000-0000-0000-000000077020,OTHERS,566.3328582454623,1531.7958318018743,MIA
