TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315968719.6654112,00000000-0000-0000-0000-000000000000,AV,410.51472148908346,1421.0005574509005,MIA
315968719.6654112,00000000-0000-0000-0000-000000031410,OTHERS,411.4355362417317,1477.9076350856647,MIA
315968719.6654112,00000000-0000-0000-0000-000000031619,OTHERS,412.43889670576425,1445.0461312148038,MIA
315968719.6654112,00000000-0000-0000-0000-000000031855,OTHERS,413.22481782769887,1425.5735934245938,MIA
315968719.6654112,00000000-0000-0000-0000-000000032177,OTHERS,430.7225548067347,1384.5206834657474,MIA
315968719.6654112,00000000-0000-0000-0000-000000032159,OTHERS,409.98612201033035,1521.1105620146923,MIA
315968719.6654112,00000000-0000-0000-0000-000000032178,OTHERS,415.6614807853992,1437.7616669327745,MIA
315968719.6654112,00000000-0000-0000-0000-000000032167,OTHERS,415.6318901510393,1429.9972190818537,MIA
315968719.6654112,00000000-0000-0000-0000-000000032154,OTHERS,416.5595051857123,1417.9556776447025,MIA
315968719.6654112,00000000-0000-0000-0000-000000032140,OTHERS,416.76644005196295,1412.694048912459,MIA
315968719.6654112,00000000-0000-0000-0000-000000032173,OTHERS,412.5196229405709,1427.360877527052,MIA
315968719.6654112,00000000-0000-0000-0000-000000032039,AGENT,408.166567785948,1402.2661702999815,MIA
315968719.77832294,00000000-0000-0000-0000-000000000000,AV,410.4750741888356,1421.895565132246,MIA
315968719.77832294,00000000-0000-0000-0000-000000031410,OTHERS,411.4446695662995,1479.2076272475288,MIA
315968719.77832294,00000000-0000-0000-0000-000000031619,OTHERS,412.4688061214138,1446.0942728306643,MIA
315968719.77832294,00000000-0000-0000-0000-000000031855,OTHERS,413.165195013249,1426.811882451928,MIA
315968719.77832294,00000000-0000-0000-0000-000000032039,AGENT,408.1306243458381,1403.7162720588665,MIA
315968719.77832294,00000000-0000-0000-0000-000000032185,OTHERS,403.8362742993113,1461.4282980151672,MIA
315968719.77832294,00000000-0000-0000-0000-000000032178,OTHERS,415.498003139696,1437.9673547824164,MIA
315968719.77832294,00000000-0000-0000-0000-000000032154,OTHERS,416.50853347620017,1418.2489727156546,MIA
315968719.77832294,00000000-0000-0000-0000-000000032181,OTHERS,403.5765540620672,1466.8550328730778,MIA
315968719.77832294,00000000-0000-0000-0000-000000032177,OTHERS,430.59824789445776,1384.5800552972714,MIA
315968719.77832294,00000000-0000-0000-0000-000000032159,OTHERS,410.00252463297477,1522.1873650499936,MIA
315968719.77832294,00000000-0000-0000-0000-000000032140,OTHERS,416.7533314572654,1412.7197343379196,MIA
315968719.77832294,00000000-0000-0000-0000-000000032173,OTHERS,412.45864062914666,1428.6548148590564,MIA
315968719.88054043,00000000-0000-0000-0000-000000000000,AV,410.4330840182698,1422.6949938477273,MIA
315968719.88054043,00000000-0000-0000-0000-000000031410,OTHERS,411.4993793551986,1480.627414262104,MIA
315968719.88054043,00000000-0000-0000-0000-000000031619,OTHERS,412.37483334402094,1447.5606818585266,MIA
315968719.88054043,00000000-0000-0000-0000-000000031855,OTHERS,413.1599610506375,1427.7846595485114,MIA
