TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315970226.3511111,00000000-0000-0000-0000-000000000000,AV,2174.3350727100587,712.8395099228163,PIT
315970226.3511111,00000000-0000-0000-0000-000000047131,OTHERS,2170.355562114132,712.7221887740503,PIT
315970226.3511111,00000000-0000-0000-0000-000000048174,OTHERS,2190.865061850413,730.3391405707204,PIT
315970226.3511111,00000000-0000-0000-0000-000000048223,AGENT,2133.817231027113,682.7264301274513,PIT
315970226.3511111,00000000-0000-0000-0000-000000048168,OTHERS,2183.568525955394,723.9566014801306,PIT
315970226.3511111,00000000-0000-0000-0000-000000048144,OTHERS,2147.109464452215,690.448241647588,PIT
315970226.3511111,00000000-0000-0000-0000-000000048093,OTHERS,2194.068378713166,729.5367511984773,PIT
315970226.3511111,00000000-0000-0000-0000-000000047983,OTHERS,2159.699732344362,700.6867137842744,PIT
315970226.4580913,00000000-0000-0000-0000-000000000000,AV,2174.5872790710987,713.049344538593,PIT
315970226.4580913,00000000-0000-0000-0000-000000047131,OTHERS,2170.632592818088,712.9880511863554,PIT
315970226.4580913,00000000-0000-0000-0000-000000048174,OTHERS,2190.9757374436567,730.3167920143543,PIT
315970226.4580913,00000000-0000-0000-0000-000000048223,AGENT,2134.9255246573384,683.4870861106008,PIT
315970226.4580913,00000000-0000-0000-0000-000000048168,OTHERS,2183.6749413365133,723.9871752739673,PIT
315970226.4580913,00000000-0000-0000-0000-000000048144,OTHERS,2147.6130145255006,690.8594438318522,PIT
315970226.4580913,00000000-0000-0000-0000-000000048093,OTHERS,2193.96150899294,730.0923357745294,PIT
315970226.4580913,00000000-0000-0000-0000-000000047983,OTHERS,2160.113652376347,701.0208360519241,PIT
315970226.54698884,00000000-0000-0000-0000-000000000000,AV,2174.976440357384,713.3733548989951,PIT
315970226.54698884,00000000-0000-0000-0000-000000047131,OTHERS,2170.8418844237235,713.1970732078262,PIT
315970226.54698884,00000000-0000-0000-0000-000000047983,OTHERS,2160.683589615331,701.4862659708699,PIT
315970226.54698884,00000000-0000-0000-0000-000000048223,AGENT,2135.7957811191195,684.4658409584191,PIT
315970226.54698884,00000000-0000-0000-0000-000000048168,OTHERS,2183.756679618576,723.9963931890512,PIT
315970226.54698884,00000000-0000-0000-0000-000000048144,OTHERS,2148.1163701998457,691.585774970078,PIT
315970226.54698884,00000000-0000-0000-0000-000000048093,OTHERS,2194.114682376155,730.3333402213817,PIT
315970226.54698884,00000000-0000-0000-0000-000000048174,OTHERS,2191.132201640325,730.2901153717092,PIT
315970226.6494948,00000000-0000-0000-0000-000000000000,AV,2175.3923058646474,713.7182619163768,PIT
315970226.6494948,00000000-0000-0000-0000-000000047131,OTHERS,2171.1738581671507,713.3753477614151,PIT
315970226.6494948,00000000-0000-0000-0000-000000047983,OTHERS,2161.150178475058,701.8909424208931,PIT
315970226.6494948,00000000-0000-0000-0000-000000048223,AGENT,2136.6076414747163,685.1365475803103,PIT
315970226.6494948,00000000-0000-0000-0000-000000048168,OTHERS,2183.703794861321,723.9358222024488,PIT
315970226.6494948,00000000-0000-0000-0000-000000048144,OTHERS,2148.457033456033,691.7668337274222,PIT
315970226.6494948,00000000-0000-0000-0000-000000048093,OTHERS,2194.273048188185,730.2208138087503,PIT
315970226.6494948,00000000-0000-0000-0000-000000048174,OTHERS,2191.424260982797,730.5805738573348,PIT
315970226.74795187,00000000-0000-0000-0000-000000000000,AV,2175.7863628038845,714.044686399718,PIT
315970226.74795187,00000000-0000-0000-0000-000000047131,OTHERS,2171.3693956426127,713.5921994532978,PIT
315970226.74795187,00000000-0000-0000-0000-000000047983,OTHERS,2161.61221818816,702.2553211020407,PIT
315970226.74795187,00000000-0000-0000-0000-000000048223,AGENT,2137.5262338148345,686.0868269304415,PIT
315970226.74795187,00000000-0000-0000-0000-000000048225,OTHERS,2194.789188581265,732.372132631477,PIT
315970226.74795187,00000000-0000-0000-0000-000000048168,OTHERS,2183.7977510860087,723.9991271744854,PIT
315970226.74795187,00000000-0000-0000-0000-000000048144,OTHERS,2149.295286657919,692.3269158953343,PIT
315970226.74795187,00000000-0000-0000-0000-000000048093,OTHERS,2193.9727024478166,730.082036964794,PIT
315970226.74795187,00000000-0000-0000-0000-000000048174,OTHERS,2190.9452843089107,730.3780535831369,PIT
315970226.849192,00000000-0000-0000-0000-000000000000,AV,2176.1889837586937,714.3779248311383,PIT
315970226.849192,00000000-0000-0000-0000-000000047131,OTHERS,2171.61436698239,713.9454669818864,PIT
315970226.849192,00000000-0000-0000-0000-000000047983,OTHERS,2162.0801298249553,702.669119211314,PIT
315970226.849192,00000000-0000-0000-0000-000000048223,AGENT,2138.334718431516,687.0277204389687,PIT
315970226.849192,00000000-0000-0000-0000-000000048225,OTHERS,2195.4631885747062,732.9132738238582,PIT
315970226.849192,00000000-0000-0000-0000-000000048168,OTHERS,2183.805353000561,723.9401898789657,PIT
315970226.849192,00000000-0000-0000-0000-000000048144,OTHERS,2149.934208878426,693.1567432525096,PIT
315970226.849192,00000000-0000-0000-0000-000000048093,OTHERS,2193.914582098028,729.920477491187,PIT
315970226.849192,00000000-0000-0000-0000-000000048174,OTHERS,2191.3155411955013,730.4178306986992,PIT
315970226.95583093,00000000-0000-0000-0000-000000000000,AV,2176.5605978237727,714.6846799071074,PIT
315970226.95583093,00000000-0000-0000-0000-000000047131,OTHERS,2171.8823486095275,714.1859483162978,PIT
315970226.95583093,00000000-0000-0000-0000-000000047983,OTHERS,2162.6467812583032,703.1156686794873,PIT
315970226.95583093,00000000-0000-0000-0000-000000048223,AGENT,2139.264490843878,687.7608705721979,PIT
315970226.95583093,00000000-0000-0000-0000-000000048225,OTHERS,2196.4164599825626,733.6590722116324,PIT
315970226.95583093,00000000-0000-0000-0000-000000048168,OTHERS,2183.807821447554,723.8850265498254,PIT
315970226.95583093,00000000-0000-0000-0000-000000048144,OTHERS,2150.479954422815,693.2709093588495,PIT
315970226.95583093,00000000-0000-0000-0000-000000048093,OTHERS,2194.2189276105973,729.5806059272877,PIT
315970226.95583093,00000000-0000-0000-0000-000000048174,OTHERS,2192.249897164152,731.1930323928157,PIT
315970227.05156314,00000000-0000-0000-0000-000000000000,AV,2176.835823231032,714.9113465073124,PIT
315970227.05156314,00000000-0000-0000-0000-000000047131,OTHERS,2172.166498218313,714.4335902001343,PIT
315970227.05156314,00000000-0000-0000-0000-000000047983,OTHERS,2163.430024795813,703.7623050049126,PIT
315970227.05156314,00000000-0000-0000-0000-000000048223,AGENT,2140.260129243617,688.2575983442363,PIT
315970227.05156314,00000000-0000-0000-0000-000000048225,OTHERS,2193.466012679262,731.3627490358632,PIT
315970227.05156314,00000000-0000-0000-0000-000000048168,OTHERS,2183.7393101133307,724.0982952590692,PIT
315970227.05156314,00000000-0000-0000-0000-000000048144,OTHERS,2151.042174244444,693.674267524587,PIT
315970227.05156314,00000000-0000-0000-0000-000000048093,OTHERS,2194.224343752452,729.6175914008799,PIT
315970227.05156314,00000000-0000-0000-0000-000000048174,OTHERS,2190.9696134717583,730.3483420020233,PIT
315970227.1565429,00000000-0000-0000-0000-000000000000,AV,2177.143147611328,715.1642533795241,PIT
315970227.1565429,00000000-0000-0000-0000-000000047131,OTHERS,2172.3706321441477,714.656326891565,PIT
315970227.1565429,00000000-0000-0000-0000-000000048093,OTHERS,2194.228236552684,729.6173196276736,PIT
315970227.1565429,00000000-0000-0000-0000-000000048225,OTHERS,2193.466012679262,731.3627490358632,PIT
315970227.1565429,00000000-0000-0000-0000-000000048168,OTHERS,2183.730347976174,724.0667951082062,PIT
315970227.1565429,00000000-0000-0000-0000-000000048144,OTHERS,2151.5011586860865,694.0077914638327,PIT
315970227.1565429,00000000-0000-0000-0000-000000047983,OTHERS,2163.916172976166,704.1930739066628,PIT
315970227.1565429,00000000-0000-0000-0000-000000048223,AGENT,2141.0734000979405,689.0125145621017,PIT
315970227.1565429,00000000-0000-0000-0000-000000048174,OTHERS,2192.0682580700604,731.0723315556778,PIT
315970227.25538886,00000000-0000-0000-0000-000000000000,AV,2177.3908287567638,715.3684258764931,PIT
315970227.25538886,00000000-0000-0000-0000-000000047131,OTHERS,2172.5865708563942,714.8526192770639,PIT
315970227.25538886,00000000-0000-0000-0000-000000048093,OTHERS,2194.2572598634297,729.600851342693,PIT
315970227.25538886,00000000-0000-0000-0000-000000048225,OTHERS,2191.1168821621764,730.2919977913824,PIT
315970227.25538886,00000000-0000-0000-0000-000000048168,OTHERS,2183.684103831411,723.95911591978,PIT
315970227.25538886,00000000-0000-0000-0000-000000048144,OTHERS,2151.9538866574553,694.4522095643158,PIT
315970227.25538886,00000000-0000-0000-0000-000000047983,OTHERS,2164.375955754885,704.5976453319166,PIT
315970227.25538886,00000000-0000-0000-0000-000000048223,AGENT,2142.0345345898368,689.6870046617291,PIT
315970227.25538886,00000000-0000-0000-0000-000000048174,OTHERS,2193.099067375343,731.5866683299913,PIT
315970227.3495849,00000000-0000-0000-0000-000000000000,AV,2177.6063225695348,715.5457434789835,PIT
315970227.3495849,00000000-0000-0000-0000-000000047131,OTHERS,2172.7806938164026,715.0305194171978,PIT
315970227.3495849,00000000-0000-0000-0000-000000048093,OTHERS,2194.2830371316845,729.6142113237961,PIT
315970227.3495849,00000000-0000-0000-0000-000000048225,OTHERS,2191.1168821621764,730.2919977913824,PIT
315970227.3495849,00000000-0000-0000-0000-000000048168,OTHERS,2183.6676174916506,724.0585268202177,PIT
315970227.3495849,00000000-0000-0000-0000-000000048144,OTHERS,2152.4114726456933,694.8627241264218,PIT
315970227.3495849,00000000-0000-0000-0000-000000047983,OTHERS,2164.8785074604866,704.9857694969143,PIT
315970227.3495849,00000000-0000-0000-0000-000000048223,AGENT,2142.7822092305137,690.376425227485,PIT
315970227.3495849,00000000-0000-0000-0000-000000048174,OTHERS,2192.169659540313,731.072484751998,PIT
315970227.4523477,00000000-0000-0000-0000-000000000000,AV,2177.812749357348,715.7159022744344,PIT
315970227.4523477,00000000-0000-0000-0000-000000047131,OTHERS,2172.993842599354,715.1920905073367,PIT
315970227.4523477,00000000-0000-0000-0000-000000048093,OTHERS,2194.2804441017443,729.6178904887314,PIT
315970227.4523477,00000000-0000-0000-0000-000000048225,OTHERS,2191.1168821621764,730.2919977913824,PIT
315970227.4523477,00000000-0000-0000-0000-000000048168,OTHERS,2183.670042458466,723.990869237731,PIT
315970227.4523477,00000000-0000-0000-0000-000000048144,OTHERS,2152.887826459147,695.2449531154898,PIT
315970227.4523477,00000000-0000-0000-0000-000000047983,OTHERS,2165.3399432697547,705.3760049090497,PIT
315970227.4523477,00000000-0000-0000-0000-000000048223,AGENT,2143.700454048215,691.1050455988658,PIT
315970227.4523477,00000000-0000-0000-0000-000000048174,OTHERS,2192.2002196441013,731.1283381987332,PIT
315970227.55272055,00000000-0000-0000-0000-000000000000,AV,2177.971505529782,715.8475150269873,PIT
315970227.55272055,00000000-0000-0000-0000-000000047131,OTHERS,2173.2025657126774,715.3683426107879,PIT
