TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315972397.6899221,00000000-0000-0000-0000-000000000000,AV,246.3125298448466,1184.169715174663,MIA
315972397.6899221,00000000-0000-0000-0000-000000057645,OTHERS,260.40162811779214,1178.0130028744984,MIA
315972397.6899221,00000000-0000-0000-0000-000000057615,AGENT,248.10207476622472,1152.065965365925,MIA
315972397.6899221,00000000-0000-0000-0000-000000057656,OTHERS,262.76769994039694,1135.1675988198767,MIA
315972397.6899221,00000000-0000-0000-0000-000000057661,OTHERS,244.9267666000917,1159.837059057282,MIA
315972397.6899221,00000000-0000-0000-0000-000000057690,OTHERS,280.2476879257447,1175.8221688415022,MIA
315972397.6899221,00000000-0000-0000-0000-000000057682,OTHERS,252.74032923639462,1093.521861119337,MIA
315972397.6899221,00000000-0000-0000-0000-000000057677,OTHERS,244.67967590906673,1153.9677026943673,MIA
315972397.6899221,00000000-0000-0000-0000-000000057685,OTHERS,255.9114793828981,1081.7956959928638,MIA
315972397.6899221,00000000-0000-0000-0000-000000057676,OTHERS,248.83862269706424,1271.3996923020866,MIA
315972397.6899221,00000000-0000-0000-0000-000000057678,OTHERS,284.19308466476645,1176.2838053952667,MIA
315972397.6899221,00000000-0000-0000-0000-000000057669,OTHERS,254.67427936231388,1117.2283914723832,MIA
315972397.6899221,00000000-0000-0000-0000-000000057679,OTHERS,257.7248756048904,1119.3288165336903,MIA
315972397.6899221,00000000-0000-0000-0000-000000057647,OTHERS,244.00528105112667,1165.4912749915586,MIA
315972397.6899221,00000000-0000-0000-0000-000000057662,OTHERS,245.7261311364656,1120.19361782992,MIA
315972397.79703563,00000000-0000-0000-0000-000000000000,AV,246.3627686543697,1182.9531048194556,MIA
315972397.79703563,00000000-0000-0000-0000-000000057645,OTHERS,260.39411673829835,1178.018711299822,MIA
315972397.79703563,00000000-0000-0000-0000-000000057615,AGENT,248.167022126836,1150.4355120663147,MIA
315972397.79703563,00000000-0000-0000-0000-000000057656,OTHERS,262.48264982533243,1135.0178470274561,MIA
315972397.79703563,00000000-0000-0000-0000-000000057661,OTHERS,244.88611500243653,1159.6163461424162,MIA
315972397.79703563,00000000-0000-0000-0000-000000057647,OTHERS,244.0794812788897,1165.6069566901665,MIA
315972397.79703563,00000000-0000-0000-0000-000000057662,OTHERS,245.67392871079656,1120.243334142806,MIA
315972397.79703563,00000000-0000-0000-0000-000000057669,OTHERS,254.71000150728284,1115.4335893584691,MIA
315972397.79703563,00000000-0000-0000-0000-000000057685,OTHERS,256.11224904363263,1080.021591172668,MIA
315972397.79703563,00000000-0000-0000-0000-000000057678,OTHERS,281.37023819237635,1175.9548339840292,MIA
315972397.79703563,00000000-0000-0000-0000-000000057689,OTHERS,257.76868518440466,1112.308525998482,MIA
315972397.79703563,00000000-0000-0000-0000-000000057677,OTHERS,244.72217350496086,1153.858106246523,MIA
315972397.79703563,00000000-0000-0000-0000-000000057676,OTHERS,248.83862269763043,1271.3996922906986,MIA
315972397.79703563,00000000-0000-0000-0000-000000057682,OTHERS,252.83310183431573,1092.26063279725,MIA
315972397.79703563,00000000-0000-0000-0000-000000057679,OTHERS,257.64936017332053,1119.4194504845636,MIA
315972397.8993241,00000000-0000-0000-0000-000000000000,AV,246.4125534973184,1181.7343281409185,MIA
315972397.8993241,00000000-0000-0000-0000-000000057645,OTHERS,260.34434626438286,1178.023800032451,MIA
315972397.8993241,00000000-0000-0000-0000-000000057615,AGENT,248.2466885794436,1148.8558092472654,MIA
315972397.8993241,00000000-0000-0000-0000-000000057656,OTHERS,262.51088283758827,1135.0409820081634,MIA
315972397.8993241,00000000-0000-0000-0000-000000057661,OTHERS,244.8902047710641,1159.590027672254,MIA
315972397.8993241,00000000-0000-0000-0000-000000057647,OTHERS,244.02400430043514,1165.5348466771538,MIA
315972397.8993241,00000000-0000-0000-0000-000000057662,OTHERS,245.64239183369645,1120.1451243109202,MIA
315972397.8993241,00000000-0000-0000-0000-000000057697,OTHERS,248.87196349716905,1267.1606432743044,MIA
315972397.8993241,00000000-0000-0000-0000-000000057689,OTHERS,257.5566119915163,1112.3592429662606,MIA
315972397.8993241,00000000-0000-0000-0000-000000057669,OTHERS,254.82548892575898,1113.9682606962765,MIA
315972397.8993241,00000000-0000-0000-0000-000000057685,OTHERS,256.33905339251646,1078.4288119251798,MIA
315972397.8993241,00000000-0000-0000-0000-000000057677,OTHERS,244.7385853201897,1153.8312651904125,MIA
315972397.8993241,00000000-0000-0000-0000-000000057676,OTHERS,248.83862269819699,1271.39969227931,MIA
315972397.8993241,00000000-0000-0000-0000-000000057682,OTHERS,253.23839925300328,1090.9793622891082,MIA
315972397.8993241,00000000-0000-0000-0000-000000057679,OTHERS,257.65181912103765,1119.507497768847,MIA
315972398.00836706,00000000-0000-0000-0000-000000000000,AV,246.46202034367425,1180.5195066063718,MIA
315972398.00836706,00000000-0000-0000-0000-000000057645,OTHERS,260.33675547347235,1178.0000518740171,MIA
315972398.00836706,00000000-0000-0000-0000-000000057615,AGENT,248.24382828282745,1147.1575063212513,MIA
315972398.00836706,00000000-0000-0000-0000-000000057656,OTHERS,262.44172145751645,1135.01374315138,MIA
315972398.00836706,00000000-0000-0000-0000-000000057669,OTHERS,254.82548892608528,1113.96826068492,MIA
315972398.00836706,00000000-0000-0000-0000-000000057689,OTHERS,257.8360295454195,1112.3217078146336,MIA
315972398.00836706,00000000-0000-0000-0000-000000057661,OTHERS,244.81377492858192,1159.6264521160656,MIA
315972398.00836706,00000000-0000-0000-0000-000000057647,OTHERS,244.08122295633868,1165.2680743834292,MIA
315972398.00836706,00000000-0000-0000-0000-000000057662,OTHERS,245.7475376375363,1120.199617284933,MIA
315972398.00836706,00000000-0000-0000-0000-000000057685,OTHERS,256.2234011983704,1076.8053362210235,MIA
315972398.00836706,00000000-0000-0000-0000-000000057697,OTHERS,249.04775395300598,1265.9142462579382,MIA
315972398.00836706,00000000-0000-0000-0000-000000057677,OTHERS,244.71633105126614,1153.6967305572052,MIA
315972398.00836706,00000000-0000-0000-0000-000000057682,OTHERS,252.47755846697757,1089.673159213661,MIA
315972398.00836706,00000000-0000-0000-0000-000000057679,OTHERS,257.5627412361519,1119.3050850785576,MIA
315972398.11615247,00000000-0000-0000-0000-000000000000,AV,246.511093722598,1179.3055559566471,MIA
315972398.11615247,00000000-0000-0000-0000-000000057615,AGENT,248.31337376799772,1145.4113246013842,MIA
315972398.11615247,00000000-0000-0000-0000-000000057656,OTHERS,262.4524059043832,1135.0450465736656,MIA
315972398.11615247,00000000-0000-0000-0000-000000057669,OTHERS,254.82548892641128,1113.9682606735632,MIA
315972398.11615247,00000000-0000-0000-0000-000000057679,OTHERS,257.6031568310888,1119.4547265966794,MIA
