TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315968730.77948266,00000000-0000-0000-0000-000000000000,AV,611.9206560565539,1386.94036790281,MIA
315968730.77948266,00000000-0000-0000-0000-000000020646,AGENT,593.299684669477,1388.9818173469055,MIA
315968730.77948266,00000000-0000-0000-0000-000000020921,OTHERS,582.1016726990599,1386.4749934336442,MIA
315968730.77948266,00000000-0000-0000-0000-000000021019,OTHERS,639.258507085374,1285.802700811986,MIA
315968730.77948266,00000000-0000-0000-0000-000000021344,OTHERS,579.2527676288094,1411.3134973078922,MIA
315968730.77948266,00000000-0000-0000-0000-000000021296,OTHERS,548.5038529051284,1380.4651741144135,MIA
315968730.77948266,00000000-0000-0000-0000-000000021333,OTHERS,631.5840253194636,1286.1093297771629,MIA
315968730.77948266,00000000-0000-0000-0000-000000021352,OTHERS,618.2696127209028,1393.3423054023071,MIA
315968730.77948266,00000000-0000-0000-0000-000000021339,OTHERS,557.7292635188757,1388.9104292886402,MIA
315968730.77948266,00000000-0000-0000-0000-000000020903,OTHERS,599.4465910668766,1386.1586026692453,MIA
315968730.77948266,00000000-0000-0000-0000-000000021329,OTHERS,632.5513083627228,1387.946543744664,MIA
315968730.77948266,00000000-0000-0000-0000-000000021283,OTHERS,579.106395822996,1301.6510978004899,MIA
315968730.77948266,00000000-0000-0000-0000-000000020987,OTHERS,616.293638821954,1389.8769249153006,MIA
315968730.77948266,00000000-0000-0000-0000-000000021319,OTHERS,578.8772509833802,1401.2840171052585,MIA
315968730.8898035,00000000-0000-0000-0000-000000000000,AV,611.5362239758706,1386.9232996206977,MIA
315968730.8898035,00000000-0000-0000-0000-000000020646,AGENT,592.8716433874205,1388.9728920585108,MIA
315968730.8898035,00000000-0000-0000-0000-000000021339,OTHERS,557.6474364166359,1388.9483285286206,MIA
315968730.8898035,00000000-0000-0000-0000-000000021344,OTHERS,579.0532270371873,1410.8038123273145,MIA
315968730.8898035,00000000-0000-0000-0000-000000021296,OTHERS,548.232774015235,1380.5018610035474,MIA
315968730.8898035,00000000-0000-0000-0000-000000021333,OTHERS,631.5840253194636,1286.1093297771629,MIA
315968730.8898035,00000000-0000-0000-0000-000000021352,OTHERS,618.2696127209028,1393.3423054023071,MIA
315968730.8898035,00000000-0000-0000-0000-000000021354,OTHERS,575.4297392626044,1297.7360546991933,MIA
315968730.8898035,00000000-0000-0000-0000-000000020921,OTHERS,581.2982100674479,1386.3262871787235,MIA
315968730.8898035,00000000-0000-0000-0000-000000020903,OTHERS,599.2492238398643,1386.2082460776846,MIA
315968730.8898035,00000000-0000-0000-0000-000000021329,OTHERS,632.179064489844,1387.9633576028132,MIA
315968730.8898035,00000000-0000-0000-0000-000000021283,OTHERS,579.3755196916322,1300.3393634604295,MIA
315968730.8898035,00000000-0000-0000-0000-000000020987,OTHERS,615.8646099462294,1389.9250663416485,MIA
315968730.8898035,00000000-0000-0000-0000-000000021019,OTHERS,639.4200060750115,1285.8246002177812,MIA
315968730.8898035,00000000-0000-0000-0000-000000021319,OTHERS,578.8881338472312,1401.361780025408,MIA
315968730.99930656,00000000-0000-0000-0000-000000000000,AV,611.2079036462783,1386.9088297583062,MIA
315968730.99930656,00000000-0000-0000-0000-000000020646,AGENT,592.4417299314154,1388.8371726539199,MIA
315968730.99930656,00000000-0000-0000-0000-000000020921,OTHERS,580.5843911254002,1386.3101372308868,MIA
315968730.99930656,00000000-0000-0000-0000-000000021319,OTHERS,578.864922287788,1401.2538613609265,MIA
315968730.99930656,00000000-0000-0000-0000-000000020987,OTHERS,615.4354604865392,1389.9553275490591,MIA
315968730.99930656,00000000-0000-0000-0000-000000021352,OTHERS,618.2696127209028,1393.3423054023071,MIA
315968730.99930656,00000000-0000-0000-0000-000000021354,OTHERS,575.5803485375151,1297.7532199604325,MIA
315968730.99930656,00000000-0000-0000-0000-000000021283,OTHERS,579.2997820291622,1300.309177546224,MIA
315968730.99930656,00000000-0000-0000-0000-000000021329,OTHERS,631.8249273839679,1387.9612214777892,MIA
315968730.99930656,00000000-0000-0000-0000-000000021333,OTHERS,631.5840253194636,1286.1093297771629,MIA
315968730.99930656,00000000-0000-0000-0000-000000021344,OTHERS,579.0406115291438,1410.6847501394889,MIA
315968730.99930656,00000000-0000-0000-0000-000000021296,OTHERS,547.922780476409,1380.5430527868255,MIA
315968730.99930656,00000000-0000-0000-0000-000000021339,OTHERS,557.7153328808791,1388.8290538234671,MIA
315968730.99930656,00000000-0000-0000-0000-000000020903,OTHERS,598.8307963657246,1386.0966484738174,MIA
315968730.99930656,00000000-0000-0000-0000-000000021332,OTHERS,484.3975757716951,1378.3401707660491,MIA
315968730.99930656,00000000-0000-0000-0000-000000021019,OTHERS,639.5174268273728,1285.8224521718919,MIA
315968731.11034155,00000000-0000-0000-0000-000000000000,AV,610.8519078320354,1386.8932257501583,MIA
315968731.11034155,00000000-0000-0000-0000-000000020646,AGENT,591.9180259446064,1388.7837791117108,MIA
315968731.11034155,00000000-0000-0000-0000-000000020921,OTHERS,579.8802048956734,1386.3888408779171,MIA
315968731.11034155,00000000-0000-0000-0000-000000021319,OTHERS,578.8463407589053,1401.4356316221558,MIA
315968731.11034155,00000000-0000-0000-0000-000000020987,OTHERS,615.0073236242846,1389.9755752677518,MIA
315968731.11034155,00000000-0000-0000-0000-000000021352,OTHERS,618.2696127209028,1393.3423054023071,MIA
315968731.11034155,00000000-0000-0000-0000-000000021354,OTHERS,575.5665616434575,1297.7191733235318,MIA
315968731.11034155,00000000-0000-0000-0000-000000021283,OTHERS,579.2990707762665,1299.6986777736556,MIA
315968731.11034155,00000000-0000-0000-0000-000000021329,OTHERS,631.4867313605284,1387.909933892058,MIA
315968731.11034155,00000000-0000-0000-0000-000000021359,OTHERS,580.1309472812961,1283.9356912938088,MIA
315968731.11034155,00000000-0000-0000-0000-000000021333,OTHERS,631.5840253194636,1286.1093297771629,MIA
315968731.11034155,00000000-0000-0000-0000-000000021344,OTHERS,579.0163184651486,1410.5051150658044,MIA
315968731.11034155,00000000-0000-0000-0000-000000021296,OTHERS,548.5365504089547,1380.6413088355514,MIA
315968731.11034155,00000000-0000-0000-0000-000000021339,OTHERS,557.672721039718,1388.9717891614525,MIA
315968731.11034155,00000000-0000-0000-0000-000000020903,OTHERS,598.5845766692636,1386.1388557135226,MIA
315968731.11034155,00000000-0000-0000-0000-000000021332,OTHERS,484.39350865653967,1378.1899808710552,MIA
315968731.11034155,00000000-0000-0000-0000-000000021019,OTHERS,639.414361094317,1285.7907519306304,MIA
315968731.2291029,00000000-0000-0000-0000-000000000000,AV,610.4937660968344,1386.8764468268446,MIA
315968731.2291029,00000000-0000-0000-0000-000000020646,AGENT,590.9678120099798,1388.8037818881023,MIA
315968731.2291029,00000000-0000-0000-0000-000000020921,OTHERS,578.4396015662894,1386.3376646776894,MIA
315968731.2291029,00000000-0000-0000-0000-000000021319,OTHERS,578.5807137326345,1401.4355122211746,MIA
315968731.2291029,00000000-0000-0000-0000-000000021354,OTHERS,575.5538896425842,1297.7207645205792,MIA
315968731.2291029,00000000-0000-0000-0000-000000021359,OTHERS,580.1309472812961,1283.9356912938088,MIA
315968731.2291029,00000000-0000-0000-0000-000000021357,OTHERS,579.4068273818339,1420.5537418278882,MIA
315968731.2291029,00000000-0000-0000-0000-000000020987,OTHERS,613.9108888750055,1389.9824130117029,MIA
315968731.2291029,00000000-0000-0000-0000-000000021283,OTHERS,579.3122919141584,1300.0965411150517,MIA
315968731.2291029,00000000-0000-0000-0000-000000021329,OTHERS,630.7427144198598,1387.874008118175,MIA
315968731.2291029,00000000-0000-0000-0000-000000021360,OTHERS,578.3796205361392,1388.5818303818771,MIA
315968731.2291029,00000000-0000-0000-0000-000000021344,OTHERS,579.0174593110188,1410.3846227396525,MIA
315968731.2291029,00000000-0000-0000-0000-000000021296,OTHERS,548.1507041349058,1380.5541934641822,MIA
315968731.2291029,00000000-0000-0000-0000-000000021339,OTHERS,557.6841272125677,1388.7482696953946,MIA
315968731.2291029,00000000-0000-0000-0000-000000020903,OTHERS,597.9644466904942,1386.1688772743896,MIA
315968731.2291029,00000000-0000-0000-0000-000000021332,OTHERS,484.3758238062056,1378.0683967615048,MIA
315968731.2291029,00000000-0000-0000-0000-000000021019,OTHERS,639.6555497678447,1285.7941233742226,MIA
315968731.34437966,00000000-0000-0000-0000-000000000000,AV,610.140783232011,1386.8578545873415,MIA
315968731.34437966,00000000-0000-0000-0000-000000020646,AGENT,590.4396973084716,1388.7393377236747,MIA
315968731.34437966,00000000-0000-0000-0000-000000020921,OTHERS,577.5627634125194,1386.2693329825647,MIA
315968731.34437966,00000000-0000-0000-0000-000000021357,OTHERS,579.5863431869072,1420.7979841170666,MIA
315968731.34437966,00000000-0000-0000-0000-000000020987,OTHERS,613.4916338293617,1390.0007034592193,MIA
315968731.34437966,00000000-0000-0000-0000-000000021359,OTHERS,580.1309472812961,1283.9356912938088,MIA
315968731.34437966,00000000-0000-0000-0000-000000021360,OTHERS,577.6622976535439,1388.4598140517066,MIA
315968731.34437966,00000000-0000-0000-0000-000000021354,OTHERS,575.7838651399491,1297.759550563254,MIA
315968731.34437966,00000000-0000-0000-0000-000000021344,OTHERS,579.0062070433513,1410.2428476786392,MIA
315968731.34437966,00000000-0000-0000-0000-000000021296,OTHERS,548.5261657920906,1380.0400342824378,MIA
315968731.34437966,00000000-0000-0000-0000-000000021339,OTHERS,557.786983894237,1388.771496370023,MIA
315968731.34437966,00000000-0000-0000-0000-000000020903,OTHERS,597.6679180317864,1386.1414544380234,MIA
315968731.34437966,00000000-0000-0000-0000-000000021332,OTHERS,484.4026312413649,1378.0025574532074,MIA
315968731.34437966,00000000-0000-0000-0000-000000021283,OTHERS,579.4875198428142,1299.108859896178,MIA
315968731.34437966,00000000-0000-0000-0000-000000021329,OTHERS,630.3764352646521,1387.8381115196594,MIA
315968731.34437966,00000000-0000-0000-0000-000000021019,OTHERS,639.7168523260314,1285.7313158720128,MIA
315968731.34437966,00000000-0000-0000-0000-000000021319,OTHERS,578.8470063349854,1401.2013195686313,MIA
315968731.45429474,00000000-0000-0000-0000-000000000000,AV,609.8187038160988,1386.8412177687105,MIA
