TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315968178.0299621,00000000-0000-0000-0000-000000000000,AV,781.9654392186984,1154.5855212568738,MIA
315968178.0299621,00000000-0000-0000-0000-000000019612,OTHERS,790.5468244305375,1166.722475696232,MIA
315968178.0299621,00000000-0000-0000-0000-000000019748,OTHERS,727.1925514779844,1129.595814438311,MIA
315968178.0299621,00000000-0000-0000-0000-000000019754,OTHERS,733.8818694613229,1128.4351670759445,MIA
315968178.0299621,00000000-0000-0000-0000-000000019717,OTHERS,730.943148532851,1129.0674350751167,MIA
315968178.0299621,00000000-0000-0000-0000-000000019733,OTHERS,761.9331750857489,1152.6866072733508,MIA
315968178.0299621,00000000-0000-0000-0000-000000019745,OTHERS,755.3518056267462,1153.991368777099,MIA
315968178.0299621,00000000-0000-0000-0000-000000019747,AGENT,747.1447140888652,1154.993532858128,MIA
315968178.0299621,00000000-0000-0000-0000-000000019707,OTHERS,731.2089727320764,1120.4022200913546,MIA
315968178.0299621,00000000-0000-0000-0000-000000019713,OTHERS,768.9731329780221,1152.1946758164904,MIA
315968178.0299621,00000000-0000-0000-0000-000000019759,OTHERS,724.0006832489678,1130.2596205446644,MIA
315968178.0299621,00000000-0000-0000-0000-000000019755,OTHERS,685.8948669884053,1156.1041298617736,MIA
315968178.0299621,00000000-0000-0000-0000-000000019746,OTHERS,767.5827378544394,1139.4858359230013,MIA
315968178.13324046,00000000-0000-0000-0000-000000000000,AV,781.706104809442,1154.5262245626345,MIA
315968178.13324046,00000000-0000-0000-0000-000000019612,OTHERS,790.5010462143764,1166.4060454606015,MIA
315968178.13324046,00000000-0000-0000-0000-000000019748,OTHERS,727.2397548760757,1129.6287037450695,MIA
315968178.13324046,00000000-0000-0000-0000-000000019754,OTHERS,733.6178253262264,1128.534409122422,MIA
315968178.13324046,00000000-0000-0000-0000-000000019717,OTHERS,730.7933797562268,1129.177523749036,MIA
315968178.13324046,00000000-0000-0000-0000-000000019733,OTHERS,761.8216763292675,1152.6985392981735,MIA
315968178.13324046,00000000-0000-0000-0000-000000019745,OTHERS,755.0425789677208,1153.9822560420896,MIA
315968178.13324046,00000000-0000-0000-0000-000000019747,AGENT,746.692601901368,1154.944381897434,MIA
315968178.13324046,00000000-0000-0000-0000-000000019707,OTHERS,731.2068360942949,1120.4848527474476,MIA
315968178.13324046,00000000-0000-0000-0000-000000019713,OTHERS,768.8631550495752,1152.1752167307473,MIA
315968178.13324046,00000000-0000-0000-0000-000000019759,OTHERS,724.0460917633203,1130.5117959880745,MIA
315968178.13324046,00000000-0000-0000-0000-000000019755,OTHERS,685.9275953454346,1156.6129011536248,MIA
315968178.13324046,00000000-0000-0000-0000-000000019746,OTHERS,767.7977371804385,1139.6632077086367,MIA
315968178.2277801,00000000-0000-0000-0000-000000000000,AV,781.5220465633519,1154.4107177808548,MIA
315968178.2277801,00000000-0000-0000-0000-000000019612,OTHERS,790.4170681978899,1166.1146036884368,MIA
315968178.2277801,00000000-0000-0000-0000-000000019707,OTHERS,731.0549464290034,1120.4137900780024,MIA
315968178.2277801,00000000-0000-0000-0000-000000019748,OTHERS,727.2397548760757,1129.6287037450695,MIA
315968178.2277801,00000000-0000-0000-0000-000000019717,OTHERS,730.6641129371809,1128.9388479143845,MIA
315968178.2277801,00000000-0000-0000-0000-000000019733,OTHERS,761.6850100919072,1152.742383368966,MIA
315968178.2277801,00000000-0000-0000-0000-000000019745,OTHERS,754.902398180941,1153.865264348864,MIA
315968178.2277801,00000000-0000-0000-0000-000000019754,OTHERS,733.6178253262264,1128.534409122422,MIA
315968178.2277801,00000000-0000-0000-0000-000000019768,OTHERS,767.5930263011114,1145.5744773344964,MIA
315968178.2277801,00000000-0000-0000-0000-000000019747,AGENT,746.5862801902557,1154.9552256100228,MIA
315968178.2277801,00000000-0000-0000-0000-000000019713,OTHERS,768.993994664746,1152.1836012729855,MIA
315968178.2277801,00000000-0000-0000-0000-000000019759,OTHERS,723.9968337999135,1130.4869826281295,MIA
315968178.2277801,00000000-0000-0000-0000-000000019746,OTHERS,767.7977371804385,1139.6632077086367,MIA
315968178.3293833,00000000-0000-0000-0000-000000000000,AV,781.3342402302777,1154.3000127771072,MIA
315968178.3293833,00000000-0000-0000-0000-000000019612,OTHERS,790.3342419853243,1165.797413588295,MIA
315968178.3293833,00000000-0000-0000-0000-000000019707,OTHERS,731.2533578351538,1120.4722929687136,MIA
