TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315975231.3802253,00000000-0000-0000-0000-000000000000,AV,2048.358880447324,615.8311173896542,PIT
315975231.3802253,00000000-0000-0000-0000-000000076148,AGENT,2075.6545988652165,643.0856345949978,PIT
315975231.3802253,00000000-0000-0000-0000-000000076150,OTHERS,2058.5411187567693,630.8728778904675,PIT
315975231.3802253,00000000-0000-0000-0000-000000076143,OTHERS,2070.209536058845,635.3738171084128,PIT
315975231.3802253,00000000-0000-0000-0000-000000076072,OTHERS,2141.232105824903,685.646706684809,PIT
315975231.3802253,00000000-0000-0000-0000-000000076124,OTHERS,2021.206166965032,599.6092153748294,PIT
315975231.3802253,00000000-0000-0000-0000-000000076090,OTHERS,1986.1773922266445,594.6746987550008,PIT
315975231.3802253,00000000-0000-0000-0000-000000076113,OTHERS,1983.253196806924,598.1214865882389,PIT
315975231.48043734,00000000-0000-0000-0000-000000000000,AV,2049.2293822791166,616.4809331946296,PIT
315975231.48043734,00000000-0000-0000-0000-000000076148,AGENT,2074.726659636268,642.4299337888248,PIT
315975231.48043734,00000000-0000-0000-0000-000000076150,OTHERS,2057.7237267026903,630.3023482460545,PIT
315975231.48043734,00000000-0000-0000-0000-000000076143,OTHERS,2069.1094707818834,634.5387901759909,PIT
315975231.48043734,00000000-0000-0000-0000-000000076072,OTHERS,2142.123918854484,686.2953767808443,PIT
315975231.48043734,00000000-0000-0000-0000-000000076124,OTHERS,2019.702112924611,598.4380263039814,PIT
315975231.48043734,00000000-0000-0000-0000-000000076090,OTHERS,1986.1768890450485,594.4726847090682,PIT
315975231.48043734,00000000-0000-0000-0000-000000076113,OTHERS,1983.508849333244,597.7515451894516,PIT
315975231.58072186,00000000-0000-0000-0000-000000000000,AV,2050.0733007351105,617.1106022115545,PIT
315975231.58072186,00000000-0000-0000-0000-000000076148,AGENT,2073.594919703139,641.6333108992867,PIT
315975231.58072186,00000000-0000-0000-0000-000000076150,OTHERS,2056.882206074445,629.6595079974428,PIT
315975231.58072186,00000000-0000-0000-0000-000000076143,OTHERS,2067.926547883369,633.6173308475987,PIT
315975231.58072186,00000000-0000-0000-0000-000000076072,OTHERS,2143.0090256207945,686.9097575089272,PIT
315975231.58072186,00000000-0000-0000-0000-000000076124,OTHERS,2018.1724432594967,597.2669370829869,PIT
315975231.58072186,00000000-0000-0000-0000-000000076090,OTHERS,1985.2496308048667,595.8378024828427,PIT
315975231.58072186,00000000-0000-0000-0000-000000076113,OTHERS,1983.5088493420533,597.751545195238,PIT
315975231.68118113,00000000-0000-0000-0000-000000000000,AV,2050.998498923839,617.8030277182161,PIT
315975231.68118113,00000000-0000-0000-0000-000000076148,AGENT,2072.6913296410385,640.9640384853598,PIT
315975231.68118113,00000000-0000-0000-0000-000000076150,OTHERS,2056.0023164479503,629.011892404029,PIT
315975231.68118113,00000000-0000-0000-0000-000000076143,OTHERS,2066.753756456309,632.7101991631894,PIT
315975231.68118113,00000000-0000-0000-0000-000000076072,OTHERS,2143.792730313154,687.6107830061632,PIT
315975231.68118113,00000000-0000-0000-0000-000000076124,OTHERS,2016.6753884911786,596.1735126461319,PIT
315975231.68118113,00000000-0000-0000-0000-000000076090,OTHERS,1986.0197516148105,595.0795615610525,PIT
315975231.68118113,00000000-0000-0000-0000-000000076113,OTHERS,1983.4215591158747,597.9329264127165,PIT
315975231.78149617,00000000-0000-0000-0000-000000000000,AV,2051.8409677251348,618.4335469607014,PIT
315975231.78149617,00000000-0000-0000-0000-000000076148,AGENT,2071.6010598927082,640.2984613613976,PIT
315975231.78149617,00000000-0000-0000-0000-000000076150,OTHERS,2055.2750662182525,628.5021988804857,PIT
315975231.78149617,00000000-0000-0000-0000-000000076143,OTHERS,2065.590216525542,631.9157278695018,PIT
315975231.78149617,00000000-0000-0000-0000-000000076072,OTHERS,2144.6306347106465,688.2140471657268,PIT
315975231.78149617,00000000-0000-0000-0000-000000076124,OTHERS,2015.2083607846005,594.8882734578774,PIT
315975231.78149617,00000000-0000-0000-0000-000000076090,OTHERS,1986.0202092584927,594.9105076273255,PIT
315975231.78149617,00000000-0000-0000-0000-000000076113,OTHERS,1983.4056615045115,597.7746800321464,PIT
315975231.8804805,00000000-0000-0000-0000-000000000000,AV,2052.6848307367804,619.0654549003914,PIT
315975231.8804805,00000000-0000-0000-0000-000000076148,AGENT,2070.8216773186546,639.6879092815278,PIT
315975231.8804805,00000000-0000-0000-0000-000000076150,OTHERS,2054.2744511760648,627.6849333436321,PIT
315975231.8804805,00000000-0000-0000-0000-000000076143,OTHERS,2064.497394636388,631.0448816912907,PIT
315975231.8804805,00000000-0000-0000-0000-000000076072,OTHERS,2145.354430283257,688.9237361327878,PIT
315975231.8804805,00000000-0000-0000-0000-000000076124,OTHERS,2013.734605219955,593.7843957702937,PIT
315975231.8804805,00000000-0000-0000-0000-000000076090,OTHERS,1986.1876824232681,594.3644021511748,PIT
315975231.8804805,00000000-0000-0000-0000-000000076113,OTHERS,1983.4313282851624,597.7342118430128,PIT
315975231.98064214,00000000-0000-0000-0000-000000000000,AV,2053.5284175155552,619.697904282723,PIT
315975231.98064214,00000000-0000-0000-0000-000000076148,AGENT,2070.4000557813033,639.1269157781899,PIT
315975231.98064214,00000000-0000-0000-0000-000000076150,OTHERS,2053.627090916154,627.2465867627945,PIT
315975231.98064214,00000000-0000-0000-0000-000000076143,OTHERS,2063.1770794545637,630.0734981740956,PIT
315975231.98064214,00000000-0000-0000-0000-000000076072,OTHERS,2146.119695275966,689.655714508813,PIT
315975231.98064214,00000000-0000-0000-0000-000000076124,OTHERS,2012.1130858156205,592.6451066119216,PIT
315975231.98064214,00000000-0000-0000-0000-000000076090,OTHERS,1986.3257261347767,594.3943549345278,PIT
315975231.98064214,00000000-0000-0000-0000-000000076113,OTHERS,1983.4389100759304,597.6374189117056,PIT
315975232.0788054,00000000-0000-0000-0000-000000000000,AV,2054.3729523119127,620.3300891822154,PIT
315975232.0788054,00000000-0000-0000-0000-000000076148,AGENT,2069.6574055022093,638.0039933761873,PIT
315975232.0788054,00000000-0000-0000-0000-000000076150,OTHERS,2052.858143210169,626.6724651264233,PIT
315975232.0788054,00000000-0000-0000-0000-000000076143,OTHERS,2062.099958904649,629.3342455750121,PIT
