TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315975857.4658059,00000000-0000-0000-0000-000000000000,AV,1907.9233668857207,501.8376794816618,PIT
315975857.4658059,00000000-0000-0000-0000-000000066566,AGENT,1944.6859836006647,532.6272989804478,PIT
315975857.4658059,00000000-0000-0000-0000-000000067081,OTHERS,1939.094684461725,532.2458348904298,PIT
315975857.4658059,00000000-0000-0000-0000-000000067062,OTHERS,1901.0964617320114,492.50755086756,PIT
315975857.5686876,00000000-0000-0000-0000-000000000000,AV,1908.8130505545355,502.5849625659008,PIT
315975857.5686876,00000000-0000-0000-0000-000000067062,OTHERS,1902.4373737848969,493.63536493669227,PIT
315975857.5686876,00000000-0000-0000-0000-000000066566,AGENT,1945.575315899795,533.3543560548103,PIT
315975857.5686876,00000000-0000-0000-0000-000000067081,OTHERS,1938.1416843473999,531.2306945662732,PIT
315975857.6651741,00000000-0000-0000-0000-000000000000,AV,1909.649604993404,503.28891388539887,PIT
315975857.6651741,00000000-0000-0000-0000-000000067062,OTHERS,1903.6149044990848,494.5106782237765,PIT
315975857.6651741,00000000-0000-0000-0000-000000066566,AGENT,1946.5199221049445,534.2046491866123,PIT
315975857.6651741,00000000-0000-0000-0000-000000067081,OTHERS,1937.5034909786493,530.9636586228177,PIT
315975857.76544046,00000000-0000-0000-0000-000000000000,AV,1910.5727659045306,504.06629534246736,PIT
315975857.76544046,00000000-0000-0000-0000-000000067062,OTHERS,1904.7140551751447,495.5045006048829,PIT
315975857.76544046,00000000-0000-0000-0000-000000066566,AGENT,1947.152987694865,534.7020278155678,PIT
315975857.76544046,00000000-0000-0000-0000-000000067081,OTHERS,1936.281568463364,529.8520155258866,PIT
315975857.87416524,00000000-0000-0000-0000-000000000000,AV,1911.4999131249174,504.8435536146308,PIT
315975857.87416524,00000000-0000-0000-0000-000000067062,OTHERS,1906.150610341688,496.6681186444474,PIT
315975857.87416524,00000000-0000-0000-0000-000000066566,AGENT,1947.924882016726,535.4400200086624,PIT
315975857.87416524,00000000-0000-0000-0000-000000067081,OTHERS,1935.026381762391,528.8028577196662,PIT
315975857.964933,00000000-0000-0000-0000-000000000000,AV,1912.2578462647089,505.4824781887052,PIT
315975857.964933,00000000-0000-0000-0000-000000067062,OTHERS,1907.3780382880573,497.6417728225254,PIT
315975857.964933,00000000-0000-0000-0000-000000066566,AGENT,1948.83488602918,536.1115918586887,PIT
315975857.964933,00000000-0000-0000-0000-000000067081,OTHERS,1933.726678436325,527.6145678303435,PIT
315975858.06459886,00000000-0000-0000-0000-000000000000,AV,1913.104063964195,506.19340300421305,PIT
315975858.06459886,00000000-0000-0000-0000-000000067062,OTHERS,1908.299413040954,498.4611578260938,PIT
315975858.06459886,00000000-0000-0000-0000-000000066566,AGENT,1949.6213918529545,536.8058913684378,PIT
315975858.06459886,00000000-0000-0000-0000-000000067081,OTHERS,1932.590489306637,526.531982519015,PIT
315975858.1642523,00000000-0000-0000-0000-000000000000,AV,1913.9540783208065,506.9056397804593,PIT
315975858.1642523,00000000-0000-0000-0000-000000066566,AGENT,1950.4521827429653,537.4569862766281,PIT
315975858.1642523,00000000-0000-0000-0000-000000067081,OTHERS,1931.3714649160354,525.5854641563832,PIT
315975858.1642523,00000000-0000-0000-0000-000000067062,OTHERS,1909.5604827019195,499.48979001685257,PIT
315975858.26412433,00000000-0000-0000-0000-000000000000,AV,1914.8915410495035,507.68963135567685,PIT
315975858.26412433,00000000-0000-0000-0000-000000066566,AGENT,1950.7520858815965,537.806938521363,PIT
315975858.26412433,00000000-0000-0000-0000-000000067081,OTHERS,1930.1065964379602,524.5779231236169,PIT
315975858.26412433,00000000-0000-0000-0000-000000067062,OTHERS,1910.9577606758407,500.65224312947817,PIT
315975858.3619443,00000000-0000-0000-0000-000000000000,AV,1915.7411734896305,508.4039150120978,PIT
315975858.3619443,00000000-0000-0000-0000-000000066566,AGENT,1952.243583219684,539.0226844314235,PIT
315975858.3619443,00000000-0000-0000-0000-000000067081,OTHERS,1929.1565465393787,523.776917839799,PIT
315975858.3619443,00000000-0000-0000-0000-000000067062,OTHERS,1912.2158583613104,501.7875145539192,PIT
315975858.4618941,00000000-0000-0000-0000-000000000000,AV,1916.5956207577426,509.11985215397016,PIT
315975858.4618941,00000000-0000-0000-0000-000000066566,AGENT,1952.450231846797,539.1243817711181,PIT
315975858.4618941,00000000-0000-0000-0000-000000067081,OTHERS,1927.729850621349,522.6096259131754,PIT
315975858.4618941,00000000-0000-0000-0000-000000067062,OTHERS,1913.4143899069306,502.80191792573487,PIT
315975858.562383,00000000-0000-0000-0000-000000000000,AV,1917.4470483072519,509.8334616613182,PIT
315975858.562383,00000000-0000-0000-0000-000000066566,AGENT,1953.860896022543,540.353356173179,PIT
315975858.562383,00000000-0000-0000-0000-000000067081,OTHERS,1926.586486041608,521.6436791176403,PIT
315975858.562383,00000000-0000-0000-0000-000000067062,OTHERS,1914.3891105357764,503.54751464956877,PIT
315975858.6611677,00000000-0000-0000-0000-000000000000,AV,1918.2986707296304,510.54807981591836,PIT
315975858.6611677,00000000-0000-0000-0000-000000066566,AGENT,1954.126274236984,540.5166670211372,PIT
315975858.6611677,00000000-0000-0000-0000-000000067062,OTHERS,1915.548329546076,504.5842460171878,PIT
315975858.6611677,00000000-0000-0000-0000-000000067081,OTHERS,1925.4120483479348,520.5734703465315,PIT
315975858.76198334,00000000-0000-0000-0000-000000000000,AV,1919.2361552818127,511.33310368016936,PIT
315975858.76198334,00000000-0000-0000-0000-000000066566,AGENT,1955.5445509356,541.8087710813702,PIT
315975858.76198334,00000000-0000-0000-0000-000000067062,OTHERS,1916.8217560455664,505.68523659491774,PIT
315975858.76198334,00000000-0000-0000-0000-000000067081,OTHERS,1924.104661202154,519.5237368676303,PIT
315975858.8651498,00000000-0000-0000-0000-000000000000,AV,1920.0869627900365,512.0489810749822,PIT
315975858.8651498,00000000-0000-0000-0000-000000066566,AGENT,1956.3606741703927,542.4964094348502,PIT
315975858.8651498,00000000-0000-0000-0000-000000067062,OTHERS,1918.2598037066282,506.7429077171405,PIT
315975858.8651498,00000000-0000-0000-0000-000000067081,OTHERS,1923.031187201104,518.7673117839482,PIT
315975858.9654578,00000000-0000-0000-0000-000000000000,AV,1921.0120598521885,512.8228507607977,PIT
315975858.9654578,00000000-0000-0000-0000-000000066566,AGENT,1957.126423044717,543.1309412670115,PIT
315975858.9654578,00000000-0000-0000-0000-000000067062,OTHERS,1919.4261117116853,507.7620036829122,PIT
315975858.9654578,00000000-0000-0000-0000-000000067081,OTHERS,1921.9337624916468,517.7356969905396,PIT
315975859.06152326,00000000-0000-0000-0000-000000000000,AV,1921.7608538781478,513.4533151579916,PIT
315975859.06152326,00000000-0000-0000-0000-000000066566,AGENT,1958.044372972024,543.9023666878478,PIT
315975859.06152326,00000000-0000-0000-0000-000000067081,OTHERS,1920.6048841926856,516.5425395589361,PIT
315975859.06152326,00000000-0000-0000-0000-000000067062,OTHERS,1920.4969662113722,508.7140371094979,PIT
315975859.1615334,00000000-0000-0000-0000-000000000000,AV,1922.6725603600673,514.217394111431,PIT
315975859.1615334,00000000-0000-0000-0000-000000066566,AGENT,1958.8275434819552,544.4661827836717,PIT
315975859.1615334,00000000-0000-0000-0000-000000067081,OTHERS,1919.718100876145,515.8435086131914,PIT
315975859.1615334,00000000-0000-0000-0000-000000067062,OTHERS,1921.7087817330234,509.6876621236856,PIT
315975859.26135343,00000000-0000-0000-0000-000000000000,AV,1923.495698866304,514.9104389608267,PIT
315975859.26135343,00000000-0000-0000-0000-000000066566,AGENT,1959.771434040272,545.2531440300959,PIT
315975859.26135343,00000000-0000-0000-0000-000000067081,OTHERS,1918.7759692905288,515.0517841007603,PIT
315975859.26135343,00000000-0000-0000-0000-000000067062,OTHERS,1922.7857480525531,510.51717059092636,PIT
315975859.3633335,00000000-0000-0000-0000-000000000000,AV,1924.3161438364505,515.6050391727357,PIT
315975859.3633335,00000000-0000-0000-0000-000000066566,AGENT,1960.4844424262653,545.874978197886,PIT
315975859.3633335,00000000-0000-0000-0000-000000067081,OTHERS,1917.6369156885366,514.031204504709,PIT
315975859.3633335,00000000-0000-0000-0000-000000067062,OTHERS,1923.9512567080906,511.4866649196977,PIT
315975859.46296704,00000000-0000-0000-0000-000000000000,AV,1925.2149602266559,516.3639851411679,PIT
315975859.46296704,00000000-0000-0000-0000-000000066566,AGENT,1961.3601049174151,546.6865854497195,PIT
315975859.46296704,00000000-0000-0000-0000-000000067081,OTHERS,1916.3824484305007,512.9699884279397,PIT
315975859.46296704,00000000-0000-0000-0000-000000067062,OTHERS,1925.4332460384305,512.8281504554756,PIT
315975859.562115,00000000-0000-0000-0000-000000000000,AV,1926.0321521512408,517.0560310156395,PIT
315975859.562115,00000000-0000-0000-0000-000000067062,OTHERS,1926.5566940617111,513.7881147283358,PIT
315975859.562115,00000000-0000-0000-0000-000000067081,OTHERS,1915.1240540713445,511.9188185897837,PIT
315975859.562115,00000000-0000-0000-0000-000000066566,AGENT,1962.1786191152605,547.3283023250348,PIT
315975859.66802835,00000000-0000-0000-0000-000000000000,AV,1926.9243521203605,517.8127559820546,PIT
315975859.66802835,00000000-0000-0000-0000-000000067062,OTHERS,1927.710282454712,514.6846276452691,PIT
315975859.66802835,00000000-0000-0000-0000-000000067081,OTHERS,1913.9636028934708,510.87240649245376,PIT
315975859.66802835,00000000-0000-0000-0000-000000066566,AGENT,1963.0228576356976,547.962941786413,PIT
315975859.66802835,00000000-0000-0000-0000-000000067090,OTHERS,1983.999677049129,569.4286973426623,PIT
315975859.76761764,00000000-0000-0000-0000-000000000000,AV,1927.7399294588101,518.5049474586309,PIT
315975859.76761764,00000000-0000-0000-0000-000000067062,OTHERS,1928.9237270999795,515.7017898710238,PIT
315975859.76761764,00000000-0000-0000-0000-000000067081,OTHERS,1912.7358609167675,509.7947184795926,PIT
315975859.76761764,00000000-0000-0000-0000-000000066566,AGENT,1963.907522509776,548.7279573439598,PIT
315975859.76761764,00000000-0000-0000-0000-000000067090,OTHERS,1982.6547451005758,568.1219292077604,PIT
315975859.86264354,00000000-0000-0000-0000-000000000000,AV,1928.5571427765808,519.1983573904582,PIT
315975859.86264354,00000000-0000-0000-0000-000000066566,AGENT,1964.660408928851,549.4936316047921,PIT
315975859.86264354,00000000-0000-0000-0000-000000067062,OTHERS,1930.3032810667553,517.0593125611143,PIT
315975859.86264354,00000000-0000-0000-0000-000000067090,OTHERS,1981.0194902278547,566.8328705537114,PIT
315975859.86264354,00000000-0000-0000-0000-000000067081,OTHERS,1911.409719811545,508.68231546791463,PIT
315975859.967594,00000000-0000-0000-0000-000000000000,AV,1929.3702899332889,519.8889832743154,PIT
315975859.967594,00000000-0000-0000-0000-000000067081,OTHERS,1910.0663381227769,507.6909017387602,PIT
315975859.967594,00000000-0000-0000-0000-000000066566,AGENT,1965.5099114960294,550.1886928657068,PIT
315975859.967594,00000000-0000-0000-0000-000000067090,OTHERS,1979.4960034330904,565.6140482763176,PIT
315975859.967594,00000000-0000-0000-0000-000000067062,OTHERS,1931.1990644896066,517.9757762945868,PIT
315975860.06598693,00000000-0000-0000-0000-000000000000,AV,1930.189711926668,520.5832098017909,PIT
315975860.06598693,00000000-0000-0000-0000-000000067081,OTHERS,1908.9038174854647,506.638659635371,PIT
315975860.06598693,00000000-0000-0000-0000-000000067062,OTHERS,1932.2229691120785,518.5498389819688,PIT
315975860.06598693,00000000-0000-0000-0000-000000066566,AGENT,1966.3392493730166,550.8108121678131,PIT
315975860.06598693,00000000-0000-0000-0000-000000067090,OTHERS,1978.290038153648,564.5669758115423,PIT
315975860.16953754,00000000-0000-0000-0000-000000000000,AV,1931.0927042828664,521.3470808042185,PIT
315975860.16953754,00000000-0000-0000-0000-000000067081,OTHERS,1907.8715296368093,505.85461852728935,PIT
315975860.16953754,00000000-0000-0000-0000-000000067062,OTHERS,1933.8749208035085,519.9349413858829,PIT
315975860.16953754,00000000-0000-0000-0000-000000066566,AGENT,1967.14660789233,551.5060795578971,PIT
315975860.16953754,00000000-0000-0000-0000-000000067090,OTHERS,1976.9549445992247,563.3834604397903,PIT
