TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315968688.0597079,00000000-0000-0000-0000-000000000000,AV,2248.803852413768,786.7227511985295,PIT
315968688.0597079,00000000-0000-0000-0000-000000017390,OTHERS,2235.118737491184,775.3189005988718,PIT
315968688.0597079,00000000-0000-0000-0000-000000017456,AGENT,2213.831097406039,753.4475339378007,PIT
315968688.0597079,00000000-0000-0000-0000-000000017718,OTHERS,2281.023876382247,805.7260813604405,PIT
315968688.0597079,00000000-0000-0000-0000-000000017460,OTHERS,2245.9867321550387,780.8687364116495,PIT
315968688.0597079,00000000-0000-0000-0000-000000017473,OTHERS,2262.192036518229,797.9423458133195,PIT
315968688.0597079,00000000-0000-0000-0000-000000017775,OTHERS,2295.1645021228283,817.8073411163983,PIT
315968688.0597079,00000000-0000-0000-0000-000000017757,OTHERS,2260.248793528416,792.5257155726264,PIT
315968688.0597079,00000000-0000-0000-0000-000000017776,OTHERS,2171.3453550919107,718.1382052161365,PIT
315968688.0597079,00000000-0000-0000-0000-000000017749,OTHERS,2249.5643533888533,779.8410093119064,PIT
315968688.0597079,00000000-0000-0000-0000-000000017779,OTHERS,2244.797553578943,774.9290566874338,PIT
315968688.0597079,00000000-0000-0000-0000-000000017782,OTHERS,2217.931918991433,757.3229627699658,PIT
315968688.0597079,00000000-0000-0000-0000-000000017773,OTHERS,2202.357358980694,749.8604049328287,PIT
315968688.0597079,00000000-0000-0000-0000-000000017740,OTHERS,2257.749609957219,786.6928724531675,PIT
315968688.17252165,00000000-0000-0000-0000-000000000000,AV,2248.4771335177124,786.44656896037,PIT
315968688.17252165,00000000-0000-0000-0000-000000017390,OTHERS,2234.513536148721,774.5703910639734,PIT
315968688.17252165,00000000-0000-0000-0000-000000017456,AGENT,2211.9306812037416,751.8381258559552,PIT
315968688.17252165,00000000-0000-0000-0000-000000017749,OTHERS,2250.101131603184,780.2781071002405,PIT
315968688.17252165,00000000-0000-0000-0000-000000017782,OTHERS,2217.931918991433,757.3229627699658,PIT
