TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315967718.61131054,00000000-0000-0000-0000-000000000000,AV,260.62715429691866,818.6416919446242,MIA
315967718.61131054,00000000-0000-0000-0000-000000010743,AGENT,261.45119979587554,792.1296496238249,MIA
315967718.61131054,00000000-0000-0000-0000-000000011871,OTHERS,168.31296676756975,813.1939465621208,MIA
315967718.61131054,00000000-0000-0000-0000-000000011758,OTHERS,255.68271332491744,863.627733450975,MIA
315967718.61131054,00000000-0000-0000-0000-000000011844,OTHERS,259.2558833543971,772.9745184502757,MIA
315967718.61131054,00000000-0000-0000-0000-000000011765,OTHERS,256.1926327925787,850.2238704983004,MIA
315967718.61131054,00000000-0000-0000-0000-000000011788,OTHERS,216.10179656361615,815.0177603562088,MIA
315967718.61131054,00000000-0000-0000-0000-000000011868,OTHERS,229.7470343176168,808.4110553596388,MIA
315967718.61131054,00000000-0000-0000-0000-000000011873,OTHERS,220.2829378421861,810.1239260850998,MIA
315967718.61131054,00000000-0000-0000-0000-000000011879,OTHERS,275.69477561639235,806.891583860598,MIA
315967718.61131054,00000000-0000-0000-0000-000000011830,OTHERS,255.7493097810021,845.7093850768525,MIA
315967718.61131054,00000000-0000-0000-0000-000000011857,OTHERS,282.2082428286575,817.1480198307671,MIA
315967718.61131054,00000000-0000-0000-0000-000000011865,OTHERS,213.3583498219123,815.2503003432305,MIA
315967718.61131054,00000000-0000-0000-0000-000000011863,OTHERS,213.16798293397844,814.6377996486739,MIA
315967718.61131054,00000000-0000-0000-0000-000000011838,OTHERS,221.5836075842242,814.7898405338327,MIA
315967718.7122319,00000000-0000-0000-0000-000000000000,AV,260.6693775884006,817.5130477983287,MIA
315967718.7122319,00000000-0000-0000-0000-000000010743,AGENT,261.44079285722347,791.4551468207103,MIA
315967718.7122319,00000000-0000-0000-0000-000000011871,OTHERS,167.1867230919872,813.4177993369267,MIA
315967718.7122319,00000000-0000-0000-0000-000000011758,OTHERS,255.60784668885967,863.5831316157448,MIA
315967718.7122319,00000000-0000-0000-0000-000000011844,OTHERS,259.1984827046422,773.0326988407178,MIA
315967718.7122319,00000000-0000-0000-0000-000000011765,OTHERS,256.29508822981444,850.3054508791431,MIA
315967718.7122319,00000000-0000-0000-0000-000000011873,OTHERS,221.06413129766568,810.0691240085063,MIA
315967718.7122319,00000000-0000-0000-0000-000000011879,OTHERS,275.69477561639235,806.891583860598,MIA
315967718.7122319,00000000-0000-0000-0000-000000011868,OTHERS,230.4965803401755,808.4502754924208,MIA
315967718.7122319,00000000-0000-0000-0000-000000011830,OTHERS,255.73892453140647,845.3255969214836,MIA
315967718.7122319,00000000-0000-0000-0000-000000011857,OTHERS,282.2352969351513,817.1733135982878,MIA
315967718.7122319,00000000-0000-0000-0000-000000011865,OTHERS,212.45990573594398,815.2020518057242,MIA
315967718.7122319,00000000-0000-0000-0000-000000011866,OTHERS,336.80177780937265,812.4867329959329,MIA
315967718.7122319,00000000-0000-0000-0000-000000011863,OTHERS,213.16798293397844,814.6377996486739,MIA
315967718.7122319,00000000-0000-0000-0000-000000011838,OTHERS,220.79161872768208,814.704239890786,MIA
315967718.82067335,00000000-0000-0000-0000-000000000000,AV,260.71386744289845,816.2279588985907,MIA
315967718.82067335,00000000-0000-0000-0000-000000010743,AGENT,261.47401306963417,789.7810313343177,MIA
315967718.82067335,00000000-0000-0000-0000-000000011871,OTHERS,167.1867230919872,813.4177993369267,MIA
315967718.82067335,00000000-0000-0000-0000-000000011758,OTHERS,255.5803946433363,863.5753564451899,MIA
