TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315967135.80213594,00000000-0000-0000-0000-000000000000,AV,1968.2504118580769,548.6840943313781,PIT
315967135.80213594,00000000-0000-0000-0000-000000004649,OTHERS,1942.338583239596,527.2264129774142,PIT
315967135.80213594,00000000-0000-0000-0000-000000005617,OTHERS,1921.7107572929733,513.6842816827964,PIT
315967135.80213594,00000000-0000-0000-0000-000000005618,OTHERS,1985.500545374812,594.2282436833298,PIT
315967135.80213594,00000000-0000-0000-0000-000000005518,AGENT,2025.8426144135685,599.0031651007138,PIT
315967135.8970211,00000000-0000-0000-0000-000000000000,AV,1969.0441728891192,549.3446454407476,PIT
315967135.8970211,00000000-0000-0000-0000-000000004649,OTHERS,1943.1234872426776,527.8931230429323,PIT
315967135.8970211,00000000-0000-0000-0000-000000005617,OTHERS,1922.7841956634272,514.5580049973992,PIT
315967135.8970211,00000000-0000-0000-0000-000000005618,OTHERS,1985.5550508832168,594.2869540548653,PIT
315967135.8970211,00000000-0000-0000-0000-000000005518,AGENT,2027.1600251827358,599.9050902205416,PIT
315967136.0008022,00000000-0000-0000-0000-000000000000,AV,1969.9419625753949,550.0911458041703,PIT
315967136.0008022,00000000-0000-0000-0000-000000004649,OTHERS,1943.974403709052,528.6913045747377,PIT
315967136.0008022,00000000-0000-0000-0000-000000005617,OTHERS,1923.7806115815106,515.582780283678,PIT
315967136.0008022,00000000-0000-0000-0000-000000005618,OTHERS,1985.658295948182,594.0391232614936,PIT
315967136.0008022,00000000-0000-0000-0000-000000005518,AGENT,2028.6003348720096,601.0497374038016,PIT
315967136.1017028,00000000-0000-0000-0000-000000000000,AV,1970.757319343968,550.769144285487,PIT
315967136.1017028,00000000-0000-0000-0000-000000004649,OTHERS,1945.057179787852,529.6028202708843,PIT
315967136.1017028,00000000-0000-0000-0000-000000005617,OTHERS,1924.7405898926268,516.3560790046946,PIT
315967136.1017028,00000000-0000-0000-0000-000000005618,OTHERS,1985.7437961164487,593.8245140349068,PIT
315967136.1017028,00000000-0000-0000-0000-000000005518,AGENT,2029.9998370103242,602.1036820396376,PIT
315967136.2027478,00000000-0000-0000-0000-000000000000,AV,1971.571326865229,551.4464328319086,PIT
315967136.2027478,00000000-0000-0000-0000-000000004649,OTHERS,1945.8995213863896,530.305947998982,PIT
315967136.2027478,00000000-0000-0000-0000-000000005617,OTHERS,1925.7591699478976,517.1879424748233,PIT
315967136.2027478,00000000-0000-0000-0000-000000005618,OTHERS,1985.5398684427123,594.2001181794172,PIT
315967136.2027478,00000000-0000-0000-0000-000000005518,AGENT,2031.4156976402137,603.1351473583468,PIT
315967136.30134934,00000000-0000-0000-0000-000000000000,AV,1972.3874193048184,552.1277103545232,PIT
315967136.30134934,00000000-0000-0000-0000-000000004649,OTHERS,1946.6852053754847,530.99231541436,PIT
315967136.30134934,00000000-0000-0000-0000-000000005617,OTHERS,1926.8002405707239,518.2033356840632,PIT
315967136.30134934,00000000-0000-0000-0000-000000005618,OTHERS,1985.594870327654,593.7631520318168,PIT
315967136.30134934,00000000-0000-0000-0000-000000005518,AGENT,2032.8318346633905,604.1028655608917,PIT
315967136.4012522,00000000-0000-0000-0000-000000000000,AV,1973.28168853222,552.8740706810778,PIT
315967136.4012522,00000000-0000-0000-0000-000000004649,OTHERS,1947.5774986581887,531.735665118141,PIT
315967136.4012522,00000000-0000-0000-0000-000000005617,OTHERS,1927.9712235172994,518.9801817337318,PIT
315967136.4012522,00000000-0000-0000-0000-000000005618,OTHERS,1985.5984588829888,593.9145390714536,PIT
315967136.4012522,00000000-0000-0000-0000-000000005518,AGENT,2034.1868856957667,605.1889434364759,PIT
315967136.49975216,00000000-0000-0000-0000-000000000000,AV,1974.0967414923841,553.5514299692284,PIT
315967136.49975216,00000000-0000-0000-0000-000000004649,OTHERS,1948.4197974664053,532.4251014864085,PIT
315967136.49975216,00000000-0000-0000-0000-000000005617,OTHERS,1928.9327761746522,519.9856530866283,PIT
315967136.49975216,00000000-0000-0000-0000-000000005618,OTHERS,1985.5508598300669,593.9080786967344,PIT
315967136.49975216,00000000-0000-0000-0000-000000005518,AGENT,2035.598886773468,606.0362461570328,PIT
315967136.59989387,00000000-0000-0000-0000-000000000000,AV,1974.9105983932889,554.2288868977649,PIT
315967136.59989387,00000000-0000-0000-0000-000000004649,OTHERS,1949.274732049912,533.1652161129515,PIT
315967136.59989387,00000000-0000-0000-0000-000000005617,OTHERS,1930.0220742024435,520.795277645931,PIT
315967136.59989387,00000000-0000-0000-0000-000000005618,OTHERS,1985.5856444963413,594.0632555378915,PIT
315967136.59989387,00000000-0000-0000-0000-000000005518,AGENT,2037.1218133625705,607.0733541843688,PIT
315967136.70114464,00000000-0000-0000-0000-000000000000,AV,1975.7237641711101,554.9057780989214,PIT
315967136.70114464,00000000-0000-0000-0000-000000004649,OTHERS,1950.0878881505585,533.8576623892768,PIT
315967136.70114464,00000000-0000-0000-0000-000000005617,OTHERS,1931.1141778685321,521.759536645421,PIT
315967136.70114464,00000000-0000-0000-0000-000000005518,AGENT,2038.481205249189,608.1182750883678,PIT
315967136.70114464,00000000-0000-0000-0000-000000005618,OTHERS,1985.3955727196605,594.246404200933,PIT
315967136.7996016,00000000-0000-0000-0000-000000000000,AV,1976.6189009153213,555.6529766321031,PIT
315967136.7996016,00000000-0000-0000-0000-000000004649,OTHERS,1951.0157318327442,534.5923797755371,PIT
315967136.7996016,00000000-0000-0000-0000-000000005617,OTHERS,1932.1081965376368,522.5623275175666,PIT
315967136.7996016,00000000-0000-0000-0000-000000005518,AGENT,2039.4527997514767,609.3943056032766,PIT
315967136.7996016,00000000-0000-0000-0000-000000005618,OTHERS,1985.3869624240613,594.339819489761,PIT
315967136.9009644,00000000-0000-0000-0000-000000000000,AV,1977.432275924633,556.3340021717572,PIT
315967136.9009644,00000000-0000-0000-0000-000000004649,OTHERS,1951.7839030058367,535.2263113913993,PIT
315967136.9009644,00000000-0000-0000-0000-000000005617,OTHERS,1933.2294996521387,523.5251413510583,PIT
315967136.9009644,00000000-0000-0000-0000-000000005518,AGENT,2040.953386517192,610.3067194827057,PIT
315967136.9009644,00000000-0000-0000-0000-000000005618,OTHERS,1985.6412752518945,594.1376960125417,PIT
315967137.00013953,00000000-0000-0000-0000-000000000000,AV,1978.2435256786318,557.013313428276,PIT
315967137.00013953,00000000-0000-0000-0000-000000004649,OTHERS,1952.5761852695887,535.9049579353775,PIT
315967137.00013953,00000000-0000-0000-0000-000000005617,OTHERS,1934.2562112213789,524.3692127474333,PIT
