TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315971773.36088663,00000000-0000-0000-0000-000000000000,AV,2006.8750822664624,580.703511504475,PIT
315971773.36088663,00000000-0000-0000-0000-000000045135,OTHERS,2110.0264377120043,662.7930235623835,PIT
315971773.36088663,00000000-0000-0000-0000-000000045353,OTHERS,2046.9316814348715,621.7487099338991,PIT
315971773.36088663,00000000-0000-0000-0000-000000045342,AGENT,2022.3424022229333,602.1591443229361,PIT
315971773.36088663,00000000-0000-0000-0000-000000045324,OTHERS,1991.673330204884,602.8658889898792,PIT
315971773.36088663,00000000-0000-0000-0000-000000045327,OTHERS,1983.8011452136386,595.6118557889185,PIT
315971773.36088663,00000000-0000-0000-0000-000000045312,OTHERS,1986.626024995677,593.2097614627007,PIT
315971773.36088663,00000000-0000-0000-0000-000000045354,OTHERS,1983.0969995753626,598.7458035719158,PIT
315971773.36088663,00000000-0000-0000-0000-000000045325,OTHERS,1985.0449571088395,593.9981376463777,PIT
315971773.36088663,00000000-0000-0000-0000-000000045323,OTHERS,1954.6971746899949,548.1712910483553,PIT
315971773.36088663,00000000-0000-0000-0000-000000045322,OTHERS,2018.9570307369904,600.7705481528533,PIT
315971773.36088663,00000000-0000-0000-0000-000000045253,OTHERS,2053.672133407416,620.036221978229,PIT
315971773.46508205,00000000-0000-0000-0000-000000000000,AV,2007.7715586104016,581.4023214524333,PIT
315971773.46508205,00000000-0000-0000-0000-000000045135,OTHERS,2111.5866148841415,663.48580836636,PIT
315971773.46508205,00000000-0000-0000-0000-000000045253,OTHERS,2054.9906374281263,621.118649390404,PIT
315971773.46508205,00000000-0000-0000-0000-000000045324,OTHERS,1991.6495665204984,603.0941145945565,PIT
315971773.46508205,00000000-0000-0000-0000-000000045327,OTHERS,1985.241181708641,595.095999116963,PIT
315971773.46508205,00000000-0000-0000-0000-000000045312,OTHERS,1986.6012864732184,593.170910377371,PIT
315971773.46508205,00000000-0000-0000-0000-000000045353,OTHERS,2045.8290586838705,621.0101545232171,PIT
315971773.46508205,00000000-0000-0000-0000-000000045342,AGENT,2021.3537991434991,601.5851294963699,PIT
315971773.46508205,00000000-0000-0000-0000-000000045354,OTHERS,1982.9300751128326,598.8784146552339,PIT
315971773.46508205,00000000-0000-0000-0000-000000045325,OTHERS,1983.8048209491965,595.615522352281,PIT
315971773.46508205,00000000-0000-0000-0000-000000045323,OTHERS,1953.4942950803968,547.4414302068661,PIT
315971773.46508205,00000000-0000-0000-0000-000000045322,OTHERS,2018.0038804780725,600.0645678777615,PIT
315971773.56451446,00000000-0000-0000-0000-000000000000,AV,2008.60017702256,582.0689624230897,PIT
315971773.56451446,00000000-0000-0000-0000-000000045135,OTHERS,2112.515233341767,665.1061661240093,PIT
315971773.56451446,00000000-0000-0000-0000-000000045253,OTHERS,2056.3774387971143,622.2007535702927,PIT
315971773.56451446,00000000-0000-0000-0000-000000045353,OTHERS,2044.744726189265,620.0591147707104,PIT
315971773.56451446,00000000-0000-0000-0000-000000045342,AGENT,2020.5646745396048,600.7579826935386,PIT
315971773.56451446,00000000-0000-0000-0000-000000045324,OTHERS,1991.8767300138682,603.1013156549883,PIT
315971773.56451446,00000000-0000-0000-0000-000000045327,OTHERS,1985.2411817173995,595.0959991242215,PIT
315971773.56451446,00000000-0000-0000-0000-000000045312,OTHERS,1985.9470132603906,593.78455685393,PIT
315971773.56451446,00000000-0000-0000-0000-000000045354,OTHERS,1982.3822263910326,599.6120407751682,PIT
315971773.56451446,00000000-0000-0000-0000-000000045325,OTHERS,1983.8048209579647,595.6155223595671,PIT
315971773.56451446,00000000-0000-0000-0000-000000045323,OTHERS,1952.2495201392355,546.3960017786749,PIT
315971773.56451446,00000000-0000-0000-0000-000000045322,OTHERS,2017.0517858842973,599.3511170467058,PIT
315971773.6617205,00000000-0000-0000-0000-000000000000,AV,2009.4303438864945,582.73331494708,PIT
