TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315990552.06685174,00000000-0000-0000-0000-000000000000,AV,2148.285451938644,691.0873798941278,PIT
315990552.06685174,00000000-0000-0000-0000-000000178409,OTHERS,2166.033354908241,708.9618841492726,PIT
315990552.06685174,00000000-0000-0000-0000-000000178474,AGENT,2155.4451045052715,704.2932586597137,PIT
315990552.06685174,00000000-0000-0000-0000-000000178508,OTHERS,2235.4262403917746,764.380124314006,PIT
315990552.06685174,00000000-0000-0000-0000-000000178484,OTHERS,2121.704704292764,679.9391831071099,PIT
315990552.06685174,00000000-0000-0000-0000-000000178507,OTHERS,2197.3941152785087,739.3622696512429,PIT
315990552.06685174,00000000-0000-0000-0000-000000178510,OTHERS,2170.695033323663,717.5628567228786,PIT
315990552.06685174,00000000-0000-0000-0000-000000178490,OTHERS,2136.4949419326067,691.955368235582,PIT
315990552.06685174,00000000-0000-0000-0000-000000178487,OTHERS,2190.2381244302615,730.1793713753993,PIT
315990552.17150784,00000000-0000-0000-0000-000000000000,AV,2149.1661871134693,691.8258760735306,PIT
315990552.17150784,00000000-0000-0000-0000-000000178409,OTHERS,2166.7054347843505,709.5484427724748,PIT
315990552.17150784,00000000-0000-0000-0000-000000178510,OTHERS,2170.0008013034026,716.9678489960187,PIT
315990552.17150784,00000000-0000-0000-0000-000000178507,OTHERS,2196.3494224987535,738.9747116868456,PIT
315990552.17150784,00000000-0000-0000-0000-000000178490,OTHERS,2135.252182875888,691.0992647015999,PIT
315990552.17150784,00000000-0000-0000-0000-000000178487,OTHERS,2190.2538153296573,730.1349411412854,PIT
315990552.17150784,00000000-0000-0000-0000-000000178474,AGENT,2154.7014656211927,703.6976491034842,PIT
315990552.17150784,00000000-0000-0000-0000-000000178484,OTHERS,2120.7133974642416,679.1096817378886,PIT
315990552.2663739,00000000-0000-0000-0000-000000000000,AV,2149.980767653929,692.5127451947383,PIT
315990552.2663739,00000000-0000-0000-0000-000000178409,OTHERS,2167.3207322632197,710.0678985565363,PIT
315990552.2663739,00000000-0000-0000-0000-000000178510,OTHERS,2169.2684352749984,716.2355546251262,PIT
315990552.2663739,00000000-0000-0000-0000-000000178507,OTHERS,2195.4035551511915,738.2356122418997,PIT
315990552.2663739,00000000-0000-0000-0000-000000178490,OTHERS,2134.2766896982184,690.1902592233846,PIT
315990552.2663739,00000000-0000-0000-0000-000000178487,OTHERS,2190.27942190643,730.0192879883134,PIT
315990552.2663739,00000000-0000-0000-0000-000000178474,AGENT,2154.0451799047955,703.1697964158698,PIT
315990552.2663739,00000000-0000-0000-0000-000000178484,OTHERS,2120.0177021472487,678.7354904542992,PIT
315990552.3635149,00000000-0000-0000-0000-000000000000,AV,2150.801031162359,693.2025749063721,PIT
315990552.3635149,00000000-0000-0000-0000-000000178409,OTHERS,2167.3207322632197,710.0678985565363,PIT
315990552.3635149,00000000-0000-0000-0000-000000178510,OTHERS,2169.2684352749984,716.2355546251262,PIT
315990552.3635149,00000000-0000-0000-0000-000000178507,OTHERS,2195.4035551511915,738.2356122418997,PIT
315990552.3635149,00000000-0000-0000-0000-000000178490,OTHERS,2134.2766896982184,690.1902592233846,PIT
315990552.3635149,00000000-0000-0000-0000-000000178487,OTHERS,2190.27942190643,730.0192879883134,PIT
315990552.3635149,00000000-0000-0000-0000-000000178474,AGENT,2154.0451799047955,703.1697964158698,PIT
315990552.3635149,00000000-0000-0000-0000-000000178484,OTHERS,2120.0177021472487,678.7354904542992,PIT
315990552.46549886,00000000-0000-0000-0000-000000000000,AV,2151.622728346516,693.8915548715655,PIT
315990552.46549886,00000000-0000-0000-0000-000000178409,OTHERS,2167.9083302813,710.5211332203681,PIT
315990552.46549886,00000000-0000-0000-0000-000000178510,OTHERS,2168.4275143081595,715.6549758889142,PIT
315990552.46549886,00000000-0000-0000-0000-000000178507,OTHERS,2194.445865282394,737.504267419297,PIT
315990552.46549886,00000000-0000-0000-0000-000000178490,OTHERS,2133.2376799258764,689.2652701597573,PIT
315990552.46549886,00000000-0000-0000-0000-000000178487,OTHERS,2190.225990245248,730.1194389266432,PIT
315990552.46549886,00000000-0000-0000-0000-000000178474,AGENT,2153.3387825941427,702.6334588433534,PIT
315990552.46549886,00000000-0000-0000-0000-000000178484,OTHERS,2118.9109375638573,677.7932828082854,PIT
315990552.56971586,00000000-0000-0000-0000-000000000000,AV,2152.5179410798473,694.6453761738693,PIT
315990552.56971586,00000000-0000-0000-0000-000000178409,OTHERS,2168.6341877184354,711.0927000929182,PIT
315990552.56971586,00000000-0000-0000-0000-000000178474,AGENT,2152.4935355380485,701.7381048621046,PIT
315990552.56971586,00000000-0000-0000-0000-000000178507,OTHERS,2193.6852695728408,736.6375007783078,PIT
315990552.56971586,00000000-0000-0000-0000-000000178510,OTHERS,2167.6879571425784,714.9699571357976,PIT
315990552.56971586,00000000-0000-0000-0000-000000178490,OTHERS,2132.1536792717216,688.3945916161537,PIT
315990552.56971586,00000000-0000-0000-0000-000000178487,OTHERS,2190.2381942082066,730.0641179035382,PIT
315990552.56971586,00000000-0000-0000-0000-000000178484,OTHERS,2117.7784269280787,676.7843345107617,PIT
315990552.66600966,00000000-0000-0000-0000-000000000000,AV,2153.337608519556,695.335874589988,PIT
315990552.66600966,00000000-0000-0000-0000-000000178409,OTHERS,2169.2141702716467,711.6502316114185,PIT
315990552.66600966,00000000-0000-0000-0000-000000178474,AGENT,2151.802459202433,701.1935221359895,PIT
315990552.66600966,00000000-0000-0000-0000-000000178507,OTHERS,2193.6852695728408,736.6375007783078,PIT
315990552.66600966,00000000-0000-0000-0000-000000178510,OTHERS,2166.840420752558,714.2926413284832,PIT
315990552.66600966,00000000-0000-0000-0000-000000178490,OTHERS,2130.898631598025,687.3435021561712,PIT
315990552.66600966,00000000-0000-0000-0000-000000178487,OTHERS,2190.242505426408,730.0546775649707,PIT
315990552.66600966,00000000-0000-0000-0000-000000178484,OTHERS,2116.584250981536,675.9424279741512,PIT
315990552.7681537,00000000-0000-0000-0000-000000000000,AV,2154.154161442038,696.0224384209979,PIT
315990552.7681537,00000000-0000-0000-0000-000000178409,OTHERS,2169.80763101646,712.1321786972929,PIT
315990552.7681537,00000000-0000-0000-0000-000000178474,AGENT,2150.812965335061,700.4257270774773,PIT
315990552.7681537,00000000-0000-0000-0000-000000178484,OTHERS,2115.52086845362,674.9855323186607,PIT
315990552.7681537,00000000-0000-0000-0000-000000178507,OTHERS,2193.6852695728408,736.6375007783078,PIT
315990552.7681537,00000000-0000-0000-0000-000000178510,OTHERS,2165.9579598477426,713.5523440313202,PIT
315990552.7681537,00000000-0000-0000-0000-000000178490,OTHERS,2129.9206436878526,686.5701954119794,PIT
315990552.7681537,00000000-0000-0000-0000-000000178487,OTHERS,2190.309143182416,729.9698919652997,PIT
315990552.8693223,00000000-0000-0000-0000-000000000000,AV,2154.972470918945,696.7103840624562,PIT
315990552.8693223,00000000-0000-0000-0000-000000178409,OTHERS,2170.406867634722,712.6087847550481,PIT
315990552.8693223,00000000-0000-0000-0000-000000178474,AGENT,2150.842184910007,699.9335508736737,PIT
315990552.8693223,00000000-0000-0000-0000-000000178484,OTHERS,2114.4357851181867,673.9934319261316,PIT
315990552.8693223,00000000-0000-0000-0000-000000178514,OTHERS,2177.436243430422,723.6720756819777,PIT
315990552.8693223,00000000-0000-0000-0000-000000178507,OTHERS,2193.6852695728408,736.6375007783078,PIT
315990552.8693223,00000000-0000-0000-0000-000000178487,OTHERS,2190.248638474206,730.0281041884978,PIT
315990552.8693223,00000000-0000-0000-0000-000000178490,OTHERS,2128.979591891291,685.7525034627436,PIT
315990552.8693223,00000000-0000-0000-0000-000000178510,OTHERS,2165.09099674561,712.9001844973018,PIT
315990552.9697397,00000000-0000-0000-0000-000000000000,AV,2155.876048165528,697.4705580929077,PIT
315990552.9697397,00000000-0000-0000-0000-000000178409,OTHERS,2171.033870917883,713.0754786695062,PIT
315990552.9697397,00000000-0000-0000-0000-000000178474,AGENT,2149.8179655895447,699.1043578037181,PIT
315990552.9697397,00000000-0000-0000-0000-000000178514,OTHERS,2176.339169945118,722.7506425007118,PIT
315990552.9697397,00000000-0000-0000-0000-000000178484,OTHERS,2113.252582024842,673.0898380631933,PIT
315990552.9697397,00000000-0000-0000-0000-000000178510,OTHERS,2164.240601641953,712.1925034968692,PIT
315990552.9697397,00000000-0000-0000-0000-000000178490,OTHERS,2127.8690300086787,684.8473909802245,PIT
315990552.9697397,00000000-0000-0000-0000-000000178487,OTHERS,2190.31898212786,729.9658824382612,PIT
315990553.0666325,00000000-0000-0000-0000-000000000000,AV,2156.691859575312,698.1563923994725,PIT
315990553.0666325,00000000-0000-0000-0000-000000178409,OTHERS,2171.545628517952,713.5658462600821,PIT
315990553.0666325,00000000-0000-0000-0000-000000178474,AGENT,2149.6244961335174,698.9199008660272,PIT
315990553.0666325,00000000-0000-0000-0000-000000178514,OTHERS,2176.2415982076486,722.6927016148152,PIT
315990553.0666325,00000000-0000-0000-0000-000000178484,OTHERS,2112.054371540801,672.197628330965,PIT
315990553.0666325,00000000-0000-0000-0000-000000178510,OTHERS,2163.371070863602,711.4922676998051,PIT
315990553.0666325,00000000-0000-0000-0000-000000178490,OTHERS,2126.8152992230152,683.9202803622817,PIT
315990553.0666325,00000000-0000-0000-0000-000000178487,OTHERS,2190.3314063582948,730.0776183197113,PIT
315990553.1696801,00000000-0000-0000-0000-000000000000,AV,2157.5110639617137,698.8445403824934,PIT
315990553.1696801,00000000-0000-0000-0000-000000178474,AGENT,2148.6002167223387,698.5737706320607,PIT
315990553.1696801,00000000-0000-0000-0000-000000178484,OTHERS,2111.267923350907,671.3599972733533,PIT
315990553.1696801,00000000-0000-0000-0000-000000178510,OTHERS,2162.5224477134657,710.7592249090005,PIT
315990553.1696801,00000000-0000-0000-0000-000000178409,OTHERS,2172.129743128559,714.0300080611715,PIT
315990553.1696801,00000000-0000-0000-0000-000000178487,OTHERS,2190.4096614669493,730.1745170258623,PIT
315990553.1696801,00000000-0000-0000-0000-000000178490,OTHERS,2125.755783727247,683.0524313996759,PIT
315990553.1696801,00000000-0000-0000-0000-000000178514,OTHERS,2175.448534736813,722.0183750065332,PIT
315990553.2667358,00000000-0000-0000-0000-000000000000,AV,2158.3336879961166,699.5349502486432,PIT
315990553.2667358,00000000-0000-0000-0000-000000178474,AGENT,2148.1455120692285,698.2143284636911,PIT
315990553.2667358,00000000-0000-0000-0000-000000178484,OTHERS,2109.959868009574,670.145220985036,PIT
315990553.2667358,00000000-0000-0000-0000-000000178510,OTHERS,2161.691664085012,710.1187733671338,PIT
315990553.2667358,00000000-0000-0000-0000-000000178409,OTHERS,2172.6359175253547,714.5604225547803,PIT
315990553.2667358,00000000-0000-0000-0000-000000178516,OTHERS,2188.070493517402,731.8616145144226,PIT
315990553.2667358,00000000-0000-0000-0000-000000178514,OTHERS,2174.40670400691,721.0732197628488,PIT
315990553.2667358,00000000-0000-0000-0000-000000178490,OTHERS,2124.958198478683,682.5292202917574,PIT
315990553.2667358,00000000-0000-0000-0000-000000178487,OTHERS,2190.339493259811,729.9714021263858,PIT
315990553.3669921,00000000-0000-0000-0000-000000000000,AV,2159.1507119829002,700.2198271047722,PIT
315990553.3669921,00000000-0000-0000-0000-000000178474,AGENT,2146.6492744697475,697.0631013472503,PIT
315990553.3669921,00000000-0000-0000-0000-000000178484,OTHERS,2108.849488203935,669.5219936117452,PIT
315990553.3669921,00000000-0000-0000-0000-000000178510,OTHERS,2160.8626218597374,709.4311030684245,PIT
315990553.3669921,00000000-0000-0000-0000-000000178409,OTHERS,2173.2133617471945,715.0451463149283,PIT
315990553.3669921,00000000-0000-0000-0000-000000178516,OTHERS,2187.3867302200088,731.2496506360643,PIT
315990553.3669921,00000000-0000-0000-0000-000000178514,OTHERS,2173.5505152665028,720.2851242589592,PIT
315990553.3669921,00000000-0000-0000-0000-000000178517,OTHERS,2188.530216687994,736.5403158775458,PIT
315990553.3669921,00000000-0000-0000-0000-000000178490,OTHERS,2124.136372799977,681.7849315253471,PIT
315990553.3669921,00000000-0000-0000-0000-000000178487,OTHERS,2190.3111806269835,730.0036120413675,PIT
315990553.4744577,00000000-0000-0000-0000-000000000000,AV,2160.1342298532027,701.0436445065747,PIT
315990553.4744577,00000000-0000-0000-0000-000000178474,AGENT,2145.315140259933,695.8105187844403,PIT
315990553.4744577,00000000-0000-0000-0000-000000178484,OTHERS,2106.4869901731336,667.5954005305248,PIT
315990553.4744577,00000000-0000-0000-0000-000000178510,OTHERS,2159.3438911649446,708.1808011226033,PIT
315990553.4744577,00000000-0000-0000-0000-000000178409,OTHERS,2173.9176994078925,715.741976862087,PIT
315990553.4744577,00000000-0000-0000-0000-000000178516,OTHERS,2184.9318963376872,729.6623894232398,PIT
315990553.4744577,00000000-0000-0000-0000-000000178514,OTHERS,2172.095520101759,719.0666732955542,PIT
315990553.4744577,00000000-0000-0000-0000-000000178517,OTHERS,2186.485514937615,734.4746159043398,PIT
315990553.4744577,00000000-0000-0000-0000-000000178490,OTHERS,2121.9657399877588,680.0078219224787,PIT
315990553.4744577,00000000-0000-0000-0000-000000178487,OTHERS,2190.3541599177406,729.9515604738382,PIT
315990553.56749165,00000000-0000-0000-0000-000000000000,AV,2160.873113890952,701.6617374472207,PIT
315990553.56749165,00000000-0000-0000-0000-000000178474,AGENT,2145.315140259933,695.8105187844403,PIT
